Date,Actual Closing Price,Forecast Closing Price
2021-12-01,82700.0,97223
2021-12-02,84100.0,97836
2021-12-03,85100.0,98889
2021-12-06,84800.0,99627
2021-12-07,85700.0,99407
2021-12-08,85500.0,100064
2021-12-09,85700.0,99919
2021-12-10,86000.0,100064
2021-12-13,85900.0,100280
2021-12-14,86000.0,100208
2021-12-15,84100.0,100280
2021-12-16,84700.0,98889
2021-12-17,84800.0,99333
2021-12-20,85000.0,99407
2021-12-21,85200.0,99554
2021-12-22,85400.0,99700
2021-12-23,85000.0,99846
2021-12-24,84200.0,99554
2021-12-27,84200.0,98964
2021-12-28,83900.0,98964
2021-12-29,79700.0,98740
2021-12-30,79000.0,95499
2022-01-03,79000.0,94938
2022-01-04,78400.0,94938
2022-01-05,78500.0,94453
2022-01-06,78700.0,94534
2022-01-07,78400.0,94696
2022-01-10,78500.0,94453
2022-01-11,79200.0,94534
2022-01-12,79200.0,95099
2022-01-13,79000.0,95099
2022-01-14,78700.0,94938
2022-01-17,78900.0,94696
2022-01-18,78500.0,94858
2022-01-19,79000.0,94534
2022-01-20,78800.0,94938
2022-01-21,79200.0,94777
2022-01-24,78600.0,95099
2022-01-25,78300.0,94615
2022-01-26,78700.0,94372
2022-01-27,77100.0,94696
2022-01-28,77600.0,93389
2022-02-03,77900.0,93801
2022-02-04,78200.0,94046
2022-02-07,78600.0,94291
2022-02-08,78600.0,94615
2022-02-09,78700.0,94615
2022-02-10,79500.0,94696
2022-02-11,80000.0,95339
2022-02-14,79600.0,95737
2022-02-15,79600.0,95419
2022-02-16,79900.0,95419
2022-02-17,80000.0,95658
2022-02-18,80800.0,95737
2022-02-21,80500.0,96368
2022-02-22,80700.0,96133
2022-02-23,80100.0,96290
2022-02-24,79700.0,95817
2022-02-25,79900.0,95499
2022-02-28,79800.0,95658
2022-03-02,80200.0,95579
2022-03-03,80400.0,95896
2022-03-04,80900.0,96054
2022-03-07,80700.0,96447
2022-03-08,80600.0,96290
2022-03-10,80600.0,96211
2022-03-11,80200.0,96211
2022-03-14,81300.0,95896
2022-03-15,81300.0,96759
2022-03-16,81500.0,96759
2022-03-17,81200.0,96914
2022-03-18,81500.0,96681
2022-03-21,80600.0,96914
2022-03-22,80500.0,96211
2022-03-23,80500.0,96133
2022-03-24,80900.0,96133
2022-03-25,80800.0,96447
2022-03-28,80800.0,96368
2022-03-29,81100.0,96368
2022-03-30,80900.0,96603
2022-03-31,80700.0,96447
2022-04-01,81000.0,96290
2022-04-04,81400.0,96525
2022-04-05,81400.0,96837
2022-04-06,81200.0,96837
2022-04-07,81400.0,96681
2022-04-08,81800.0,96837
2022-04-11,82300.0,97146
2022-04-12,82000.0,97531
2022-04-13,82000.0,97300
2022-04-14,80800.0,97300
2022-04-15,79800.0,96368
2022-04-18,80500.0,95579
2022-04-19,81100.0,96133
2022-04-20,80900.0,96603
2022-04-21,81400.0,96447
2022-04-22,82000.0,96837
2022-04-25,82400.0,97300
2022-04-26,82100.0,97607
2022-04-27,81600.0,97377
2022-04-28,82200.0,96992
2022-04-29,82600.0,97454
2022-05-02,82500.0,97760
2022-05-03,82500.0,97684
2022-05-04,82900.0,97684
2022-05-06,82500.0,97988
2022-05-09,82700.0,97684
2022-05-10,82600.0,97836
2022-05-11,81800.0,97760
2022-05-12,82800.0,97146
2022-05-13,83400.0,97912
2022-05-16,83500.0,98366
2022-05-17,83900.0,98441
2022-05-18,84200.0,98740
2022-05-19,84500.0,98964
2022-05-20,84400.0,99186
2022-05-23,84700.0,99112
2022-05-24,85100.0,99333
2022-05-25,84900.0,99627
2022-05-26,85100.0,99481
2022-05-27,85200.0,99627
2022-05-30,84000.0,99700
2022-05-31,85000.0,98815
2022-06-02,85200.0,99554
2022-06-03,85000.0,99700
2022-06-07,85900.0,99554
2022-06-08,85300.0,100208
2022-06-09,85100.0,99773
2022-06-10,83800.0,99627
2022-06-13,83200.0,98666
2022-06-14,83600.0,98215
2022-06-15,83300.0,98516
2022-06-16,83400.0,98291
2022-06-17,83400.0,98366
2022-06-20,82500.0,98366
2022-06-21,83100.0,97684
2022-06-22,82200.0,98140
2022-06-23,82600.0,97454
2022-06-24,83000.0,97760
2022-06-27,82400.0,98064
2022-06-28,83400.0,97607
2022-06-29,82900.0,98366
2022-06-30,82200.0,97988
2022-07-01,82000.0,97454
2022-07-04,82100.0,97300
2022-07-05,81700.0,97377
2022-07-06,80100.0,97069
2022-07-07,80700.0,95817
2022-07-08,80700.0,96290
2022-07-11,81000.0,96290
2022-07-12,82000.0,96525
2022-07-13,81200.0,97300
2022-07-14,81000.0,96681
2022-07-15,81200.0,96525
2022-07-18,81100.0,96681
2022-07-19,81300.0,96603
2022-07-20,81500.0,96759
2022-07-21,81100.0,96914
2022-07-22,81200.0,96603
2022-07-25,82100.0,96681
2022-07-26,82200.0,97377
2022-07-27,82200.0,97454
2022-07-28,82100.0,97454
2022-07-29,81900.0,97377
2022-08-01,81100.0,97223
2022-08-02,81700.0,96603
2022-08-03,81000.0,97069
2022-08-04,80700.0,96525
2022-08-05,81100.0,96290
2022-08-08,81300.0,96603
2022-08-09,81000.0,96759
2022-08-10,81000.0,96525
2022-08-11,81500.0,96525
2022-08-12,81700.0,96914
2022-08-16,81700.0,97069
2022-08-17,81300.0,97069
2022-08-18,81200.0,96759
