Date,Actual Closing Price,Forecast Closing Price
2022-12-05,211000.0,214484
2022-12-06,209500.0,214484
2022-12-07,204000.0,212991
2022-12-08,204000.0,207507
2022-12-09,203500.0,207507
2022-12-12,201500.0,207008
2022-12-13,202500.0,205009
2022-12-14,205500.0,206008
2022-12-15,203000.0,209004
2022-12-16,203500.0,206508
2022-12-19,203000.0,207008
2022-12-20,200500.0,206508
2022-12-21,199500.0,204009
2022-12-22,201000.0,203008
2022-12-23,198500.0,204509
2022-12-26,200500.0,202007
2022-12-27,202500.0,204009
2022-12-28,196500.0,206008
2022-12-29,189000.0,200003
2023-01-02,185000.0,192472
2023-01-03,184000.0,188445
2023-01-04,188500.0,187437
2023-01-05,187500.0,191969
2023-01-06,186500.0,190962
2023-01-09,193500.0,189955
2023-01-10,189500.0,196993
2023-01-11,189500.0,192974
2023-01-12,190500.0,192974
2023-01-13,193000.0,193980
2023-01-16,194500.0,196491
2023-01-17,194000.0,197997
2023-01-18,192000.0,197495
2023-01-19,193000.0,195487
2023-01-20,194000.0,196491
2023-01-25,194700.0,197495
2023-01-26,197900.0,198198
2023-01-27,205500.0,201406
2023-01-30,199800.0,209004
2023-01-31,198100.0,203308
2023-02-01,200500.0,201606
2023-02-02,198300.0,204009
2023-02-03,200500.0,201806
2023-02-06,197400.0,204009
2023-02-07,195500.0,200905
2023-02-08,200500.0,199000
2023-02-09,198900.0,204009
2023-02-10,199000.0,202407
2023-02-13,196000.0,202507
2023-02-14,198000.0,199502
2023-02-15,186300.0,201506
2023-02-16,187800.0,189754
2023-02-17,187100.0,191264
2023-02-20,187900.0,190560
2023-02-21,187900.0,191365
2023-02-22,184100.0,191365
2023-02-23,182500.0,187538
2023-02-24,180400.0,185924
2023-02-27,178300.0,183805
2023-02-28,178600.0,181685
2023-03-02,182100.0,181988
2023-03-03,181800.0,185521
2023-03-06,184400.0,185218
2023-03-07,181000.0,187840
2023-03-08,177900.0,184411
2023-03-09,174300.0,181280
2023-03-10,172300.0,177641
2023-03-13,172700.0,175616
2023-03-14,167600.0,176021
2023-03-15,166000.0,170854
2023-03-16,162900.0,169231
2023-03-17,165000.0,166085
2023-03-20,162900.0,168217
2023-03-21,167200.0,166085
2023-03-22,165300.0,170449
2023-03-23,163300.0,168521
2023-03-24,165200.0,166491
2023-03-27,164900.0,168420
2023-03-28,166100.0,168115
2023-03-29,165700.0,169333
2023-03-30,172800.0,168927
2023-03-31,172500.0,176123
2023-04-03,171800.0,175819
2023-04-04,174500.0,175110
2023-04-05,173600.0,177843
2023-04-06,169000.0,176932
2023-04-07,171100.0,172274
2023-04-10,171300.0,174401
2023-04-11,172200.0,174604
2023-04-12,176300.0,175515
2023-04-13,172700.0,179663
2023-04-14,174700.0,176021
2023-04-17,170000.0,178045
2023-04-18,170000.0,173287
2023-04-19,170500.0,173287
2023-04-20,168200.0,173793
2023-04-21,166900.0,171463
2023-04-24,165200.0,170144
2023-04-25,163100.0,168420
2023-04-26,163400.0,166288
2023-04-27,161900.0,166593
2023-04-28,162500.0,165069
2023-05-02,165400.0,165679
2023-05-03,163900.0,168623
2023-05-04,164100.0,167100
2023-05-08,166900.0,167303
2023-05-09,167700.0,170144
2023-05-10,167000.0,170956
2023-05-11,166300.0,170246
2023-05-12,164700.0,169536
2023-05-15,165500.0,167912
2023-05-16,163100.0,168724
2023-05-17,164100.0,166288
2023-05-18,167000.0,167303
2023-05-19,168400.0,170246
