Date,Actual Closing Price,Forecast Closing Price
2024-01-30,70300.0,67310
2024-01-31,70900.0,66151
2024-02-01,69400.0,66614
2024-02-02,72500.0,65457
2024-02-05,71500.0,67852
2024-02-06,72100.0,67078
2024-02-07,74600.0,67542
2024-02-08,70000.0,69482
2024-02-13,70500.0,65919
2024-02-14,69000.0,66305
2024-02-15,67900.0,65149
2024-02-16,68600.0,64303
2024-02-19,70200.0,64841
2024-02-20,69200.0,66074
2024-02-21,72400.0,65303
2024-02-22,72300.0,67774
2024-02-23,73200.0,67697
2024-02-26,71900.0,68394
2024-02-27,71200.0,67387
2024-02-28,72000.0,66846
2024-02-29,72400.0,67465
2024-03-04,69800.0,67774
2024-03-05,68100.0,65765
2024-03-06,67700.0,64456
2024-03-07,67800.0,64149
2024-03-08,68200.0,64226
2024-03-11,68900.0,64533
2024-03-12,68900.0,65072
2024-03-13,68200.0,65072
2024-03-14,67800.0,64533
2024-03-15,68500.0,64226
2024-03-18,68400.0,64764
2024-03-19,68000.0,64687
2024-03-20,67900.0,64379
2024-03-21,68200.0,64303
2024-03-22,71200.0,64533
2024-03-25,69500.0,66846
2024-03-26,71800.0,65534
2024-03-27,71800.0,67310
2024-03-28,71700.0,67310
2024-03-29,70300.0,67233
2024-04-01,76500.0,66151
2024-04-02,74600.0,70961
2024-04-03,73800.0,69482
2024-04-04,72900.0,68860
2024-04-05,71600.0,68162
2024-04-08,70100.0,67155
2024-04-09,68100.0,65997
2024-04-11,66700.0,64456
2024-04-12,62800.0,63381
2024-04-15,62100.0,60401
2024-04-16,62200.0,59868
2024-04-17,65500.0,59944
2024-04-18,65300.0,62462
2024-04-19,63400.0,62309
2024-04-22,66000.0,60858
2024-04-23,65700.0,62845
2024-04-24,64900.0,62615
2024-04-25,64100.0,62003
2024-04-26,64000.0,61392
2024-04-29,66000.0,61316
2024-04-30,65900.0,62845
2024-05-02,70000.0,62768
2024-05-03,72800.0,65919
2024-05-07,70900.0,68084
2024-05-08,71600.0,66614
2024-05-09,70000.0,67155
2024-05-10,70100.0,65919
2024-05-13,67800.0,65997
2024-05-14,68000.0,64226
2024-05-16,67800.0,64379
2024-05-17,67900.0,64226
2024-05-20,66800.0,64303
2024-05-21,66700.0,63458
2024-05-22,,63381
2024-05-23,,60844
2024-05-24,,58914
