Date,Actual Closing Price,Forecast Closing Price
2020-10-12,59377.0,55611
2020-10-13,57382.0,55823
2020-10-14,55931.0,54408
2020-10-15,56112.0,53357
2020-10-16,53754.0,53489
2020-10-19,52242.0,51747
2020-10-20,52242.0,50604
2020-10-21,57442.0,50604
2020-10-22,53996.0,54451
2020-10-23,53814.0,51928
2020-10-26,50912.0,51792
2020-10-27,53391.0,49584
2020-10-28,55628.0,51474
2020-10-29,55205.0,53135
2020-10-30,52847.0,52824
2020-11-02,56535.0,51064
2020-11-03,56656.0,53797
2020-11-04,51638.0,53884
2020-11-05,57987.0,50143
2020-11-06,57926.0,54840
2020-11-09,63126.0,54797
2020-11-10,62642.0,58389
2020-11-11,59438.0,58065
2020-11-12,59680.0,55865
2020-11-13,59498.0,56035
2020-11-16,58531.0,55907
2020-11-17,58652.0,55227
2020-11-18,60103.0,55312
2020-11-19,59740.0,56329
2020-11-20,59014.0,56076
2020-11-23,58833.0,55568
2020-11-24,59740.0,55440
2020-11-25,59135.0,56076
2020-11-26,60163.0,55653
2020-11-27,59680.0,56371
2020-11-30,57745.0,56035
2020-12-01,57261.0,54668
2020-12-02,56959.0,54321
2020-12-03,56233.0,54103
2020-12-04,54540.0,53577
2020-12-07,56475.0,52333
2020-12-08,57019.0,53753
2020-12-09,56596.0,54146
2020-12-10,55870.0,53841
2020-12-11,55991.0,53312
2020-12-14,55507.0,53401
2020-12-15,54842.0,53047
2020-12-16,58531.0,52557
2020-12-17,57503.0,55227
2020-12-18,55870.0,54494
2020-12-21,55810.0,53312
2020-12-22,55145.0,53269
2020-12-23,56112.0,52780
2020-12-24,55205.0,53489
2020-12-28,54480.0,52824
2020-12-29,57442.0,52288
2020-12-30,57926.0,54451
2021-01-04,59498.0,54797
2021-01-05,65182.0,55907
2021-01-06,64335.0,59746
2021-01-07,66996.0,59191
2021-01-08,68568.0,60913
2021-01-11,68689.0,61902
2021-01-12,64940.0,61977
2021-01-13,66512.0,59588
2021-01-14,67117.0,60604
2021-01-15,66996.0,60990
2021-01-18,64750.0,60913
2021-01-19,68867.0,59464
2021-01-20,71363.0,62088
2021-01-21,70739.0,63610
2021-01-22,70739.0,63235
2021-01-25,69741.0,63235
2021-01-26,68119.0,62627
2021-01-27,67620.0,61622
2021-01-28,64251.0,61308
2021-01-29,62130.0,59136
2021-02-01,64251.0,57719
2021-02-02,65000.0,59136
2021-02-03,64750.0,59627
2021-02-04,63128.0,59464
