Date,Actual Closing Price,Forecast Closing Price
2020-10-12,21100.0,28272
2020-10-13,21000.0,28272
2020-10-14,21150.0,28193
2020-10-15,21300.0,28312
2020-10-16,21750.0,28431
2020-10-19,21400.0,28789
2020-10-20,21000.0,28510
2020-10-21,21750.0,28193
2020-10-22,21500.0,28789
2020-10-23,21300.0,28590
2020-10-26,20850.0,28431
2020-10-27,20600.0,28074
2020-10-28,20550.0,27877
2020-10-29,20300.0,27837
2020-10-30,19950.0,27641
2020-11-02,20350.0,27367
2020-11-03,20450.0,27680
2020-11-04,20300.0,27759
2020-11-05,20400.0,27641
2020-11-06,20350.0,27719
2020-11-09,20450.0,27680
2020-11-10,20700.0,27759
2020-11-11,21250.0,27956
2020-11-12,20950.0,28391
2020-11-13,21350.0,28153
2020-11-16,21100.0,28470
2020-11-17,21650.0,28272
2020-11-18,21400.0,28709
2020-11-19,21050.0,28510
2020-11-20,21200.0,28232
2020-11-23,21550.0,28351
2020-11-24,22550.0,28630
2020-11-25,22250.0,29431
2020-11-26,21950.0,29190
2020-11-27,21900.0,28949
2020-11-30,21450.0,28909
2020-12-01,21600.0,28550
2020-12-02,21700.0,28669
2020-12-03,22350.0,28749
2020-12-04,22100.0,29270
2020-12-07,21900.0,29069
2020-12-08,21500.0,28909
2020-12-09,22400.0,28590
2020-12-10,23800.0,29311
2020-12-11,23800.0,30446
2020-12-14,23900.0,30446
2020-12-15,24000.0,30528
2020-12-16,23600.0,30610
2020-12-17,26000.0,30283
2020-12-18,28300.0,32262
2020-12-21,28050.0,34195
2020-12-22,26800.0,33983
2020-12-23,26800.0,32931
2020-12-24,27000.0,32931
2020-12-28,27050.0,33098
2020-12-29,26400.0,33140
2020-12-30,27400.0,32596
2021-01-04,26900.0,33435
2021-01-05,26900.0,33015
2021-01-06,27150.0,33015
2021-01-07,27050.0,33224
2021-01-08,27000.0,33140
2021-01-11,26350.0,33098
2021-01-12,26200.0,32554
2021-01-13,25750.0,32429
2021-01-14,25950.0,32054
2021-01-15,25300.0,32220
2021-01-18,24800.0,31680
2021-01-19,24950.0,31267
2021-01-20,24850.0,31391
2021-01-21,24650.0,31308
2021-01-22,24150.0,31143
2021-01-25,24450.0,30733
2021-01-26,24350.0,30979
2021-01-27,24150.0,30897
2021-01-28,23500.0,30733
2021-01-29,22850.0,30201
2021-02-01,22850.0,29674
2021-02-02,23400.0,29674
2021-02-03,23400.0,30120
2021-02-04,23650.0,30120
2021-02-05,23550.0,30324
2021-02-08,24050.0,30242
2021-02-09,24300.0,30651
2021-02-10,23950.0,30856
2021-02-15,23750.0,30569
2021-02-16,23550.0,30405
2021-02-17,23800.0,30242
2021-02-18,23750.0,30446
2021-02-19,23750.0,30405
2021-02-22,23850.0,30405
2021-02-23,23650.0,30487
2021-02-24,23150.0,30324
2021-02-25,23350.0,29917
2021-02-26,22700.0,30079
2021-03-02,22900.0,29552
2021-03-03,23600.0,29714
2021-03-04,23350.0,30283
2021-03-05,23000.0,30079
2021-03-08,22950.0,29795
2021-03-09,23000.0,29755
2021-03-10,23000.0,29795
2021-03-11,22900.0,29795
2021-03-12,23200.0,29714
2021-03-15,23250.0,29957
2021-03-16,24750.0,29998
2021-03-17,24600.0,31226
2021-03-18,24100.0,31102
2021-03-19,24150.0,30692
2021-03-22,23000.0,30733
2021-03-23,22750.0,29795
2021-03-24,22800.0,29593
2021-03-25,23100.0,29633
2021-03-26,23250.0,29876
2021-03-29,23350.0,29998
2021-03-30,23250.0,30079
2021-03-31,23150.0,29998
2021-04-01,23500.0,29917
2021-04-02,23450.0,30201
2021-04-05,24000.0,30161
2021-04-06,23850.0,30610
2021-04-07,24050.0,30487
