Date,Actual Closing Price,Forecast Closing Price
2020-10-12,41322.0,41213
2020-10-13,41840.0,41133
2020-10-14,39770.0,41610
2020-10-15,40460.0,39701
2020-10-16,40460.0,40338
2020-10-19,40115.0,40338
2020-10-20,40201.0,40020
2020-10-21,41064.0,40099
2020-10-22,41150.0,40896
2020-10-23,41150.0,40975
2020-10-26,40374.0,40975
2020-10-27,40115.0,40259
2020-10-28,39597.0,40020
2020-10-29,38389.0,39541
2020-10-30,36923.0,38422
2020-11-02,37095.0,37062
2020-11-03,37785.0,37222
2020-11-04,37699.0,37862
2020-11-05,38476.0,37782
2020-11-06,39166.0,38503
2020-11-09,38907.0,39142
2020-11-10,39166.0,38902
2020-11-11,39770.0,39142
2020-11-12,39683.0,39701
2020-11-13,39597.0,39621
2020-11-16,40028.0,39541
2020-11-17,40115.0,39939
2020-11-18,39856.0,40020
2020-11-19,39597.0,39780
2020-11-20,39511.0,39541
2020-11-23,39856.0,39461
2020-11-24,40028.0,39780
2020-11-25,39511.0,39939
2020-11-26,40028.0,39461
2020-11-27,40546.0,39939
2020-11-30,40977.0,40418
2020-12-01,40805.0,40815
2020-12-02,41236.0,40657
2020-12-03,41150.0,41054
2020-12-04,41322.0,40975
2020-12-07,41236.0,41133
2020-12-08,41409.0,41054
2020-12-09,41409.0,41213
2020-12-10,41064.0,41213
2020-12-11,42616.0,40896
2020-12-14,42962.0,42324
2020-12-15,42444.0,42641
2020-12-16,42616.0,42166
2020-12-17,42444.0,42324
2020-12-18,42530.0,42166
2020-12-21,42962.0,42245
2020-12-22,42099.0,42641
2020-12-23,42271.0,41848
2020-12-24,42616.0,42007
2020-12-28,42616.0,42324
2020-12-29,40977.0,42324
2020-12-30,41064.0,40815
2021-01-04,40891.0,40896
2021-01-05,42444.0,40736
2021-01-06,43220.0,42166
2021-01-07,46585.0,42878
2021-01-08,45722.0,45947
2021-01-11,44428.0,45163
2021-01-12,43738.0,43983
2021-01-13,43997.0,43352
2021-01-14,44083.0,43589
2021-01-15,43393.0,43668
2021-01-18,42099.0,43036
2021-01-19,42271.0,41848
2021-01-20,42875.0,42007
2021-01-21,44169.0,42561
2021-01-22,43824.0,43746
2021-01-25,45377.0,43431
2021-01-26,43824.0,44849
2021-01-27,43307.0,43431
2021-01-28,42789.0,42957
2021-01-29,42099.0,42482
2021-02-01,42358.0,41848
2021-02-02,42271.0,42087
2021-02-03,42271.0,42007
2021-02-04,42616.0,42007
2021-02-05,44601.0,42324
2021-02-08,43479.0,44141
2021-02-09,42703.0,43115
2021-02-10,42444.0,42403
2021-02-15,42444.0,42166
2021-02-16,43307.0,42166
2021-02-17,43652.0,42957
2021-02-18,43652.0,43273
2021-02-19,43738.0,43273
2021-02-22,42789.0,43352
2021-02-23,42616.0,42482
2021-02-24,42013.0,42324
2021-02-25,43479.0,41769
2021-02-26,42703.0,43115
2021-03-02,42703.0,42403
2021-03-03,43565.0,42403
2021-03-04,42530.0,43194
2021-03-05,42099.0,42245
2021-03-08,42185.0,41848
2021-03-09,42789.0,41928
2021-03-10,43220.0,42482
2021-03-11,43565.0,42878
2021-03-12,43997.0,43194
2021-03-15,44342.0,43589
2021-03-16,44256.0,43905
2021-03-17,44428.0,43826
2021-03-18,44342.0,43983
2021-03-19,43911.0,43905
2021-03-22,44169.0,43511
2021-03-23,43220.0,43746
2021-03-24,42962.0,42878
2021-03-25,43738.0,42641
2021-03-26,47275.0,43352
2021-03-29,46412.0,46572
2021-03-30,46326.0,45790
2021-03-31,47447.0,45712
2021-04-01,47793.0,46727
2021-04-02,48483.0,47040
2021-04-05,48138.0,47663
2021-04-06,48569.0,47352
2021-04-07,48483.0,47740
2021-04-08,48310.0,47663
2021-04-09,47706.0,47507
2021-04-12,48828.0,46962
2021-04-13,51761.0,47973
2021-04-14,50639.0,50596
2021-04-15,51847.0,49596
2021-04-16,52106.0,50672
2021-04-19,51933.0,50902
2021-04-20,52624.0,50749
2021-04-21,52106.0,51361
2021-04-22,53573.0,50902
2021-04-23,54263.0,52200
2021-04-26,54608.0,52807
2021-04-27,54867.0,53110
2021-04-28,54521.0,53337
2021-04-29,52365.0,53033
2021-04-30,52365.0,51132
2021-05-03,52451.0,51132
2021-05-04,53055.0,51208
2021-05-06,53400.0,51743
2021-05-07,53831.0,52047
2021-05-10,54953.0,52427
2021-05-11,55125.0,53412
2021-05-12,53486.0,53562
2021-05-13,53918.0,52123
2021-05-14,54694.0,52503
2021-05-17,52969.0,53185
2021-05-18,52882.0,51667
2021-05-20,52796.0,51590
2021-05-21,53400.0,51514
2021-05-24,54263.0,52047
2021-05-25,54176.0,52807
2021-05-26,54953.0,52730
2021-05-27,55212.0,53412
2021-05-28,54694.0,53638
2021-05-31,54694.0,53185
2021-06-01,56592.0,53185
2021-06-02,56937.0,54841
2021-06-03,56678.0,55140
2021-06-04,55298.0,54915
2021-06-07,55816.0,53714
2021-06-08,56592.0,54166
2021-06-09,56506.0,54841
2021-06-10,56592.0,54766
2021-06-11,57627.0,54841
2021-06-14,57455.0,55737
2021-06-15,56937.0,55588
2021-06-16,56592.0,55140
2021-06-17,56506.0,54841
2021-06-18,56333.0,54766
2021-06-21,55384.0,54616
2021-06-22,55384.0,53789
2021-06-23,56247.0,53789
2021-06-24,56419.0,54541
2021-06-25,56333.0,54691
2021-06-28,56851.0,54616
2021-06-29,55816.0,55065
2021-06-30,55212.0,54166
2021-07-01,54349.0,53638
2021-07-02,54953.0,52882
2021-07-05,54867.0,53412
2021-07-06,54694.0,53337
2021-07-07,54263.0,53185
2021-07-08,54694.0,52807
2021-07-09,55557.0,53185
2021-07-12,56333.0,53940
2021-07-13,56161.0,54616
2021-07-14,55212.0,54466
2021-07-15,55212.0,53638
2021-07-16,55557.0,53638
2021-07-19,56333.0,53940
2021-07-20,55902.0,54616
2021-07-21,53831.0,54241
2021-07-22,53400.0,52427
2021-07-23,52624.0,52047
2021-07-26,53141.0,51361
2021-07-27,52451.0,51819
2021-07-28,53659.0,51208
2021-07-29,53918.0,52275
