Date,Actual Closing Price,Forecast Closing Price
2022-01-20,22750.0,22699
2022-01-21,22700.0,23125
2022-01-24,22050.0,23072
2022-01-25,21400.0,22379
2022-01-26,21200.0,21683
2022-01-27,20100.0,21468
2022-01-28,20350.0,20279
2022-02-03,20250.0,20550
2022-02-04,20550.0,20442
2022-02-07,20500.0,20766
2022-02-08,19800.0,20712
2022-02-09,20300.0,19953
2022-02-10,20500.0,20496
2022-02-11,20000.0,20712
2022-02-14,19900.0,20170
2022-02-15,19600.0,20062
2022-02-16,20000.0,19736
2022-02-17,19900.0,20170
2022-02-18,19950.0,20062
2022-02-21,19850.0,20116
2022-02-22,19650.0,20008
2022-02-23,20000.0,19790
2022-02-24,20250.0,20170
2022-02-25,20150.0,20442
2022-02-28,20650.0,20333
2022-03-02,20550.0,20874
2022-03-03,21450.0,20766
2022-03-04,21550.0,21736
2022-03-07,22700.0,21844
2022-03-08,20800.0,23072
2022-03-10,21350.0,21036
2022-03-11,21950.0,21629
2022-03-14,21650.0,22272
2022-03-15,21300.0,21951
2022-03-16,21300.0,21575
2022-03-17,20900.0,21575
2022-03-18,21450.0,21144
2022-03-21,21400.0,21736
2022-03-22,22100.0,21683
2022-03-23,22100.0,22432
2022-03-24,22050.0,22432
2022-03-25,22100.0,22379
2022-03-28,22050.0,22432
2022-03-29,21650.0,22379
2022-03-30,21250.0,21951
2022-03-31,21500.0,21521
2022-04-01,21550.0,21790
2022-04-04,21750.0,21844
2022-04-05,21500.0,22058
2022-04-06,21600.0,21790
2022-04-07,20900.0,21897
2022-04-08,21150.0,21144
2022-04-11,21500.0,21414
2022-04-12,21450.0,21790
2022-04-13,21950.0,21736
2022-04-14,23150.0,22272
2022-04-15,23450.0,23549
2022-04-18,23450.0,23866
2022-04-19,25150.0,23866
2022-04-20,24800.0,25646
2022-04-21,24900.0,25282
2022-04-22,24950.0,25386
2022-04-25,24600.0,25438
2022-04-26,24300.0,25073
2022-04-27,24300.0,24760
2022-04-28,24700.0,24760
2022-04-29,24700.0,25178
2022-05-02,24550.0,25178
2022-05-03,24500.0,25021
2022-05-04,24300.0,24969
2022-05-06,25150.0,24760
2022-05-09,24300.0,25646
2022-05-10,23650.0,24760
2022-05-11,23000.0,24077
2022-05-12,23350.0,23390
2022-05-13,23750.0,23761
2022-05-16,23200.0,24182
2022-05-17,23750.0,23602
2022-05-18,22950.0,24182
2022-05-19,22950.0,23337
2022-05-20,23200.0,23337
2022-05-23,22900.0,23602
2022-05-24,22750.0,23284
2022-05-25,23350.0,23125
2022-05-26,23600.0,23761
2022-05-27,23750.0,24024
2022-05-30,23400.0,24182
2022-05-31,23650.0,23813
2022-06-02,23750.0,24077
2022-06-03,24000.0,24182
2022-06-07,23950.0,24445
2022-06-08,24650.0,24393
2022-06-09,24550.0,25125
2022-06-10,24900.0,25021
2022-06-13,24000.0,25386
2022-06-14,23800.0,24445
2022-06-15,23150.0,24235
2022-06-16,23000.0,23549
2022-06-17,22500.0,23390
2022-06-20,21100.0,22859
2022-06-21,21100.0,21360
2022-06-22,19950.0,21360
2022-06-23,18950.0,20116
2022-06-24,19400.0,19027
2022-06-27,19550.0,19518
2022-06-28,19950.0,19681
2022-06-29,19700.0,20116
2022-06-30,19250.0,19844
2022-07-01,19050.0,19354
2022-07-04,18600.0,19136
2022-07-05,18750.0,18643
2022-07-06,17500.0,18808
2022-07-07,17950.0,17435
2022-07-08,18350.0,17930
2022-07-11,18150.0,18369
2022-07-12,18150.0,18150
2022-07-13,17950.0,18150
2022-07-14,18150.0,17930
2022-07-15,17900.0,18150
2022-07-18,18550.0,17875
2022-07-19,19350.0,18589
2022-07-20,19250.0,19463
2022-07-21,19650.0,19354
2022-07-22,19150.0,19790
2022-07-25,19450.0,19245
2022-07-26,19650.0,19572
2022-07-27,19750.0,19790
2022-07-28,19900.0,19899
2022-07-29,20550.0,20062
2022-08-01,20850.0,20766
2022-08-02,20550.0,21090
2022-08-03,20950.0,20766
2022-08-04,20250.0,21198
2022-08-05,20250.0,20442
2022-08-08,20900.0,20442
2022-08-09,21300.0,21144
2022-08-10,21900.0,21575
2022-08-11,22550.0,22219
2022-08-12,24650.0,22912
2022-08-16,25000.0,25125
2022-08-17,24700.0,25490
2022-08-18,25150.0,25178
2022-08-19,26750.0,25646
2022-08-22,27250.0,27292
2022-08-23,27700.0,27800
2022-08-24,27700.0,28255
2022-08-25,27750.0,28255
2022-08-26,27700.0,28305
2022-08-29,27300.0,28255
2022-08-30,27150.0,27851
2022-08-31,26850.0,27699
2022-09-01,26050.0,27394
2022-09-02,25800.0,26575
2022-09-05,27100.0,26318
2022-09-06,26800.0,27648
2022-09-07,26200.0,27343
2022-09-08,25600.0,26729
2022-09-13,25550.0,26112
2022-09-14,25000.0,26060
2022-09-15,25050.0,25490
2022-09-16,24350.0,25542
2022-09-19,24000.0,24812
2022-09-20,24250.0,24445
2022-09-21,23900.0,24707
2022-09-22,24300.0,24340
2022-09-23,23600.0,24760
2022-09-26,22300.0,24024
2022-09-27,22100.0,22646
2022-09-28,21100.0,22432
2022-09-29,21100.0,21360
2022-09-30,20900.0,21360
2022-10-04,22600.0,21144
2022-10-05,22150.0,22965
2022-10-06,22900.0,22486
2022-10-07,22450.0,23284
2022-10-11,21900.0,22806
2022-10-12,22150.0,22219
2022-10-13,21250.0,22486
2022-10-14,21600.0,21521
2022-10-17,21250.0,21897
2022-10-18,21700.0,21521
2022-10-19,21400.0,22004
2022-10-20,21250.0,21683
2022-10-21,20950.0,21521
2022-10-24,21050.0,21198
2022-10-25,19950.0,21306
2022-10-26,19800.0,20116
2022-10-27,20250.0,19953
2022-10-28,20300.0,20442
2022-10-31,20650.0,20496
2022-11-01,20950.0,20874
2022-11-02,21550.0,21198
2022-11-03,21550.0,21844
2022-11-04,22850.0,21844
2022-11-07,23200.0,23231
2022-11-08,23100.0,23602
2022-11-09,23300.0,23496
2022-11-10,22800.0,23708
2022-11-11,22800.0,23178
2022-11-14,22650.0,23178
2022-11-15,22500.0,23019
2022-11-16,22950.0,22859
2022-11-17,22300.0,23337
2022-11-18,22000.0,22646
2022-11-21,21950.0,22326
2022-11-22,22200.0,22272
2022-11-23,23700.0,22539
2022-11-24,23450.0,24130
2022-11-25,23600.0,23866
2022-11-28,23350.0,24024
2022-11-29,23950.0,23761
2022-11-30,24000.0,24393
2022-12-01,23750.0,24445
2022-12-02,23500.0,24182
2022-12-05,23150.0,23919
2022-12-06,22850.0,23549
2022-12-07,22900.0,23231
2022-12-08,22700.0,23284
2022-12-09,23000.0,23072
2022-12-12,22700.0,23390
2022-12-13,23400.0,23072
2022-12-14,23400.0,23813
2022-12-15,23450.0,23813
2022-12-16,23800.0,23866
2022-12-19,23400.0,24235
2022-12-20,23700.0,23813
2022-12-21,24900.0,24130
2022-12-22,25000.0,25386
2022-12-23,24700.0,25490
2022-12-26,24650.0,25178
2022-12-27,24550.0,25125
2022-12-28,23600.0,25021
2022-12-29,22600.0,24024
2023-01-02,21600.0,22965
2023-01-03,21250.0,21897
2023-01-04,21450.0,21521
2023-01-05,21000.0,21736
2023-01-06,21150.0,21252
2023-01-09,21450.0,21414
2023-01-10,21350.0,21736
2023-01-11,21250.0,21629
2023-01-12,21250.0,21521
2023-01-13,22850.0,21521
2023-01-16,22650.0,23231
2023-01-17,22550.0,23019
2023-01-18,22450.0,22912
2023-01-19,23550.0,22806
2023-01-20,24250.0,23972
2023-01-25,23700.0,24707
2023-01-26,24000.0,24130
2023-01-27,23950.0,24445
2023-01-30,23350.0,24393
2023-01-31,23450.0,23761
2023-02-01,23750.0,23866
2023-02-02,23300.0,24182
2023-02-03,23200.0,23708
2023-02-06,23300.0,23602
2023-02-07,22200.0,23708
2023-02-08,22200.0,22539
2023-02-09,22050.0,22539
2023-02-10,22300.0,22379
2023-02-13,23050.0,22646
2023-02-14,22750.0,23443
2023-02-15,22350.0,23125
2023-02-16,22900.0,22699
2023-02-17,22700.0,23284
2023-02-20,22650.0,23072
2023-02-21,23550.0,23019
2023-02-22,24050.0,23972
2023-02-23,23850.0,24498
2023-02-24,24200.0,24288
2023-02-27,23350.0,24655
2023-02-28,22600.0,23761
2023-03-02,23050.0,22965
2023-03-03,22850.0,23443
2023-03-06,22600.0,23231
2023-03-07,22500.0,22965
2023-03-08,22150.0,22859
2023-03-09,22100.0,22486
2023-03-10,21400.0,22432
2023-03-13,21650.0,21683
2023-03-14,20900.0,21951
2023-03-15,21050.0,21144
2023-03-16,20700.0,21306
2023-03-17,20750.0,20928
2023-03-20,20700.0,20982
2023-03-21,21150.0,20928
2023-03-22,21150.0,21414
2023-03-23,20700.0,21414
2023-03-24,20650.0,20928
2023-03-27,20900.0,20874
2023-03-28,21650.0,21144
2023-03-29,21500.0,21951
2023-03-30,21500.0,21790
2023-03-31,22300.0,21790
2023-04-03,22100.0,22646
2023-04-04,22050.0,22432
2023-04-05,21800.0,22379
2023-04-06,21550.0,22112
2023-04-07,21350.0,21844
2023-04-10,22350.0,21629
2023-04-11,21900.0,22699
2023-04-12,22200.0,22219
2023-04-13,22250.0,22539
2023-04-14,26500.0,22593
2023-04-17,30300.0,27036
2023-04-18,30500.0,30832
2023-04-19,31250.0,31026
2023-04-20,29150.0,31751
2023-04-21,27950.0,29703
2023-04-24,28950.0,28506
2023-04-25,27500.0,29505
2023-04-26,27050.0,28053
2023-04-27,27400.0,27597
2023-04-28,26800.0,27952
2023-05-02,28150.0,27343
2023-05-03,27900.0,28707
2023-05-04,27950.0,28456
2023-05-08,27900.0,28506
2023-05-09,26850.0,28456
2023-05-10,27650.0,27394
2023-05-11,28400.0,28204
2023-05-12,27050.0,28957
2023-05-15,27650.0,27597
