Date,Actual Closing Price,Forecast Closing Price
2022-10-20,277000.0,230373
2022-10-21,277500.0,229507
2022-10-24,286000.0,229724
2022-10-25,293000.0,233319
2022-10-26,285500.0,236138
2022-10-27,287000.0,233113
2022-10-28,287500.0,233730
2022-10-31,296500.0,233934
2022-11-01,288000.0,237500
2022-11-02,288000.0,234137
2022-11-03,283000.0,234137
2022-11-04,284000.0,232072
2022-11-07,285000.0,232491
2022-11-08,293000.0,232906
2022-11-09,292000.0,236138
2022-11-10,287500.0,235743
2022-11-11,319500.0,233934
2022-11-14,316000.0,245721
2022-11-15,324000.0,244549
2022-11-16,318000.0,247188
2022-11-17,310500.0,245222
2022-11-18,307500.0,242651
2022-11-21,308500.0,241587
2022-11-22,303000.0,241944
2022-11-23,301500.0,239950
2022-11-24,302500.0,239394
2022-11-25,299500.0,239765
2022-11-28,304500.0,238644
2022-11-29,299000.0,240501
2022-11-30,310500.0,238455
2022-12-01,313500.0,242651
2022-12-02,309500.0,243695
2022-12-05,298000.0,242298
2022-12-06,284500.0,238075
2022-12-07,286000.0,232699
2022-12-08,282000.0,233319
2022-12-09,286500.0,231651
2022-12-12,282000.0,233525
2022-12-13,282000.0,231651
2022-12-14,291500.0,231651
2022-12-15,286500.0,235544
2022-12-16,280500.0,233525
2022-12-19,281000.0,231015
2022-12-20,277500.0,231228
2022-12-21,276500.0,229724
2022-12-22,279500.0,229288
2022-12-23,274000.0,230587
2022-12-26,273000.0,228187
2022-12-27,271000.0,227742
2022-12-28,263500.0,226843
2022-12-29,252500.0,223370
2023-01-02,253000.0,217982
2023-01-03,265500.0,218235
2023-01-04,265500.0,224312
2023-01-05,264000.0,224312
2023-01-06,272000.0,223607
2023-01-09,272000.0,227293
2023-01-10,275500.0,227293
2023-01-11,278000.0,228850
2023-01-12,277500.0,229941
2023-01-13,274500.0,229724
2023-01-16,278000.0,228409
2023-01-17,280000.0,229941
2023-01-18,283500.0,230802
2023-01-19,277000.0,232282
2023-01-20,276000.0,229507
2023-01-25,281000.0,229069
2023-01-26,277500.0,231228
2023-01-27,284000.0,229724
2023-01-30,275500.0,232491
2023-01-31,271500.0,228850
2023-02-01,272000.0,227068
2023-02-02,277500.0,227293
2023-02-03,280000.0,229724
2023-02-06,280000.0,230802
2023-02-07,277500.0,230802
2023-02-08,292000.0,229724
2023-02-09,291500.0,235743
2023-02-10,284500.0,235544
2023-02-13,277500.0,232699
2023-02-14,281000.0,229724
2023-02-15,275500.0,231228
2023-02-16,290000.0,228850
2023-02-17,288500.0,234945
2023-02-20,294500.0,234340
2023-02-21,293500.0,236725
2023-02-22,286000.0,236334
2023-02-23,290500.0,233319
2023-02-24,283000.0,235146
2023-02-27,283500.0,232072
2023-02-28,277000.0,232282
2023-03-02,271500.0,229507
2023-03-03,270500.0,227068
2023-03-06,281500.0,226616
2023-03-07,279000.0,231440
2023-03-08,273500.0,230373
2023-03-09,272500.0,227965
2023-03-10,265500.0,227518
2023-03-13,268000.0,224312
2023-03-14,256000.0,225473
2023-03-15,252000.0,219736
2023-03-16,253000.0,217729
2023-03-17,253500.0,218235
2023-03-20,253500.0,218487
2023-03-21,250000.0,218487
2023-03-22,252500.0,216708
2023-03-23,250000.0,217982
2023-03-24,258000.0,216708
2023-03-27,266000.0,220721
2023-03-28,267500.0,224546
2023-03-29,269000.0,225242
2023-03-30,271000.0,225932
2023-03-31,270500.0,226843
2023-04-03,271500.0,226616
2023-04-04,265000.0,227068
2023-04-05,267000.0,224078
2023-04-06,255000.0,225011
2023-04-07,255500.0,219238
