Date,Actual Closing Price,Forecast Closing Price
2021-10-07,73600.0,87356
2021-10-08,73900.0,88330
2021-10-12,74200.0,88506
2021-10-13,76700.0,88681
2021-10-14,78700.0,90066
2021-10-15,79900.0,91086
2021-10-18,84300.0,91662
2021-10-19,83700.0,93556
2021-10-20,84300.0,93317
2021-10-21,83200.0,93556
2021-10-22,82800.0,93113
2021-10-25,83300.0,92948
2021-10-26,82500.0,93154
2021-10-27,81200.0,92821
2021-10-28,79200.0,92257
2021-10-29,79400.0,91329
2021-11-01,79100.0,91425
2021-11-02,79700.0,91281
2021-11-03,77400.0,91568
2021-11-04,78300.0,90432
2021-11-05,77700.0,90888
2021-11-08,80800.0,90586
2021-11-09,80900.0,92077
2021-11-10,78900.0,92122
2021-11-11,79500.0,91184
2021-11-12,78800.0,91473
2021-11-15,79400.0,91135
2021-11-16,78900.0,91425
2021-11-17,76400.0,91184
2021-11-18,75000.0,89906
2021-11-19,76000.0,89138
2021-11-22,75400.0,89691
2021-11-23,74400.0,89361
2021-11-24,74200.0,88796
2021-11-25,74400.0,88681
2021-11-26,72700.0,88796
2021-11-29,71400.0,87789
2021-11-30,67700.0,86977
2021-12-01,70400.0,84465
2021-12-02,71700.0,86328
2021-12-03,73800.0,87168
2021-12-06,75000.0,88447
2021-12-07,77200.0,89138
2021-12-08,78200.0,90328
2021-12-09,77600.0,90838
2021-12-10,76500.0,90535
2021-12-13,76600.0,89960
2021-12-14,76400.0,90013
2021-12-15,75600.0,89906
2021-12-16,75900.0,89472
2021-12-17,76100.0,89636
2021-12-20,75500.0,89745
2021-12-21,77400.0,89417
2021-12-22,77600.0,90432
2021-12-23,77600.0,90535
2021-12-24,77400.0,90535
2021-12-27,77300.0,90432
2021-12-28,78100.0,90380
2021-12-29,76800.0,90788
2021-12-30,74400.0,90119
2022-01-03,73400.0,88796
2022-01-04,73100.0,88211
2022-01-05,72500.0,88031
2022-01-06,72400.0,87666
2022-01-07,73400.0,87605
2022-01-10,74500.0,88211
2022-01-11,73800.0,88854
2022-01-12,76200.0,88447
2022-01-13,75100.0,89799
2022-01-14,73300.0,89194
2022-01-17,73100.0,88151
2022-01-18,73700.0,88031
2022-01-19,71400.0,88389
2022-01-20,71300.0,86977
2022-01-21,72000.0,86913
2022-01-24,70600.0,87356
2022-01-25,70100.0,86460
2022-01-26,73100.0,86129
2022-01-27,69900.0,88031
2022-01-28,69500.0,85995
2022-02-03,70700.0,85725
2022-02-04,72700.0,86525
2022-02-07,73200.0,87789
2022-02-08,72500.0,88091
2022-02-09,73900.0,87666
2022-02-10,73800.0,88506
2022-02-11,71900.0,88447
2022-02-14,71500.0,87294
2022-02-15,70700.0,87041
2022-02-16,71600.0,86525
2022-02-17,71800.0,87104
2022-02-18,71500.0,87231
2022-02-21,71500.0,87041
2022-02-22,69800.0,87041
2022-02-23,70400.0,85928
2022-02-24,69200.0,86328
2022-02-25,69600.0,85520
2022-02-28,72100.0,85793
2022-03-02,71700.0,87419
2022-03-03,71100.0,87168
2022-03-04,69900.0,86785
2022-03-07,66900.0,85995
2022-03-08,66700.0,83881
2022-03-10,69200.0,83733
2022-03-11,67400.0,85520
2022-03-14,66100.0,84248
2022-03-15,66700.0,83283
2022-03-16,66800.0,83733
2022-03-17,66900.0,83807
2022-03-18,70000.0,83881
2022-03-21,68100.0,86062
2022-03-22,67700.0,84752
2022-03-23,67600.0,84465
2022-03-24,67900.0,84393
2022-03-25,67500.0,84609
2022-03-28,67700.0,84321
2022-03-29,67600.0,84465
2022-03-30,67700.0,84393
2022-03-31,68500.0,84465
2022-04-01,67200.0,85034
2022-04-04,67700.0,84102
2022-04-05,67200.0,84465
2022-04-06,66500.0,84102
2022-04-07,65100.0,83584
2022-04-08,66000.0,82514
2022-04-11,66700.0,83207
2022-04-12,65700.0,83733
2022-04-13,66700.0,82978
2022-04-14,66400.0,83733
2022-04-15,66000.0,83509
2022-04-18,66500.0,83207
2022-04-19,65700.0,83584
2022-04-20,66400.0,82978
2022-04-21,67500.0,83509
2022-04-22,69500.0,84321
2022-04-25,69200.0,85725
2022-04-26,70300.0,85520
2022-04-27,69200.0,86262
2022-04-28,70600.0,85520
2022-04-29,70900.0,86460
2022-05-02,72300.0,86655
2022-05-03,69500.0,87543
2022-05-04,71000.0,85725
2022-05-06,70200.0,86720
2022-05-09,70400.0,86196
2022-05-10,69700.0,86328
2022-05-11,71300.0,85861
2022-05-12,70200.0,86913
2022-05-13,70400.0,86196
2022-05-16,71100.0,86328
2022-05-17,72200.0,86785
2022-05-18,72500.0,87481
2022-05-19,70200.0,87666
2022-05-20,71200.0,86196
2022-05-23,71400.0,86849
2022-05-24,70700.0,86977
