Date,Actual Closing Price,Forecast Closing Price
2020-10-12,8940.0,7566
2020-10-13,8770.0,7694
2020-10-14,8590.0,7599
2020-10-15,8540.0,7499
2020-10-16,8490.0,7472
2020-10-19,8540.0,7444
2020-10-20,8540.0,7472
2020-10-21,8660.0,7472
2020-10-22,8700.0,7538
2020-10-23,8800.0,7561
2020-10-26,8580.0,7616
2020-10-27,8450.0,7494
2020-10-28,8510.0,7421
2020-10-29,8530.0,7455
2020-10-30,8370.0,7466
2020-11-02,8650.0,7377
2020-11-03,8770.0,7533
2020-11-04,8810.0,7599
2020-11-05,8940.0,7622
2020-11-06,8880.0,7694
2020-11-09,9100.0,7661
2020-11-10,9060.0,7783
2020-11-11,9580.0,7761
2020-11-12,9440.0,8051
2020-11-13,9450.0,7973
2020-11-16,9550.0,7978
2020-11-17,9470.0,8034
2020-11-18,9440.0,7989
2020-11-19,9450.0,7973
2020-11-20,9440.0,7978
2020-11-23,9730.0,7973
2020-11-24,9780.0,8135
2020-11-25,9940.0,8162
2020-11-26,10050.0,8252
2020-11-27,9970.0,8313
2020-11-30,9480.0,8269
2020-12-01,10100.0,7995
2020-12-02,10100.0,8341
2020-12-03,10150.0,8341
2020-12-04,10350.0,8369
2020-12-07,10050.0,8481
2020-12-08,9990.0,8313
2020-12-09,10150.0,8280
2020-12-10,10000.0,8369
2020-12-11,10000.0,8285
2020-12-14,9660.0,8285
2020-12-15,9700.0,8096
2020-12-16,9680.0,8118
2020-12-17,9630.0,8107
2020-12-18,9560.0,8079
2020-12-21,9600.0,8040
2020-12-22,9440.0,8062
2020-12-23,9570.0,7973
2020-12-24,9630.0,8045
2020-12-28,9490.0,8079
2020-12-29,9290.0,8001
2020-12-30,9440.0,7889
2021-01-04,9500.0,7973
2021-01-05,9900.0,8006
2021-01-06,9870.0,8229
2021-01-07,10000.0,8213
2021-01-08,10150.0,8285
2021-01-11,10500.0,8369
2021-01-12,10100.0,8565
2021-01-13,10050.0,8341
2021-01-14,10300.0,8313
2021-01-15,10100.0,8453
2021-01-18,9730.0,8341
2021-01-19,10000.0,8135
2021-01-20,9880.0,8285
2021-01-21,9870.0,8218
2021-01-22,9800.0,8213
2021-01-25,9910.0,8174
2021-01-26,9650.0,8235
2021-01-27,9840.0,8090
2021-01-28,9760.0,8196
2021-01-29,9500.0,8151
2021-02-01,9830.0,8006
2021-02-02,9880.0,8190
2021-02-03,9870.0,8218
2021-02-04,9650.0,8213
2021-02-05,9790.0,8090
2021-02-08,9930.0,8168
2021-02-09,9870.0,8246
2021-02-10,9890.0,8213
2021-02-15,9960.0,8224
2021-02-16,10100.0,8263
2021-02-17,10050.0,8341
2021-02-18,9860.0,8313
2021-02-19,9860.0,8207
2021-02-22,9780.0,8207
2021-02-23,9730.0,8162
2021-02-24,9530.0,8135
2021-02-25,9700.0,8023
2021-02-26,9340.0,8118
2021-03-02,9390.0,7917
2021-03-03,9590.0,7945
2021-03-04,9460.0,8056
2021-03-05,9370.0,7984
2021-03-08,9320.0,7934
2021-03-09,9260.0,7906
2021-03-10,9170.0,7872
2021-03-11,9530.0,7822
2021-03-12,9640.0,8023
2021-03-15,9560.0,8084
2021-03-16,9590.0,8040
2021-03-17,9570.0,8056
2021-03-18,9640.0,8045
2021-03-19,9790.0,8084
2021-03-22,9680.0,8168
2021-03-23,9590.0,8107
2021-03-24,9590.0,8056
2021-03-25,9560.0,8056
2021-03-26,9670.0,8040
2021-03-29,9620.0,8101
2021-03-30,9750.0,8073
2021-03-31,9860.0,8146
2021-04-01,9680.0,8207
2021-04-02,9710.0,8107
2021-04-05,9710.0,8123
2021-04-06,10050.0,8123
2021-04-07,10250.0,8313
2021-04-08,10300.0,8425
2021-04-09,10400.0,8453
2021-04-12,10250.0,8509
2021-04-13,10150.0,8425
2021-04-14,10200.0,8369
2021-04-15,10100.0,8397
2021-04-16,10000.0,8341
2021-04-19,9980.0,8285
2021-04-20,10150.0,8274
2021-04-21,9880.0,8369
2021-04-22,9870.0,8218
2021-04-23,9970.0,8213
2021-04-26,10050.0,8269
2021-04-27,10050.0,8313
2021-04-28,9990.0,8313
2021-04-29,9880.0,8280
2021-04-30,10000.0,8218
2021-05-03,9730.0,8285
2021-05-04,9680.0,8135
2021-05-06,10100.0,8107
2021-05-07,10200.0,8341
2021-05-10,10800.0,8397
2021-05-11,10650.0,8732
2021-05-12,10200.0,8649
2021-05-13,10000.0,8397
2021-05-14,10100.0,8285
2021-05-17,9970.0,8341
2021-05-18,10250.0,8269
2021-05-20,10000.0,8425
2021-05-21,10000.0,8285
2021-05-24,10000.0,8285
2021-05-25,10050.0,8285
2021-05-26,9980.0,8313
2021-05-27,9860.0,8274
2021-05-28,9860.0,8207
2021-05-31,9900.0,8207
2021-06-01,10000.0,8229
2021-06-02,9940.0,8285
2021-06-03,10000.0,8252
2021-06-04,9960.0,8285
2021-06-07,10000.0,8263
2021-06-08,9970.0,8285
2021-06-09,9810.0,8269
2021-06-10,9670.0,8179
2021-06-11,9600.0,8101
2021-06-14,9530.0,8062
2021-06-15,9570.0,8023
2021-06-16,9640.0,8045
2021-06-17,9520.0,8084
2021-06-18,9500.0,8017
2021-06-21,9370.0,8006
2021-06-22,9460.0,7934
2021-06-23,9380.0,7984
2021-06-24,9380.0,7939
2021-06-25,9590.0,7939
2021-06-28,9550.0,8056
2021-06-29,9510.0,8034
2021-06-30,9430.0,8012
2021-07-01,9370.0,7967
2021-07-02,9370.0,7934
2021-07-05,9440.0,7934
2021-07-06,9460.0,7973
2021-07-07,9310.0,7984
2021-07-08,9290.0,7900
2021-07-09,9030.0,7889
2021-07-12,9180.0,7744
2021-07-13,9330.0,7828
2021-07-14,9170.0,7911
2021-07-15,9270.0,7822
2021-07-16,9280.0,7878
2021-07-19,9100.0,7884
2021-07-20,8970.0,7783
2021-07-21,8950.0,7711
2021-07-22,9140.0,7700
2021-07-23,9150.0,7806
2021-07-26,8990.0,7811
2021-07-27,8970.0,7722
2021-07-28,9070.0,7711
2021-07-29,9100.0,7767
2021-07-30,8930.0,7783
2021-08-02,8970.0,7689
2021-08-03,8910.0,7711
2021-08-04,9040.0,7677
2021-08-05,9030.0,7750
2021-08-06,9260.0,7744
2021-08-09,9060.0,7872
2021-08-10,9010.0,7761
2021-08-11,8970.0,7733
2021-08-12,8910.0,7711
2021-08-13,8750.0,7677
2021-08-17,8590.0,7588
2021-08-18,8730.0,7499
2021-08-19,8380.0,7577
2021-08-20,8290.0,7383
2021-08-23,8520.0,7333
2021-08-24,8740.0,7460
2021-08-25,8780.0,7583
2021-08-26,8690.0,7605
2021-08-27,8830.0,7555
2021-08-30,8790.0,7633
2021-08-31,8820.0,7611
2021-09-01,8960.0,7627
2021-09-02,8900.0,7705
2021-09-03,8880.0,7672
2021-09-06,8870.0,7661
2021-09-07,8870.0,7655
2021-09-08,8860.0,7655
2021-09-09,8570.0,7650
2021-09-10,8790.0,7488
2021-09-13,8780.0,7611
2021-09-14,8740.0,7605
2021-09-15,8730.0,7583
2021-09-16,8680.0,7577
2021-09-17,9080.0,7549
2021-09-23,8810.0,7772
2021-09-24,8860.0,7622
2021-09-27,8770.0,7650
2021-09-28,8710.0,7599
2021-09-29,8560.0,7566
2021-09-30,8660.0,7483
2021-10-01,8500.0,7538
2021-10-05,8280.0,7449
2021-10-06,8290.0,7327
2021-10-07,8440.0,7333
2021-10-08,8430.0,7416
2021-10-12,8400.0,7410
2021-10-13,8560.0,7394
2021-10-14,8570.0,7483
2021-10-15,8700.0,7488
2021-10-18,8720.0,7561
2021-10-19,8740.0,7572
2021-10-20,8750.0,7583
2021-10-21,8800.0,7588
2021-10-22,8840.0,7616
2021-10-25,8870.0,7638
2021-10-26,8980.0,7655
2021-10-27,8860.0,7716
2021-10-28,8730.0,7650
2021-10-29,8680.0,7577
2021-11-01,8790.0,7549
2021-11-02,8940.0,7611
2021-11-03,8750.0,7694
2021-11-04,8810.0,7588
2021-11-05,8830.0,7622
2021-11-08,8970.0,7633
2021-11-09,8970.0,7711
2021-11-10,8820.0,7711
2021-11-11,8760.0,7627
2021-11-12,9210.0,7594
2021-11-15,9260.0,7845
2021-11-16,9340.0,7872
2021-11-17,9070.0,7917
2021-11-18,9050.0,7767
2021-11-19,9050.0,7755
2021-11-22,9080.0,7755
2021-11-23,9120.0,7772
2021-11-24,9180.0,7794
2021-11-25,9150.0,7828
2021-11-26,9010.0,7811
2021-11-29,8860.0,7733
2021-11-30,8580.0,7650
2021-12-01,8620.0,7494
2021-12-02,9010.0,7516
2021-12-03,9060.0,7733
2021-12-06,9190.0,7761
2021-12-07,9210.0,7833
2021-12-08,9150.0,7845
2021-12-09,9190.0,7811
2021-12-10,9130.0,7833
2021-12-13,9180.0,7800
2021-12-14,9100.0,7828
2021-12-15,9070.0,7783
2021-12-16,9100.0,7767
2021-12-17,9150.0,7783
2021-12-20,8970.0,7811
2021-12-21,9060.0,7711
2021-12-22,9050.0,7761
2021-12-23,8990.0,7755
2021-12-24,8970.0,7722
2021-12-27,8850.0,7711
2021-12-28,8910.0,7644
2021-12-29,8700.0,7677
2021-12-30,8650.0,7561
2022-01-03,8550.0,7533
2022-01-04,8560.0,7477
2022-01-05,8490.0,7483
2022-01-06,8390.0,7444
2022-01-07,8470.0,7388
2022-01-10,8370.0,7433
2022-01-11,8480.0,7377
2022-01-12,8690.0,7438
2022-01-13,8770.0,7555
2022-01-14,8640.0,7599
2022-01-17,8580.0,7527
2022-01-18,8460.0,7494
2022-01-19,8440.0,7427
2022-01-20,8550.0,7416
2022-01-21,8560.0,7477
2022-01-24,8460.0,7483
2022-01-25,8230.0,7427
2022-01-26,8360.0,7299
2022-01-27,8080.0,7371
2022-01-28,8500.0,7216
2022-02-03,8690.0,7449
2022-02-04,8670.0,7555
2022-02-07,8650.0,7544
2022-02-08,8730.0,7533
2022-02-09,9010.0,7577
2022-02-10,8970.0,7733
2022-02-11,8970.0,7711
2022-02-14,8980.0,7711
2022-02-15,8820.0,7716
2022-02-16,8950.0,7627
2022-02-17,8890.0,7700
2022-02-18,8930.0,7666
2022-02-21,8950.0,7689
2022-02-22,8800.0,7700
2022-02-23,8850.0,7616
2022-02-24,8720.0,7644
2022-02-25,8750.0,7572
2022-02-28,8790.0,7588
2022-03-02,8740.0,7611
2022-03-03,8920.0,7583
2022-03-04,8760.0,7683
2022-03-07,8410.0,7594
2022-03-08,8320.0,7399
2022-03-10,8410.0,7349
2022-03-11,8160.0,7399
2022-03-14,8210.0,7260
2022-03-15,8060.0,7288
2022-03-16,8180.0,7205
2022-03-17,8270.0,7271
2022-03-18,8230.0,7321
2022-03-21,8240.0,7299
2022-03-22,8370.0,7305
2022-03-23,8440.0,7377
