Date,Actual Closing Price,Forecast Closing Price
2023-06-08,126200.0,120462
2023-06-09,126600.0,120636
2023-06-12,125900.0,120984
2023-06-13,126000.0,120375
2023-06-14,125000.0,120462
2023-06-15,124400.0,119592
2023-06-16,124300.0,119071
2023-06-19,123900.0,118984
2023-06-20,124200.0,118636
2023-06-21,124600.0,118897
2023-06-22,123300.0,119245
2023-06-23,121500.0,118115
2023-06-26,123800.0,116552
2023-06-27,123800.0,118549
2023-06-28,122000.0,118549
2023-06-29,121700.0,116986
2023-06-30,122900.0,116725
2023-07-03,122400.0,117767
2023-07-04,120400.0,117333
2023-07-05,118300.0,115598
2023-07-06,117900.0,113778
2023-07-07,115200.0,113432
2023-07-10,115300.0,111096
2023-07-11,118700.0,111183
2023-07-12,118500.0,114124
2023-07-13,118400.0,113951
2023-07-14,122500.0,113865
2023-07-17,133600.0,117420
2023-07-18,132000.0,127090
2023-07-19,129600.0,125692
2023-07-20,129500.0,123598
2023-07-21,128600.0,123511
2023-07-24,127500.0,122726
2023-07-25,125400.0,121768
2023-07-26,122400.0,119940
2023-07-27,124600.0,117333
2023-07-28,122700.0,119245
2023-07-31,128300.0,117594
2023-08-01,138100.0,122465
2023-08-02,133100.0,131028
2023-08-03,127800.0,126653
2023-08-04,134600.0,122029
2023-08-07,140700.0,127964
2023-08-08,136300.0,133308
2023-08-09,135700.0,129452
2023-08-10,136700.0,128927
2023-08-11,135200.0,129802
2023-08-14,137300.0,128489
2023-08-16,135600.0,130327
2023-08-17,135700.0,128839
2023-08-18,136400.0,128927
2023-08-21,137900.0,129539
2023-08-22,134700.0,130853
2023-08-23,135800.0,128052
2023-08-24,141400.0,129014
2023-08-25,138700.0,133922
2023-08-28,143400.0,131554
2023-08-29,141400.0,135678
2023-08-30,142200.0,133922
2023-08-31,142000.0,134624
2023-09-01,143100.0,134449
2023-09-04,143400.0,135415
2023-09-05,144100.0,135678
2023-09-06,150400.0,136293
2023-09-07,151500.0,141839
2023-09-08,147200.0,142809
2023-09-11,144900.0,139020
2023-09-12,138000.0,136997
2023-09-13,137400.0,130940
2023-09-14,138200.0,130415
2023-09-15,140400.0,131116
2023-09-18,135700.0,133045
2023-09-19,135000.0,128927
2023-09-20,136300.0,128314
2023-09-21,134100.0,129452
2023-09-22,136900.0,127527
2023-09-25,136400.0,129977
2023-09-26,135500.0,129539
2023-09-27,135200.0,128752
2023-10-04,136800.0,128489
2023-10-05,137100.0,129889
2023-10-06,138800.0,130152
2023-10-10,137800.0,131642
2023-10-11,138700.0,130765
2023-10-12,138600.0,131554
2023-10-13,135500.0,131466
2023-10-16,135500.0,128752
2023-10-17,136900.0,128752
2023-10-18,137100.0,129977
2023-10-19,133500.0,130152
2023-10-20,132800.0,127003
2023-10-23,130200.0,126391
2023-10-24,131600.0,124121
2023-10-25,132100.0,125343
2023-10-26,128800.0,125780
2023-10-27,136000.0,122901
2023-10-30,138900.0,129189
2023-10-31,138200.0,131729
2023-11-01,138100.0,131116
2023-11-02,138200.0,131028
2023-11-03,137500.0,131116
2023-11-06,135700.0,130502
2023-11-07,137200.0,128927
2023-11-08,141800.0,130240
2023-11-09,143700.0,134273
2023-11-10,144100.0,135942
2023-11-13,144200.0,136293
2023-11-14,143600.0,136381
2023-11-15,149800.0,135854
2023-11-16,147500.0,141310
2023-11-17,147600.0,139284
2023-11-20,145500.0,139372
2023-11-21,145800.0,137524
2023-11-22,146400.0,137788
2023-11-23,147300.0,138316
2023-11-24,155200.0,139108
2023-11-27,158900.0,146076
2023-11-28,158800.0,149348
2023-11-29,166200.0,149259
2023-11-30,168400.0,155818
2023-12-01,168500.0,157771
2023-12-04,163700.0,157860
2023-12-05,165800.0,153600
2023-12-06,163800.0,155463
2023-12-07,163300.0,153689
2023-12-08,165600.0,153245
2023-12-11,172000.0,155285
2023-12-12,170600.0,160971
2023-12-13,172000.0,159726
2023-12-14,170500.0,160971
2023-12-15,164800.0,159638
2023-12-18,168000.0,154576
2023-12-19,166700.0,157416
2023-12-20,167700.0,156262
2023-12-21,167700.0,157150
2023-12-22,171700.0,157150
2023-12-26,169900.0,160705
2023-12-27,168700.0,159104
2023-12-28,170000.0,158038
2024-01-02,169600.0,159193
2024-01-03,163500.0,158838
2024-01-04,164800.0,153423
2024-01-05,162100.0,154576
2024-01-08,169800.0,152182
2024-01-09,168200.0,159015
2024-01-10,171500.0,157594
2024-01-11,166000.0,160527
2024-01-12,169900.0,155640
2024-01-15,171500.0,159104
2024-01-16,167700.0,160527
2024-01-17,165100.0,157150
