Date,Actual Closing Price,Forecast Closing Price
2020-10-12,46200.0,50192
2020-10-13,45400.0,49712
2020-10-14,45100.0,48942
2020-10-15,44400.0,48653
2020-10-16,44450.0,47976
2020-10-19,45050.0,48025
2020-10-20,45300.0,48604
2020-10-21,45700.0,48846
2020-10-22,47350.0,49231
2020-10-23,48000.0,50815
2020-10-26,47150.0,51436
2020-10-27,46050.0,50623
2020-10-28,46250.0,49568
2020-10-29,45200.0,49760
2020-10-30,44250.0,48749
2020-11-02,45100.0,47831
2020-11-03,46350.0,48653
2020-11-04,45500.0,49856
2020-11-05,45900.0,49038
2020-11-06,45500.0,49424
2020-11-09,46000.0,49038
2020-11-10,47200.0,49520
2020-11-11,48200.0,50671
2020-11-12,47050.0,51627
2020-11-13,46300.0,50528
2020-11-16,46800.0,49808
2020-11-17,45550.0,50288
2020-11-18,45800.0,49087
2020-11-19,45550.0,49327
2020-11-20,45650.0,49087
2020-11-23,46450.0,49183
2020-11-24,46500.0,49952
2020-11-25,46300.0,50000
2020-11-26,45500.0,49808
2020-11-27,44800.0,49038
2020-11-30,44000.0,48363
2020-12-01,44150.0,47589
2020-12-02,44850.0,47734
2020-12-03,44600.0,48411
2020-12-04,44750.0,48170
2020-12-07,44200.0,48315
2020-12-08,43950.0,47783
2020-12-09,43700.0,47541
2020-12-10,44100.0,47298
2020-12-11,44150.0,47686
2020-12-14,44700.0,47734
2020-12-15,45750.0,48266
2020-12-16,45750.0,49279
2020-12-17,44950.0,49279
2020-12-18,44950.0,48508
2020-12-21,45300.0,48508
2020-12-22,44750.0,48846
2020-12-23,44600.0,48315
2020-12-24,45000.0,48170
2020-12-28,45100.0,48556
2020-12-29,43650.0,48653
2020-12-30,43750.0,47250
2021-01-04,42750.0,47347
2021-01-05,42950.0,46376
2021-01-06,42600.0,46570
2021-01-07,43650.0,46230
2021-01-08,43800.0,47250
2021-01-11,42750.0,47395
2021-01-12,42700.0,46376
2021-01-13,43250.0,46327
2021-01-14,43350.0,46862
2021-01-15,43150.0,46959
2021-01-18,42000.0,46764
2021-01-19,42000.0,45645
2021-01-20,40450.0,45645
2021-01-21,41300.0,44131
2021-01-22,40000.0,44962
2021-01-25,40550.0,43690
2021-01-26,39800.0,44229
2021-01-27,38950.0,43493
2021-01-28,37850.0,42659
2021-01-29,36800.0,41576
2021-02-01,37600.0,40540
2021-02-02,38000.0,41329
2021-02-03,37850.0,41724
2021-02-04,37250.0,41576
2021-02-05,38050.0,40984
2021-02-08,38650.0,41773
2021-02-09,39150.0,42364
2021-02-10,38950.0,42855
2021-02-15,38600.0,42659
2021-02-16,38700.0,42314
2021-02-17,39350.0,42413
2021-02-18,38400.0,43052
2021-02-19,38000.0,42118
2021-02-22,40400.0,41724
2021-02-23,40700.0,44082
2021-02-24,39600.0,44375
2021-02-25,41450.0,43297
2021-02-26,41400.0,45109
2021-03-02,42050.0,45060
2021-03-03,43150.0,45694
2021-03-04,42400.0,46764
2021-03-05,43500.0,46035
2021-03-08,44250.0,47104
2021-03-09,44200.0,47831
2021-03-10,44500.0,47783
2021-03-11,43900.0,48073
2021-03-12,43050.0,47492
