Date,Actual Closing Price,Forecast Closing Price
2022-04-19,75200.0,73212
2022-04-20,74700.0,73645
2022-04-21,75700.0,73212
2022-04-22,74500.0,74077
2022-04-25,72500.0,73038
2022-04-26,71700.0,71289
2022-04-27,69500.0,70583
2022-04-28,70500.0,68622
2022-04-29,70600.0,69517
2022-05-02,70000.0,69606
2022-05-03,71000.0,69070
2022-05-04,71100.0,69962
2022-05-06,70100.0,70051
2022-05-09,69900.0,69160
2022-05-10,68600.0,68981
2022-05-11,67500.0,67812
2022-05-12,66500.0,66816
2022-05-13,68400.0,65905
2022-05-16,68800.0,67631
2022-05-17,69100.0,67992
2022-05-18,69200.0,68263
2022-05-19,67400.0,68352
2022-05-20,69400.0,66725
2022-05-23,70100.0,68532
2022-05-24,69500.0,69160
2022-05-25,69100.0,68622
2022-05-26,69100.0,68263
2022-05-27,70400.0,68263
2022-05-30,71200.0,69428
2022-05-31,71600.0,70140
2022-06-02,70500.0,70494
2022-06-03,71200.0,69517
2022-06-07,69200.0,70140
2022-06-08,69100.0,68352
2022-06-09,69500.0,68263
2022-06-10,69100.0,68622
2022-06-13,66600.0,68263
2022-06-14,65800.0,65996
2022-06-15,62800.0,65264
2022-06-16,63400.0,62489
2022-06-17,62500.0,63047
2022-06-20,60700.0,62209
2022-06-21,61500.0,60520
2022-06-22,59700.0,61273
2022-06-23,59700.0,59576
2022-06-24,61100.0,59576
2022-06-27,62400.0,60897
2022-06-28,63400.0,62115
2022-06-29,62100.0,63047
2022-06-30,61700.0,61835
2022-07-01,62100.0,61460
2022-07-04,62400.0,61835
2022-07-05,63000.0,62115
2022-07-06,62200.0,62675
2022-07-07,61700.0,61928
2022-07-08,61600.0,61460
2022-07-11,61000.0,61366
2022-07-12,60000.0,60803
2022-07-13,60100.0,59859
2022-07-14,58000.0,59954
2022-07-15,56600.0,57960
2022-07-18,60500.0,56620
2022-07-19,59200.0,60332
2022-07-20,61400.0,59102
2022-07-21,63000.0,61179
2022-07-22,62500.0,62675
2022-07-25,62400.0,62209
2022-07-26,62400.0,62115
2022-07-27,62500.0,62115
2022-07-28,62200.0,62209
2022-07-29,63100.0,61928
2022-08-01,62300.0,62768
2022-08-02,61800.0,62022
2022-08-03,61700.0,61554
2022-08-04,60600.0,61460
2022-08-05,62500.0,60426
2022-08-08,62000.0,62209
2022-08-09,61800.0,61741
2022-08-10,60500.0,61554
2022-08-11,62900.0,60332
2022-08-12,62800.0,62582
2022-08-16,62100.0,62489
2022-08-17,62000.0,61835
2022-08-18,61200.0,61741
2022-08-19,60800.0,60991
2022-08-22,59200.0,60614
2022-08-23,57900.0,59102
2022-08-24,57800.0,57864
2022-08-25,58200.0,57769
2022-08-26,58500.0,58150
2022-08-29,56500.0,58436
2022-08-30,57000.0,56524
2022-08-31,56800.0,57003
2022-09-01,55600.0,56812
2022-09-02,56000.0,55658
2022-09-05,56100.0,56043
2022-09-06,56000.0,56139
2022-09-07,53800.0,56043
2022-09-08,54400.0,53917
2022-09-13,56500.0,54499
2022-09-14,55000.0,56524
2022-09-15,55100.0,55079
2022-09-16,55700.0,55176
2022-09-19,55100.0,55754
2022-09-20,55900.0,55176
2022-09-21,55100.0,55947
2022-09-22,53900.0,55176
2022-09-23,52900.0,54014
2022-09-26,50200.0,53042
2022-09-27,49850.0,50401
2022-09-28,49050.0,50057
2022-09-29,48200.0,49270
2022-09-30,47500.0,48431
2022-10-04,47900.0,47739
2022-10-05,48100.0,48135
2022-10-06,48550.0,48332
2022-10-07,49000.0,48777
2022-10-11,46950.0,49221
2022-10-12,48750.0,47194
2022-10-13,48150.0,48974
2022-10-14,50600.0,48382
2022-10-17,50600.0,50794
2022-10-18,51400.0,50794
2022-10-19,51100.0,51578
2022-10-20,47850.0,51284
2022-10-21,48150.0,48085
2022-10-24,49000.0,48382
2022-10-25,47200.0,49221
2022-10-26,46800.0,47442
2022-10-27,49600.0,47046
2022-10-28,50000.0,49812
2022-10-31,49550.0,50205
2022-11-01,49700.0,49762
2022-11-02,50400.0,49910
2022-11-03,49700.0,50598
2022-11-04,51200.0,49910
2022-11-07,53000.0,51382
2022-11-08,53200.0,53140
2022-11-09,53800.0,53334
2022-11-10,54000.0,53917
2022-11-11,57200.0,54111
2022-11-14,57000.0,57195
2022-11-15,57100.0,57003
2022-11-16,56800.0,57099
2022-11-17,55200.0,56812
2022-11-18,55600.0,55272
2022-11-21,55900.0,55658
2022-11-22,56400.0,55947
2022-11-23,56400.0,56428
2022-11-24,57500.0,56428
2022-11-25,57300.0,57482
2022-11-28,56500.0,57291
2022-11-29,57200.0,56524
2022-11-30,57700.0,57195
2022-12-01,59000.0,57673
2022-12-02,57900.0,58912
2022-12-05,57600.0,57864
2022-12-06,57600.0,57578
2022-12-07,57300.0,57578
2022-12-08,57100.0,57291
2022-12-09,58500.0,57099
2022-12-12,58000.0,58436
2022-12-13,58100.0,57960
2022-12-14,59100.0,58055
2022-12-15,58600.0,59007
2022-12-16,57800.0,58531
2022-12-19,58100.0,57769
2022-12-20,57900.0,58055
2022-12-21,58000.0,57864
2022-12-22,58700.0,57960
2022-12-23,57600.0,58627
2022-12-26,58000.0,57578
2022-12-27,58800.0,57960
2022-12-28,55100.0,58722
2022-12-29,53300.0,55176
2023-01-02,51800.0,53431
2023-01-03,52000.0,51969
2023-01-04,54900.0,52165
2023-01-05,57100.0,54982
2023-01-06,57700.0,57099
2023-01-09,59200.0,57673
2023-01-10,59200.0,59102
2023-01-11,58500.0,59102
2023-01-12,58700.0,58436
2023-01-13,60500.0,58627
2023-01-16,62100.0,60332
2023-01-17,61400.0,61835
2023-01-18,60600.0,61179
2023-01-19,61700.0,60426
2023-01-20,61700.0,61460
2023-01-25,62600.0,61460
2023-01-26,63000.0,62302
2023-01-27,63500.0,62675
2023-01-30,63100.0,63140
2023-01-31,62500.0,62768
2023-02-01,62200.0,62209
2023-02-02,62700.0,61928
2023-02-03,63400.0,62395
2023-02-06,61900.0,63047
2023-02-07,61900.0,61648
2023-02-08,64400.0,61648
2023-02-09,63300.0,63974
2023-02-10,62400.0,62954
2023-02-13,61000.0,62115
2023-02-14,61600.0,60803
2023-02-15,60300.0,61366
2023-02-16,61800.0,60143
2023-02-17,61000.0,61554
2023-02-20,61000.0,60803
2023-02-21,61200.0,60803
2023-02-22,59800.0,60991
2023-02-23,60200.0,59670
2023-02-24,60100.0,60048
2023-02-27,60100.0,59954
2023-02-28,62000.0,59954
2023-03-02,61100.0,61741
2023-03-03,60800.0,60897
2023-03-06,60400.0,60614
2023-03-07,59900.0,60237
2023-03-08,60000.0,59765
2023-03-09,60400.0,59859
2023-03-10,58700.0,60237
2023-03-13,60200.0,58627
2023-03-14,56100.0,60048
2023-03-15,54900.0,56139
2023-03-16,53300.0,54982
2023-03-17,53100.0,53431
2023-03-20,53100.0,53237
2023-03-21,53300.0,53237
2023-03-22,54100.0,53431
2023-03-23,54500.0,54208
2023-03-24,54600.0,54595
2023-03-27,53900.0,54692
2023-03-28,54600.0,54014
2023-03-29,54200.0,54692
2023-03-30,54700.0,54305
2023-03-31,55000.0,54789
2023-04-03,54700.0,55079
2023-04-04,55100.0,54789
2023-04-05,55400.0,55176
2023-04-06,53000.0,55465
2023-04-07,53600.0,53140
2023-04-10,53800.0,53723
2023-04-11,54600.0,53917
2023-04-12,54600.0,54692
2023-04-13,55500.0,54692
2023-04-14,56800.0,55562
2023-04-17,56800.0,56812
2023-04-18,56900.0,56812
2023-04-19,57300.0,56908
2023-04-20,57700.0,57291
2023-04-21,57400.0,57673
2023-04-24,56100.0,57386
2023-04-25,55800.0,56139
2023-04-26,55000.0,55851
2023-04-27,53700.0,55079
