Date,Actual Closing Price,Forecast Closing Price
2017-01-13,29144,34869
2017-01-16,29438,34926
2017-01-17,29291,35155
2017-01-18,29438,35041
2017-01-19,29365,35155
2017-01-20,29365,35098
2017-01-23,28850,35098
2017-01-24,28334,34697
2017-01-25,27893,34294
2017-01-26,28187,33947
2017-01-31,27745,34178
2017-02-01,27965,33831
2017-02-02,27673,34004
2017-02-03,27377,33774
2017-02-06,27525,33541
2017-02-07,28409,33658
2017-02-08,28114,34352
2017-02-09,27819,34121
2017-02-10,27673,33889
2017-02-13,27819,33774
2017-02-14,27819,33889
2017-02-15,29733,33889
2017-02-16,30394,35384
2017-02-17,31279,35895
2017-02-20,30616,36573
2017-02-21,31352,36065
2017-02-22,30910,36629
2017-02-23,32603,36291
2017-02-24,32824,37579
2017-02-27,32971,37745
2017-02-28,32971,37856
2017-03-02,32161,37856
2017-03-03,32235,37244
2017-03-06,31940,37300
2017-03-07,31720,37077
2017-03-08,31058,36910
2017-03-09,31573,36404
2017-03-10,31204,36798
2017-03-13,31426,36516
2017-03-14,30837,36686
2017-03-15,30468,36235
2017-03-16,30837,35952
2017-03-17,30983,36235
2017-03-20,30910,36347
2017-03-21,31352,36291
2017-03-22,31573,36629
2017-03-23,31794,36798
2017-03-24,32309,36966
2017-03-27,32529,37356
2017-03-28,32603,37523
2017-03-29,32824,37579
2017-03-30,32235,37745
2017-03-31,32751,37300
2017-04-03,34296,37690
2017-04-04,34222,38845
2017-04-05,34148,38790
2017-04-06,33853,38735
2017-04-07,33633,38515
2017-04-10,33633,38351
2017-04-11,33853,38351
2017-04-12,33781,38515
2017-04-13,34075,38462
2017-04-14,33560,38681
2017-04-17,34369,38297
2017-04-18,34811,38899
2017-04-19,34517,39225
2017-04-20,35400,39008
2017-04-21,35179,39658
2017-04-24,34811,39496
2017-04-25,35326,39225
2017-04-26,34738,39604
2017-04-27,34811,39171
2017-04-28,34148,39225
2017-05-02,34148,38735
2017-05-04,34443,38735
2017-05-08,35693,38953
2017-05-10,35474,39872
2017-05-11,35841,39712
2017-05-12,35769,39980
2017-05-15,35621,39928
2017-05-16,35105,39820
2017-05-17,35105,39442
2017-05-18,34738,39442
2017-05-19,34369,39171
2017-05-22,34369,38899
2017-05-23,34738,38899
2017-05-24,36062,39171
2017-05-25,35989,40141
2017-05-26,36577,40088
2017-05-29,36577,40514
2017-05-30,37018,40514
2017-05-31,36798,40832
2017-06-01,36136,40674
2017-06-02,36210,40195
2017-06-05,36871,40248
2017-06-07,37313,40726
2017-06-08,37240,41044
2017-06-09,36651,40992
2017-06-12,35546,40568
2017-06-13,35915,39765
2017-06-14,36356,40034
2017-06-15,35326,40354
2017-06-16,35105,39604
2017-06-19,35474,39442
2017-06-20,34590,39712
2017-06-21,35253,39062
2017-06-22,35400,39550
2017-06-23,35474,39658
2017-06-26,35326,39712
2017-06-27,35621,39604
2017-06-28,35474,39820
2017-06-29,35474,39712
2017-06-30,36210,39712
2017-07-03,35693,40248
2017-07-04,35400,39872
2017-07-05,35400,39658
2017-07-06,36651,39658
2017-07-07,36430,40568
2017-07-10,36282,40408
2017-07-11,36210,40301
2017-07-12,36430,40248
2017-07-13,36210,40408
2017-07-14,36577,40248
2017-07-17,36871,40514
2017-07-18,36798,40726
2017-07-19,37240,40674
2017-07-20,36725,40992
2017-07-21,36798,40621
2017-07-24,37093,40674
