Date,Actual Closing Price,Forecast Closing Price
2022-11-15,61600,61808
2022-11-16,62200,61018
2022-11-17,62000,61611
2022-11-18,62900,61413
2022-11-21,64200,62302
2022-11-22,63600,63586
2022-11-23,64800,62994
2022-11-24,64100,64177
2022-11-25,64700,63487
2022-11-28,64500,64079
2022-11-29,64800,63882
2022-11-30,64500,64177
2022-12-01,65000,63882
2022-12-02,63600,64375
2022-12-05,64200,62994
2022-12-06,64700,63586
2022-12-07,63900,64079
2022-12-08,63300,63290
2022-12-09,63800,62697
2022-12-12,64900,63191
2022-12-13,64500,64276
2022-12-14,65400,63882
2022-12-15,65100,64769
2022-12-16,64900,64473
2022-12-19,65000,64276
2022-12-20,64200,64375
2022-12-21,65000,63586
2022-12-22,65100,64375
2022-12-23,64700,64473
2022-12-26,63800,64079
2022-12-27,63700,63191
2022-12-28,60100,63092
2022-12-29,57100,59533
2023-01-02,56400,56562
2023-01-03,55400,55868
2023-01-04,54600,54877
2023-01-05,55500,54084
2023-01-06,56000,54976
2023-01-09,56300,55471
2023-01-10,56500,55769
2023-01-11,56500,55967
2023-01-12,57300,55967
2023-01-13,59800,56760
2023-01-16,58900,59236
2023-01-17,60800,58345
2023-01-18,60300,60226
2023-01-19,62500,59731
2023-01-20,63200,61907
2023-01-25,63000,62599
2023-01-26,63200,62401
2023-01-27,63900,62599
2023-01-30,62500,63290
2023-01-31,61100,61907
2023-02-01,61300,60523
2023-02-02,60500,60721
2023-02-03,60200,59929
2023-02-06,60100,59632
2023-02-07,59600,59533
2023-02-08,59800,59038
2023-02-09,59900,59236
2023-02-10,60100,59335
2023-02-13,62800,59533
2023-02-14,61500,62204
2023-02-15,61100,60919
2023-02-16,61900,60523
2023-02-17,62300,61314
2023-02-20,61300,61710
2023-02-21,61700,60721
2023-02-22,60700,61116
2023-02-23,60100,60127
2023-02-24,60100,59533
2023-02-27,60300,59533
2023-02-28,59400,59731
2023-03-02,59500,58840
2023-03-03,58500,58939
2023-03-06,58800,57949
2023-03-07,58700,58246
2023-03-08,57700,58147
2023-03-09,57400,57156
2023-03-10,56500,56859
2023-03-13,57500,55967
2023-03-14,56000,56958
2023-03-15,57000,55471
2023-03-16,56100,56463
2023-03-17,56400,55571
2023-03-20,56000,55868
2023-03-21,56500,55471
2023-03-22,56900,55967
2023-03-23,57000,56363
2023-03-24,56900,56463
2023-03-27,56700,56363
2023-03-28,57700,56165
2023-03-29,57800,57156
2023-03-30,57800,57255
2023-03-31,58100,57255
2023-04-03,58800,57553
2023-04-04,59300,58246
2023-04-05,58800,58741
2023-04-06,57900,58246
2023-04-07,56900,57354
2023-04-10,57000,56363
2023-04-11,58300,56463
2023-04-12,58800,57751
2023-04-13,59000,58246
2023-04-14,60000,58444
2023-04-17,60400,59434
2023-04-18,59900,59830
2023-04-19,59800,59335
2023-04-20,60000,59236
2023-04-21,60000,59434
2023-04-24,60100,59434
2023-04-25,59400,59533
2023-04-26,58700,58840
2023-04-27,58900,58147
2023-04-28,59200,58345
2023-05-02,59800,58642
2023-05-03,59300,59236
2023-05-04,57900,58741
2023-05-08,58900,57354
2023-05-09,59200,58345
2023-05-10,59200,58642
2023-05-11,58900,58642
2023-05-12,57900,58345
2023-05-15,58100,57354
2023-05-16,57400,57553
2023-05-17,57300,56859
2023-05-18,57700,56760
2023-05-19,58000,57156
2023-05-22,59400,57453
2023-05-23,59500,58840
2023-05-24,59700,58939
2023-05-25,59600,59137
2023-05-26,58800,59038
2023-05-30,57700,58246
2023-05-31,57100,57156
2023-06-01,57400,56562
2023-06-02,58500,56859
2023-06-05,59500,57949
2023-06-07,60100,58939
2023-06-08,60200,59533
2023-06-09,60100,59632
2023-06-12,60100,59533
2023-06-13,59400,59533
2023-06-14,59700,58840
2023-06-15,59100,59137
2023-06-16,61300,58543
2023-06-19,63400,60721
2023-06-20,62900,62796
2023-06-21,63500,62302
2023-06-22,63300,62895
2023-06-23,62300,62697
2023-06-26,62500,61710
2023-06-27,62600,61907
2023-06-28,61100,62006
2023-06-29,59600,60523
2023-06-30,59900,59038
2023-07-03,60000,59335
2023-07-04,59200,59434
2023-07-05,58600,58642
2023-07-06,58500,58048
2023-07-07,57800,57949
2023-07-10,59700,57255
2023-07-11,59300,59137
2023-07-12,59700,58741
2023-07-13,59500,59137
2023-07-14,61100,58939
2023-07-17,59900,60523
