Date,Actual Closing Price,Forecast Closing Price
2021-06-25,25000,25929
2021-06-28,26050,24705
2021-06-29,23950,25247
2021-06-30,23900,24170
2021-07-01,23950,24145
2021-07-02,24350,24170
2021-07-05,23950,24373
2021-07-06,24150,24170
2021-07-07,23350,24271
2021-07-08,22850,23867
2021-07-09,23000,23617
2021-07-12,22850,23692
2021-07-13,22550,23617
2021-07-14,23050,23468
2021-07-15,22600,23717
2021-07-16,22850,23493
2021-07-19,22400,23617
2021-07-20,22500,23393
2021-07-21,22800,23443
2021-07-22,22650,23592
2021-07-23,23650,23518
2021-07-26,22900,24018
2021-07-27,23850,23642
2021-07-28,24250,24119
2021-07-29,23950,24322
2021-07-30,23350,24170
2021-08-02,23750,23867
2021-08-03,23400,24069
2021-08-04,23650,23893
2021-08-05,23250,24018
2021-08-06,23450,23817
2021-08-09,23450,23918
2021-08-10,24650,23918
2021-08-11,23500,24526
2021-08-12,23500,23943
2021-08-13,23050,23943
2021-08-17,22200,23717
2021-08-18,23050,23294
2021-08-19,21450,23717
2021-08-20,21100,22925
2021-08-23,21000,22754
2021-08-24,21500,22705
2021-08-25,21850,22950
2021-08-26,21100,23122
2021-08-27,21050,22754
2021-08-30,22150,22730
2021-08-31,22350,23270
2021-09-01,23750,23369
2021-09-02,23300,24069
2021-09-03,23900,23842
2021-09-06,23950,24145
2021-09-07,23300,24170
2021-09-08,23250,23842
2021-09-09,22500,23817
2021-09-10,22650,23443
2021-09-13,22800,23518
2021-09-14,24150,23592
2021-09-15,26850,24271
2021-09-16,26950,25665
2021-09-17,27200,25718
2021-09-23,28000,25850
2021-09-24,26050,26274
2021-09-27,26000,25247
2021-09-28,25950,25221
2021-09-29,26150,25195
2021-09-30,25550,25299
2021-10-01,25450,24988
2021-10-05,25550,24936
2021-10-06,23700,24988
2021-10-07,24700,24044
2021-10-08,24300,24551
2021-10-12,25250,24347
2021-10-13,25400,24833
2021-10-14,25400,24911
2021-10-15,25850,24911
2021-10-18,25200,25143
2021-10-19,25000,24808
2021-10-20,24700,24705
2021-10-21,25500,24551
2021-10-22,25600,24962
2021-10-25,25250,25014
2021-10-26,26300,24833
2021-10-27,26250,25378
2021-10-28,25200,25351
2021-10-29,24800,24808
2021-11-01,24650,24602
2021-11-02,24600,24526
2021-11-03,24100,24500
2021-11-04,23600,24246
2021-11-05,23600,23993
2021-11-08,23800,23993
2021-11-09,23600,24094
2021-11-10,22600,23993
2021-11-11,22400,23493
2021-11-12,22950,23393
2021-11-15,23000,23667
2021-11-16,22900,23692
2021-11-17,22250,23642
2021-11-18,22300,23319
2021-11-19,22250,23344
2021-11-22,22550,23319
2021-11-23,22550,23468
2021-11-24,23400,23468
2021-11-25,22450,23893
2021-11-26,22000,23418
2021-11-29,21550,23196
2021-11-30,20750,22974
2021-12-01,21050,22584
2021-12-02,22100,22730
2021-12-03,22500,23245
2021-12-06,22500,23443
2021-12-07,23000,23443
2021-12-08,22800,23692
2021-12-09,22850,23592
2021-12-10,22900,23617
2021-12-13,23050,23642
2021-12-14,22800,23717
2021-12-15,22850,23592
2021-12-16,22700,23617
2021-12-17,23450,23542
2021-12-20,22950,23918
2021-12-21,23050,23667
2021-12-22,22900,23717
2021-12-23,22600,23642
2021-12-24,22600,23493
2021-12-27,21950,23493
2021-12-28,21900,23171
2021-12-29,22950,23146
2021-12-30,22900,23667
2022-01-03,22900,23642
2022-01-04,23200,23642
2022-01-05,23150,23792
2022-01-06,24400,23767
2022-01-07,24600,24398
2022-01-10,24350,24500
2022-01-11,24250,24373
2022-01-12,24350,24322
2022-01-13,24350,24373
2022-01-14,23550,24373
2022-01-17,22950,23968
2022-01-18,23050,23667
2022-01-19,23300,23717
2022-01-20,23700,23842
2022-01-21,23350,24044
2022-01-24,22700,23867
2022-01-25,21800,23542
2022-01-26,21550,23097
2022-01-27,20700,22974
2022-01-28,21550,22560
2022-02-03,22850,22974
2022-02-04,23100,23617
2022-02-07,22950,23742
2022-02-08,22850,23667
2022-02-09,24250,23617
2022-02-10,24400,24322
2022-02-11,23550,24398
2022-02-14,23000,23968
2022-02-15,22550,23692
2022-02-16,23100,23468
2022-02-17,23350,23742
2022-02-18,23600,23867
2022-02-21,23250,23993
2022-02-22,22250,23817
2022-02-23,22800,23319
2022-02-24,22200,23592
2022-02-25,22850,23294
2022-02-28,23200,23617
2022-03-02,23350,23792
2022-03-03,24200,23867
2022-03-04,25450,24297
2022-03-07,26750,24936
2022-03-08,26600,25613
2022-03-10,26000,25534
2022-03-11,26600,25221
2022-03-14,27850,25534
2022-03-15,26350,26194
2022-03-16,26550,25404
2022-03-17,26000,25508
2022-03-18,26200,25221
2022-03-21,26300,25325
2022-03-22,27100,25378
2022-03-23,26600,25797
2022-03-24,26700,25534
2022-03-25,26500,25587
2022-03-28,27750,25482
2022-03-29,26600,26141
2022-03-30,26650,25534
2022-03-31,26200,25561
2022-04-01,25800,25325
