Date,Actual Closing Price,Forecast Closing Price
2019-04-22,27500,27878
2019-04-23,27550,27796
2019-04-24,27550,27837
2019-04-25,27500,27837
2019-04-26,27450,27796
2019-04-29,27500,27755
2019-04-30,27350,27796
2019-05-02,27500,27672
2019-05-03,27650,27796
2019-05-07,27900,27919
2019-05-08,28450,28124
2019-05-09,28000,28576
2019-05-10,28150,28206
2019-05-13,28150,28330
2019-05-14,28000,28330
2019-05-15,27800,28206
2019-05-16,27950,28042
2019-05-17,27850,28165
2019-05-20,27450,28083
2019-05-21,27350,27755
2019-05-22,27250,27672
2019-05-23,27100,27590
2019-05-24,27400,27467
2019-05-27,27350,27713
2019-05-28,28050,27672
2019-05-29,27900,28247
2019-05-30,28350,28124
2019-05-31,27950,28494
2019-06-03,27600,28165
2019-06-04,28200,27878
2019-06-05,28350,28371
2019-06-07,28200,28494
2019-06-10,28050,28371
2019-06-11,28000,28247
2019-06-12,28100,28206
2019-06-13,28150,28288
2019-06-14,28250,28330
2019-06-17,28600,28412
2019-06-18,28550,28700
2019-06-19,28500,28659
2019-06-20,28400,28617
2019-06-21,28200,28535
2019-06-24,28350,28371
2019-06-25,28300,28494
2019-06-26,28200,28453
2019-06-27,28100,28371
2019-06-28,28350,28288
2019-07-01,28200,28494
2019-07-02,28250,28371
2019-07-03,28150,28412
2019-07-04,28450,28330
2019-07-05,28400,28576
2019-07-08,28050,28535
2019-07-09,27750,28247
2019-07-10,27650,28001
2019-07-11,27800,27919
2019-07-12,28150,28042
2019-07-15,28000,28330
2019-07-16,27950,28206
2019-07-17,27850,28165
2019-07-18,27900,28083
2019-07-19,27950,28124
2019-07-22,27900,28165
2019-07-23,27750,28124
2019-07-24,27650,28001
2019-07-25,27650,27919
2019-07-26,27550,27919
2019-07-29,27550,27837
2019-07-30,27550,27837
2019-07-31,27700,27837
2019-08-01,27600,27960
2019-08-02,27850,27878
2019-08-05,27950,28083
2019-08-06,27900,28165
2019-08-07,27250,28124
2019-08-08,26900,27590
2019-08-09,27000,27303
2019-08-12,26850,27385
2019-08-13,26850,27262
2019-08-14,26800,27262
2019-08-16,26500,27221
2019-08-19,26850,26976
2019-08-20,26900,27262
2019-08-21,27250,27303
2019-08-22,27050,27590
2019-08-23,27000,27426
2019-08-26,27000,27385
2019-08-27,27000,27385
2019-08-28,26950,27385
2019-08-29,27100,27344
2019-08-30,27000,27467
2019-09-02,27150,27385
2019-09-03,27200,27508
2019-09-04,27300,27549
2019-09-05,27100,27631
2019-09-06,27100,27467
2019-09-09,27050,27467
2019-09-10,27250,27426
2019-09-11,27300,27590
2019-09-16,27300,27631
2019-09-17,27450,27631
2019-09-18,27550,27755
2019-09-19,27550,27837
2019-09-20,27550,27837
2019-09-23,27600,27837
2019-09-24,27750,27878
2019-09-25,27500,28001
2019-09-26,27500,27796
2019-09-27,27450,27796
2019-09-30,27450,27755
2019-10-01,27450,27755
2019-10-02,27100,27755
2019-10-04,26950,27467
2019-10-07,27000,27344
2019-10-08,27000,27385
2019-10-10,26800,27385
2019-10-11,26900,27221
2019-10-14,27000,27303
2019-10-15,26950,27385
2019-10-16,26900,27344
2019-10-17,26850,27303
2019-10-18,26800,27262
2019-10-21,26950,27221
2019-10-22,26900,27344
2019-10-23,26850,27303
2019-10-24,26750,27262
2019-10-25,26700,27181
2019-10-28,26850,27140
2019-10-29,26750,27262
2019-10-30,26600,27181
2019-10-31,26500,27058
2019-11-01,26600,26976
2019-11-04,26650,27058
2019-11-05,26550,27099
2019-11-06,26750,27017
2019-11-07,27050,27181
2019-11-08,27200,27426
2019-11-11,27150,27549
2019-11-12,27400,27508
2019-11-13,27250,27713
2019-11-14,27250,27590
2019-11-15,27450,27590
2019-11-18,27500,27755
2019-11-19,27400,27796
2019-11-20,27350,27713
2019-11-21,27300,27672
2019-11-22,27350,27631
2019-11-25,27350,27672
2019-11-26,27500,27672
2019-11-27,27300,27796
2019-11-28,27250,27631
2019-11-29,26950,27590
2019-12-02,26850,27344
2019-12-03,26950,27262
2019-12-04,26800,27344
2019-12-05,26750,27221
2019-12-06,26850,27181
2019-12-09,26750,27262
2019-12-10,26850,27181
2019-12-11,26850,27262
2019-12-12,26900,27262
2019-12-13,26950,27303
2019-12-16,27000,27344
2019-12-17,27200,27385
2019-12-18,26950,27549
2019-12-19,27000,27344
2019-12-20,27300,27385
2019-12-23,27400,27631
2019-12-24,27300,27713
2019-12-26,27400,27631
2019-12-27,26700,27713
2019-12-30,27000,27140
2020-01-02,26700,27385
2020-01-03,26600,27140
2020-01-06,26400,27058
2020-01-07,26550,26894
2020-01-08,26150,27017
2020-01-09,26050,26689
2020-01-10,26050,26608
2020-01-13,26150,26608
2020-01-14,26200,26689
2020-01-15,26200,26730
2020-01-16,26150,26730
2020-01-17,26100,26689
2020-01-20,26100,26649
2020-01-21,26100,26649
2020-01-22,26250,26649
2020-01-23,26100,26771
2020-01-28,25450,26649
2020-01-29,25600,26117
2020-01-30,25350,26240
2020-01-31,25350,26036
2020-02-03,24750,26036
2020-02-04,24800,25547
2020-02-05,24950,25587
2020-02-06,25450,25710
2020-02-07,25300,26117
2020-02-10,25200,25995
2020-02-11,25150,25913
2020-02-12,25400,25873
2020-02-13,25200,26077
2020-02-14,25000,25913
2020-02-17,25100,25750
2020-02-18,25000,25832
2020-02-19,25000,25750
2020-02-20,24850,25750
2020-02-21,24700,25628
2020-02-24,24100,25506
2020-02-25,24100,25017
2020-02-26,24000,25017
2020-02-27,24300,24936
2020-02-28,23900,25180
2020-03-02,23550,24855
2020-03-03,23500,24571
2020-03-04,23650,24530
2020-03-05,24300,24652
2020-03-06,23950,25180
2020-03-09,23450,24896
2020-03-10,23450,24489
2020-03-11,22850,24489
2020-03-12,22000,24003
2020-03-13,21000,23315
2020-03-16,20750,22508
2020-03-17,20150,22306
2020-03-18,19000,21824
2020-03-19,17800,20901
