Date,Actual Closing Price,Forecast Closing Price
2019-07-30,5100,4979
2019-07-31,5060,5007
2019-08-01,5060,4969
2019-08-02,4915,4969
2019-08-05,4500,4831
2019-08-06,4370,4437
2019-08-07,4560,4314
2019-08-08,4660,4494
2019-08-09,4690,4589
2019-08-12,4710,4618
2019-08-13,4570,4637
2019-08-14,4650,4504
2019-08-16,4570,4580
2019-08-19,4780,4504
2019-08-20,4855,4703
2019-08-21,4960,4774
2019-08-22,4905,4874
2019-08-23,4900,4822
2019-08-26,4665,4817
2019-08-27,4865,4594
2019-08-28,4860,4784
2019-08-29,4790,4779
2019-08-30,4985,4713
2019-09-02,5040,4898
2019-09-03,5020,4950
2019-09-04,5080,4931
2019-09-05,5060,4988
2019-09-06,5010,4969
2019-09-09,4955,4922
2019-09-10,5000,4869
2019-09-11,5000,4912
2019-09-16,5160,4912
2019-09-17,5190,5064
2019-09-18,5200,5093
2019-09-19,5240,5102
2019-09-20,5110,5140
2019-09-23,5220,5017
2019-09-24,5230,5121
2019-09-25,5050,5131
2019-09-26,5040,4960
2019-09-27,5100,4950
2019-09-30,5050,5007
2019-10-01,5150,4960
2019-10-02,4985,5055
2019-10-04,4940,4898
2019-10-07,4875,4855
2019-10-08,4940,4793
2019-10-10,5040,4855
2019-10-11,4965,4950
2019-10-14,5010,4879
2019-10-15,5070,4922
2019-10-16,5090,4979
2019-10-17,5080,4998
2019-10-18,5040,4988
2019-10-21,4970,4950
2019-10-22,4985,4884
2019-10-23,4975,4898
2019-10-24,4865,4888
2019-10-25,4830,4784
2019-10-28,4775,4751
2019-10-29,4780,4698
2019-10-30,4790,4703
2019-10-31,4800,4713
2019-11-01,4850,4722
2019-11-04,4925,4770
2019-11-05,4920,4841
2019-11-06,4935,4836
2019-11-07,4900,4850
2019-11-08,4850,4817
2019-11-11,4840,4770
2019-11-12,4895,4760
2019-11-13,4870,4812
2019-11-14,4940,4789
2019-11-15,4940,4855
2019-11-18,5030,4855
2019-11-19,4945,4941
2019-11-20,4820,4860
2019-11-21,4725,4741
2019-11-22,4810,4651
2019-11-25,4890,4732
2019-11-26,5030,4808
2019-11-27,4930,4941
2019-11-28,4915,4846
2019-11-29,4910,4831
2019-12-02,5000,4827
2019-12-03,4995,4912
2019-12-04,4965,4907
2019-12-05,4915,4879
2019-12-06,4995,4831
2019-12-09,5140,4907
2019-12-10,5110,5045
2019-12-11,5170,5017
2019-12-12,5170,5074
2019-12-13,5170,5074
2019-12-16,5130,5074
2019-12-17,5240,5036
2019-12-18,5240,5140
2019-12-19,5220,5140
2019-12-20,5210,5121
2019-12-23,5210,5112
2019-12-24,5210,5112
2019-12-26,5270,5112
2019-12-27,5250,5169
2019-12-30,5290,5150
2020-01-02,5210,5188
2020-01-03,5080,5112
2020-01-06,5020,4988
2020-01-07,5110,4931
2020-01-08,4925,5017
2020-01-09,5140,4841
2020-01-10,5200,5045
2020-01-13,5190,5102
2020-01-14,5180,5093
2020-01-15,5130,5083
2020-01-16,5250,5036
2020-01-17,5250,5150
2020-01-20,5160,5150
2020-01-21,5070,5064
2020-01-22,5180,4979
2020-01-23,5080,5083
2020-01-28,4850,4988
2020-01-29,4945,4770
2020-01-30,4840,4860
2020-01-31,4940,4760
2020-02-03,4960,4855
2020-02-04,5050,4874
2020-02-05,5150,4960
2020-02-06,5160,5055
2020-02-07,5070,5064
2020-02-10,5050,4979
2020-02-11,5140,4960
2020-02-12,5130,5045
2020-02-13,5050,5036
2020-02-14,5070,4960
2020-02-17,5010,4979
2020-02-18,4960,4922
2020-02-19,4970,4874
2020-02-20,4955,4884
2020-02-21,4850,4869
2020-02-24,4605,4770
2020-02-25,4800,4537
2020-02-26,4795,4722
2020-02-27,4630,4717
2020-02-28,4460,4561
2020-03-02,4600,4399
2020-03-03,4600,4532
2020-03-04,4705,4532
2020-03-05,4755,4632
2020-03-06,4675,4679
2020-03-09,4445,4604
2020-03-10,4475,4385
2020-03-11,4300,4414
2020-03-12,3955,4248
2020-03-13,3725,3921
2020-03-16,3740,3704
2020-03-17,3890,3718
2020-03-18,3525,3860
2020-03-19,2950,3515
2020-03-20,3380,2975
2020-03-23,3070,3379
2020-03-24,3405,3088
2020-03-25,3610,3402
2020-03-26,3680,3595
2020-03-27,3700,3662
2020-03-30,3790,3680
2020-03-31,3820,3765
2020-04-01,3700,3794
2020-04-02,3850,3680
2020-04-03,3900,3822
2020-04-06,4250,3869
2020-04-07,4245,4200
2020-04-08,4220,4196
2020-04-09,4215,4172
2020-04-10,4250,4167
2020-04-13,4155,4200
2020-04-14,4375,4110
2020-04-16,4410,4319
2020-04-17,4470,4352
2020-04-20,4500,4409
2020-04-21,4415,4437
2020-04-22,4375,4357
2020-04-23,4490,4319
2020-04-24,4395,4428
2020-04-27,4425,4338
2020-04-28,4390,4366
2020-04-29,4425,4333
2020-05-04,4355,4366
2020-05-06,4575,4300
2020-05-07,4695,4509
2020-05-08,4745,4623
2020-05-11,4970,4670
2020-05-12,4830,4884
2020-05-13,4800,4751
2020-05-14,4705,4722
2020-05-15,4795,4632
2020-05-18,4750,4717
2020-05-19,4800,4675
2020-05-20,4805,4722
2020-05-21,4910,4727
2020-05-22,4795,4827
2020-05-25,4845,4717
2020-05-26,4920,4765
2020-05-27,4965,4836
2020-05-28,4845,4879
2020-05-29,4765,4765
2020-06-01,4890,4689
2020-06-02,4920,4808
2020-06-03,5010,4836
2020-06-04,4920,4922
2020-06-05,4935,4836
2020-06-08,4940,4850
2020-06-09,4910,4855
2020-06-10,4880,4827
2020-06-11,4840,4798
2020-06-12,4700,4760
2020-06-15,4290,4627
2020-06-16,4505,4238
2020-06-17,4465,4442
2020-06-18,4460,4404
2020-06-19,4230,4399
2020-06-22,4250,4181
2020-06-23,4335,4200
2020-06-24,4360,4281
2020-06-25,4290,4305
2020-06-26,4320,4238
2020-06-29,4210,4267
2020-06-30,4250,4163
2020-07-01,4260,4200
2020-07-02,4345,4210
2020-07-03,4320,4290
2020-07-06,4350,4267
2020-07-07,4315,4295
2020-07-08,4295,4262
2020-07-09,4305,4243
2020-07-10,4255,4253
2020-07-13,4310,4205
2020-07-14,4440,4257
2020-07-15,4480,4381
2020-07-16,4500,4418
2020-07-17,4495,4437
2020-07-20,4480,4433
2020-07-21,4635,4418
2020-07-22,4545,4566
2020-07-23,4455,4480
2020-07-24,4450,4395
2020-07-27,4440,4390
2020-07-28,4435,4381
2020-07-29,4440,4376
2020-07-30,4385,4381
2020-07-31,4345,4328
2020-08-03,4285,4290
2020-08-04,4400,4234
2020-08-05,4410,4343
2020-08-06,4490,4352
2020-08-07,4425,4428
2020-08-10,4440,4366
2020-08-11,4500,4381
2020-08-12,4500,4437
2020-08-13,4485,4437
2020-08-14,4465,4423
2020-08-18,4215,4404
2020-08-19,4280,4167
2020-08-20,4065,4229
2020-08-21,4150,4025
2020-08-24,4255,4106
2020-08-25,4405,4205
2020-08-26,4375,4347
2020-08-27,4300,4319
2020-08-28,4355,4248
2020-08-31,4345,4300
