Date,Actual Closing Price,Forecast Closing Price
2021-11-29,6070,6072
2021-11-30,5720,5930
2021-12-01,5930,5597
2021-12-02,6060,5797
2021-12-03,6220,5920
2021-12-06,6290,6072
2021-12-07,6390,6139
2021-12-08,6330,6233
2021-12-09,6440,6177
2021-12-10,6330,6281
2021-12-13,6370,6177
2021-12-14,6350,6214
2021-12-15,6270,6195
2021-12-16,6330,6120
2021-12-17,6330,6177
2021-12-20,6210,6177
2021-12-21,6290,6063
2021-12-22,6280,6139
2021-12-23,6350,6129
2021-12-24,6410,6195
2021-12-27,6590,6252
2021-12-28,6700,6423
2021-12-29,6510,6527
2021-12-30,6560,6347
2022-01-03,6690,6395
2022-01-04,6730,6518
2022-01-05,6590,6556
2022-01-06,6530,6423
2022-01-07,6540,6366
2022-01-10,6340,6376
2022-01-11,6350,6186
2022-01-12,6450,6195
2022-01-13,6370,6290
2022-01-14,6290,6214
2022-01-17,6200,6139
2022-01-18,6120,6053
2022-01-19,6040,5977
2022-01-20,6240,5901
2022-01-21,6180,6091
2022-01-24,6090,6034
2022-01-25,5900,5949
2022-01-26,5900,5768
2022-01-27,5740,5768
2022-01-28,5890,5616
2022-02-03,5950,5758
2022-02-04,6060,5816
2022-02-07,5940,5920
2022-02-08,5850,5806
2022-02-09,5950,5720
2022-02-10,5870,5816
2022-02-11,5800,5739
2022-02-14,5630,5673
2022-02-15,5730,5511
2022-02-16,5880,5606
2022-02-17,5800,5749
2022-02-18,5810,5673
2022-02-21,5760,5682
2022-02-22,5640,5635
2022-02-23,5670,5521
2022-02-24,5480,5549
2022-02-25,5730,5369
2022-02-28,5750,5606
2022-03-02,5760,5625
2022-03-03,5950,5635
2022-03-04,5900,5816
2022-03-07,5700,5768
2022-03-08,5670,5578
2022-03-10,5840,5549
2022-03-11,5910,5711
2022-03-14,5830,5777
2022-03-15,5860,5701
2022-03-16,6000,5730
2022-03-17,6080,5863
2022-03-18,6040,5939
2022-03-21,6120,5901
2022-03-22,6150,5977
2022-03-23,6180,6006
2022-03-24,6180,6034
2022-03-25,6190,6034
2022-03-28,6110,6044
2022-03-29,6200,5968
2022-03-30,6200,6053
2022-03-31,6200,6053
2022-04-01,6150,6053
2022-04-04,6160,6006
2022-04-05,6200,6015
2022-04-06,6090,6053
2022-04-07,5990,5949
2022-04-08,6020,5854
2022-04-11,5910,5882
2022-04-12,5920,5777
2022-04-13,6000,5787
2022-04-14,6050,5863
2022-04-15,6000,5911
2022-04-18,6000,5863
2022-04-19,6090,5863
2022-04-20,6120,5949
2022-04-21,6110,5977
2022-04-22,6120,5968
2022-04-25,6010,5977
2022-04-26,6070,5873
2022-04-27,6010,5930
2022-04-28,6090,5873
2022-04-29,6190,5949
2022-05-02,6170,6044
2022-05-03,6240,6025
2022-05-04,6170,6091
2022-05-06,6080,6025
2022-05-09,6070,5939
2022-05-10,5970,5930
2022-05-11,6040,5835
2022-05-12,5790,5901
2022-05-13,5950,5663
2022-05-16,5980,5816
2022-05-17,5970,5844
2022-05-18,5980,5835
2022-05-19,5910,5844
2022-05-20,6240,5777
2022-05-23,6280,6091
2022-05-24,6140,6129
2022-05-25,6210,5996
2022-05-26,6100,6063
2022-05-27,6070,5958
2022-05-30,6150,5930
2022-05-31,6210,6006
2022-06-02,6200,6063
2022-06-03,6240,6053
2022-06-07,6090,6091
2022-06-08,6140,5949
2022-06-09,6150,5996
2022-06-10,6260,6006
2022-06-13,5930,6110
2022-06-14,5880,5797
2022-06-15,5630,5749
2022-06-16,5740,5511
2022-06-17,5660,5616
2022-06-20,5480,5540
2022-06-21,5620,5369
2022-06-22,5310,5502
2022-06-23,5060,5207
2022-06-24,5310,4969
2022-06-27,5450,5207
2022-06-28,5430,5340
2022-06-29,5290,5321
2022-06-30,5240,5188
2022-07-01,5120,5140
2022-07-04,4995,5026
2022-07-05,5230,4907
2022-07-06,5200,5131
2022-07-07,5220,5102
2022-07-08,5260,5121
2022-07-11,5160,5159
2022-07-12,5000,5064
2022-07-13,5310,4912
2022-07-14,5380,5207
2022-07-15,5210,5274
2022-07-18,5390,5112
2022-07-19,5490,5283
2022-07-20,5500,5378
2022-07-21,5480,5388
2022-07-22,5530,5369
2022-07-25,5540,5416
2022-07-26,5600,5426
2022-07-27,5640,5483
2022-07-28,5860,5521
2022-07-29,5820,5730
2022-08-01,5850,5692
2022-08-02,5750,5720
2022-08-03,5800,5625
2022-08-04,5840,5673
2022-08-05,5880,5711
2022-08-08,6000,5749
2022-08-09,6110,5863
2022-08-10,6030,5968
2022-08-11,6150,5892
2022-08-12,6180,6006
2022-08-16,6150,6034
2022-08-17,6050,6006
2022-08-18,6050,5911
2022-08-19,5950,5911
2022-08-22,5840,5816
2022-08-23,5810,5711
2022-08-24,6190,5682
2022-08-25,6300,6044
2022-08-26,6180,6148
2022-08-29,6470,6034
2022-08-30,6640,6309
2022-08-31,6640,6471
2022-09-01,6490,6471
2022-09-02,6400,6328
2022-09-05,6390,6243
2022-09-06,6410,6233
2022-09-07,6240,6252
2022-09-08,6430,6091
2022-09-13,6550,6271
2022-09-14,6550,6385
2022-09-15,6400,6385
2022-09-16,6330,6243
2022-09-19,6180,6177
2022-09-20,6380,6034
2022-09-21,6400,6224
2022-09-22,6470,6243
2022-09-23,6520,6309
