Date,Actual Closing Price,Forecast Closing Price
2022-09-07,30950,32024
2022-09-08,30900,31439
2022-09-13,31450,31390
2022-09-14,31350,31926
2022-09-15,31350,31829
2022-09-16,31250,31829
2022-09-19,31250,31731
2022-09-20,31350,31731
2022-09-21,31400,31829
2022-09-22,31450,31877
2022-09-23,31400,31926
2022-09-26,31000,31877
2022-09-27,31000,31488
2022-09-28,30250,31488
2022-09-29,30450,30758
2022-09-30,30200,30953
2022-10-04,30750,30710
2022-10-05,30400,31244
2022-10-06,30450,30904
2022-10-07,30700,30953
2022-10-11,30200,31196
2022-10-12,30250,30710
2022-10-13,30150,30758
2022-10-14,30250,30661
2022-10-17,30750,30758
2022-10-18,30700,31244
2022-10-19,30600,31196
2022-10-20,30350,31099
2022-10-21,30600,30856
2022-10-24,30650,31099
2022-10-25,30550,31147
2022-10-26,30250,31050
2022-10-27,30800,30758
2022-10-28,30950,31293
2022-10-31,30900,31439
2022-11-01,30600,31390
2022-11-02,30650,31099
2022-11-03,30600,31147
2022-11-04,30950,31099
2022-11-07,31000,31439
2022-11-08,31050,31488
2022-11-09,31200,31536
2022-11-10,31200,31683
2022-11-11,31400,31683
2022-11-14,31850,31877
2022-11-15,31600,32316
2022-11-16,31400,32073
2022-11-17,31250,31877
2022-11-18,31300,31731
2022-11-21,31450,31780
2022-11-22,31500,31926
2022-11-23,31500,31975
2022-11-24,31650,31975
2022-11-25,31600,32121
2022-11-28,31500,32073
2022-11-29,31650,31975
2022-11-30,32300,32121
2022-12-01,32500,32756
2022-12-02,32150,32952
2022-12-05,32350,32609
2022-12-06,32150,32805
2022-12-07,32400,32609
2022-12-08,32400,32854
2022-12-09,32500,32854
2022-12-12,32550,32952
2022-12-13,32950,33000
2022-12-14,32950,33392
2022-12-15,32550,33392
2022-12-16,32500,33000
2022-12-19,32450,32952
2022-12-20,32450,32903
2022-12-21,32500,32903
2022-12-22,32600,32952
2022-12-23,32850,33049
2022-12-26,33000,33294
2022-12-27,32650,33441
2022-12-28,30050,33098
2022-12-29,29550,30564
2023-01-02,28900,30079
2023-01-03,29000,29450
2023-01-04,29200,29547
2023-01-05,29950,29741
2023-01-06,30300,30467
2023-01-09,30300,30807
2023-01-10,30400,30807
2023-01-11,30300,30904
2023-01-12,30100,30807
2023-01-13,30350,30613
2023-01-16,30600,30856
2023-01-17,30250,31099
2023-01-18,30300,30758
2023-01-19,30400,30807
2023-01-20,30500,30904
2023-01-25,30500,31001
2023-01-26,30600,31001
2023-01-27,31150,31099
2023-01-30,30700,31634
2023-01-31,30350,31196
2023-02-01,30700,30856
2023-02-02,30600,31196
2023-02-03,30900,31099
2023-02-06,30900,31390
2023-02-07,30650,31390
2023-02-08,30900,31147
2023-02-09,30850,31390
2023-02-10,30950,31342
2023-02-13,31100,31439
2023-02-14,30850,31585
2023-02-15,30600,31342
2023-02-16,30650,31099
2023-02-17,30500,31147
2023-02-20,30700,31001
2023-02-21,30750,31196
2023-02-22,30450,31244
2023-02-23,30600,30953
2023-02-24,30500,31099
2023-02-27,30350,31001
2023-02-28,30700,30856
2023-03-02,30450,31196
2023-03-03,30250,30953
2023-03-06,30300,30758
2023-03-07,30250,30807
2023-03-08,30000,30758
2023-03-09,30100,30516
2023-03-10,30050,30613
2023-03-13,30100,30564
2023-03-14,29800,30613
2023-03-15,29750,30322
2023-03-16,29450,30273
2023-03-17,29650,29983
2023-03-20,29800,30176
2023-03-21,30300,30322
2023-03-22,30000,30807
2023-03-23,30200,30516
2023-03-24,29950,30710
2023-03-27,29750,30467
2023-03-28,30100,30273
2023-03-29,30300,30613
2023-03-30,30300,30807
2023-03-31,30400,30807
2023-04-03,30300,30904
2023-04-04,30400,30807
2023-04-05,30300,30904
2023-04-06,30150,30807
2023-04-07,30350,30661
2023-04-10,30050,30856
2023-04-11,30150,30564
2023-04-12,30250,30661
2023-04-13,30500,30758
2023-04-14,30400,31001
2023-04-17,30300,30904
2023-04-18,30250,30807
2023-04-19,30350,30758
2023-04-20,30550,30856
2023-04-21,30400,31050
2023-04-24,30300,30904
2023-04-25,30200,30807
2023-04-26,30050,30710
2023-04-27,29700,30564
2023-04-28,29800,30225
2023-05-02,29950,30322
2023-05-03,29750,30467
2023-05-04,29750,30273
2023-05-08,30150,30273
2023-05-09,30300,30661
2023-05-10,29950,30807
2023-05-11,30100,30467
2023-05-12,29950,30613
2023-05-15,30200,30467
2023-05-16,30150,30710
2023-05-17,30000,30661
2023-05-18,30100,30516
2023-05-19,30150,30613
2023-05-22,30350,30661
2023-05-23,30500,30856
2023-05-24,30450,31001
2023-05-25,30400,30953
2023-05-26,30200,30904
2023-05-30,30250,30710
2023-05-31,30050,30758
2023-06-01,30000,30564
2023-06-02,30150,30516
2023-06-05,30100,30661
2023-06-07,30100,30613
2023-06-08,30250,30613
2023-06-09,30000,30758
2023-06-12,30200,30516
2023-06-13,30000,30710
2023-06-14,29950,30516
2023-06-15,29850,30467
2023-06-16,29850,30370
2023-06-19,30000,30370
2023-06-20,29900,30516
2023-06-21,29850,30419
2023-06-22,29850,30370
2023-06-23,29550,30370
2023-06-26,29500,30079
2023-06-27,29500,30031
2023-06-28,29450,30031
2023-06-29,29250,29983
2023-06-30,29650,29789
2023-07-03,29650,30176
2023-07-04,29400,30176
2023-07-05,29150,29934
2023-07-06,28800,29692
2023-07-07,28500,29354
2023-07-10,28900,29064
2023-07-11,28950,29450
2023-07-12,28800,29499
2023-07-13,28850,29354
2023-07-14,29050,29402
2023-07-17,28900,29595
2023-07-18,28950,29450
2023-07-19,29000,29499
2023-07-20,28950,29547
2023-07-21,28950,29499
2023-07-24,28800,29499
2023-07-25,28700,29354
2023-07-26,28550,29257
2023-07-27,28900,29112
2023-07-28,28600,29450
2023-07-31,28500,29161
2023-08-01,28800,29064
2023-08-02,28750,29354
2023-08-03,28700,29306
2023-08-04,29100,29257
2023-08-07,29150,29644
2023-08-08,28950,29692
2023-08-09,29300,29499
2023-08-10,29050,29837
2023-08-11,29350,29595
2023-08-14,29350,29886
2023-08-16,29350,29886
2023-08-17,29300,29886
2023-08-18,29200,29837
2023-08-21,29250,29741
2023-08-22,29200,29789
2023-08-23,29300,29741
2023-08-24,29500,29837
2023-08-25,29700,30031
2023-08-28,29600,30225
2023-08-29,29800,30128
2023-08-30,29950,30322
2023-08-31,29950,30467
2023-09-01,30000,30467
2023-09-04,30200,30516
2023-09-05,29900,30710
2023-09-06,30200,30419
2023-09-07,30250,30710
2023-09-08,30550,30758
2023-09-11,30700,31050
2023-09-12,30500,31196
2023-09-13,30650,31001
2023-09-14,30850,31147
2023-09-15,30900,31342
2023-09-18,30800,31390
2023-09-19,30750,31293
2023-09-20,30950,31244
2023-09-21,30700,31439
2023-09-22,30800,31196
2023-09-25,30650,31293
2023-09-26,30550,31147
2023-09-27,30450,31050
2023-10-04,30100,30953
2023-10-05,30300,30613
2023-10-06,30600,30807
2023-10-10,30800,31099
2023-10-11,30900,31293
2023-10-12,31050,31390
2023-10-13,30950,31536
2023-10-16,30900,31439
2023-10-17,30900,31390
2023-10-18,31100,31390
2023-10-19,31100,31585
2023-10-20,31000,31585
2023-10-23,30650,31488
2023-10-24,30700,31147
2023-10-25,30900,31196
2023-10-26,30800,31390
2023-10-27,31300,31293
2023-10-30,31400,31780
2023-10-31,31350,31877
2023-11-01,31350,31829
2023-11-02,31250,31829
2023-11-03,31450,31731
2023-11-06,32000,31926
2023-11-07,32050,32463
2023-11-08,32150,32512
2023-11-09,32650,32609
2023-11-10,32600,33098
2023-11-13,32700,33049
2023-11-14,32850,33147
2023-11-15,33000,33294
2023-11-16,33000,33441
2023-11-17,33000,33441
2023-11-20,33000,33441
2023-11-21,33050,33441
2023-11-22,33000,33490
