Date,Actual Closing Price,Forecast Closing Price
2020-12-30,32500,33539
2021-01-04,31250,32952
2021-01-05,31950,31731
2021-01-06,31800,32414
2021-01-07,32300,32268
2021-01-08,32600,32756
2021-01-11,32250,33049
2021-01-12,32200,32707
2021-01-13,32550,32658
2021-01-14,32900,33000
2021-01-15,32700,33343
2021-01-18,32200,33147
2021-01-19,32700,32658
2021-01-20,32800,33147
2021-01-21,32700,33245
2021-01-22,32200,33147
2021-01-25,32300,32658
2021-01-26,31750,32756
2021-01-27,32000,32219
2021-01-28,30850,32463
2021-01-29,29700,31342
2021-02-01,30900,30225
2021-02-02,31150,31390
2021-02-03,31300,31634
2021-02-04,30750,31780
2021-02-05,31700,31244
2021-02-08,32250,32170
2021-02-09,32300,32707
2021-02-10,32350,32756
2021-02-15,32050,32805
2021-02-16,32000,32512
2021-02-17,32200,32463
2021-02-18,31600,32658
2021-02-19,32000,32073
2021-02-22,31600,32463
2021-02-23,31600,32073
2021-02-24,31300,32073
2021-02-25,31950,31780
2021-02-26,32950,32414
2021-03-02,33100,33392
2021-03-03,33200,33539
2021-03-04,32800,33637
2021-03-05,32600,33245
2021-03-08,33150,33049
2021-03-09,33300,33588
2021-03-10,33850,33735
2021-03-11,34150,34274
2021-03-12,33900,34569
2021-03-15,34150,34323
2021-03-16,34200,34569
2021-03-17,34050,34618
2021-03-18,33800,34471
2021-03-19,33350,34225
2021-03-22,34400,33784
2021-03-23,34000,34815
2021-03-24,33600,34422
2021-03-25,34000,34029
2021-03-26,33850,34422
2021-03-29,33900,34274
2021-03-30,34350,34323
2021-03-31,34450,34765
2021-04-01,34150,34864
2021-04-02,33900,34569
2021-04-05,33750,34323
2021-04-06,34200,34176
2021-04-07,34500,34618
2021-04-08,34150,34913
2021-04-09,34400,34569
2021-04-12,34550,34815
2021-04-13,34150,34962
2021-04-14,34100,34569
2021-04-15,34500,34520
2021-04-16,34500,34913
2021-04-19,34350,34913
2021-04-20,34650,34765
2021-04-21,34100,35060
2021-04-22,34350,34520
2021-04-23,34400,34765
2021-04-26,35000,34815
2021-04-27,35400,35405
2021-04-28,35050,35799
2021-04-29,34800,35454
2021-04-30,35300,35208
2021-05-03,33650,35700
2021-05-04,33000,34078
2021-05-06,34300,33441
2021-05-07,34250,34716
2021-05-10,34600,34667
2021-05-11,35250,35011
2021-05-12,33300,35651
2021-05-13,33550,33735
2021-05-14,33600,33980
2021-05-17,32900,34029
2021-05-18,33050,33343
2021-05-20,32250,33490
2021-05-21,32200,32707
2021-05-24,32050,32658
2021-05-25,32150,32512
2021-05-26,32050,32609
2021-05-27,32800,32512
2021-05-28,33300,33245
2021-05-31,34000,33735
2021-06-01,34050,34422
2021-06-02,33750,34471
2021-06-03,33800,34176
2021-06-04,33500,34225
2021-06-07,33800,33931
2021-06-08,33950,34225
2021-06-09,33550,34372
2021-06-10,33500,33980
2021-06-11,34150,33931
2021-06-14,34250,34569
2021-06-15,34700,34667
2021-06-16,34900,35109
2021-06-17,34300,35306
2021-06-18,34400,34716
2021-06-21,33550,34815
2021-06-22,34050,33980
2021-06-23,33550,34471
2021-06-24,33600,33980
2021-06-25,34100,34029
2021-06-28,34650,34520
2021-06-29,34350,35060
2021-06-30,34300,34765
2021-07-01,34050,34716
2021-07-02,34250,34471
2021-07-05,34800,34667
2021-07-06,34850,35208
2021-07-07,35150,35257
2021-07-08,35400,35552
2021-07-09,34650,35799
2021-07-12,34700,35060
2021-07-13,34750,35109
2021-07-14,35000,35159
2021-07-15,35150,35405
2021-07-16,35500,35552
2021-07-19,35200,35897
2021-07-20,35150,35602
2021-07-21,34800,35552
2021-07-22,35300,35208
2021-07-23,35000,35700
2021-07-26,34750,35405
2021-07-27,35150,35159
2021-07-28,34800,35552
2021-07-29,34900,35208
2021-07-30,35000,35306
2021-08-02,34700,35405
2021-08-03,34650,35109
2021-08-04,34850,35060
2021-08-05,34800,35257
2021-08-06,34750,35208
2021-08-09,34650,35159
2021-08-10,34350,35060
2021-08-11,34150,34765
2021-08-12,34200,34569
2021-08-13,34250,34618
2021-08-17,33900,34667
2021-08-18,33950,34323
2021-08-19,33900,34372
2021-08-20,33100,34323
2021-08-23,33700,33539
2021-08-24,33850,34127
2021-08-25,33850,34274
2021-08-26,34150,34274
2021-08-27,34350,34569
2021-08-30,34450,34765
2021-08-31,34100,34864
2021-09-01,34550,34520
2021-09-02,34500,34962
2021-09-03,34350,34913
2021-09-06,34200,34765
2021-09-07,34300,34618
2021-09-08,34050,34716
2021-09-09,33550,34471
2021-09-10,33900,33980
2021-09-13,34100,34323
2021-09-14,34100,34520
2021-09-15,34200,34520
2021-09-16,34100,34618
2021-09-17,33800,34520
2021-09-23,33900,34225
2021-09-24,33850,34323
2021-09-27,33900,34274
2021-09-28,33700,34323
2021-09-29,33500,34127
2021-09-30,33800,33931
2021-10-01,34100,34225
2021-10-05,34050,34520
2021-10-06,34050,34471
2021-10-07,34550,34471
2021-10-08,34750,34962
2021-10-12,34100,35159
2021-10-13,34350,34520
2021-10-14,34350,34765
2021-10-15,34700,34765
2021-10-18,35100,35109
2021-10-19,35200,35503
2021-10-20,34900,35602
2021-10-21,35300,35306
2021-10-22,35100,35700
2021-10-25,35400,35503
2021-10-26,35350,35799
2021-10-27,35150,35749
2021-10-28,34650,35552
2021-10-29,34250,35060
2021-11-01,34300,34667
2021-11-02,34600,34716
2021-11-03,34250,35011
2021-11-04,34250,34667
2021-11-05,34100,34667
2021-11-08,34100,34520
2021-11-09,34050,34520
2021-11-10,33950,34471
2021-11-11,33800,34372
2021-11-12,34200,34225
2021-11-15,34300,34618
2021-11-16,34200,34716
2021-11-17,34300,34618
2021-11-18,33850,34716
2021-11-19,33900,34274
2021-11-22,33800,34323
2021-11-23,33900,34225
2021-11-24,34100,34323
2021-11-25,33850,34520
2021-11-26,33600,34274
2021-11-29,33200,34029
2021-11-30,32450,33637
2021-12-01,32550,32903
2021-12-02,32900,33000
2021-12-03,33300,33343
2021-12-06,33400,33735
2021-12-07,33800,33833
2021-12-08,33950,34225
2021-12-09,34100,34372
2021-12-10,34050,34520
2021-12-13,34150,34471
2021-12-14,33700,34569
2021-12-15,34000,34127
2021-12-16,34050,34422
2021-12-17,34950,34471
2021-12-20,34600,35355
2021-12-21,34500,35011
2021-12-22,34450,34913
2021-12-23,34050,34864
2021-12-24,34000,34471
2021-12-27,34200,34422
2021-12-28,34350,34618
2021-12-29,31750,34765
2021-12-30,31500,32219
2022-01-03,31300,31975
2022-01-04,31200,31780
2022-01-05,31800,31683
2022-01-06,31450,32268
2022-01-07,31550,31926
2022-01-10,31550,32024
2022-01-11,31450,32024
2022-01-12,31500,31926
2022-01-13,31550,31975
2022-01-14,31150,32024
2022-01-17,30900,31634
2022-01-18,30650,31390
2022-01-19,30950,31147
2022-01-20,30500,31439
2022-01-21,31100,31001
2022-01-24,30850,31585
2022-01-25,30350,31342
2022-01-26,30450,30856
2022-01-27,29800,30953
2022-01-28,30950,30322
2022-02-03,31250,31439
2022-02-04,31550,31731
2022-02-07,31750,32024
2022-02-08,32050,32219
2022-02-09,32650,32512
2022-02-10,32350,33098
2022-02-11,32200,32805
2022-02-14,32600,32658
2022-02-15,32300,33049
2022-02-16,32400,32756
2022-02-17,32300,32854
2022-02-18,32350,32756
2022-02-21,32200,32805
2022-02-22,31950,32658
2022-02-23,32250,32414
2022-02-24,32150,32707
2022-02-25,32000,32609
2022-02-28,32150,32463
2022-03-02,32200,32609
2022-03-03,32700,32658
2022-03-04,32250,33147
2022-03-07,31850,32707
2022-03-08,31700,32316
2022-03-10,32100,32170
2022-03-11,31950,32561
2022-03-14,32000,32414
2022-03-15,32000,32463
2022-03-16,32100,32463
2022-03-17,31800,32561
2022-03-18,32050,32268
2022-03-21,32000,32512
2022-03-22,32100,32463
2022-03-23,32050,32561
2022-03-24,32250,32512
2022-03-25,32000,32707
2022-03-28,32000,32463
2022-03-29,32100,32463
2022-03-30,32150,32561
2022-03-31,32300,32609
2022-04-01,32200,32756
2022-04-04,32650,32658
2022-04-05,32450,33098
2022-04-06,32850,32903
2022-04-07,32700,33294
2022-04-08,32600,33147
2022-04-11,33050,33049
2022-04-12,32750,33490
2022-04-13,33250,33196
2022-04-14,33400,33686
2022-04-15,33200,33833
2022-04-18,33000,33637
2022-04-19,33150,33441
2022-04-20,33300,33588
2022-04-21,33300,33735
2022-04-22,33050,33735
2022-04-25,33300,33490
2022-04-26,33300,33735
2022-04-27,33150,33735
2022-04-28,33400,33588
2022-04-29,33450,33833
2022-05-02,33400,33882
2022-05-03,33250,33833
2022-05-04,33450,33686
2022-05-06,33450,33882
2022-05-09,33100,33882
2022-05-10,33300,33539
2022-05-11,32900,33735
2022-05-12,32800,33343
2022-05-13,33250,33245
2022-05-16,33200,33686
2022-05-17,33350,33637
2022-05-18,33300,33784
2022-05-19,33250,33735
2022-05-20,33450,33686
2022-05-23,33400,33882
2022-05-24,33400,33833
2022-05-25,33550,33833
2022-05-26,33550,33980
2022-05-27,33850,33980
2022-05-30,33700,34274
2022-05-31,34050,34127
2022-06-02,33850,34471
2022-06-03,33850,34274
2022-06-07,33500,34274
2022-06-08,33100,33931
2022-06-09,32750,33539
2022-06-10,32850,33196
2022-06-13,32000,33294
2022-06-14,31800,32463
2022-06-15,31250,32268
2022-06-16,31150,31731
2022-06-17,30750,31634
2022-06-20,30900,31244
2022-06-21,31550,31390
2022-06-22,31100,32024
2022-06-23,31200,31585
2022-06-24,31300,31683
2022-06-27,31450,31780
2022-06-28,31400,31926
2022-06-29,30950,31877
2022-06-30,30500,31439
2022-07-01,30850,31001
2022-07-04,30800,31342
2022-07-05,31750,31293
2022-07-06,30450,32219
2022-07-07,30250,30953
2022-07-08,30500,30758
2022-07-11,30300,31001
2022-07-12,30450,30807
2022-07-13,30150,30953
2022-07-14,30000,30661
2022-07-15,29750,30516
2022-07-18,30500,30273
2022-07-19,30350,31001
2022-07-20,30550,30856
2022-07-21,30850,31050
2022-07-22,30700,31342
2022-07-25,31100,31196
2022-07-26,31250,31585
2022-07-27,31500,31731
2022-07-28,31300,31975
2022-07-29,32050,31780
2022-08-01,31750,32512
2022-08-02,31600,32219
2022-08-03,31600,32073
2022-08-04,31700,32073
2022-08-05,31850,32170
2022-08-08,32000,32316
2022-08-09,31550,32463
2022-08-10,31450,32024
2022-08-11,32050,31926
2022-08-12,32050,32512
2022-08-16,32050,32512
2022-08-17,31850,32512
2022-08-18,31550,32316
2022-08-19,31600,32024
2022-08-22,31600,32073
2022-08-23,31450,32073
2022-08-24,31500,31926
2022-08-25,31800,31975
2022-08-26,31700,32268
2022-08-29,31400,32170
2022-08-30,31450,31877
2022-08-31,31350,31926
2022-09-01,31050,31829
2022-09-02,31000,31536
2022-09-05,31400,31488
