Date,Actual Closing Price,Forecast Closing Price
2021-04-05,54600,51217
2021-04-06,53000,51905
2021-04-07,53600,50328
2021-04-08,52800,50921
2021-04-09,52600,50130
2021-04-12,53400,49932
2021-04-13,53500,50724
2021-04-14,53200,50822
2021-04-15,54000,50526
2021-04-16,52700,51315
2021-04-19,52300,50031
2021-04-20,53100,49635
2021-04-21,52400,50427
2021-04-22,53500,49734
2021-04-23,54300,50822
2021-04-26,55000,51610
2021-04-27,55000,52296
2021-04-28,55000,52296
2021-04-29,53900,52296
2021-04-30,54700,51217
2021-05-03,53700,52003
2021-05-04,53300,51020
2021-05-06,57500,50625
2021-05-07,58300,54721
2021-05-10,59500,55488
2021-05-11,59700,56628
2021-05-12,58400,56817
2021-05-13,58800,55583
2021-05-14,57600,55965
2021-05-17,57900,54817
2021-05-18,58800,55105
2021-05-20,58000,55965
2021-05-21,56300,55201
2021-05-24,56900,53562
2021-05-25,58100,54143
2021-05-26,57200,55297
2021-05-27,55400,54432
2021-05-28,57000,52687
2021-05-31,58800,54240
2021-06-01,58800,55965
2021-06-02,58900,55965
2021-06-03,58300,56060
2021-06-04,57600,55488
2021-06-07,58000,54817
2021-06-08,57900,55201
2021-06-09,56900,55105
2021-06-10,57200,54143
2021-06-11,57000,54432
2021-06-14,56200,54240
2021-06-15,55900,53465
2021-06-16,56900,53174
2021-06-17,56900,54143
2021-06-18,56800,54143
2021-06-21,55100,54047
2021-06-22,55800,52394
2021-06-23,55500,53077
2021-06-24,56100,52785
2021-06-25,57300,53368
2021-06-28,57200,54529
2021-06-29,56100,54432
2021-06-30,55800,53368
2021-07-01,54700,53077
2021-07-02,54500,52003
2021-07-05,54000,51806
2021-07-06,53800,51315
2021-07-07,52800,51118
2021-07-08,52300,50130
2021-07-09,50400,49635
2021-07-12,51500,47740
2021-07-13,52200,48839
2021-07-14,51500,49535
2021-07-15,51800,48839
2021-07-16,52500,49138
2021-07-19,51100,49833
2021-07-20,50800,48440
2021-07-21,50600,48140
2021-07-22,51800,47940
2021-07-23,52200,49138
2021-07-26,51800,49535
2021-07-27,52100,49138
2021-07-28,52500,49436
2021-07-29,52600,49833
2021-07-30,51300,49932
2021-08-02,50900,48640
2021-08-03,51600,48240
2021-08-04,52700,48938
2021-08-05,52000,50031
2021-08-06,52200,49337
2021-08-09,53000,49535
2021-08-10,52300,50328
2021-08-11,53600,49635
2021-08-12,53400,50921
2021-08-13,53200,50724
2021-08-17,53200,50526
2021-08-18,53000,50526
2021-08-19,51300,50328
2021-08-20,50800,48640
2021-08-23,51100,48140
2021-08-24,52500,48440
2021-08-25,53700,49833
2021-08-26,54200,51020
2021-08-27,54700,51512
2021-08-30,52500,52003
2021-08-31,52900,49833
2021-09-01,53100,50229
