Date,Actual Closing Price,Forecast Closing Price
2022-10-26,45300,43057
2022-10-27,47000,42601
2022-10-28,47800,44320
2022-10-31,48050,45128
2022-11-01,47300,45380
2022-11-02,47900,44623
2022-11-03,47500,45228
2022-11-04,47100,44825
2022-11-07,47450,44421
2022-11-08,47750,44774
2022-11-09,49100,45077
2022-11-10,49100,46436
2022-11-11,49400,46436
2022-11-14,49650,46738
2022-11-15,49600,46989
2022-11-16,50100,46939
2022-11-17,48550,47440
2022-11-18,49000,45883
2022-11-21,49700,46336
2022-11-22,49800,47039
2022-11-23,49950,47139
2022-11-24,51000,47290
2022-11-25,50400,48340
2022-11-28,49300,47740
2022-11-29,51600,46637
2022-11-30,52500,48938
2022-12-01,53500,49833
2022-12-02,52400,50822
2022-12-05,52500,49734
2022-12-06,52100,49833
2022-12-07,50800,49436
2022-12-08,50400,48140
2022-12-09,52600,47740
2022-12-12,53300,49932
2022-12-13,53300,50625
2022-12-14,52900,50625
2022-12-15,51600,50229
2022-12-16,51900,48938
2022-12-19,52200,49237
2022-12-20,52900,49535
2022-12-21,52300,50229
2022-12-22,52600,49635
2022-12-23,51600,49932
2022-12-26,51000,48938
2022-12-27,51500,48340
2022-12-28,49450,48839
2022-12-29,48500,46788
2023-01-02,47600,45833
2023-01-03,49050,44926
2023-01-04,50500,46386
2023-01-05,53900,47840
2023-01-06,56700,51217
2023-01-09,57200,53950
2023-01-10,57800,54432
2023-01-11,56400,55009
2023-01-12,56500,53659
2023-01-13,57400,53756
2023-01-16,60000,54625
2023-01-17,59100,57100
2023-01-18,58500,56250
2023-01-19,57200,55679
2023-01-20,57000,54432
2023-01-25,58500,54240
2023-01-26,58900,55679
2023-01-27,57700,56060
2023-01-30,57300,54913
2023-01-31,55900,54529
2023-02-01,57400,53174
2023-02-02,56400,54625
2023-02-03,56900,53659
2023-02-06,55700,54143
2023-02-07,55500,52979
2023-02-08,55700,52785
2023-02-09,54200,52979
2023-02-10,55700,51512
2023-02-13,55300,52979
2023-02-14,53000,52589
2023-02-15,50400,50328
2023-02-16,49800,47740
2023-02-17,50000,47139
