Date,Actual Closing Price,Forecast Closing Price
2020-10-21,167000,151256
2020-10-22,167000,150044
2020-10-23,167500,150044
2020-10-26,164500,150448
2020-10-27,161000,148031
2020-10-28,161000,145225
2020-10-29,165000,145225
2020-10-30,158000,148433
2020-11-02,158500,142831
2020-11-03,162000,143230
2020-11-04,164000,146025
2020-11-05,164500,147629
2020-11-06,164000,148031
2020-11-09,165000,147629
2020-11-10,170000,148433
2020-11-11,174500,152471
2020-11-12,177500,156130
2020-11-13,175000,158584
2020-11-16,174500,156538
2020-11-17,185000,156130
2020-11-18,188000,164764
2020-11-19,188000,167255
2020-11-20,197000,167255
2020-11-23,197000,174791
2020-11-24,193500,174791
2020-11-25,187500,171850
2020-11-26,188000,166839
2020-11-27,183500,167255
2020-11-30,179000,163523
2020-12-01,187500,159815
2020-12-02,191500,166839
2020-12-03,195500,170175
2020-12-04,194000,173529
2020-12-07,194000,172269
2020-12-08,196000,172269
2020-12-09,217000,173949
2020-12-10,214000,191867
2020-12-11,216000,189278
2020-12-14,211500,191003
2020-12-15,211000,187127
2020-12-16,213000,186698
2020-12-17,209000,188417
2020-12-18,208500,184984
2020-12-21,207000,184556
2020-12-22,202500,183274
2020-12-23,199500,179443
2020-12-24,202500,176901
2020-12-28,201000,179443
2020-12-29,206500,178171
2020-12-30,206000,182847
2021-01-04,203000,182421
2021-01-05,203000,179867
2021-01-06,200000,179867
2021-01-07,200000,177324
2021-01-08,203500,177324
2021-01-11,196000,180292
2021-01-12,203000,173949
2021-01-13,211500,179867
2021-01-14,213500,187127
2021-01-15,220500,188847
2021-01-18,210500,194900
2021-01-19,223000,186269
2021-01-20,229500,197075
2021-01-21,231500,202758
2021-01-22,238000,204516
2021-01-25,246000,210254
2021-01-26,238000,217372
2021-01-27,232000,210254
2021-01-28,233000,204956
2021-01-29,223000,205836
2021-02-01,223000,197075
2021-02-02,230000,197075
2021-02-03,227500,203197
2021-02-04,231500,201005
2021-02-05,227000,204516
2021-02-08,225500,200567
2021-02-09,225000,199256
2021-02-10,229500,198819
2021-02-15,232500,202758
2021-02-16,233000,205396
2021-02-17,227000,205836
2021-02-18,236000,200567
2021-02-19,238500,208484
2021-02-22,237000,210697
2021-02-23,241500,209369
2021-02-24,232000,213361
2021-02-25,239000,204956
2021-02-26,234500,211141
2021-03-02,235500,207159
2021-03-03,240000,208042
2021-03-04,245000,212028
2021-03-05,237000,216479
2021-03-08,230000,209369
2021-03-09,224000,203197
2021-03-10,226500,197946
2021-03-11,225500,200130
2021-03-12,226000,199256
2021-03-15,226500,199693
2021-03-16,227500,200130
2021-03-17,238000,201005
2021-03-18,237000,210254
2021-03-19,240500,209369
2021-03-22,247000,212472
2021-03-23,251500,218265
2021-03-24,256000,222298
2021-03-25,259500,226348
2021-03-26,258000,229509
2021-03-29,262500,228153
2021-03-30,272000,232226
2021-03-31,258500,240874
2021-04-01,261000,228605
2021-04-02,258500,230867
2021-04-05,260000,228605
2021-04-06,258500,229961
2021-04-07,258000,228605
2021-04-08,257000,228153
2021-04-09,252500,227250
2021-04-12,255500,223196
2021-04-13,268000,225897
2021-04-14,265500,237225
2021-04-15,267000,234950
2021-04-16,263000,236314
2021-04-19,264000,232680
2021-04-20,265000,233587
2021-04-21,257000,234496
2021-04-22,258500,227250
2021-04-23,263500,228605
2021-04-26,261000,233133
2021-04-27,258500,230867
2021-04-28,270000,228605
2021-04-29,277000,239048
2021-04-30,270500,245450
2021-05-03,270000,239504
2021-05-04,270000,239048
2021-05-06,276500,239048
2021-05-07,277000,244992
2021-05-10,286000,245450
2021-05-11,291500,253726
2021-05-12,292500,258804
2021-05-13,290000,259729
2021-05-14,291500,257418
2021-05-17,294500,258804
2021-05-18,294000,261581
2021-05-20,290000,261118
2021-05-21,283500,257418
2021-05-24,286000,251423
2021-05-25,291000,253726
2021-05-26,297000,258342
2021-05-27,289000,263897
2021-05-28,287000,256494
2021-05-31,287000,254648
2021-06-01,285000,254648
2021-06-02,285000,252804
2021-06-03,280000,252804
2021-06-04,280000,248204
2021-06-07,274000,248204
2021-06-08,275000,242703
2021-06-09,281000,243618
2021-06-10,281500,249123
2021-06-11,277000,249582
2021-06-14,278500,245450
2021-06-15,282000,246826
2021-06-16,284000,250042
2021-06-17,284500,251883
2021-06-18,281500,252344
2021-06-21,278000,249582
2021-06-22,275000,246368
2021-06-23,260000,243618
2021-06-24,260000,229961
2021-06-25,256000,229961
2021-06-28,254000,226348
2021-06-29,255500,224546
2021-06-30,252000,225897
2021-07-01,248000,222747
2021-07-02,249500,219160
2021-07-05,248000,220503
2021-07-06,246000,219160
2021-07-07,244000,217372
2021-07-08,247500,215587
2021-07-09,239500,218712
2021-07-12,241500,211584
2021-07-13,243000,213361
2021-07-14,241000,214696
2021-07-15,245000,212916
2021-07-16,244500,216479
2021-07-19,240500,216033
2021-07-20,240000,212472
2021-07-21,240000,212028
2021-07-22,241000,212028
2021-07-23,234500,212916
2021-07-26,234000,207159
2021-07-27,237000,206718
2021-07-28,236500,209369
2021-07-29,229000,208926
2021-07-30,221500,202320
2021-08-02,220500,195769
2021-08-03,221000,194900
2021-08-04,227500,195335
2021-08-05,232000,201005
2021-08-06,228500,204956
2021-08-09,226500,201881
2021-08-10,227500,200130
2021-08-11,223500,201005
2021-08-12,224500,197511
2021-08-13,220500,198383
2021-08-17,217000,194900
2021-08-18,222500,191867
2021-08-19,214000,196639
