Date,Actual Closing Price,Forecast Closing Price
2021-07-07,326560,367129
2021-07-08,324198,363021
2021-07-09,320417,360968
2021-07-12,324198,357679
2021-07-13,322779,360968
2021-07-14,318526,359734
2021-07-15,318998,356033
2021-07-16,316163,356444
2021-07-19,314745,353977
2021-07-20,311909,352742
2021-07-21,310492,350272
2021-07-22,311909,349038
2021-07-23,313328,350272
2021-07-26,310964,351508
2021-07-27,308602,349449
2021-07-28,305765,347391
2021-07-29,310492,344919
2021-07-30,302458,349038
2021-08-02,303876,342036
2021-08-03,302930,343272
2021-08-04,308602,342448
2021-08-05,308602,347391
2021-08-06,312855,347391
2021-08-09,301040,351096
2021-08-10,300567,340800
2021-08-11,304821,340387
2021-08-12,301986,344096
2021-08-13,298205,341625
2021-08-17,293007,338327
2021-08-18,293479,333791
2021-08-19,283554,334203
2021-08-20,277411,325537
2021-08-23,284972,320170
2021-08-24,291588,326776
2021-08-25,291116,332553
2021-08-26,287335,332141
2021-08-27,289697,328840
2021-08-30,288753,330902
2021-08-31,292061,330078
2021-09-01,295369,332966
2021-09-02,293479,335853
2021-09-03,295841,334203
2021-09-06,293479,336264
2021-09-07,291588,334203
2021-09-08,287807,332553
2021-09-09,284499,329252
2021-09-10,283554,326363
2021-09-13,286863,325537
2021-09-14,285917,328427
2021-09-15,286390,327601
2021-09-16,283082,328014
2021-09-17,284499,325125
2021-09-23,280718,326363
2021-09-24,278828,323060
2021-09-27,270795,321408
2021-09-28,260397,314387
2021-09-29,258034,305293
2021-09-30,259925,303226
2021-10-01,251418,304880
2021-10-05,244329,297437
2021-10-06,237240,291232
2021-10-07,247637,285027
2021-10-08,246220,294128
2021-10-12,242911,292887
2021-10-13,249528,289991
2021-10-14,254726,295783
2021-10-15,255672,300331
2021-10-18,254726,301159
2021-10-19,258979,300331
2021-10-20,257562,304053
2021-10-21,261816,302813
2021-10-22,258506,306534
2021-10-25,258034,303639
2021-10-26,261342,303226
2021-10-27,258034,306120
2021-10-28,253781,303226
2021-10-29,249528,299504
2021-11-01,255199,295783
2021-11-02,258979,300745
2021-11-03,258034,304053
2021-11-04,258034,303226
2021-11-05,266068,303226
2021-11-08,262760,310253
2021-11-09,262760,307360
2021-11-10,255672,307360
2021-11-11,251418,301159
2021-11-12,253781,297437
2021-11-15,260870,299504
2021-11-16,258979,305707
2021-11-17,253308,304053
2021-11-18,248583,299091
2021-11-19,249528,294956
2021-11-22,252362,295783
2021-11-23,250946,298263
2021-11-24,253781,297024
2021-11-25,251890,299504
2021-11-26,252362,297850
2021-11-29,246692,298263
2021-11-30,238658,293300
2021-12-01,239130,286268
2021-12-02,248109,286681
2021-12-03,248109,294541
2021-12-06,250473,294541
2021-12-07,261342,296610
2021-12-08,258034,306120
2021-12-09,265123,303226
2021-12-10,265123,309427
2021-12-13,260870,309427
2021-12-14,262760,305707
2021-12-15,260870,307360
2021-12-16,260870,305707
2021-12-17,265595,305707
2021-12-20,262760,309840
2021-12-21,265595,307360
2021-12-22,262760,309840
2021-12-23,262760,307360
2021-12-24,261816,307360
2021-12-27,277411,306534
2021-12-28,272685,320170
2021-12-29,265459,316039
2021-12-30,265940,309721
2022-01-03,274612,310141
2022-01-04,267867,317724
2022-01-05,262568,311827
2022-01-06,251969,307192
2022-01-07,254378,297919
2022-01-10,252932,300027
2022-01-11,254378,298762
2022-01-12,259677,300027
2022-01-13,258232,304663
2022-01-14,254378,303399
2022-01-17,247151,300027
2022-01-18,245705,293702
2022-01-19,242333,292437
2022-01-20,249078,289485
2022-01-21,250041,295389
2022-01-24,246669,296232
2022-01-25,237997,293280
2022-01-26,235106,285689
2022-01-27,224507,283158
2022-01-28,237997,273879
2022-02-03,245705,285689
2022-02-04,246669,292437
2022-02-07,243297,293280
2022-02-08,251969,290329
2022-02-09,251487,297919
2022-02-10,251005,297497
2022-02-11,249559,297075
2022-02-14,245705,295810
2022-02-15,241852,292437
2022-02-16,250041,289064
2022-02-17,247632,296232
2022-02-18,251005,294123
2022-02-21,253414,297075
2022-02-22,249559,299183
2022-02-23,251487,295810
2022-02-24,243778,297497
2022-02-25,245705,290750
2022-02-28,255341,292437
2022-03-02,253896,300870
2022-03-03,256305,299605
2022-03-04,253896,301713
2022-03-07,247632,299605
2022-03-08,257268,294123
2022-03-10,261122,302556
2022-03-11,259677,305927
2022-03-14,254859,304663
2022-03-15,261122,300448
2022-03-16,269794,305927
2022-03-17,268349,313512
2022-03-18,273649,312248
2022-03-21,266422,316882
2022-03-22,267385,310563
2022-03-23,269794,311405
2022-03-24,266904,313512
2022-03-25,269312,310985
2022-03-28,269312,313090
2022-03-29,266904,313090
2022-03-30,264977,310985
2022-03-31,264013,309299
2022-04-01,263050,308456
2022-04-04,264495,307614
2022-04-05,261604,308878
2022-04-06,260158,306349
2022-04-07,254378,305084
2022-04-08,264013,300027
2022-04-11,264495,308456
2022-04-12,267867,308878
2022-04-13,284247,311827
2022-04-14,289066,326143
2022-04-15,295811,330351
2022-04-18,293883,336238
2022-04-19,292919,334556
2022-04-20,292438,333714
2022-04-21,294365,333295
2022-04-22,293883,334976
2022-04-25,292438,334556
2022-04-26,295811,333295
2022-04-27,294846,336238
2022-04-28,303037,335396
2022-04-29,300628,342541
2022-05-02,298701,340440
2022-05-03,291474,338760
2022-05-04,285693,332453
2022-05-06,278466,327406
2022-05-09,279430,321092
2022-05-10,283765,321934
2022-05-11,281357,325722
2022-05-12,280393,323618
2022-05-13,285212,322776
2022-05-16,283284,326985
2022-05-17,288584,325301
2022-05-18,288584,329930
2022-05-19,283765,329930
2022-05-20,289547,325722
2022-05-23,297738,330771
2022-05-24,297256,337919
2022-05-25,303037,337499
2022-05-26,303037,342541
2022-05-27,300628,342541
2022-05-30,300628,340440
2022-05-31,298220,340440
2022-06-02,297738,338340
2022-06-03,297256,337919
2022-06-07,296293,337499
2022-06-08,296293,336659
2022-06-09,296293,336659
2022-06-10,294846,336659
2022-06-13,284247,335396
2022-06-14,281357,326143
2022-06-15,273649,323618
2022-06-16,274612,316882
2022-06-17,278948,317724
2022-06-20,275576,321513
2022-06-21,287139,318566
2022-06-22,283284,328668
2022-06-23,284247,325301
2022-06-24,290029,326143
2022-06-27,287139,331192
2022-06-28,295811,328668
2022-06-29,293883,336238
2022-06-30,296774,334556
2022-07-01,283284,337078
2022-07-04,286657,325301
2022-07-05,306891,328247
2022-07-06,305927,345900
2022-07-07,312191,345060
2022-07-08,310746,350518
2022-07-11,309300,349259
2022-07-12,309300,348000
2022-07-13,309300,348000
2022-07-14,299665,348000
2022-07-15,302555,339600
2022-07-18,294846,342121
2022-07-19,299183,335396
2022-07-20,301592,339180
2022-07-21,295328,341281
2022-07-22,293883,335817
2022-07-25,295811,334556
2022-07-26,295328,336238
2022-07-27,297738,335817
2022-07-28,297738,337919
2022-07-29,298220,337919
2022-08-01,296293,338340
2022-08-02,293401,336659
2022-08-03,293401,334135
2022-08-04,293401,334135
2022-08-05,306891,334135
2022-08-08,309300,345900
2022-08-09,312191,348000
2022-08-10,309300,350518
2022-08-11,305927,348000
2022-08-12,305446,345060
2022-08-16,303037,344641
2022-08-17,299665,342541
2022-08-18,300146,339600
2022-08-19,299183,340020
2022-08-22,294846,339180
2022-08-23,288102,335396
2022-08-24,290029,329509
