Date,Actual Closing Price,Forecast Closing Price
2018-09-17,77200,83787
2018-09-18,78000,83415
2018-09-19,78800,84011
2018-09-20,79100,84606
2018-09-21,76700,84830
2018-09-27,75000,83043
2018-09-28,73100,81778
2018-10-01,73700,80366
2018-10-02,71700,80812
2018-10-04,70000,79326
2018-10-05,70300,78063
2018-10-08,71200,78286
2018-10-10,70300,78954
2018-10-11,69000,78286
2018-10-12,72400,77321
2018-10-15,70300,79846
2018-10-16,69700,78286
2018-10-17,70400,77841
2018-10-18,68700,78360
2018-10-19,70800,77099
2018-10-22,70000,78657
2018-10-23,69100,78063
2018-10-24,66700,77395
2018-10-25,64700,75615
2018-10-26,67000,74133
2018-10-29,66800,75838
2018-10-30,68200,75690
2018-10-31,68200,76728
2018-11-01,68300,76728
2018-11-02,72600,76802
2018-11-05,70500,79994
2018-11-06,70100,78434
2018-11-07,70800,78138
2018-11-08,72900,78657
2018-11-09,72900,80217
2018-11-12,74500,80217
2018-11-13,71900,81406
2018-11-14,70400,79474
2018-11-15,71800,78360
2018-11-16,70100,79400
2018-11-19,69800,78138
2018-11-20,67500,77915
2018-11-21,68100,76209
2018-11-22,69300,76654
2018-11-23,69300,77544
2018-11-26,70900,77544
2018-11-27,70800,78731
2018-11-28,71900,78657
2018-11-29,71500,79474
2018-11-30,69600,79177
2018-12-03,70500,77766
2018-12-04,69000,78434
2018-12-05,68200,77321
2018-12-06,66000,76728
2018-12-07,66800,75097
2018-12-10,65500,75690
2018-12-11,64900,74726
2018-12-12,66200,74282
2018-12-13,65500,75245
2018-12-14,61800,74726
2018-12-17,62200,71987
2018-12-18,61100,72283
2018-12-19,60300,71469
2018-12-20,58600,70877
2018-12-21,60000,69621
2018-12-24,60400,70655
2018-12-26,60100,70951
2018-12-27,61600,70729
2018-12-28,60500,71839
2019-01-02,60600,71025
2019-01-03,57700,71099
2019-01-04,58300,68956
2019-01-07,58700,69399
2019-01-08,59200,69695
2019-01-09,63600,70064
2019-01-10,65300,73319
2019-01-11,65100,74578
2019-01-14,62100,74430
2019-01-15,64000,72209
2019-01-16,64800,73615
2019-01-17,64900,74208
2019-01-18,64600,74282
2019-01-21,67000,74059
2019-01-22,66600,75838
2019-01-23,66800,75541
2019-01-24,70500,75690
2019-01-25,74600,78434
2019-01-28,71800,81481
2019-01-29,73400,79400
2019-01-30,75900,80589
2019-01-31,73900,82448
2019-02-01,75900,80960
2019-02-07,76700,82448
2019-02-08,73500,83043
2019-02-11,74100,80663
2019-02-12,75900,81109
2019-02-13,76200,82448
2019-02-14,77400,82671
2019-02-15,73800,83564
2019-02-18,74700,80886
2019-02-19,73700,81555
2019-02-20,75700,80812
2019-02-21,76700,82299
2019-02-22,76700,83043
2019-02-25,75400,83043
2019-02-26,75200,82076
2019-02-27,73700,81927
2019-02-28,70000,80812
2019-03-04,70100,78063
2019-03-05,69700,78138
2019-03-06,68100,77841
2019-03-07,68100,76654
2019-03-08,66700,76654
2019-03-11,66600,75615
2019-03-12,67700,75541
2019-03-13,66800,76357
2019-03-14,67300,75690
2019-03-15,68100,76060
2019-03-18,67800,76654
2019-03-19,68000,76431
2019-03-20,70500,76579
2019-03-21,75900,78434
2019-03-22,76100,82448
2019-03-25,72900,82596
2019-03-26,72700,80217
2019-03-27,73400,80068
2019-03-28,72300,80589
2019-03-29,74200,79771
2019-04-01,76600,81183
2019-04-02,76400,82968
2019-04-03,79900,82820
2019-04-04,78400,85426
2019-04-05,79000,84308
2019-04-08,77900,84755
2019-04-09,77800,83936
2019-04-10,78600,83862
