Date,Actual Closing Price,Forecast Closing Price
2018-10-30,68200,69694
2018-10-31,68200,71043
2018-11-01,68300,71043
2018-11-02,72600,71140
2018-11-05,70500,75303
2018-11-06,70100,73267
2018-11-07,70800,72879
2018-11-08,72900,73557
2018-11-09,72900,75594
2018-11-12,74500,75594
2018-11-13,71900,77150
2018-11-14,70400,74623
2018-11-15,71800,73170
2018-11-16,70100,74526
2018-11-19,69800,72879
2018-11-20,67500,72589
2018-11-21,68100,70368
2018-11-22,69300,70947
2018-11-23,69300,72106
2018-11-26,70900,72106
2018-11-27,70800,73654
2018-11-28,71900,73557
2018-11-29,71500,74623
2018-11-30,69600,74235
2018-12-03,70500,72396
2018-12-04,69000,73267
2018-12-05,68200,71816
2018-12-06,66000,71043
2018-12-07,66800,68924
2018-12-10,65500,69694
2018-12-11,64900,68443
2018-12-12,66200,67867
2018-12-13,65500,69116
2018-12-14,61800,68443
2018-12-17,62200,64897
2018-12-18,61100,65279
2018-12-19,60300,64228
2018-12-20,58600,63464
2018-12-21,60000,61845
2018-12-24,60400,63178
2018-12-26,60100,63560
2018-12-27,61600,63274
2018-12-28,60500,64705
2019-01-02,60600,63655
2019-01-03,57700,63750
2019-01-04,58300,60989
2019-01-07,58700,61559
2019-01-08,59200,61940
2019-01-09,63600,62416
2019-01-10,65300,66620
2019-01-11,65100,68251
2019-01-14,62100,68059
2019-01-15,64000,65183
2019-01-16,64800,67003
2019-01-17,64900,67771
2019-01-18,64600,67867
2019-01-21,67000,67579
2019-01-22,66600,69887
2019-01-23,66800,69501
2019-01-24,70500,69694
2019-01-25,74600,73267
2019-01-28,71800,77248
2019-01-29,73400,74526
2019-01-30,75900,76080
2019-01-31,73900,78515
2019-02-01,75900,76566
2019-02-07,76700,78515
2019-02-08,73500,79296
2019-02-11,74100,76177
2019-02-12,75900,76761
2019-02-13,76200,78515
2019-02-14,77400,78808
2019-02-15,73800,79980
2019-02-18,74700,76469
2019-02-19,73700,77345
2019-02-20,75700,76372
2019-02-21,76700,78320
2019-02-22,76700,79296
2019-02-25,75400,79296
2019-02-26,75200,78027
2019-02-27,73700,77832
2019-02-28,70000,76372
2019-03-04,70100,72783
2019-03-05,69700,72879
2019-03-06,68100,72492
2019-03-07,68100,70947
2019-03-08,66700,70947
2019-03-11,66600,69598
2019-03-12,67700,69501
2019-03-13,66800,70561
2019-03-14,67300,69694
2019-03-15,68100,70176
2019-03-18,67800,70947
2019-03-19,68000,70658
2019-03-20,70500,70850
2019-03-21,75900,73267
2019-03-22,76100,78515
2019-03-25,72900,78710
2019-03-26,72700,75594
2019-03-27,73400,75400
2019-03-28,72300,76080
2019-03-29,74200,75011
2019-04-01,76600,76858
2019-04-02,76400,79198
2019-04-03,79900,79003
2019-04-04,78400,82429
2019-04-05,79000,80959
2019-04-08,77900,81546
2019-04-09,77800,80469
2019-04-10,78600,80371
2019-04-11,78400,81154
2019-04-12,78100,80959
2019-04-15,79700,80665
2019-04-16,80400,82233
2019-04-17,80200,82920
2019-04-18,79200,82723
2019-04-19,81800,81742
2019-04-22,80500,84296
2019-04-23,81000,83018
2019-04-24,78500,83509
2019-04-25,80200,81057
2019-04-26,78600,82723
2019-04-29,80000,81154
2019-04-30,79000,82527
2019-05-02,80700,81546
2019-05-03,80400,83214
2019-05-07,79900,82920
2019-05-08,80300,82429
2019-05-09,76000,82822
2019-05-10,74400,78613
2019-05-13,73500,77053
2019-05-14,74600,76177
2019-05-15,74500,77248
2019-05-16,71900,77150
2019-05-17,71600,74623
2019-05-20,70900,74332
2019-05-21,70300,73654
2019-05-22,68900,73073
2019-05-23,68000,71719
2019-05-24,67600,70850
2019-05-27,66900,70465
2019-05-28,65900,69790
2019-05-29,66100,68828
2019-05-30,65900,69020
2019-05-31,65300,68828
2019-06-03,66600,68251
2019-06-04,65100,69501
2019-06-05,65100,68059
2019-06-07,65400,68059
2019-06-10,66800,68347
2019-06-11,67200,69694
2019-06-12,65700,70079
2019-06-13,63500,68635
2019-06-14,63100,66524
2019-06-17,63700,66140
2019-06-18,63400,66715
2019-06-19,67200,66428
2019-06-20,67300,70079
2019-06-21,65900,70176
2019-06-24,66900,68828
2019-06-25,66700,69790
2019-06-26,68900,69598
2019-06-27,70200,71719
2019-06-28,69500,72976
2019-07-01,70000,72299
2019-07-02,71400,72783
2019-07-03,69100,74138
2019-07-04,70200,71912
2019-07-05,68400,72976
2019-07-08,67400,71236
2019-07-09,69800,70272
2019-07-10,72900,72589
2019-07-11,75500,75594
2019-07-12,74700,78125
2019-07-15,76200,77345
2019-07-16,76100,78808
2019-07-17,74600,78710
2019-07-18,74700,77248
2019-07-19,76800,77345
2019-07-22,78400,79394
2019-07-23,78800,80959
2019-07-24,77600,81350
2019-07-25,79200,80176
2019-07-26,79800,81742
2019-07-29,77000,82331
2019-07-30,78900,79589
2019-07-31,76900,81448
2019-08-01,77700,79491
2019-08-02,76100,80274
2019-08-05,75400,78710
2019-08-06,72000,78027
2019-08-07,73300,74720
2019-08-08,72300,75983
2019-08-09,73300,75011
2019-08-12,74500,75983
2019-08-13,74500,77150
2019-08-14,76900,77150
2019-08-16,76400,79491
2019-08-19,75100,79003
2019-08-20,76400,77735
2019-08-21,75800,79003
2019-08-22,73800,78417
2019-08-23,74400,76469
2019-08-26,71800,77053
2019-08-27,73000,74526
2019-08-28,73300,75691
2019-08-29,73300,75983
2019-08-30,77400,75983
2019-09-02,77600,79980
2019-09-03,77000,80176
2019-09-04,80000,79589
2019-09-05,83000,82527
2019-09-06,81900,85477
2019-09-09,84300,84394
2019-09-10,83100,86760
2019-09-11,82600,85576
2019-09-16,79500,85083
2019-09-17,79400,82037
2019-09-18,80200,81938
2019-09-19,82700,82723
2019-09-20,82200,85182
2019-09-23,82800,84689
2019-09-24,83400,85280
2019-09-25,81900,85872
2019-09-26,83300,84394
2019-09-27,81400,85773
2019-09-30,82200,83902
2019-10-01,82000,84689
2019-10-02,79500,84493
2019-10-04,80300,82037
2019-10-07,80300,82822
2019-10-08,80900,82822
2019-10-10,79000,83411
2019-10-11,80000,81546
2019-10-14,80500,82527
2019-10-15,81200,83018
2019-10-16,82400,83706
2019-10-17,81000,84886
2019-10-18,77400,83509
2019-10-21,77500,79980
2019-10-22,79100,80078
2019-10-23,77700,81644
2019-10-24,80000,80274
2019-10-25,82900,82527
2019-10-28,82900,85379
2019-10-29,83000,85379
2019-10-30,81500,85477
2019-10-31,82000,84001
2019-11-01,83100,84493
2019-11-04,84700,85576
2019-11-05,85100,87155
2019-11-06,83500,87550
2019-11-07,83600,85970
2019-11-08,82300,86069
2019-11-11,81300,84788
2019-11-12,83200,83804
2019-11-13,83400,85675
2019-11-14,83400,85872
2019-11-15,85200,85872
2019-11-18,85500,87649
2019-11-19,85300,87946
2019-11-20,82700,87748
2019-11-21,80900,85182
2019-11-22,81700,83411
2019-11-25,81700,84197
2019-11-26,82300,84197
2019-11-27,82700,84788
2019-11-28,82800,85182
2019-11-29,80900,85280
2019-12-02,80500,83411
2019-12-03,78700,83018
2019-12-04,77700,81252
2019-12-05,78800,80274
2019-12-06,80600,81350
2019-12-09,80700,83116
2019-12-10,80700,83214
2019-12-11,80600,83214
2019-12-12,83400,83116
2019-12-13,87900,85872
2019-12-16,88600,90323
2019-12-17,92800,91018
2019-12-18,93000,95202
2019-12-19,93600,95402
2019-12-20,95000,96001
2019-12-23,94600,97403
2019-12-24,93800,97002
2019-12-26,94800,96202
2019-12-27,96000,97203
2019-12-30,94100,98406
2020-01-02,94700,96502
2020-01-03,94500,97102
2020-01-06,94300,96902
2020-01-07,94000,96702
2020-01-08,97400,96402
2020-01-09,99000,99812
2020-01-10,98900,101422
2020-01-13,100500,101321
2020-01-14,100500,102934
2020-01-15,98200,102934
2020-01-16,99200,100616
2020-01-17,99000,101623
2020-01-20,99900,101422
2020-01-21,99300,102329
2020-01-22,101000,101724
2020-01-23,98700,103439
2020-01-28,96300,101120
2020-01-29,97900,98707
2020-01-30,94000,100314
2020-01-31,93500,96402
2020-02-03,94700,95901
2020-02-04,97100,97102
2020-02-05,97700,99510
2020-02-06,100500,100113
2020-02-07,99300,102934
2020-02-10,98800,101724
2020-02-11,99800,101220
2020-02-12,100000,102228
2020-02-13,102000,102430
2020-02-14,104500,104450
2020-02-17,105000,106983
2020-02-18,102000,107490
2020-02-19,103500,104450
2020-02-20,104000,105969
2020-02-21,103000,106476
2020-02-24,99500,105462
2020-02-25,98000,101926
2020-02-26,94600,100415
2020-02-27,92800,97002
2020-02-28,87900,95202
2020-03-02,92100,90323
2020-03-03,92800,94503
2020-03-04,94300,95202
2020-03-05,94900,96702
2020-03-06,92600,97303
2020-03-09,86900,95002
2020-03-10,89100,89332
2020-03-11,85500,91515
2020-03-12,82800,87946
2020-03-13,82500,85280
2020-03-16,80600,84985
2020-03-17,80400,83116
2020-03-18,73100,82920
2020-03-19,69000,75788
2020-03-20,74800,71816
2020-03-23,69400,77443
2020-03-24,78700,72202
2020-03-25,84500,81252
2020-03-26,80700,86957
2020-03-27,83300,83214
2020-03-30,83700,85773
2020-03-31,83300,86168
2020-04-01,78400,85773
2020-04-02,80000,80959
2020-04-03,79600,82527
2020-04-06,83100,82135
2020-04-07,85800,85576
2020-04-08,84500,88242
2020-04-09,85000,86957
2020-04-10,84100,87451
2020-04-13,81400,86562
2020-04-14,82300,83902
2020-04-16,81300,84788
2020-04-17,84100,83804
