Date,Actual Closing Price,Forecast Closing Price
2017-01-11,32107,31532
2017-01-12,32168,31958
2017-01-13,32531,32019
2017-01-16,31563,32384
2017-01-17,33498,31410
2017-01-18,33196,33354
2017-01-19,32954,33051
2017-01-20,33014,32808
2017-01-23,33014,32869
2017-01-24,33196,32869
2017-01-25,32410,33051
2017-01-26,32954,32262
2017-01-31,31563,32808
2017-02-01,32168,31410
2017-02-02,31865,32019
2017-02-03,31805,31714
2017-02-06,31744,31654
2017-02-07,30837,31592
2017-02-08,30837,30679
2017-02-09,31382,30679
2017-02-10,32107,31228
2017-02-13,33014,31958
2017-02-14,32954,32869
2017-02-15,33679,32808
2017-02-16,32833,33535
2017-02-17,32531,32687
2017-02-20,32047,32384
2017-02-21,32107,31897
2017-02-22,31805,31958
2017-02-23,31442,31654
2017-02-24,30958,31288
2017-02-27,30717,30801
2017-02-28,30656,30558
2017-03-02,30112,30496
2017-03-03,29870,29948
2017-03-06,29930,29703
2017-03-07,30535,29764
2017-03-08,30233,30374
2017-03-09,29749,30070
2017-03-10,29507,29581
2017-03-13,29265,29336
2017-03-14,29507,29092
2017-03-15,29144,29336
2017-03-16,30112,28970
2017-03-17,30112,29948
2017-03-20,30112,29948
2017-03-21,30596,29948
2017-03-22,30414,30436
2017-03-23,31019,30252
2017-03-24,30535,30862
2017-03-27,29507,30374
2017-03-28,31442,29336
2017-03-29,31624,31288
2017-03-30,31744,31472
2017-03-31,31926,31592
2017-04-03,31563,31776
2017-04-04,31321,31410
2017-04-05,32107,31167
2017-04-06,31624,31958
2017-04-07,31624,31472
2017-04-10,30958,31472
2017-04-11,31563,30801
2017-04-12,31503,31410
2017-04-13,31140,31350
2017-04-14,31200,30984
2017-04-17,31200,31045
2017-04-18,31200,31045
2017-04-19,30172,31045
2017-04-20,30475,30008
2017-04-21,30777,30314
2017-04-24,30717,30618
2017-04-25,30656,30558
2017-04-26,31200,30496
2017-04-27,31321,31045
2017-04-28,30414,31167
2017-05-02,30777,30252
2017-05-04,30475,30618
2017-05-08,30837,30314
2017-05-10,31442,30679
2017-05-11,32772,31288
2017-05-12,33377,32626
2017-05-15,33558,33233
2017-05-16,34586,33414
2017-05-17,34707,34442
2017-05-18,34768,34563
2017-05-19,34647,34624
2017-05-22,35675,34503
2017-05-23,35372,35528
2017-05-24,35312,35227
2017-05-25,35433,35167
2017-05-26,35372,35287
2017-05-29,36038,35227
2017-05-30,36340,35890
2017-05-31,36038,36190
2017-06-01,36824,35890
2017-06-02,35493,36670
2017-06-05,35675,35347
2017-06-07,35735,35528
2017-06-08,34949,35588
2017-06-09,35675,34805
2017-06-12,35735,35528
2017-06-13,35735,35588
2017-06-14,34889,35588
2017-06-15,34465,34745
2017-06-16,34949,34322
2017-06-19,35070,34805
2017-06-20,37307,34926
2017-06-21,36340,37149
2017-06-22,35856,36190
2017-06-23,35675,35709
2017-06-26,36038,35528
2017-06-27,36038,35890
2017-06-28,36884,35890
2017-06-29,36340,36730
2017-06-30,36521,36190
2017-07-03,37005,36370
2017-07-04,37428,36850
2017-07-05,37489,37269
2017-07-06,38093,37329
2017-07-07,38093,37926
2017-07-10,38275,37926
2017-07-11,38456,38105
2017-07-12,37126,38284
2017-07-13,37791,36970
2017-07-14,38577,37627
2017-07-17,38758,38403
2017-07-18,39121,38581
2017-07-19,39786,38938
2017-07-20,40875,39591
2017-07-21,40452,40656
2017-07-24,40028,40243
2017-07-25,39665,39828
2017-07-26,39968,39472
2017-07-27,40089,39769
2017-07-28,39182,39888
2017-07-31,40754,38998
2017-08-01,40331,40538
2017-08-02,40391,40125
2017-08-03,39786,40183
2017-08-04,40028,39591
2017-08-07,40572,39828
2017-08-08,40693,40360
2017-08-09,40512,40478
2017-08-10,40572,40302
2017-08-11,40754,40360
2017-08-14,42931,40538
2017-08-16,42447,42652
2017-08-17,42689,42184
2017-08-18,42689,42418
2017-08-21,42265,42418
2017-08-22,42810,42007
2017-08-23,42507,42535
2017-08-24,42568,42242
2017-08-25,43172,42301
2017-08-28,42326,42884
2017-08-29,42507,42066
2017-08-30,42326,42242
2017-08-31,42749,42066
2017-09-01,42810,42476
2017-09-04,42084,42535
2017-09-05,41479,41832
2017-09-06,42749,41244
2017-09-07,43172,42476
2017-09-08,43112,42884
2017-09-11,44805,42826
2017-09-12,44805,44453
2017-09-13,45410,44453
2017-09-14,44805,45030
2017-09-15,45168,44453
2017-09-18,45954,44799
2017-09-19,45954,45548
2017-09-20,45228,45548
2017-09-21,44624,44857
2017-09-22,43052,44279
2017-09-25,39061,42768
2017-09-26,39847,38879
2017-09-27,40452,39651
2017-09-28,39363,40243
2017-09-29,39242,39176
2017-10-10,39907,39057
2017-10-11,39424,39710
2017-10-12,40452,39236
2017-10-13,40331,40243
2017-10-16,40391,40125
2017-10-17,41177,40183
2017-10-18,40754,40950
2017-10-19,39545,40538
2017-10-20,40089,39355
2017-10-23,40089,39888
2017-10-24,40693,39888
2017-10-25,40331,40478
2017-10-26,39000,40125
2017-10-27,38456,38819
2017-10-30,36763,38284
2017-10-31,36824,36610
2017-11-01,38214,36670
2017-11-02,39726,38045
2017-11-03,39000,39532
2017-11-06,38275,38819
2017-11-07,37731,38105
2017-11-08,37912,37568
2017-11-09,37670,37747
2017-11-10,37126,37508
2017-11-13,36158,36970
2017-11-14,36400,36009
2017-11-15,35493,36249
2017-11-16,37247,35347
2017-11-17,36642,37089
2017-11-20,36219,36490
2017-11-21,36340,36070
2017-11-22,36703,36190
2017-11-23,36461,36550
2017-11-24,36582,36310
2017-11-27,36158,36430
2017-11-28,35977,36009
2017-11-29,35977,35829
2017-11-30,35372,35829
2017-12-01,34949,35227
2017-12-04,36582,34805
2017-12-05,37126,36430
2017-12-06,36703,36970
2017-12-07,36158,36550
2017-12-08,36158,36009
2017-12-11,37851,36009
2017-12-12,37368,37687
2017-12-13,36521,37209
2017-12-14,35977,36370
2017-12-15,36219,35829
2017-12-18,35917,36070
2017-12-19,36038,35769
2017-12-20,36703,35890
2017-12-21,36461,36550
2017-12-22,36219,36310
2017-12-26,36642,36070
2017-12-27,36703,36490
2017-12-28,38214,36550
2018-01-02,39363,38045
2018-01-03,39786,39176
2018-01-04,39303,39591
2018-01-05,40754,39117
2018-01-08,40814,40538
2018-01-09,41056,40596
2018-01-10,40814,40832
2018-01-11,39726,40596
2018-01-12,39363,39532
2018-01-15,41600,39176
2018-01-16,41540,41362
2018-01-17,40935,41304
2018-01-18,40270,40714
2018-01-19,40814,40065
2018-01-22,41963,40596
2018-01-23,43172,41714
2018-01-24,41903,42884
2018-01-25,42991,41656
2018-01-26,43172,42710
2018-01-29,43777,42884
2018-01-30,42931,43467
2018-01-31,42568,42652
2018-02-01,43172,42301
2018-02-02,42810,42884
2018-02-05,41117,42535
2018-02-06,40572,40892
2018-02-07,39182,40360
2018-02-08,39424,38998
2018-02-09,39121,39236
2018-02-12,38819,38938
2018-02-13,38879,38641
2018-02-14,39000,38700
2018-02-19,40572,38819
2018-02-20,40452,40360
2018-02-21,40512,40243
2018-02-22,39182,40302
2018-02-23,40875,38998
2018-02-26,40875,40656
2018-02-27,40633,40656
2018-02-28,40149,40420
2018-03-02,38940,39947
2018-03-05,37247,38760
2018-03-06,37428,37089
2018-03-07,37247,37269
2018-03-08,37549,37089
2018-03-09,37851,37388
2018-03-12,37912,37687
2018-03-13,37005,37747
2018-03-14,37489,36850
2018-03-15,37005,37329
2018-03-16,37186,36850
2018-03-19,36824,37029
2018-03-20,36340,36670
2018-03-21,35493,36190
2018-03-22,36944,35347
2018-03-23,35614,36789
2018-03-26,35554,35468
2018-03-27,36219,35408
2018-03-28,35251,36070
2018-03-29,35735,35106
2018-03-30,36038,35588
2018-04-02,35433,35890
2018-04-03,35675,35287
2018-04-04,34586,35528
2018-04-05,36340,34442
2018-04-06,35735,36190
2018-04-09,35735,35588
2018-04-10,35493,35588
2018-04-11,36038,35347
2018-04-12,35977,35890
2018-04-13,35493,35829
2018-04-16,34586,35347
2018-04-17,34828,34442
2018-04-18,35977,34684
2018-04-19,35251,35829
2018-04-20,35675,35106
2018-04-23,35554,35528
2018-04-24,34949,35408
2018-04-25,34344,34805
2018-04-26,34768,34201
2018-04-27,34707,34624
2018-04-30,35010,34563
2018-05-02,35010,34866
2018-05-03,34768,34866
2018-05-04,33982,34624
2018-05-08,33075,33839
2018-05-09,33256,32930
2018-05-10,35070,33111
2018-05-11,35191,34926
2018-05-14,35796,35046
2018-05-15,35675,35649
2018-05-16,34526,35528
2018-05-17,33740,34382
2018-05-18,34465,33596
2018-05-21,33982,34322
2018-05-23,33196,33839
2018-05-24,32833,33051
2018-05-25,32047,32687
2018-05-28,33075,31897
2018-05-29,32712,32930
2018-05-30,31684,32565
2018-05-31,31261,31532
2018-06-01,31261,31106
2018-06-04,30414,31106
2018-06-05,30596,30252
2018-06-07,30596,30436
2018-06-08,30898,30436
2018-06-11,31321,30740
2018-06-12,30898,31167
2018-06-14,29628,30740
2018-06-15,29507,29459
2018-06-18,28903,29336
2018-06-19,27149,28726
2018-06-20,27330,26950
2018-06-21,26484,27133
2018-06-22,26847,26276
2018-06-25,27693,26644
2018-06-26,27391,27501
2018-06-27,26000,27195
2018-06-28,26423,25785
2018-06-29,26423,26214
2018-07-02,24912,26214
2018-07-03,25033,24682
2018-07-04,24972,24804
2018-07-05,25093,24742
2018-07-06,25335,24865
2018-07-09,25396,25111
2018-07-10,25516,25173
2018-07-11,24791,25294
