Date,Actual Closing Price,Forecast Closing Price
2017-02-21,43000,46837
2017-02-22,43200,46795
2017-02-23,43350,46963
2017-02-24,43550,47090
2017-02-27,44100,47258
2017-02-28,43600,47719
2017-03-02,43150,47300
2017-03-03,42950,46921
2017-03-06,42500,46753
2017-03-07,42050,46373
2017-03-08,41550,45992
2017-03-09,41500,45568
2017-03-10,41600,45526
2017-03-13,42800,45611
2017-03-14,42850,46626
2017-03-15,43200,46669
2017-03-16,43700,46963
2017-03-17,44350,47384
2017-03-20,45600,47928
2017-03-21,45900,48967
2017-03-22,47200,49215
2017-03-23,48750,50283
2017-03-24,47450,51540
2017-03-27,47450,50487
2017-03-28,46700,50487
2017-03-29,46500,49873
2017-03-30,46600,49709
2017-03-31,46450,49791
2017-04-03,46700,49668
2017-04-04,45700,49873
2017-04-05,46100,49050
2017-04-06,45650,49380
2017-04-07,45050,49008
2017-04-10,44550,48511
2017-04-11,44900,48094
2017-04-12,44550,48386
2017-04-13,45400,48094
2017-04-14,44650,48801
2017-04-17,44900,48178
2017-04-18,45300,48386
2017-04-19,44400,48718
2017-04-20,44250,47969
2017-04-21,44150,47844
2017-04-24,44300,47760
2017-04-25,44450,47886
2017-04-26,44700,48011
2017-04-27,45650,48220
2017-04-28,45350,49008
2017-05-02,44750,48760
2017-05-04,44450,48261
2017-05-08,45800,48011
2017-05-10,43150,49132
2017-05-11,43050,46921
2017-05-12,43250,46837
2017-05-15,43200,47006
2017-05-16,41950,46963
2017-05-17,42750,45908
2017-05-18,42000,46584
2017-05-19,42250,45950
2017-05-22,42000,46162
2017-05-23,42150,45950
2017-05-24,42600,46077
2017-05-25,42600,46458
2017-05-26,42450,46458
2017-05-29,42100,46331
2017-05-30,42250,46035
2017-05-31,42700,46162
2017-06-01,44000,46542
2017-06-02,43450,47635
2017-06-05,43000,47174
2017-06-07,43000,46795
2017-06-08,43600,46795
2017-06-09,43650,47300
2017-06-12,44000,47342
2017-06-13,43650,47635
2017-06-14,42850,47342
2017-06-15,43200,46669
2017-06-16,43400,46963
2017-06-19,42050,47132
2017-06-20,41200,45992
2017-06-21,41750,45271
2017-06-22,42100,45738
2017-06-23,42350,46035
2017-06-26,42150,46246
2017-06-27,41550,46077
2017-06-28,40800,45568
2017-06-29,40850,44930
2017-06-30,40800,44973
2017-07-03,40700,44930
2017-07-04,41300,44845
2017-07-05,42000,45356
2017-07-06,42100,45950
2017-07-07,42500,46035
2017-07-10,41800,46373
2017-07-11,42500,45781
2017-07-12,42050,46373
2017-07-13,41800,45992
2017-07-14,41950,45781
2017-07-17,42400,45908
2017-07-18,42650,46289
2017-07-19,42850,46500
2017-07-20,44250,46669
2017-07-21,45500,47844
2017-07-24,45450,48884
2017-07-25,45350,48843
2017-07-26,45150,48760
2017-07-27,45200,48594
2017-07-28,44950,48635
2017-07-31,44550,48428
2017-08-01,44900,48094
2017-08-02,44200,48386
2017-08-03,44200,47802
2017-08-04,44450,47802
2017-08-07,44050,48011
2017-08-08,44550,47677
2017-08-09,44150,48094
2017-08-10,44450,47760
2017-08-11,43850,48011
2017-08-14,43500,47509
2017-08-16,43950,47216
2017-08-17,44300,47593
2017-08-18,44850,47886
2017-08-21,44200,48344
2017-08-22,43800,47802
2017-08-23,44000,47467
2017-08-24,43950,47635
