Date,Actual Closing Price,Forecast Closing Price
2020-10-12,21100,28272
2020-10-13,21000,28272
2020-10-14,21150,28193
2020-10-15,21300,28312
2020-10-16,21750,28431
2020-10-19,21400,28789
2020-10-20,21000,28510
2020-10-21,21750,28193
2020-10-22,21500,28789
2020-10-23,21300,28590
2020-10-26,20850,28431
2020-10-27,20600,28074
2020-10-28,20550,27877
2020-10-29,20300,27837
2020-10-30,19950,27641
2020-11-02,20350,27367
2020-11-03,20450,27680
2020-11-04,20300,27759
2020-11-05,20400,27641
2020-11-06,20350,27719
2020-11-09,20450,27680
2020-11-10,20700,27759
2020-11-11,21250,27956
2020-11-12,20950,28391
2020-11-13,21350,28153
2020-11-16,21100,28470
2020-11-17,21650,28272
2020-11-18,21400,28709
2020-11-19,21050,28510
2020-11-20,21200,28232
2020-11-23,21550,28351
2020-11-24,22550,28630
2020-11-25,22250,29431
2020-11-26,21950,29190
2020-11-27,21900,28949
2020-11-30,21450,28909
2020-12-01,21600,28550
2020-12-02,21700,28669
2020-12-03,22350,28749
2020-12-04,22100,29270
2020-12-07,21900,29069
2020-12-08,21500,28909
2020-12-09,22400,28590
2020-12-10,23800,29311
2020-12-11,23800,30446
2020-12-14,23900,30446
2020-12-15,24000,30528
2020-12-16,23600,30610
2020-12-17,26000,30283
2020-12-18,28300,32262
2020-12-21,28050,34195
2020-12-22,26800,33983
2020-12-23,26800,32931
2020-12-24,27000,32931
2020-12-28,27050,33098
2020-12-29,26400,33140
2020-12-30,27400,32596
2021-01-04,26900,33435
2021-01-05,26900,33015
2021-01-06,27150,33015
2021-01-07,27050,33224
2021-01-08,27000,33140
2021-01-11,26350,33098
2021-01-12,26200,32554
2021-01-13,25750,32429
2021-01-14,25950,32054
2021-01-15,25300,32220
2021-01-18,24800,31680
2021-01-19,24950,31267
2021-01-20,24850,31391
2021-01-21,24650,31308
2021-01-22,24150,31143
2021-01-25,24450,30733
2021-01-26,24350,30979
2021-01-27,24150,30897
2021-01-28,23500,30733
2021-01-29,22850,30201
2021-02-01,22850,29674
2021-02-02,23400,29674
2021-02-03,23400,30120
2021-02-04,23650,30120
2021-02-05,23550,30324
2021-02-08,24050,30242
2021-02-09,24300,30651
2021-02-10,23950,30856
2021-02-15,23750,30569
2021-02-16,23550,30405
2021-02-17,23800,30242
2021-02-18,23750,30446
2021-02-19,23750,30405
2021-02-22,23850,30405
2021-02-23,23650,30487
2021-02-24,23150,30324
2021-02-25,23350,29917
2021-02-26,22700,30079
2021-03-02,22900,29552
2021-03-03,23600,29714
2021-03-04,23350,30283
2021-03-05,23000,30079
2021-03-08,22950,29795
2021-03-09,23000,29755
2021-03-10,23000,29795
2021-03-11,22900,29795
2021-03-12,23200,29714
2021-03-15,23250,29957
2021-03-16,24750,29998
2021-03-17,24600,31226
2021-03-18,24100,31102
2021-03-19,24150,30692
2021-03-22,23000,30733
2021-03-23,22750,29795
2021-03-24,22800,29593
2021-03-25,23100,29633
2021-03-26,23250,29876
2021-03-29,23350,29998
2021-03-30,23250,30079
2021-03-31,23150,29998
2021-04-01,23500,29917
2021-04-02,23450,30201
2021-04-05,24000,30161
2021-04-06,23850,30610
2021-04-07,24050,30487
2021-04-08,23850,30651
2021-04-09,23850,30487
2021-04-12,23850,30487
2021-04-13,23900,30487
2021-04-14,24200,30528
2021-04-15,24100,30774
2021-04-16,23950,30692
2021-04-19,24200,30569
2021-04-20,24250,30774
2021-04-21,23900,30815
2021-04-22,24100,30528
2021-04-23,24050,30692
2021-04-26,24200,30651
2021-04-27,24750,30774
2021-04-28,24300,31226
2021-04-29,23950,30856
2021-04-30,23650,30569
2021-05-03,23450,30324
2021-05-04,23350,30161
2021-05-06,23600,30079
2021-05-07,24300,30283
2021-05-10,24450,30856
2021-05-11,24500,30979
2021-05-12,23900,31020
2021-05-13,23750,30528
2021-05-14,23900,30405
2021-05-17,23600,30528
2021-05-18,23950,30283
2021-05-20,23700,30569
2021-05-21,23650,30364
2021-05-24,24900,30324
2021-05-25,24900,31350
2021-05-26,26250,31350
2021-05-27,26050,32471
2021-05-28,25450,32304
2021-05-31,25800,31805
2021-06-01,26100,32095
2021-06-02,25650,32345
2021-06-03,25800,31971
2021-06-04,25800,32095
2021-06-07,27150,32095
2021-06-08,26300,33224
2021-06-09,26200,32512
2021-06-10,26000,32429
2021-06-11,26150,32262
2021-06-14,26700,32387
2021-06-15,26650,32847
2021-06-16,26700,32805
2021-06-17,26900,32847
2021-06-18,26900,33015
2021-06-21,25050,33015
2021-06-22,25050,31473
2021-06-23,24550,31473
2021-06-24,24750,31061
2021-06-25,25100,31226
2021-06-28,24950,31515
2021-06-29,24850,31391
2021-06-30,24850,31308
2021-07-01,24600,31308
2021-07-02,24700,31102
2021-07-05,24950,31185
2021-07-06,25100,31391
2021-07-07,24850,31515
2021-07-08,24500,31308
2021-07-09,24300,31020
2021-07-12,24750,30856
2021-07-13,24800,31226
2021-07-14,24750,31267
2021-07-15,25050,31226
2021-07-16,25050,31473
2021-07-19,25650,31473
2021-07-20,25650,31971
2021-07-21,25300,31971
2021-07-22,25150,31680
2021-07-23,25150,31556
2021-07-26,24900,31556
2021-07-27,24750,31350
2021-07-28,24950,31226
2021-07-29,25050,31391
2021-07-30,24900,31473
2021-08-02,25400,31350
2021-08-03,25300,31763
2021-08-04,25400,31680
2021-08-05,25300,31763
2021-08-06,25450,31680
2021-08-09,25250,31805
2021-08-10,25250,31639
2021-08-11,25050,31639
2021-08-12,24950,31473
2021-08-13,24750,31391
2021-08-17,24250,31226
2021-08-18,24400,30815
2021-08-19,23650,30938
2021-08-20,23800,30324
2021-08-23,23950,30446
2021-08-24,24150,30569
2021-08-25,24150,30733
2021-08-26,23850,30733
2021-08-27,23850,30487
2021-08-30,23800,30487
2021-08-31,24000,30446
2021-09-01,24050,30610
2021-09-02,23850,30651
2021-09-03,23750,30487
2021-09-06,23950,30405
2021-09-07,23800,30569
2021-09-08,23400,30446
2021-09-09,23150,30120
2021-09-10,23350,29917
2021-09-13,23850,30079
2021-09-14,23800,30487
2021-09-15,24000,30446
2021-09-16,24250,30610
2021-09-17,24500,30815
2021-09-23,24200,31020
2021-09-24,23800,30774
2021-09-27,23850,30446
2021-09-28,23550,30487
2021-09-29,23650,30242
2021-09-30,23550,30324
2021-10-01,23450,30242
2021-10-05,23300,30161
2021-10-06,22900,30039
2021-10-07,23000,29714
2021-10-08,22800,29795
2021-10-12,22250,29633
2021-10-13,22850,29190
2021-10-14,22750,29674
2021-10-15,22950,29593
2021-10-18,22950,29755
2021-10-19,22950,29755
2021-10-20,22750,29755
2021-10-21,23200,29593
2021-10-22,22950,29957
2021-10-25,23000,29755
2021-10-26,22950,29795
2021-10-27,22900,29755
2021-10-28,22700,29714
2021-10-29,22600,29552
2021-11-01,22650,29472
2021-11-02,22950,29512
2021-11-03,22600,29755
2021-11-04,23150,29472
2021-11-05,23100,29917
2021-11-08,23750,29876
2021-11-09,23400,30405
2021-11-10,23200,30120
2021-11-11,22800,29957
2021-11-12,23150,29633
2021-11-15,22850,29917
2021-11-16,22800,29674
2021-11-17,22400,29633
2021-11-18,22300,29311
2021-11-19,22300,29230
2021-11-22,22300,29230
2021-11-23,22450,29230
2021-11-24,22300,29351
2021-11-25,22250,29230
2021-11-26,22050,29190
2021-11-29,21550,29029
2021-11-30,20750,28630
2021-12-01,20950,27995
2021-12-02,21450,28153
2021-12-03,21650,28550
2021-12-06,21650,28709
2021-12-07,21900,28709
2021-12-08,22200,28909
2021-12-09,22350,29150
2021-12-10,22150,29270
2021-12-13,21750,29110
2021-12-14,21600,28789
2021-12-15,21550,28669
2021-12-16,21600,28630
2021-12-17,21750,28669
2021-12-20,21200,28789
2021-12-21,21350,28351
2021-12-22,21250,28470
2021-12-23,21350,28391
2021-12-24,21500,28470
2021-12-27,21450,28590
2021-12-28,22500,28550
2021-12-29,22100,29391
2021-12-30,22100,29069
2022-01-03,22350,29069
2022-01-04,22000,29270
2022-01-05,21800,28989
2022-01-06,21450,28829
2022-01-07,21650,28550
2022-01-10,21500,28709
2022-01-11,21500,28590
2022-01-12,21700,28590
2022-01-13,21950,28749
2022-01-14,21400,28949
2022-01-17,21300,28510
2022-01-18,20900,28431
2022-01-19,20950,28114
2022-01-20,21050,28153
2022-01-21,21250,28232
2022-01-24,21000,28391
2022-01-25,20650,28193
2022-01-26,20750,27916
2022-01-27,20100,27995
2022-01-28,20600,27484
