Date,Actual Closing Price,Forecast Closing Price
2022-02-24,53800,58842
2022-02-25,53300,57296
2022-02-28,52700,56812
2022-03-02,52400,56231
2022-03-03,52600,55941
2022-03-04,52800,56134
2022-03-07,50900,56328
2022-03-08,50200,54486
2022-03-10,52600,53806
2022-03-11,53000,56134
2022-03-14,52300,56522
2022-03-15,52000,55844
2022-03-16,55800,55553
2022-03-17,55600,59227
2022-03-18,57600,59034
2022-03-21,60700,60961
2022-03-22,60200,63933
2022-03-23,59100,63455
2022-03-24,63100,62401
2022-03-25,64000,66221
2022-03-28,59400,67076
2022-03-29,63100,62689
2022-03-30,62200,66221
2022-03-31,61900,65364
2022-04-01,62800,65078
2022-04-04,62600,65935
2022-04-05,62100,65745
2022-04-06,62400,65269
2022-04-07,61100,65555
2022-04-08,61200,64315
2022-04-11,60000,64410
2022-04-12,59600,63263
2022-04-13,60700,62880
2022-04-14,58500,63933
2022-04-15,58300,61825
2022-04-18,57800,61633
2022-04-19,57900,61153
2022-04-20,56900,61249
2022-04-21,58000,60287
2022-04-22,56300,61345
2022-04-25,54900,59709
2022-04-26,56400,58359
2022-04-27,55700,59806
2022-04-28,56400,59131
2022-04-29,57500,59806
2022-05-02,57400,60865
2022-05-03,57000,60768
2022-05-04,56400,60384
2022-05-06,56300,59806
2022-05-09,55400,59709
2022-05-10,55000,58842
2022-05-11,56300,58455
2022-05-12,54700,59709
2022-05-13,55800,58166
2022-05-16,55300,59227
2022-05-17,56200,58745
2022-05-18,55800,59613
2022-05-19,54200,59227
2022-05-20,55800,57683
2022-05-23,55000,59227
2022-05-24,54400,58455
2022-05-25,55300,57876
2022-05-26,55400,58745
2022-05-27,57300,58842
2022-05-30,56700,60672
2022-05-31,56400,60095
2022-06-02,56000,59806
2022-06-03,58700,59420
2022-06-07,58800,62017
2022-06-08,59500,62113
2022-06-09,59800,62784
2022-06-10,61500,63072
2022-06-13,59700,64697
2022-06-14,60200,62976
2022-06-15,60200,63455
2022-06-16,59200,63455
2022-06-17,60500,62497
2022-06-20,60800,63742
2022-06-21,63400,64028
2022-06-22,61700,66506
2022-06-23,61100,64888
2022-06-24,61900,64315
2022-06-27,61400,65078
2022-06-28,61800,64601
2022-06-29,62100,64983
2022-06-30,61800,65269
2022-07-01,61300,64983
2022-07-04,62500,64506
2022-07-05,62100,65650
2022-07-06,57600,65269
2022-07-07,60100,60961
2022-07-08,59400,63359
2022-07-11,58900,62689
2022-07-12,58200,62209
2022-07-13,59400,61537
2022-07-14,59200,62689
2022-07-15,58500,62497
2022-07-18,58200,61825
2022-07-19,57200,61537
2022-07-20,57900,60576
2022-07-21,57800,61249
2022-07-22,57500,61153
2022-07-25,58300,60865
2022-07-26,57700,61633
2022-07-27,58400,61057
2022-07-28,58800,61729
2022-07-29,60000,62113
2022-08-01,60700,63263
2022-08-02,61000,63933
2022-08-03,62500,64219
2022-08-04,62400,65650
2022-08-05,60800,65555
2022-08-08,60200,64028
2022-08-09,60600,63455
2022-08-10,60700,63837
2022-08-11,61000,63933
2022-08-12,60700,64219
2022-08-16,60800,63933
2022-08-17,62500,64028
2022-08-18,61800,65650
2022-08-19,61000,64983
2022-08-22,60000,64219
2022-08-23,58400,63263
2022-08-24,58400,61729
2022-08-25,58400,61729
2022-08-26,60600,61729
2022-08-29,58800,63837
2022-08-30,54000,62113
2022-08-31,52800,57489
2022-09-01,49800,56328
2022-09-02,48650,53418
2022-09-05,46900,52300
2022-09-06,44550,50597
2022-09-07,41100,48308
2022-09-08,40900,44945
2022-09-13,41500,44750
2022-09-14,40300,45335
2022-09-15,39950,44165
