Date,Actual Closing Price,Forecast Closing Price
2021-09-09,31100,31897
2021-09-10,31100,31319
2021-09-13,31150,31319
2021-09-14,31550,31355
2021-09-15,31500,31644
2021-09-16,31550,31608
2021-09-17,32450,31644
2021-09-23,32850,32297
2021-09-24,33150,32588
2021-09-27,33500,32807
2021-09-28,33150,33063
2021-09-29,32550,32807
2021-09-30,33000,32369
2021-10-01,33150,32698
2021-10-05,32950,32807
2021-10-06,31350,32661
2021-10-07,31950,31500
2021-10-08,31550,31934
2021-10-12,31900,31644
2021-10-13,32900,31897
2021-10-14,33200,32625
2021-10-15,33350,32844
2021-10-18,33650,32953
2021-10-19,33850,33173
2021-10-20,32750,33320
2021-10-21,33150,32515
2021-10-22,31600,32807
2021-10-25,31350,31680
2021-10-26,31400,31500
2021-10-27,30900,31536
2021-10-28,30800,31175
2021-10-29,30550,31103
2021-11-01,30050,30924
2021-11-02,30700,30566
2021-11-03,29950,31032
2021-11-04,29700,30494
2021-11-05,29500,30316
2021-11-08,30050,30173
2021-11-09,30100,30566
2021-11-10,29350,30601
2021-11-11,29000,30067
2021-11-12,29650,29818
2021-11-15,30350,30280
2021-11-16,30700,30780
2021-11-17,30300,31032
2021-11-18,30150,30745
2021-11-19,30650,30637
2021-11-22,31050,30996
2021-11-23,30400,31283
2021-11-24,30700,30816
2021-11-25,30200,31032
2021-11-26,29600,30673
2021-11-29,28700,30244
2021-11-30,27300,29605
2021-12-01,27500,28620
2021-12-02,28200,28760
2021-12-03,28700,29252
2021-12-06,28650,29605
2021-12-07,29000,29570
2021-12-08,28950,29818
2021-12-09,29850,29782
2021-12-10,29450,30423
2021-12-13,29350,30138
2021-12-14,29400,30067
2021-12-15,29450,30102
2021-12-16,29500,30138
2021-12-17,30000,30173
2021-12-20,29700,30530
2021-12-21,30600,30316
2021-12-22,30750,30960
2021-12-23,31900,31067
2021-12-24,31750,31897
2021-12-27,31750,31789
2021-12-28,31850,31789
2021-12-29,32450,31861
2021-12-30,32450,32297
2022-01-03,32900,32297
2022-01-04,33000,32625
2022-01-05,32550,32698
2022-01-06,31950,32369
2022-01-07,33800,31934
2022-01-10,33800,33283
2022-01-11,33900,33283
2022-01-12,33850,33357
2022-01-13,34850,33320
2022-01-14,35750,34057
2022-01-17,34950,34725
2022-01-18,35000,34131
2022-01-19,34800,34168
2022-01-20,37400,34020
2022-01-21,37100,35959
2022-01-24,35500,35733
2022-01-25,34850,34539
2022-01-26,34550,34057
2022-01-27,33400,33836
2022-01-28,35600,32990
2022-02-03,34700,34613
2022-02-04,36100,33946
2022-02-07,37150,34985
2022-02-08,36800,35771
2022-02-09,36650,35508
2022-02-10,36600,35396
2022-02-11,35450,35359
2022-02-14,35350,34502
2022-02-15,34800,34428
2022-02-16,34800,34020
2022-02-17,35250,34020
2022-02-18,34950,34353
2022-02-21,34600,34131
2022-02-22,33450,33872
2022-02-23,33650,33027
2022-02-24,32900,33173
2022-02-25,34350,32625
2022-02-28,37100,33688
2022-03-02,37650,35733
2022-03-03,37650,36147
2022-03-04,38600,36147
2022-03-07,38350,36864
2022-03-08,36650,36675
2022-03-10,37300,35396
2022-03-11,38400,35883
2022-03-14,38600,36713
2022-03-15,37150,36864
2022-03-16,37250,35771
2022-03-17,38900,35846
2022-03-18,39900,37091
2022-03-21,39850,37852
2022-03-22,43000,37814
2022-03-23,43000,40238
2022-03-24,43100,40238
2022-03-25,43400,40316
2022-03-28,45050,40549
2022-03-29,41600,41838
2022-03-30,42300,39156
2022-03-31,42300,39696
2022-04-01,41850,39696
2022-04-04,42050,39348
2022-04-05,40950,39503
2022-04-06,43100,38656
2022-04-07,41800,40316
2022-04-08,41750,39310
2022-04-11,41350,39271
2022-04-12,41400,38963
2022-04-13,42600,39002
2022-04-14,43000,39928
2022-04-15,44150,40238
2022-04-18,44850,41134
2022-04-19,44800,41681
2022-04-20,43400,41642
2022-04-21,43700,40549
2022-04-22,43350,40783
2022-04-25,43050,40510
2022-04-26,43650,40277
2022-04-27,43850,40744
2022-04-28,43550,40900
2022-04-29,43850,40666
2022-05-02,46450,40900
2022-05-03,47200,42939
2022-05-04,48150,43532
2022-05-06,48500,44286
2022-05-09,48800,44565
2022-05-10,48350,44804
2022-05-11,46150,44445
2022-05-12,46450,42703
2022-05-13,47300,42939
2022-05-16,47700,43612
2022-05-17,47850,43929
2022-05-18,47300,44048
2022-05-19,46650,43612
2022-05-20,47300,43097
2022-05-23,48850,43612
2022-05-24,48250,44844
2022-05-25,50700,44366
2022-05-26,51300,46324
2022-05-27,51300,46807
2022-05-30,51800,46807
2022-05-31,52500,47210
2022-06-02,52900,47775
2022-06-03,52300,48098
2022-06-07,56900,47613
2022-06-08,56900,51355
2022-06-09,57900,51355
2022-06-10,58100,52174
2022-06-13,58100,52338
2022-06-14,56800,52338
2022-06-15,54600,51273
2022-06-16,54900,49478
2022-06-17,54300,49722
2022-06-20,54900,49234
2022-06-21,53600,49722
2022-06-22,51500,48666
2022-06-23,50400,46968
2022-06-24,50800,46084
2022-06-27,52000,46405
2022-06-28,54600,47371
2022-06-29,54600,49478
2022-06-30,53800,49478
2022-07-01,56800,48828
2022-07-04,50800,51273
2022-07-05,51300,46405
2022-07-06,49450,46807
2022-07-07,49850,45323
2022-07-08,49450,45643
2022-07-11,49550,45323
2022-07-12,47750,45403
2022-07-13,47500,43968
2022-07-14,48300,43770
2022-07-15,48500,44406
2022-07-18,50700,44565
2022-07-19,51600,46324
2022-07-20,48900,47049
2022-07-21,49200,44884
2022-07-22,50800,45123
2022-07-25,53800,46405
2022-07-26,53700,48828
2022-07-27,54300,48747
2022-07-28,55200,49234
2022-07-29,57000,49966
2022-08-01,58100,51437
2022-08-02,58200,52338
2022-08-03,57700,52420
2022-08-04,56900,52010
2022-08-05,57200,51355
2022-08-08,61200,51601
2022-08-09,56200,54890
2022-08-10,56000,50782
2022-08-11,55500,50619
2022-08-12,55500,50211
2022-08-16,55800,50211
2022-08-17,54500,50456
2022-08-18,56100,49397
2022-08-19,56300,50701
2022-08-22,55900,50864
2022-08-23,57000,50537
2022-08-24,59000,51437
2022-08-25,58000,53078
2022-08-26,59400,52256
2022-08-29,61000,53407
2022-08-30,59300,54725
2022-08-31,61000,53324
2022-09-01,60100,54725
2022-09-02,60600,53983
2022-09-05,61800,54395
2022-09-06,62000,55385
2022-09-07,59700,55550
2022-09-08,55500,53654
2022-09-13,53100,50211
2022-09-14,52600,48260
2022-09-15,51600,47856
2022-09-16,50300,47049
2022-09-19,48900,46003
2022-09-20,51200,44884
2022-09-21,51000,46726
2022-09-22,51700,46566
2022-09-23,49500,47129
2022-09-26,48300,45363
2022-09-27,46850,44406
2022-09-28,47000,43255
2022-09-29,48900,43374
2022-09-30,48450,44884
2022-10-04,51100,44525
2022-10-05,50900,46646
2022-10-06,50800,46485
2022-10-07,46650,46405
2022-10-11,45050,43097
2022-10-12,44400,41838
2022-10-13,40000,41329
2022-10-14,42200,37929
2022-10-17,41250,39619
2022-10-18,42800,38886
2022-10-19,42750,40083
2022-10-20,43200,40044
2022-10-21,42100,40394
2022-10-24,43350,39541
2022-10-25,43700,40510
2022-10-26,43500,40783
2022-10-27,44550,40627
2022-10-28,45200,41446
2022-10-31,47350,41956
2022-11-01,49300,43651
2022-11-02,48500,45203
2022-11-03,48850,44565
2022-11-04,49650,44844
2022-11-07,47150,45483
2022-11-08,48300,43493
2022-11-09,48050,44406
2022-11-10,47200,44207
2022-11-11,48300,43532
2022-11-14,46050,44406
2022-11-15,45950,42624
2022-11-16,45750,42545
2022-11-17,44800,42388
2022-11-18,45850,41642
2022-11-21,45950,42466
2022-11-22,46850,42545
2022-11-23,46200,43255
2022-11-24,46000,42742
2022-11-25,45500,42585
2022-11-28,44800,42191
2022-11-29,47700,41642
2022-11-30,48500,43929
2022-12-01,47850,44565
2022-12-02,47000,44048
2022-12-05,46700,43374
2022-12-06,46850,43137
2022-12-07,46150,43255
2022-12-08,46150,42703
2022-12-09,45900,42703
2022-12-12,47000,42506
2022-12-13,48250,43374
2022-12-14,47900,44366
2022-12-15,48500,44088
