Date,Actual Closing Price,Forecast Closing Price
2017-01-11,86200,88786
2017-01-12,86300,89912
2017-01-13,87200,89987
2017-01-16,86200,90657
2017-01-17,85800,89912
2017-01-18,86400,89612
2017-01-19,84500,90061
2017-01-20,83600,88636
2017-01-23,82500,87956
2017-01-24,82600,87120
2017-01-25,83200,87197
2017-01-26,83000,87652
2017-01-31,81100,87501
2017-02-01,81200,86051
2017-02-02,82000,86128
2017-02-03,80900,86739
2017-02-06,81300,85898
2017-02-07,81400,86205
2017-02-08,81600,86281
2017-02-09,81900,86434
2017-02-10,84000,86663
2017-02-13,85900,88258
2017-02-14,86300,89687
2017-02-15,87100,89987
2017-02-16,87000,90583
2017-02-17,86400,90509
2017-02-20,85600,90061
2017-02-21,86200,89463
2017-02-22,85700,89912
2017-02-23,84500,89538
2017-02-24,84200,88636
2017-02-27,85000,88409
2017-02-28,86400,89012
2017-03-02,87900,90061
2017-03-03,87400,91177
2017-03-06,88100,90806
2017-03-07,87600,91325
2017-03-08,88400,90955
2017-03-09,86900,91547
2017-03-10,87100,90434
2017-03-13,92700,90583
2017-03-14,93500,94692
2017-03-15,93700,95269
2017-03-16,95400,95413
2017-03-17,96800,96629
2017-03-20,96600,97623
2017-03-21,99300,97481
2017-03-22,97100,99378
2017-03-23,96800,97835
2017-03-24,96100,97623
2017-03-27,94800,97127
2017-03-28,98100,96201
2017-03-29,98500,98539
2017-03-30,98900,98819
2017-03-31,100500,99099
2017-04-03,99600,100212
2017-04-04,95800,99587
2017-04-05,96000,96914
2017-04-06,96200,97056
2017-04-07,96100,97198
2017-04-10,94300,97127
2017-04-11,94200,95843
2017-04-12,95400,95772
2017-04-13,94600,96629
2017-04-14,93600,96058
2017-04-17,94200,95341
2017-04-18,93800,95772
2017-04-19,97100,95484
2017-04-20,97100,97835
2017-04-21,96100,97835
2017-04-24,97000,97127
2017-04-25,99900,97764
2017-04-26,101000,99796
2017-04-27,101500,100557
2017-04-28,99700,100902
2017-05-02,100000,99657
2017-05-04,100000,99865
2017-05-08,102000,99865
2017-05-10,102000,101246
2017-05-11,107000,101246
2017-05-12,105500,104627
2017-05-15,106500,103623
2017-05-16,107500,104294
2017-05-17,104500,104960
2017-05-18,103500,102949
2017-05-19,102000,102271
2017-05-22,102000,101246
2017-05-23,103500,101246
2017-05-24,104000,102271
2017-05-25,103000,102610
2017-05-26,102000,101930
2017-05-29,104500,101246
2017-05-30,103500,102949
2017-05-31,103500,102271
2017-06-01,102000,102271
2017-06-02,101500,101246
2017-06-05,99100,100902
2017-06-07,96300,99239
2017-06-08,96300,97269
2017-06-09,97100,97269
2017-06-12,97400,97835
2017-06-13,97100,98046
2017-06-14,95800,97835
2017-06-15,94200,96914
2017-06-16,95900,95772
2017-06-19,95800,96985
2017-06-20,94500,96914
2017-06-21,94100,95987
2017-06-22,94300,95700
2017-06-23,94900,95843
2017-06-26,94400,96273
2017-06-27,94000,95915
2017-06-28,94100,95628
2017-06-29,92900,95700
2017-06-30,94800,94836
2017-07-03,97000,96201
2017-07-04,96500,97764
2017-07-05,96400,97411
2017-07-06,96400,97340
2017-07-07,97400,97340
2017-07-10,100000,98046
2017-07-11,103000,99865
2017-07-12,102000,101930
2017-07-13,102500,101246
2017-07-14,103000,101588
2017-07-17,104000,101930
2017-07-18,103500,102610
2017-07-19,103500,102271
2017-07-20,108000,102271
2017-07-21,108000,105291
2017-07-24,108500,105291
2017-07-25,110000,105622
2017-07-26,114500,106608
2017-07-27,114000,109509
2017-07-28,114000,109191
2017-07-31,116500,109191
2017-08-01,118000,110773
2017-08-02,117000,111709
2017-08-03,112500,111086
2017-08-04,118000,108230
2017-08-07,116000,111709
2017-08-08,117000,110458
2017-08-09,116500,111086
2017-08-10,118000,110773
2017-08-11,115500,111709
2017-08-14,117000,110143
2017-08-16,112500,111086
2017-08-17,114000,108230
2017-08-18,113500,109191
2017-08-21,116500,108872
2017-08-22,116500,110773
2017-08-23,116000,110773
2017-08-24,117500,110458
2017-08-25,117000,111398
2017-08-28,120000,111086
2017-08-29,123000,112944
2017-08-30,127500,114765
2017-08-31,125500,117428
2017-09-01,124000,116255
2017-09-04,124500,115364
2017-09-05,121500,115662
2017-09-06,121000,113859
2017-09-07,122500,113555
2017-09-08,121000,114464
2017-09-11,124000,113555
2017-09-12,122500,115364
2017-09-13,122000,114464
2017-09-14,121000,114162
2017-09-15,116500,113555
2017-09-18,119000,110773
2017-09-19,120500,112329
2017-09-20,120000,113250
2017-09-21,122000,112944
2017-09-22,120000,114162
2017-09-25,120000,112944
2017-09-26,125000,112944
2017-09-27,125000,115959
2017-09-28,123000,115959
2017-09-29,127500,114765
2017-10-10,129000,117428
2017-10-11,129000,118298
2017-10-12,131000,118298
2017-10-13,132000,119443
2017-10-16,131500,120009
2017-10-17,131500,119726
2017-10-18,130500,119726
2017-10-19,132000,119158
2017-10-20,132000,120009
2017-10-23,130000,120009
2017-10-24,129500,118872
2017-10-25,129000,118585
2017-10-26,125500,118298
2017-10-27,129500,116255
