Date,Actual Closing Price,Forecast Closing Price
2017-02-22,30910,33641
2017-02-23,32603,33247
2017-02-24,32824,34751
2017-02-27,32971,34946
2017-02-28,32971,35076
2017-03-02,32161,35076
2017-03-03,32235,34360
2017-03-06,31940,34425
2017-03-07,31720,34164
2017-03-08,31058,33968
2017-03-09,31573,33379
2017-03-10,31204,33838
2017-03-13,31426,33509
2017-03-14,30837,33707
2017-03-15,30468,33182
2017-03-16,30837,32852
2017-03-17,30983,33182
2017-03-20,30910,33312
2017-03-21,31352,33247
2017-03-22,31573,33641
2017-03-23,31794,33838
2017-03-24,32309,34034
2017-03-27,32529,34491
2017-03-28,32603,34686
2017-03-29,32824,34751
2017-03-30,32235,34946
2017-03-31,32751,34425
2017-04-03,34296,34882
2017-04-04,34222,36239
2017-04-05,34148,36174
2017-04-06,33853,36110
2017-04-07,33633,35851
2017-04-10,33633,35658
2017-04-11,33853,35658
2017-04-12,33781,35851
2017-04-13,34075,35788
2017-04-14,33560,36046
2017-04-17,34369,35594
2017-04-18,34811,36303
2017-04-19,34517,36688
2017-04-20,35400,36432
2017-04-21,35179,37199
2017-04-24,34811,37008
2017-04-25,35326,36688
2017-04-26,34738,37135
2017-04-27,34811,36624
2017-04-28,34148,36688
2017-05-02,34148,36110
2017-05-04,34443,36110
2017-05-08,35693,36367
2017-05-10,35474,37453
2017-05-11,35841,37263
2017-05-12,35769,37580
2017-05-15,35621,37518
2017-05-16,35105,37390
2017-05-17,35105,36943
2017-05-18,34738,36943
2017-05-19,34369,36624
2017-05-22,34369,36303
2017-05-23,34738,36303
2017-05-24,36062,36624
2017-05-25,35989,37771
2017-05-26,36577,37708
2017-05-29,36577,38213
2017-05-30,37018,38213
2017-05-31,36798,38591
2017-06-01,36136,38403
2017-06-02,36210,37835
2017-06-05,36871,37898
2017-06-07,37313,38465
2017-06-08,37240,38842
2017-06-09,36651,38780
2017-06-12,35546,38277
2017-06-13,35915,37326
2017-06-14,36356,37644
2017-06-15,35326,38024
2017-06-16,35105,37135
2017-06-19,35474,36943
2017-06-20,34590,37263
2017-06-21,35253,36495
2017-06-22,35400,37072
2017-06-23,35474,37199
2017-06-26,35326,37263
2017-06-27,35621,37135
2017-06-28,35474,37390
2017-06-29,35474,37263
2017-06-30,36210,37263
2017-07-03,35693,37898
2017-07-04,35400,37453
2017-07-05,35400,37199
2017-07-06,36651,37199
2017-07-07,36430,38277
2017-07-10,36282,38087
2017-07-11,36210,37960
2017-07-12,36430,37898
2017-07-13,36210,38087
2017-07-14,36577,37898
2017-07-17,36871,38213
2017-07-18,36798,38465
2017-07-19,37240,38403
2017-07-20,36725,38780
2017-07-21,36798,38340
2017-07-24,37093,38403
2017-07-25,37093,38655
2017-07-26,38270,38655
2017-07-27,38344,39653
2017-07-28,35915,39716
2017-07-31,34811,37644
2017-08-01,34811,36688
2017-08-02,34590,36688
2017-08-03,33339,36495
2017-08-04,33192,35400
2017-08-07,33339,35271
2017-08-08,33853,35400
2017-08-09,33781,35851
2017-08-10,33412,35788
2017-08-11,32897,35464
2017-08-14,32897,35011
2017-08-16,33633,35011
2017-08-17,32971,35658
2017-08-18,33045,35076
2017-08-21,32603,35141
2017-08-22,32603,34751
2017-08-23,32382,34751
2017-08-24,32382,34556
2017-08-25,32382,34556
2017-08-28,33045,34556
2017-08-29,33265,35141
2017-08-30,33486,35335
2017-08-31,33265,35529
2017-09-01,33928,35335
2017-09-04,32897,35917
2017-09-05,32897,35011
2017-09-06,32382,35011
2017-09-07,32824,34556
2017-09-08,32675,34946
2017-09-11,32529,34815
2017-09-12,32824,34686
2017-09-13,32675,34946
2017-09-14,32675,34815
2017-09-15,33486,34815
2017-09-18,33118,35529
2017-09-19,33118,35205
2017-09-20,33853,35205
2017-09-21,33853,35851
2017-09-22,32751,35851
2017-09-25,31794,34882
2017-09-26,31573,34034
2017-09-27,30394,33838
2017-09-28,30027,32786
2017-09-29,30394,32457
2017-10-10,30027,32786
2017-10-11,30174,32457
2017-10-12,30689,32589
2017-10-13,29586,33050
2017-10-16,29806,32062
2017-10-17,29953,32259
2017-10-18,30468,32391
2017-10-19,30910,32852
2017-10-20,30837,33247
2017-10-23,30983,33182
2017-10-24,31867,33312
2017-10-25,31279,34099
2017-10-26,31131,33576
2017-10-27,30689,33444
2017-10-30,30468,33050
2017-10-31,30027,32852
2017-11-01,30468,32457
2017-11-02,30468,32852
2017-11-03,30616,32852
2017-11-06,30616,32984
2017-11-07,30763,32984
2017-11-08,31279,33116
2017-11-09,31131,33576
2017-11-10,30763,33444
2017-11-13,31279,33116
2017-11-14,32235,33576
2017-11-15,33265,34425
2017-11-16,33118,35335
2017-11-17,32456,35205
2017-11-20,33045,34621
2017-11-21,33486,35141
