Date,Actual Closing Price,Forecast Closing Price
2020-10-12,141500,132104
2020-10-13,145000,132557
2020-10-14,145000,135728
2020-10-15,143500,135728
2020-10-16,135000,134370
2020-10-19,132000,126662
2020-10-20,135500,123941
2020-10-21,137500,127116
2020-10-22,140000,128930
2020-10-23,137500,131197
2020-10-26,142000,128930
2020-10-27,134500,133010
2020-10-28,135500,126209
2020-10-29,133500,127116
2020-10-30,133000,125301
2020-11-02,133500,124848
2020-11-03,135500,125301
2020-11-04,134500,127116
2020-11-05,154000,126209
2020-11-06,153500,143867
2020-11-09,153000,143416
2020-11-10,136000,142964
2020-11-11,133500,127569
2020-11-12,136500,125301
2020-11-13,138500,128023
2020-11-16,138000,129837
2020-11-17,135000,129383
2020-11-18,142500,126662
2020-11-19,151000,133463
2020-11-20,152500,141157
2020-11-23,149000,142513
2020-11-24,141500,139349
2020-11-25,141500,132557
2020-11-26,141000,132557
2020-11-27,143000,132104
2020-11-30,139000,133917
2020-12-01,142000,130290
2020-12-02,142000,133010
2020-12-03,141000,133010
2020-12-04,137500,132104
2020-12-07,136500,128930
2020-12-08,139500,128023
2020-12-09,141500,130744
2020-12-10,139000,132557
2020-12-11,140500,130290
2020-12-14,138000,131650
2020-12-15,135000,129383
2020-12-16,147000,126662
2020-12-17,142500,137539
2020-12-18,140500,133463
2020-12-21,140500,131650
2020-12-22,138000,131650
2020-12-23,138500,129383
2020-12-24,138500,129837
2020-12-28,137500,129837
2020-12-29,142500,128930
2020-12-30,145000,133463
2021-01-04,151000,135728
2021-01-05,162500,141157
2021-01-06,161500,151521
2021-01-07,172000,150622
2021-01-08,167500,160022
2021-01-11,159500,156003
2021-01-12,160500,148824
2021-01-13,162500,149723
2021-01-14,172000,151521
2021-01-15,167000,160022
2021-01-18,160500,155556
2021-01-19,165000,149723
2021-01-20,172000,153764
2021-01-21,186000,160022
2021-01-22,190500,172415
2021-01-25,196500,176358
2021-01-26,220500,181580
2021-01-27,225000,202016
2021-01-28,277000,205758
2021-01-29,247500,246641
2021-02-01,244500,223999
2021-02-02,250500,221614
2021-02-03,247500,226370
2021-02-04,253000,223999
2021-02-05,276500,228333
2021-02-08,262000,246270
2021-02-09,266000,235315
2021-02-10,268000,238373
2021-02-15,264500,239892
2021-02-16,267000,237230
2021-02-17,256500,239134
2021-02-18,246500,231065
2021-02-19,249500,223206
2021-02-22,232000,225581
2021-02-23,231500,211519
2021-02-24,210500,211110
2021-02-25,220500,193595
2021-02-26,211000,202016
2021-03-02,209000,194019
2021-03-03,226500,192320
2021-03-04,230500,206999
2021-03-05,234000,210291
2021-03-08,216500,213151
2021-03-09,205000,198664
2021-03-10,209000,188905
2021-03-11,222000,192320
2021-03-12,231000,203267
2021-03-15,214000,210701
2021-03-16,213500,196558
2021-03-17,220000,196136
2021-03-18,223000,201598
2021-03-19,233500,204099
2021-03-22,239500,212744
2021-03-23,233000,217606
2021-03-24,230500,212336
2021-03-25,225500,210291
2021-03-26,239000,206172
2021-03-29,260000,217203
2021-03-30,257500,233775
2021-03-31,265000,231841
2021-04-01,266500,237611
2021-04-02,257000,238754
2021-04-05,245000,231453
2021-04-06,250500,222013
2021-04-07,246000,226370
2021-04-08,250000,222809
2021-04-09,254000,225976
2021-04-12,248000,229116
2021-04-13,245000,224396
2021-04-14,251000,222013
2021-04-15,252500,226763
2021-04-16,250000,227941
2021-04-19,265000,225976
2021-04-20,267500,237611
2021-04-21,282000,239513
2021-04-22,279500,250329
2021-04-23,278000,248491
2021-04-26,283000,247382
2021-04-27,277500,251061
2021-04-28,258000,247012
2021-04-29,257500,232229
2021-04-30,260000,231841
2021-05-03,263500,233775
2021-05-04,270000,236465
2021-05-06,296000,241404
2021-05-07,281000,260422
2021-05-10,277500,249595
2021-05-11,264000,247012
2021-05-12,250500,236848
2021-05-13,236500,226370
2021-05-14,244000,215182
2021-05-17,227500,221215
2021-05-18,233000,207824
2021-05-20,233500,212336
2021-05-21,222000,212744
2021-05-24,222500,203267
2021-05-25,226500,203683
2021-05-26,236000,206999
2021-05-27,229000,214777
2021-05-28,233500,209059
2021-05-31,231500,212744
2021-06-01,229500,211110
2021-06-02,235500,209470
2021-06-03,236000,214371
2021-06-04,232000,214777
