Date,Actual Closing Price,Forecast Closing Price
2017-02-21,78400,77299
2017-02-22,78500,75992
2017-02-23,78500,76079
2017-02-24,77200,76079
2017-02-27,75700,74948
2017-02-28,76700,73647
2017-03-02,75100,74514
2017-03-03,74800,73127
2017-03-06,73300,72867
2017-03-07,76100,71571
2017-03-08,74000,73993
2017-03-09,72200,72175
2017-03-10,72500,70622
2017-03-13,74700,70880
2017-03-14,74500,72781
2017-03-15,75400,72608
2017-03-16,76600,73387
2017-03-17,77100,74427
2017-03-20,77600,74861
2017-03-21,75600,75296
2017-03-22,73300,73560
2017-03-23,74300,71571
2017-03-24,75500,72435
2017-03-27,74000,73473
2017-03-28,75100,72175
2017-03-29,79200,73127
2017-03-30,78500,76689
2017-03-31,78800,76079
2017-04-03,78700,76340
2017-04-04,76800,76253
2017-04-05,77100,74601
2017-04-06,77300,74861
2017-04-07,78500,75035
2017-04-10,77200,76079
2017-04-11,80800,74948
2017-04-12,79300,78085
2017-04-13,78200,76776
2017-04-14,78100,75818
2017-04-17,78600,75731
2017-04-18,76200,76166
2017-04-19,75300,74080
2017-04-20,74900,73300
2017-04-21,76100,72954
2017-04-24,75000,73993
2017-04-25,74100,73040
2017-04-26,77300,72262
2017-04-27,76200,75035
2017-04-28,76100,74080
2017-05-02,75400,73993
2017-05-04,76800,73387
2017-05-08,75400,74601
2017-05-10,75300,73387
2017-05-11,75700,73300
2017-05-12,75700,73647
2017-05-15,76200,73647
2017-05-16,76500,74080
2017-05-17,75100,74340
2017-05-18,73300,73127
2017-05-19,74200,71571
2017-05-22,77600,72348
2017-05-23,78200,75296
2017-05-24,77700,75818
2017-05-25,79800,75383
2017-05-26,82100,77212
2017-05-29,81600,79221
2017-05-30,79400,78784
2017-05-31,78200,76863
2017-06-01,77300,75818
2017-06-02,76400,75035
2017-06-05,76900,74254
2017-06-07,76000,74688
2017-06-08,75600,73907
2017-06-09,75800,73560
2017-06-12,76600,73733
2017-06-13,76900,74427
2017-06-14,76100,74688
2017-06-15,75400,73993
2017-06-16,75300,73387
2017-06-19,74200,73300
2017-06-20,73500,72348
2017-06-21,72900,71743
2017-06-22,73400,71225
2017-06-23,74400,71657
2017-06-26,73200,72521
2017-06-27,72200,71484
2017-06-28,73600,70622
2017-06-29,74800,71830
2017-06-30,73500,72867
2017-07-03,77300,71743
2017-07-04,75600,75035
2017-07-05,73800,73560
2017-07-06,73400,72002
2017-07-07,74100,71657
2017-07-10,74000,72262
2017-07-11,73900,72175
2017-07-12,72600,72089
2017-07-13,71800,70967
2017-07-14,73200,70277
2017-07-17,72600,71484
2017-07-18,72900,70967
2017-07-19,72800,71225
2017-07-20,74800,71139
2017-07-21,74700,72867
2017-07-24,74600,72781
2017-07-25,76100,72694
2017-07-26,76000,73993
2017-07-27,76100,73907
2017-07-28,75800,73993
2017-07-31,75600,73733
2017-08-01,76300,73560
2017-08-02,77400,74167
2017-08-03,77600,75122
2017-08-04,78600,75296
2017-08-07,75700,76166
2017-08-08,74600,73647
2017-08-09,73800,72694
2017-08-10,74700,72002
2017-08-11,73000,72781
2017-08-14,73400,71312
2017-08-16,73500,71657
2017-08-17,75100,71743
2017-08-18,77400,73127
2017-08-21,77400,75122
2017-08-22,77700,75122
2017-08-23,77600,75383
2017-08-24,77000,75296
2017-08-25,77000,74775
2017-08-28,79300,74775
2017-08-29,79100,76776
2017-08-30,79600,76601
2017-08-31,78800,77037
2017-09-01,78000,76340
2017-09-04,78900,75644
2017-09-05,78800,76427
2017-09-06,79600,76340
2017-09-07,78700,77037
2017-09-08,78700,76253
2017-09-11,81100,76253
2017-09-12,80200,78347
2017-09-13,80900,77561
2017-09-14,78700,78172
2017-09-15,77100,76253
2017-09-18,77300,74861
2017-09-19,78100,75035
