Date,Actual Closing Price,Forecast Closing Price
2021-12-14,41100,42478
2021-12-15,40100,42478
2021-12-16,39650,41441
2021-12-17,40050,40973
2021-12-20,39600,41389
2021-12-21,39700,40921
2021-12-22,39850,41025
2021-12-23,39550,41181
2021-12-24,40800,40869
2021-12-27,40800,42167
2021-12-28,41450,42167
2021-12-29,40250,42840
2021-12-30,39700,41597
2022-01-03,40950,41025
2022-01-04,40200,42323
2022-01-05,39900,41545
2022-01-06,40050,41233
2022-01-07,40200,41389
2022-01-10,39750,41545
2022-01-11,39000,41077
2022-01-12,40200,40296
2022-01-13,40200,41545
2022-01-14,39650,41545
2022-01-17,37300,40973
2022-01-18,35500,38521
2022-01-19,36050,36635
2022-01-20,36450,37212
2022-01-21,35600,37631
2022-01-24,36150,36740
2022-01-25,34450,37317
2022-01-26,34300,35534
2022-01-27,32700,35377
2022-01-28,33650,33699
2022-02-03,34450,34695
2022-02-04,34200,35534
2022-02-07,35150,35272
2022-02-08,34850,36268
2022-02-09,35850,35954
2022-02-10,36250,37002
2022-02-11,36250,37421
2022-02-14,35150,37421
2022-02-15,36050,36268
2022-02-16,36450,37212
2022-02-17,35450,37631
2022-02-18,34900,36583
2022-02-21,35050,36006
2022-02-22,34950,36163
2022-02-23,35000,36058
2022-02-24,34050,36111
2022-02-25,34500,35115
2022-02-28,35200,35587
2022-03-02,33600,36321
2022-03-03,34500,34643
2022-03-04,34450,35587
2022-03-07,33000,35534
2022-03-08,33150,34014
2022-03-10,33700,34171
2022-03-11,33750,34747
2022-03-14,33150,34800
2022-03-15,33000,34171
2022-03-16,34450,34014
2022-03-17,34250,35534
2022-03-18,33800,35324
2022-03-21,34400,34852
2022-03-22,34200,35482
2022-03-23,34300,35272
2022-03-24,34300,35377
2022-03-25,34100,35377
2022-03-28,34150,35167
2022-03-29,33800,35219
2022-03-30,34300,34852
2022-03-31,33650,35377
2022-04-01,34650,34695
2022-04-04,34600,35744
2022-04-05,34750,35691
2022-04-06,34100,35849
2022-04-07,33550,35167
2022-04-08,33700,34590
2022-04-11,34100,34747
2022-04-12,33450,35167
2022-04-13,34450,34485
2022-04-14,34250,35534
2022-04-15,34400,35324
2022-04-18,35800,35482
2022-04-19,34550,36950
2022-04-20,34550,35639
2022-04-21,35450,35639
2022-04-22,35250,36583
2022-04-25,34500,36373
2022-04-26,35350,35587
2022-04-27,34550,36478
2022-04-28,34850,35639
2022-04-29,34850,35954
2022-05-02,35600,35954
2022-05-03,34900,36740
2022-05-04,35500,36006
