Date,Actual Closing Price,Forecast Closing Price
2017-01-11,269000,257588
2017-01-12,266500,275470
2017-01-13,267500,273181
2017-01-16,267500,274097
2017-01-17,265000,274097
2017-01-18,268000,271807
2017-01-19,278000,274554
2017-01-20,273000,283702
2017-01-23,270500,279131
2017-01-24,271000,276843
2017-01-25,267500,277301
2017-01-26,276000,274097
2017-01-31,271000,281874
2017-02-01,278000,277301
2017-02-02,272500,283702
2017-02-03,265500,278673
2017-02-06,262500,272265
2017-02-07,268000,269516
2017-02-08,268000,274554
2017-02-09,271500,274554
2017-02-10,275500,277758
2017-02-13,278500,281417
2017-02-14,282500,284159
2017-02-15,282000,287813
2017-02-16,281000,287356
2017-02-17,285000,286443
2017-02-20,284500,290095
2017-02-21,288500,289638
2017-02-22,293500,293287
2017-02-23,292000,297844
2017-02-24,280000,296477
2017-02-27,280000,285530
2017-02-28,283500,285530
2017-03-02,291500,288726
2017-03-03,287500,296022
2017-03-06,288500,292375
2017-03-07,288000,293287
2017-03-08,290000,292831
2017-03-09,286000,294655
2017-03-10,283000,291007
2017-03-13,281000,288269
2017-03-14,280000,286443
2017-03-15,277500,285530
2017-03-16,291500,283245
2017-03-17,291500,296022
2017-03-20,296500,296022
2017-03-21,293000,300575
2017-03-22,280500,297388
2017-03-23,281000,285986
2017-03-24,278500,286443
2017-03-27,270000,284159
2017-03-28,275500,276385
2017-03-29,286500,281417
2017-03-30,284000,291463
2017-03-31,291000,289182
2017-04-03,282500,295566
2017-04-04,275000,287813
2017-04-05,280000,280960
2017-04-06,273000,285530
2017-04-07,272000,279131
2017-04-10,272500,278216
2017-04-11,271500,278673
2017-04-12,273000,277758
2017-04-13,265000,279131
2017-04-14,265500,271807
2017-04-17,264000,272265
2017-04-18,267000,270891
2017-04-19,261500,273639
2017-04-20,263500,268599
2017-04-21,270000,270432
2017-04-24,274000,276385
2017-04-25,272000,280045
2017-04-26,272500,278216
2017-04-27,271000,278673
2017-04-28,267500,277301
2017-05-02,275000,274097
2017-05-04,268500,280960
2017-05-08,268500,275012
2017-05-10,270000,275012
2017-05-11,270500,276385
2017-05-12,272500,276843
2017-05-15,271000,278673
2017-05-16,273000,277301
2017-05-17,270500,279131
2017-05-18,270000,276843
2017-05-19,271500,276385
2017-05-22,285000,277758
2017-05-23,285000,290095
2017-05-24,280000,290095
2017-05-25,287500,285530
2017-05-26,284000,292375
2017-05-29,283500,289182
2017-05-30,281000,288726
2017-05-31,282000,286443
2017-06-01,274500,287356
