Date,Actual Closing Price,Forecast Closing Price
2017-04-21,54700,63466
2017-04-24,53000,65426
2017-04-25,52300,64034
2017-04-26,52300,63466
2017-04-27,51600,63466
2017-04-28,50800,62900
2017-05-02,51900,62257
2017-05-04,54600,63142
2017-05-08,56100,65344
2017-05-10,55800,66582
2017-05-11,57800,66334
2017-05-12,56800,67998
2017-05-15,58100,67164
2017-05-16,58300,68250
2017-05-17,61000,68417
2017-05-18,61400,70694
2017-05-19,62400,71033
2017-05-22,62500,71883
2017-05-23,61500,71968
2017-05-24,60600,71118
2017-05-25,61000,70355
2017-05-26,61500,70694
2017-05-29,60600,71118
2017-05-30,60800,70355
2017-05-31,60800,70524
2017-06-01,60800,70524
2017-06-02,61200,70524
2017-06-05,60400,70863
2017-06-07,61800,70186
2017-06-08,60600,71373
2017-06-09,61100,70355
2017-06-12,60100,70778
2017-06-13,57600,69932
2017-06-14,56400,67831
2017-06-15,57100,66831
2017-06-16,56200,67414
2017-06-19,55500,66665
2017-06-20,55500,66086
2017-06-21,56300,66086
2017-06-22,54600,66748
2017-06-23,55500,65344
2017-06-26,54600,66086
2017-06-27,56600,65344
2017-06-28,55900,66998
2017-06-29,55600,66417
2017-06-30,57100,66168
2017-07-03,56500,67414
2017-07-04,56100,66914
2017-07-05,55200,66582
2017-07-06,55000,65838
2017-07-07,53700,65673
2017-07-10,52500,64606
2017-07-11,52500,63628
2017-07-12,56600,63628
2017-07-13,55600,66998
2017-07-14,55300,66168
2017-07-17,57600,65920
2017-07-18,59200,67831
2017-07-19,59600,69173
2017-07-20,59100,69510
2017-07-21,59700,69089
2017-07-24,58900,69594
2017-07-25,60500,68921
2017-07-26,65300,70270
2017-07-27,66600,74363
2017-07-28,66600,75480
2017-07-31,65000,75480
2017-08-01,65600,74105
2017-08-02,64000,74620
2017-08-03,63300,73249
2017-08-04,64000,72650
2017-08-07,64700,73249
2017-08-08,63800,73848
2017-08-09,62700,73078
2017-08-10,61900,72139
2017-08-11,61600,71458
2017-08-14,61600,71203
2017-08-16,61500,71203
2017-08-17,62100,71118
2017-08-18,62200,71628
2017-08-21,61400,71713
2017-08-22,62500,71033
2017-08-23,62800,71968
2017-08-24,64200,72224
2017-08-25,64700,73420
