Date,Actual Closing Price,Forecast Closing Price
2017-02-21,61600,64536
2017-02-22,61100,64003
2017-02-23,59700,63557
2017-02-24,60200,62302
2017-02-27,60100,62751
2017-02-28,61100,62661
2017-03-02,61000,63557
2017-03-03,62000,63468
2017-03-06,61500,64359
2017-03-07,61700,63914
2017-03-08,62300,64092
2017-03-09,61400,64625
2017-03-10,62000,63825
2017-03-13,62400,64359
2017-03-14,63600,64714
2017-03-15,63100,65773
2017-03-16,63500,65333
2017-03-17,63200,65685
2017-03-20,62800,65421
2017-03-21,61700,65068
2017-03-22,61700,64092
2017-03-23,61800,64092
2017-03-24,63000,64181
2017-03-27,62100,65244
2017-03-28,62400,64448
2017-03-29,62300,64714
2017-03-30,63000,64625
2017-03-31,64000,65244
2017-04-03,64200,66124
2017-04-04,63700,66300
2017-04-05,64600,65861
2017-04-06,65500,66650
2017-04-07,65900,67434
2017-04-10,64900,67781
2017-04-11,64900,66912
2017-04-12,65000,66912
2017-04-13,67500,66999
2017-04-14,66900,69161
2017-04-17,69000,68645
2017-04-18,69000,70441
2017-04-19,69200,70441
2017-04-20,69000,70611
2017-04-21,68800,70441
2017-04-24,68300,70271
2017-04-25,68300,69845
2017-04-26,67800,69845
2017-04-27,67800,69418
2017-04-28,68000,69418
2017-05-02,68400,69589
2017-05-04,69800,69931
2017-05-08,69800,71119
2017-05-10,69300,71119
2017-05-11,70300,70696
2017-05-12,68000,71540
2017-05-15,68600,69589
2017-05-16,69200,70101
2017-05-17,68900,70611
2017-05-18,67200,70356
2017-05-19,67400,68903
2017-05-22,66500,69075
2017-05-23,67400,68300
2017-05-24,68500,69075
2017-05-25,67900,70016
2017-05-26,67600,69504
2017-05-29,67900,69247
2017-05-30,68100,69504
2017-05-31,67700,69675
2017-06-01,69700,69332
2017-06-02,71200,71034
2017-06-05,71000,72295
2017-06-07,72200,72128
2017-06-08,71400,73128
2017-06-09,70700,72462
2017-06-12,70700,71876
2017-06-13,71500,71876
2017-06-14,71600,72546
2017-06-15,70800,72629
2017-06-16,70500,71960
2017-06-19,69600,71708
2017-06-20,68600,70950
2017-06-21,66800,70101
2017-06-22,67600,68559
2017-06-23,67500,69247
2017-06-26,67100,69161
2017-06-27,66500,68817
2017-06-28,66800,68300
2017-06-29,68800,68559
2017-06-30,68000,70271
2017-07-03,70300,69589
2017-07-04,70800,71540
2017-07-05,71200,71960
2017-07-06,71600,72295
2017-07-07,73100,72629
2017-07-10,75600,73873
2017-07-11,77200,75918
2017-07-12,78000,77206
2017-07-13,78600,77845
2017-07-14,78400,78321
2017-07-17,80000,78163
2017-07-18,79700,79425
2017-07-19,80100,79189
2017-07-20,79000,79503
2017-07-21,80500,78638
2017-07-24,81200,79816
2017-07-25,80200,80361
2017-07-26,80300,79581
2017-07-27,81000,79659
2017-07-28,80900,80205
2017-07-31,80100,80128
2017-08-01,83400,79503
2017-08-02,83800,82055
2017-08-03,83700,82360
2017-08-04,81900,82283
2017-08-07,83000,80903
2017-08-08,81900,81749
2017-08-09,81500,80903
2017-08-10,81400,80594
2017-08-11,80100,80516
2017-08-14,79000,79503
2017-08-16,80000,78638
2017-08-17,81000,79425
2017-08-18,78800,80205
2017-08-21,77000,78480
2017-08-22,78000,77046
2017-08-23,77800,77845
2017-08-24,79300,77686
2017-08-25,80800,78874
2017-08-28,78100,80050
2017-08-29,77600,77924
2017-08-30,76700,77526
2017-08-31,75200,76805
2017-09-01,74000,75593
2017-09-04,72300,74614
2017-09-05,71200,73211
2017-09-06,70000,72295
2017-09-07,70700,71287
2017-09-08,72500,71876
2017-09-11,71600,73377
2017-09-12,72000,72629
2017-09-13,69900,72962
2017-09-14,71000,71203
2017-09-15,71400,72128
2017-09-18,72400,72462
2017-09-19,71200,73294
2017-09-20,70900,72295
2017-09-21,70600,72044
2017-09-22,73800,71792
2017-09-25,73200,74450
2017-09-26,73600,73956
2017-09-27,71700,74285
2017-09-28,73500,72713
2017-09-29,73000,74203
2017-10-10,74700,73791
2017-10-11,74100,75186
2017-10-12,76900,74696
2017-10-13,76100,76966
2017-10-16,76300,76322
2017-10-17,76800,76483
2017-10-18,74200,76886
2017-10-19,74500,74777
2017-10-20,75300,75023
2017-10-23,74500,75674
2017-10-24,74000,75023
2017-10-25,75400,74614
2017-10-26,74700,75755
2017-10-27,75300,75186
2017-10-30,72600,75674
2017-10-31,70500,73460
2017-11-01,70400,71708
2017-11-02,69800,71624
2017-11-03,70400,71119
2017-11-06,69900,71624
2017-11-07,68800,71203
2017-11-08,69100,70271
2017-11-09,68700,70526
2017-11-10,68200,70186
2017-11-13,68000,69760
2017-11-14,66800,69589
2017-11-15,67400,68559
2017-11-16,67700,69075
2017-11-17,68100,69332
2017-11-20,66600,69675
2017-11-21,66700,68387
2017-11-22,66300,68473
2017-11-23,66300,68128
2017-11-24,66300,68128
2017-11-27,67000,68128
2017-11-28,66300,68731
2017-11-29,67500,68128
2017-11-30,68500,69161
2017-12-01,67500,70016
2017-12-04,68400,69161
2017-12-05,67700,69931
2017-12-06,69300,69332
2017-12-07,68800,70696
2017-12-08,68700,70271
2017-12-11,69400,70186
2017-12-12,68200,70780
2017-12-13,70300,69760
2017-12-14,70500,71540
2017-12-15,71100,71708
2017-12-18,69900,72211
2017-12-19,69800,71203
2017-12-20,70700,71119
2017-12-21,70800,71876
2017-12-22,71500,71960
2017-12-26,73000,72546
2017-12-27,70600,73791
2017-12-28,71200,71792
2018-01-02,70300,72295
2018-01-03,69000,71540
2018-01-04,67200,70441
2018-01-05,67400,68903
2018-01-08,67600,69075
2018-01-09,68000,69247
2018-01-10,70000,69589
2018-01-11,68900,71287
2018-01-12,71600,70356
2018-01-15,73200,72629
2018-01-16,73100,73956
2018-01-17,72600,73873
2018-01-18,71700,73460
2018-01-19,71900,72713
2018-01-22,71300,72879
2018-01-23,72700,72379
2018-01-24,72200,73543
2018-01-25,71400,73128
2018-01-26,70700,72462
2018-01-29,71800,71876
2018-01-30,71100,72796
2018-01-31,72400,72211
2018-02-01,74700,73294
2018-02-02,74000,75186
2018-02-05,73100,74614
2018-02-06,70600,73873
2018-02-07,70500,71792
2018-02-08,70000,71708
2018-02-09,68100,71287
2018-02-12,68600,69675
2018-02-13,67600,70101
2018-02-14,67500,69247
2018-02-19,69000,69161
2018-02-20,67300,70441
2018-02-21,69700,68989
2018-02-22,68100,71034
2018-02-23,70400,69675
2018-02-26,70200,71624
2018-02-27,69700,71456
2018-02-28,69500,71034
2018-03-02,69400,70865
2018-03-05,67900,70780
2018-03-06,67000,69504
2018-03-07,66900,68731
2018-03-08,68300,68645
2018-03-09,68100,69845
2018-03-12,68800,69675
2018-03-13,68200,70271
2018-03-14,67900,69760
2018-03-15,67200,69504
2018-03-16,67100,68903
2018-03-19,66800,68817
2018-03-20,66800,68559
2018-03-21,66900,68559
2018-03-22,67700,68645
2018-03-23,65800,69332
2018-03-26,64900,67695
2018-03-27,64700,66912
2018-03-28,65200,66737
2018-03-29,66000,67173
2018-03-30,65000,67868
2018-04-02,63800,66999
2018-04-03,61700,65949
2018-04-04,61900,64092
2018-04-05,61300,64270
2018-04-06,60500,63736
2018-04-09,61000,63020
2018-04-10,60200,63468
2018-04-11,58800,62751
2018-04-12,58800,61489
2018-04-13,59500,61489
2018-04-16,59800,62121
2018-04-17,60500,62392
2018-04-18,60900,63020
2018-04-19,59900,63378
2018-04-20,60400,62482
2018-04-23,62700,62931
2018-04-24,62700,64979
2018-04-25,63100,64979
2018-04-26,62800,65333
2018-04-27,61900,65068
2018-04-30,62900,64270
2018-05-02,62400,65156
2018-05-03,63100,64714
2018-05-04,61800,65333
2018-05-08,61500,64181
2018-05-09,61300,63914
2018-05-10,59800,63736
2018-05-11,61400,62392
2018-05-14,61500,63825
2018-05-15,60800,63914
2018-05-16,61800,63289
2018-05-17,60500,64181
2018-05-18,60600,63020
2018-05-21,61400,63110
2018-05-23,59700,63825
2018-05-24,60000,62302
2018-05-25,60200,62572
2018-05-28,59300,62751
2018-05-29,59000,61941
2018-05-30,57200,61670
2018-05-31,58500,60034
2018-06-01,58500,61217
2018-06-04,60200,61217
2018-06-05,61000,62751
2018-06-07,61600,63468
2018-06-08,61100,64003
2018-06-11,61000,63557
2018-06-12,61100,63468
2018-06-14,60200,63557
2018-06-15,60000,62751
2018-06-18,63100,62572
2018-06-19,65400,65333
2018-06-20,63500,67347
2018-06-21,60500,65685
2018-06-22,60600,63020
2018-06-25,60200,63110
2018-06-26,59700,62751
2018-06-27,59600,62302
2018-06-28,59200,62212
2018-06-29,59000,61851
2018-07-02,57300,61670
2018-07-03,59300,60126
2018-07-04,60600,61941
2018-07-05,60100,63110
2018-07-06,61900,62661
2018-07-09,63100,64270
2018-07-10,62100,65333
2018-07-11,60900,64448
2018-07-12,61100,63378
2018-07-13,61500,63557
2018-07-16,60300,63914
2018-07-17,60200,62841
2018-07-18,60400,62751
2018-07-19,59400,62931
2018-07-20,60700,62031
2018-07-23,62800,63199
2018-07-24,63500,65068
2018-07-25,62900,65685
2018-07-26,61100,65156
2018-07-27,61600,63557
2018-07-30,63900,64003
2018-07-31,64500,66037
2018-08-01,65500,66562
2018-08-02,63800,67434
2018-08-03,65000,65949
2018-08-06,68000,66999
2018-08-07,68100,69589
2018-08-08,66200,69675
2018-08-09,66200,68041
2018-08-10,67600,68041
2018-08-13,67200,69247
2018-08-14,68100,68903
2018-08-16,68300,69675
2018-08-17,68200,69845
2018-08-20,68500,69760
2018-08-21,67800,70016
2018-08-22,67000,69418
2018-08-23,67300,68731
2018-08-24,66100,68989
2018-08-27,63300,67955
2018-08-28,63900,65509
2018-08-29,63300,66037
2018-08-30,62900,65509
2018-08-31,64000,65156
2018-09-03,63300,66124
2018-09-04,63800,65509
2018-09-05,63900,65949
2018-09-06,64500,66037
2018-09-07,64500,66562
2018-09-10,64000,66562
2018-09-11,63800,66124
2018-09-12,63700,65949
2018-09-13,62400,65861
2018-09-14,62800,64714
2018-09-17,62900,65068
2018-09-18,62600,65156
2018-09-19,64100,64891
2018-09-20,65100,66212
2018-09-21,66700,67086
2018-09-27,71500,68473
2018-09-28,72800,72546
2018-10-01,73700,73626
2018-10-02,72100,74367
2018-10-04,73000,73045
2018-10-05,73200,73791
2018-10-08,71000,73956
2018-10-10,71500,72128
2018-10-11,69700,72546
2018-10-12,70400,71034
2018-10-15,71600,71624
2018-10-16,70100,72629
2018-10-17,70600,71372
2018-10-18,69600,71792
2018-10-19,71700,70950
