Date,Actual Closing Price,Forecast Closing Price
2020-10-12,46200,50192
2020-10-13,45400,49712
2020-10-14,45100,48942
2020-10-15,44400,48653
2020-10-16,44450,47976
2020-10-19,45050,48025
2020-10-20,45300,48604
2020-10-21,45700,48846
2020-10-22,47350,49231
2020-10-23,48000,50815
2020-10-26,47150,51436
2020-10-27,46050,50623
2020-10-28,46250,49568
2020-10-29,45200,49760
2020-10-30,44250,48749
2020-11-02,45100,47831
2020-11-03,46350,48653
2020-11-04,45500,49856
2020-11-05,45900,49038
2020-11-06,45500,49424
2020-11-09,46000,49038
2020-11-10,47200,49520
2020-11-11,48200,50671
2020-11-12,47050,51627
2020-11-13,46300,50528
2020-11-16,46800,49808
2020-11-17,45550,50288
2020-11-18,45800,49087
2020-11-19,45550,49327
2020-11-20,45650,49087
2020-11-23,46450,49183
2020-11-24,46500,49952
2020-11-25,46300,50000
2020-11-26,45500,49808
2020-11-27,44800,49038
2020-11-30,44000,48363
2020-12-01,44150,47589
2020-12-02,44850,47734
2020-12-03,44600,48411
2020-12-04,44750,48170
2020-12-07,44200,48315
2020-12-08,43950,47783
2020-12-09,43700,47541
2020-12-10,44100,47298
2020-12-11,44150,47686
2020-12-14,44700,47734
2020-12-15,45750,48266
2020-12-16,45750,49279
2020-12-17,44950,49279
2020-12-18,44950,48508
2020-12-21,45300,48508
2020-12-22,44750,48846
2020-12-23,44600,48315
2020-12-24,45000,48170
2020-12-28,45100,48556
2020-12-29,43650,48653
2020-12-30,43750,47250
2021-01-04,42750,47347
2021-01-05,42950,46376
2021-01-06,42600,46570
2021-01-07,43650,46230
2021-01-08,43800,47250
2021-01-11,42750,47395
2021-01-12,42700,46376
2021-01-13,43250,46327
2021-01-14,43350,46862
2021-01-15,43150,46959
2021-01-18,42000,46764
2021-01-19,42000,45645
2021-01-20,40450,45645
2021-01-21,41300,44131
2021-01-22,40000,44962
2021-01-25,40550,43690
2021-01-26,39800,44229
2021-01-27,38950,43493
2021-01-28,37850,42659
2021-01-29,36800,41576
2021-02-01,37600,40540
2021-02-02,38000,41329
2021-02-03,37850,41724
2021-02-04,37250,41576
2021-02-05,38050,40984
2021-02-08,38650,41773
2021-02-09,39150,42364
2021-02-10,38950,42855
2021-02-15,38600,42659
2021-02-16,38700,42314
2021-02-17,39350,42413
2021-02-18,38400,43052
2021-02-19,38000,42118
2021-02-22,40400,41724
2021-02-23,40700,44082
2021-02-24,39600,44375
2021-02-25,41450,43297
2021-02-26,41400,45109
2021-03-02,42050,45060
2021-03-03,43150,45694
2021-03-04,42400,46764
2021-03-05,43500,46035
2021-03-08,44250,47104
2021-03-09,44200,47831
2021-03-10,44500,47783
2021-03-11,43900,48073
2021-03-12,43050,47492
2021-03-15,44550,46667
2021-03-16,44650,48121
2021-03-17,44500,48218
2021-03-18,44500,48073
2021-03-19,45700,48073
2021-03-22,45300,49231
2021-03-23,45150,48846
2021-03-24,44500,48701
2021-03-25,45300,48073
2021-03-26,45500,48846
2021-03-29,46000,49038
2021-03-30,46500,49520
2021-03-31,47300,50000
2021-04-01,47200,50767
2021-04-02,46500,50671
2021-04-05,46550,50000
2021-04-06,46350,50048
2021-04-07,46250,49856
2021-04-08,46250,49760
2021-04-09,46100,49760
2021-04-12,46200,49616
2021-04-13,44800,49712
2021-04-14,45200,48363
2021-04-15,45500,48749
2021-04-16,45450,49038
2021-04-19,46200,48990
2021-04-20,47350,49712
2021-04-21,46000,50815
2021-04-22,47000,49520
2021-04-23,47650,50480
2021-04-26,48050,51102
2021-04-27,48550,51484
2021-04-28,49050,51960
2021-04-29,48000,52436
2021-04-30,48950,51436
2021-05-03,49100,52341
2021-05-04,48000,52483
2021-05-06,50000,51436
2021-05-07,50500,53337
2021-05-10,50600,53809
2021-05-11,51100,53904
2021-05-12,49900,54375
2021-05-13,51600,53242
2021-05-14,51700,54845
2021-05-17,50700,54939
2021-05-18,51800,53998
2021-05-20,50800,55033
2021-05-21,50000,54092
2021-05-24,50000,53337
2021-05-25,50800,53337
2021-05-26,50400,54092
2021-05-27,50600,53715
2021-05-28,50600,53904
2021-05-31,50700,53904
2021-06-01,51300,53998
2021-06-02,51200,54563
2021-06-03,51900,54469
2021-06-04,51100,55127
2021-06-07,50700,54375
2021-06-08,50800,53998
2021-06-09,50200,54092
2021-06-10,49500,53526
2021-06-11,49550,52863
2021-06-14,49150,52911
2021-06-15,49500,52531
2021-06-16,49950,52863
2021-06-17,51300,53289
2021-06-18,49950,54563
2021-06-21,48850,53289
2021-06-22,49750,52246
2021-06-23,50200,53100
2021-06-24,50400,53526
2021-06-25,53900,53715
2021-06-28,56300,56994
2021-06-29,55400,59211
2021-06-30,54800,58383
2021-07-01,53700,57829
2021-07-02,56200,56808
2021-07-05,54600,59119
2021-07-06,55100,57644
2021-07-07,54500,58106
2021-07-08,55000,57551
2021-07-09,53500,58014
2021-07-12,55000,56622
2021-07-13,55800,58014
2021-07-14,55400,58751
2021-07-15,56100,58383
2021-07-16,56000,59027
2021-07-19,54600,58935
2021-07-20,54300,57644
2021-07-21,55000,57366
2021-07-22,56500,58014
2021-07-23,56000,59394
2021-07-26,55100,58935
2021-07-27,54300,58106
2021-07-28,55800,57366
2021-07-29,56800,58751
2021-07-30,57100,59669
2021-08-02,57400,59943
2021-08-03,58600,60217
2021-08-04,58800,61308
2021-08-05,59000,61489
2021-08-06,58000,61670
2021-08-09,57800,60763
2021-08-10,57100,60581
2021-08-11,58300,59943
2021-08-12,58000,61036
2021-08-13,59400,60763
2021-08-17,62700,62031
2021-08-18,60600,64979
2021-08-19,58400,63110
2021-08-20,57300,61127
2021-08-23,56700,60126
2021-08-24,58500,59577
2021-08-25,59000,61217
2021-08-26,60000,61670
2021-08-27,59400,62572
2021-08-30,58600,62031
2021-08-31,58700,61308
2021-09-01,58800,61399
2021-09-02,59500,61489
2021-09-03,60000,62121
2021-09-06,60400,62572
2021-09-07,59500,62931
2021-09-08,61000,62121
2021-09-09,60100,63468
2021-09-10,60400,62661
2021-09-13,61100,62931
2021-09-14,61500,63557
2021-09-15,61800,63914
2021-09-16,61400,64181
2021-09-17,60800,63825
2021-09-23,63000,63289
2021-09-24,62700,65244
2021-09-27,62600,64979
2021-09-28,64900,64891
2021-09-29,62300,66912
2021-09-30,63600,64625
2021-10-01,65200,65773
2021-10-05,64600,67173
2021-10-06,65700,66650
2021-10-07,65400,67608
2021-10-08,66100,67347
2021-10-12,65500,67955
2021-10-13,64200,67434
2021-10-14,65400,66300
2021-10-15,65800,67347
2021-10-18,65300,67695
2021-10-19,65300,67260
2021-10-20,66600,67260
2021-10-21,66800,68387
2021-10-22,66100,68559
