Date,Actual Closing Price,Forecast Closing Price
2022-12-05,211000,214484
2022-12-06,209500,214484
2022-12-07,204000,212991
2022-12-08,204000,207507
2022-12-09,203500,207507
2022-12-12,201500,207008
2022-12-13,202500,205009
2022-12-14,205500,206008
2022-12-15,203000,209004
2022-12-16,203500,206508
2022-12-19,203000,207008
2022-12-20,200500,206508
2022-12-21,199500,204009
2022-12-22,201000,203008
2022-12-23,198500,204509
2022-12-26,200500,202007
2022-12-27,202500,204009
2022-12-28,196500,206008
2022-12-29,189000,200003
2023-01-02,185000,192472
2023-01-03,184000,188445
2023-01-04,188500,187437
2023-01-05,187500,191969
2023-01-06,186500,190962
2023-01-09,193500,189955
2023-01-10,189500,196993
2023-01-11,189500,192974
2023-01-12,190500,192974
2023-01-13,193000,193980
2023-01-16,194500,196491
2023-01-17,194000,197997
2023-01-18,192000,197495
2023-01-19,193000,195487
2023-01-20,194000,196491
2023-01-25,194700,197495
2023-01-26,197900,198198
2023-01-27,205500,201406
2023-01-30,199800,209004
2023-01-31,198100,203308
2023-02-01,200500,201606
2023-02-02,198300,204009
2023-02-03,200500,201806
2023-02-06,197400,204009
2023-02-07,195500,200905
2023-02-08,200500,199000
2023-02-09,198900,204009
2023-02-10,199000,202407
2023-02-13,196000,202507
2023-02-14,198000,199502
2023-02-15,186300,201506
2023-02-16,187800,189754
2023-02-17,187100,191264
2023-02-20,187900,190560
2023-02-21,187900,191365
2023-02-22,184100,191365
2023-02-23,182500,187538
2023-02-24,180400,185924
2023-02-27,178300,183805
2023-02-28,178600,181685
2023-03-02,182100,181988
2023-03-03,181800,185521
2023-03-06,184400,185218
2023-03-07,181000,187840
2023-03-08,177900,184411
2023-03-09,174300,181280
2023-03-10,172300,177641
2023-03-13,172700,175616
2023-03-14,167600,176021
2023-03-15,166000,170854
2023-03-16,162900,169231
2023-03-17,165000,166085
2023-03-20,162900,168217
2023-03-21,167200,166085
2023-03-22,165300,170449
2023-03-23,163300,168521
2023-03-24,165200,166491
2023-03-27,164900,168420
2023-03-28,166100,168115
2023-03-29,165700,169333
2023-03-30,172800,168927
2023-03-31,172500,176123
2023-04-03,171800,175819
2023-04-04,174500,175110
2023-04-05,173600,177843
2023-04-06,169000,176932
2023-04-07,171100,172274
2023-04-10,171300,174401
2023-04-11,172200,174604
2023-04-12,176300,175515
2023-04-13,172700,179663
2023-04-14,174700,176021
2023-04-17,170000,178045
2023-04-18,170000,173287
2023-04-19,170500,173287
2023-04-20,168200,173793
2023-04-21,166900,171463
2023-04-24,165200,170144
2023-04-25,163100,168420
2023-04-26,163400,166288
2023-04-27,161900,166593
2023-04-28,162500,165069
2023-05-02,165400,165679
2023-05-03,163900,168623
2023-05-04,164100,167100
2023-05-08,166900,167303
2023-05-09,167700,170144
2023-05-10,167000,170956
2023-05-11,166300,170246
2023-05-12,164700,169536
2023-05-15,165500,167912
2023-05-16,163100,168724
2023-05-17,164100,166288
2023-05-18,167000,167303
2023-05-19,168400,170246
2023-05-22,172600,171665
2023-05-23,171900,175920
2023-05-24,172000,175211
2023-05-25,169800,175313
2023-05-26,172800,173084
2023-05-30,172700,176123
2023-05-31,167800,176021
2023-06-01,168100,171057
2023-06-02,169600,171361
2023-06-05,169800,172882
2023-06-07,174800,173084
2023-06-08,170700,178146
2023-06-09,173100,173996
2023-06-12,171000,176426
2023-06-13,170700,174300
2023-06-14,168600,173996
2023-06-15,167200,171868
2023-06-16,166000,170449
2023-06-19,164600,169231
2023-06-20,163500,167811
2023-06-21,161200,166694
2023-06-22,161000,164358
