Date,Actual Closing Price,Forecast Closing Price
2021-06-23,285500,277253
2021-06-24,287500,286690
2021-06-25,290000,288566
2021-06-28,286500,290907
2021-06-29,281500,287629
2021-06-30,282500,282926
2021-07-01,276500,283868
2021-07-02,276000,278201
2021-07-05,277000,277727
2021-07-06,277000,278675
2021-07-07,275000,278675
2021-07-08,272500,276779
2021-07-09,270000,274405
2021-07-12,278000,272026
2021-07-13,282500,279621
2021-07-14,279500,283868
2021-07-15,278000,281039
2021-07-16,277500,279621
2021-07-19,273000,279148
2021-07-20,272000,274880
2021-07-21,270000,273930
2021-07-22,277500,272026
2021-07-23,275500,279148
2021-07-26,271000,277253
2021-07-27,271500,272978
2021-07-28,273500,273454
2021-07-29,273000,275355
2021-07-30,268000,274880
2021-08-02,271500,270118
2021-08-03,273000,273454
2021-08-04,277000,274880
2021-08-05,277000,278675
2021-08-06,278500,278675
2021-08-09,273500,280094
2021-08-10,274000,275355
2021-08-11,272500,275830
2021-08-12,271500,274405
2021-08-13,266500,273454
2021-08-17,259000,268686
2021-08-18,267000,261494
2021-08-19,259000,269163
2021-08-20,259500,261494
2021-08-23,270000,261975
2021-08-24,265000,272026
2021-08-25,262500,267251
2021-08-26,261500,264856
2021-08-27,261000,263896
2021-08-30,258500,263416
2021-08-31,263500,261013
2021-09-01,263500,265814
2021-09-02,262000,265814
2021-09-03,265000,264376
2021-09-06,268000,267251
2021-09-07,266500,270118
2021-09-08,265000,268686
2021-09-09,260500,267251
2021-09-10,263000,262936
2021-09-13,265000,265335
2021-09-14,268500,267251
2021-09-15,276000,270596
2021-09-16,271500,277727
2021-09-17,273500,273454
2021-09-23,271500,275355
2021-09-24,269000,273454
2021-09-27,266500,271072
2021-09-28,262500,268686
2021-09-29,261000,264856
2021-09-30,268000,263416
2021-10-01,262500,270118
2021-10-05,262000,264856
2021-10-06,259500,264376
2021-10-07,259500,261975
2021-10-08,257000,261975
2021-10-12,257500,259568
2021-10-13,264000,260050
2021-10-14,265500,266293
2021-10-15,263000,267729
2021-10-18,261000,265335
2021-10-19,260000,263416
2021-10-20,258500,262455
2021-10-21,254500,261013
2021-10-22,252000,257157
2021-10-25,254000,254741
2021-10-26,256000,256674
2021-10-27,252500,258604
2021-10-28,247000,255224
2021-10-29,243000,249894
2021-11-01,243000,246003
2021-11-02,248500,246003
2021-11-03,248500,251350
2021-11-04,249500,251350
2021-11-05,247500,252320
2021-11-08,245000,250379
2021-11-09,241500,247950
2021-11-10,235500,244541
2021-11-11,233000,238676
2021-11-12,247000,236226
2021-11-15,248000,249894
2021-11-16,251000,250865
2021-11-17,254500,253773
2021-11-18,246500,257157
2021-11-19,246000,249408
2021-11-22,248000,248922
2021-11-23,243500,250865
2021-11-24,260500,246490
2021-11-25,263500,262936
2021-11-26,255500,265814
2021-11-29,254500,258122
2021-11-30,259500,257157
2021-12-01,259500,261975
2021-12-02,264000,261975
2021-12-03,267000,266293
2021-12-06,266000,269163
2021-12-07,266000,268208
2021-12-08,266000,268208
2021-12-09,265000,268208
2021-12-10,265000,267251
2021-12-13,265000,267251
2021-12-14,262000,267251
2021-12-15,257000,264376
2021-12-16,259000,259568
2021-12-17,264000,261494
2021-12-20,262500,266293
2021-12-21,259000,264856
2021-12-22,256000,261494
2021-12-23,255000,258604
2021-12-24,255000,257640
2021-12-27,256000,257640
2021-12-28,255500,258604
2021-12-29,255000,258122
2021-12-30,251000,257640
2022-01-03,255500,253773
2022-01-04,256000,258122
2022-01-05,251500,258604
2022-01-06,244000,254257
2022-01-07,245500,246977
2022-01-10,244000,248436
2022-01-11,239500,246977
2022-01-12,249000,242589
2022-01-13,247000,251835
2022-01-14,244000,249894
2022-01-17,241500,246977
2022-01-18,238500,244541
2022-01-19,235500,241612
2022-01-20,237500,238676
2022-01-21,234000,240634
2022-01-24,229500,237206
2022-01-25,224000,232787
2022-01-26,219500,227368
2022-01-27,210000,222920
2022-01-28,218500,213489
2022-02-03,223500,221929
2022-02-04,224000,226874
2022-02-07,223000,227368
2022-02-08,220500,226380
2022-02-09,223000,223909
2022-02-10,225500,226380
2022-02-11,223000,228848
2022-02-14,221500,226380
2022-02-15,218000,224898
2022-02-16,223000,221434
2022-02-17,224000,226380
2022-02-18,225500,227368
2022-02-21,225500,228848
2022-02-22,221500,228848
2022-02-23,227000,224898
2022-02-24,222500,230326
2022-02-25,222000,225887
2022-02-28,227500,225392
2022-03-02,233500,230819
2022-03-03,232500,236716
2022-03-04,229500,235735
2022-03-07,226000,232787
2022-03-08,231000,229341
2022-03-10,236500,234262
2022-03-11,247000,239656
2022-03-14,237500,249894
2022-03-15,233500,240634
2022-03-16,234500,236716
2022-03-17,235500,237697
2022-03-18,238500,238676
2022-03-21,238500,241612
2022-03-22,239500,241612
2022-03-23,238000,242589
2022-03-24,240500,241123
2022-03-25,240000,243565
2022-03-28,240500,243077
2022-03-29,246500,243565
2022-03-30,242000,249408
2022-03-31,242000,245028
2022-04-01,241500,245028
2022-04-04,247500,244541
2022-04-05,247500,250379
2022-04-06,248500,250379
2022-04-07,246000,251350
2022-04-08,248000,248922
2022-04-11,248500,250865
2022-04-12,244000,251350
2022-04-13,248500,246977
2022-04-14,249500,251350
2022-04-15,250500,252320
2022-04-18,249500,253289
2022-04-19,251000,252320
2022-04-20,257000,253773
2022-04-21,265000,259568
2022-04-22,265000,267251
2022-04-25,259000,267251
2022-04-26,262000,261494
2022-04-27,261500,264376
2022-04-28,269000,263896
2022-04-29,268000,271072
2022-05-02,269000,270118
2022-05-03,261000,271072
2022-05-04,260500,263416
2022-05-06,258500,262936
2022-05-09,248500,261013
2022-05-10,246500,251350
2022-05-11,244000,249408
2022-05-12,242500,246977
2022-05-13,245000,245516
2022-05-16,245500,247950
2022-05-17,250000,248436
2022-05-18,248000,252804
2022-05-19,247000,250865
2022-05-20,248500,249894
2022-05-23,246000,251350
2022-05-24,233000,248922
2022-05-25,236500,236226
2022-05-26,236000,239656
2022-05-27,238000,239166
2022-05-30,243000,241123
2022-05-31,248000,246003
2022-06-02,249500,250865
2022-06-03,250000,252320
2022-06-07,246500,252804
2022-06-08,246500,249408
2022-06-09,249000,249408
2022-06-10,246500,251835
2022-06-13,238500,249408
2022-06-14,237000,241612
2022-06-15,227500,240145
2022-06-16,228500,230819
2022-06-17,231500,231803
2022-06-20,224500,234753
2022-06-21,227000,227861
2022-06-22,217500,230326
2022-06-23,216000,220939
2022-06-24,222000,219451
2022-06-27,222000,225392
2022-06-28,225000,225392
2022-06-29,218000,228355
2022-06-30,215000,221434
2022-07-01,211500,218459
2022-07-04,209500,214982
2022-07-05,216500,212991
2022-07-06,205500,219947
2022-07-07,208000,209004
2022-07-08,208500,211497
2022-07-11,208000,211995
2022-07-12,206500,211497
2022-07-13,208500,210002
2022-07-14,206500,211995
2022-07-15,210500,210002
2022-07-18,212500,213987
2022-07-19,216000,215976
2022-07-20,215500,219451
2022-07-21,216000,218955
2022-07-22,214000,219451
2022-07-25,217500,217466
2022-07-26,217500,220939
2022-07-27,219500,220939
2022-07-28,218500,222920
2022-07-29,220000,221929
2022-08-01,218000,223415
2022-08-02,214500,221434
2022-08-03,216000,217963
2022-08-04,215500,219451
2022-08-05,218000,218955
2022-08-08,219500,221434
2022-08-09,221000,222920
2022-08-10,223000,224404
2022-08-11,228500,226380
2022-08-12,230000,231803
2022-08-16,229500,233279
2022-08-17,236500,232787
2022-08-18,236000,239656
2022-08-19,231500,239166
2022-08-22,229500,234753
2022-08-23,225500,232787
2022-08-24,232500,228848
2022-08-25,234500,235735
2022-08-26,233500,237697
2022-08-29,227000,236716
2022-08-30,227500,230326
2022-08-31,233000,230819
2022-09-01,223500,236226
2022-09-02,224500,226874
2022-09-05,225000,227861
2022-09-06,221000,228355
2022-09-07,219000,224404
2022-09-08,219500,222425
2022-09-13,230000,222920
2022-09-14,224500,233279
2022-09-15,228000,227861
2022-09-16,224500,231311
2022-09-19,221500,227861
2022-09-20,225500,224898
2022-09-21,223500,228848
2022-09-22,222000,226874
2022-09-23,214500,225392
2022-09-26,204000,217963
2022-09-27,201000,207507
2022-09-28,194000,204509
2022-09-29,195500,197495
2022-09-30,192000,199000
2022-10-04,201500,195487
2022-10-05,200000,205009
2022-10-06,202500,203508
2022-10-07,206000,206008
2022-10-11,199500,209503
2022-10-12,202000,203008
2022-10-13,199500,205509
2022-10-14,206000,203008
2022-10-17,198500,209503
2022-10-18,205000,202007
2022-10-19,204500,208505
2022-10-20,207500,208006
2022-10-21,202000,210999
2022-10-24,202000,205509
2022-10-25,206500,205509
2022-10-26,205500,210002
2022-10-27,210500,209004
2022-10-28,210500,213987
2022-10-31,214000,213987
2022-11-01,218000,217466
2022-11-02,218500,221434
2022-11-03,219500,221929
2022-11-04,218000,222920
2022-11-07,222000,221434
2022-11-08,224000,225392
2022-11-09,223500,227368
2022-11-10,220000,226874
2022-11-11,227000,223415
2022-11-14,222000,230326
2022-11-15,219000,225392
2022-11-16,220000,222425
2022-11-17,216500,223415
2022-11-18,211000,219947
2022-11-21,208500,214484
2022-11-22,206000,211995
2022-11-23,205000,209503
2022-11-24,208000,208505
2022-11-25,210000,211497
2022-11-28,210500,213489
2022-11-29,215500,213987
2022-11-30,219000,218955
2022-12-01,217500,222425
