Date,Actual Closing Price,Forecast Closing Price
2017-01-11,124712,161580
2017-01-12,126708,165060
2017-01-13,129202,166781
2017-01-16,135188,168911
2017-01-17,134689,173934
2017-01-18,134190,173520
2017-01-19,135188,173105
2017-01-20,137682,173934
2017-01-23,138181,175989
2017-01-24,139678,176398
2017-01-25,135687,177619
2017-01-26,136186,174347
2017-01-31,135188,174759
2017-02-01,131197,173934
2017-02-02,120223,170599
2017-02-03,122218,161141
2017-02-06,120722,162892
2017-02-07,121719,161580
2017-02-08,118726,162455
2017-02-09,118726,159819
2017-02-10,118227,159819
2017-02-13,120722,159377
2017-02-14,122218,161580
2017-02-15,127207,162892
2017-02-16,122717,167209
2017-02-17,124712,163327
2017-02-20,122717,165060
2017-02-21,121220,163327
2017-02-22,119724,162018
2017-02-23,120223,160701
2017-02-24,128703,161141
2017-02-27,126708,168486
2017-02-28,129701,166781
2017-03-02,122717,169334
2017-03-03,109248,163327
2017-03-06,110745,151275
2017-03-07,110745,152644
2017-03-08,112241,152644
2017-03-09,116232,154005
2017-03-10,116232,157600
2017-03-13,117728,157600
2017-03-14,118227,158933
2017-03-15,118227,159377
2017-03-16,117728,159377
2017-03-17,121719,158933
2017-03-20,117728,162455
2017-03-21,120223,158933
2017-03-22,119724,161141
2017-03-23,119724,160701
2017-03-24,119724,160701
2017-03-27,123216,160701
2017-03-28,124712,163762
2017-03-29,124712,165060
2017-03-30,120722,165060
2017-03-31,119225,161580
2017-04-03,121719,160261
2017-04-04,121719,162455
2017-04-05,122717,162455
2017-04-06,122717,163327
2017-04-07,123715,163327
2017-04-10,120223,164196
2017-04-11,119225,161141
2017-04-12,118726,160261
2017-04-13,120223,159819
2017-04-14,119724,161141
2017-04-17,125211,160701
2017-04-18,125710,165492
2017-04-19,132694,165922
2017-04-20,134190,171856
2017-04-21,139678,173105
2017-04-24,135188,177619
2017-04-25,130200,173934
2017-04-26,130699,169757
2017-04-27,132694,170179
2017-04-28,131197,171856
2017-05-02,132694,170599
2017-05-04,139179,171856
2017-05-08,148657,177213
2017-05-10,150154,184773
2017-05-11,156140,185937
2017-05-12,149156,190517
2017-05-15,152149,185162
2017-05-16,152149,187478
2017-05-17,153147,187478
2017-05-18,152149,188243
2017-05-19,154643,187478
2017-05-22,150652,189383
2017-05-23,150154,186323
2017-05-24,150652,185937
2017-05-25,149655,186323
2017-05-26,150652,185550
2017-05-29,150652,186323
2017-05-30,149156,186323
2017-05-31,150154,185162
2017-06-01,148657,185937
2017-06-02,148657,184773
2017-06-05,147161,184773
2017-06-07,147161,183601
2017-06-08,148657,183601
2017-06-09,149655,184773
2017-06-12,149156,185550
2017-06-13,144167,185162
2017-06-14,139678,181231
2017-06-15,140177,177619
2017-06-16,142172,178024
2017-06-19,136186,179634
2017-06-20,133193,174759
2017-06-21,133193,172274
2017-06-22,132195,172274
2017-06-23,136685,171438
2017-06-26,130200,175170
2017-06-27,133193,169757
2017-06-28,133692,172274
2017-06-29,129202,172690
2017-06-30,129701,168911
2017-07-03,133193,169334
2017-07-04,133692,172274
2017-07-05,129701,172690
2017-07-06,129202,169334
2017-07-07,123216,168911
2017-07-10,120223,163762
2017-07-11,120223,161141
2017-07-12,122717,161141
2017-07-13,123715,163327
2017-07-14,124213,164196
2017-07-17,125710,164628
2017-07-18,127207,165922
2017-07-19,131696,167209
2017-07-20,132195,171019
2017-07-21,131197,171438
2017-07-24,132694,170599
2017-07-25,131696,171856
2017-07-26,129202,171019
2017-07-27,125710,168911
2017-07-28,125211,165922
2017-07-31,121220,165492
2017-08-01,121220,162018
2017-08-02,125710,162018
2017-08-03,127207,165922
2017-08-04,122717,167209
2017-08-07,124712,163327
2017-08-08,122218,165060
2017-08-09,123216,162892
2017-08-10,126708,163762
2017-08-11,122717,166781
2017-08-14,126209,163327
2017-08-16,126708,166352
2017-08-17,125710,166781
2017-08-18,125211,165922
2017-08-21,124712,165492
2017-08-22,127207,165060
2017-08-23,127705,167209
2017-08-24,133692,167635
2017-08-25,133692,172690
2017-08-28,135188,172690
2017-08-29,135687,173934
2017-08-30,135188,174347
2017-08-31,133692,173934
2017-09-01,133193,172690
2017-09-04,130200,172274
2017-09-05,129701,169757
2017-09-06,127705,169334
2017-09-07,126209,167635
2017-09-08,120722,166352
2017-09-11,119225,161580
2017-09-12,122717,160261
2017-09-13,120223,163327
2017-09-14,123715,161141
2017-09-15,121719,164196
2017-09-18,120223,162455
2017-09-19,121719,161141
2017-09-20,124712,162455
2017-09-21,125211,165060
2017-09-22,120722,165492
2017-09-25,114236,161580
2017-09-26,116232,155808
2017-09-27,114735,157600
2017-09-28,117728,156257
2017-09-29,123216,158933
2017-10-10,124213,163762
2017-10-11,122717,164628
2017-10-12,123715,163327
2017-10-13,131696,164196
2017-10-16,135687,171019
2017-10-17,134190,174347
2017-10-18,131696,173105
2017-10-19,132694,171019
2017-10-20,129202,171856
2017-10-23,128204,168911
2017-10-24,135687,168061
2017-10-25,137184,174347
2017-10-26,151650,175581
2017-10-27,146163,187094
2017-10-30,153147,182814
2017-10-31,143170,188243
2017-11-01,143669,180435
2017-11-02,144666,180834
2017-11-03,150652,181628
2017-11-06,153147,186323
2017-11-07,154643,188243
2017-11-08,154643,189383
2017-11-09,153147,189383
2017-11-10,150652,188243
2017-11-13,155142,186323
2017-11-14,156140,189762
2017-11-15,152648,190517
2017-11-16,150652,187861
2017-11-17,148657,186323
2017-11-20,151650,184773
2017-11-21,149655,187094
2017-11-22,146163,185550
2017-11-23,149156,182814
2017-11-24,146662,185162
2017-11-27,147659,183208
2017-11-28,148158,183992
2017-11-29,149156,184383
2017-11-30,147161,185162
2017-12-01,148657,183601
2017-12-04,158135,184773
2017-12-05,156140,192015
2017-12-06,153646,190517
2017-12-07,148657,188624
2017-12-08,149655,184773
2017-12-11,150652,185550
2017-12-12,143669,186323
2017-12-13,148657,180834
2017-12-14,144167,184773
2017-12-15,145664,181231
2017-12-18,146163,182420
2017-12-19,144666,182814
2017-12-20,140177,181628
2017-12-21,136186,178024
2017-12-22,138181,174759
2017-12-26,138680,176398
2017-12-27,138680,176806
2017-12-28,140675,176806
2018-01-02,145664,178427
2018-01-03,142671,182420
2018-01-04,136685,180035
2018-01-05,137184,175170
2018-01-08,138181,175581
2018-01-09,139179,176398
2018-01-10,143170,177213
2018-01-11,144167,180435
2018-01-12,142671,181231
2018-01-15,142671,180035
2018-01-16,148158,180035
2018-01-17,149156,184383
2018-01-18,151151,185162
2018-01-19,154643,186709
2018-01-22,155641,189383
2018-01-23,156140,190140
2018-01-24,146662,190517
2018-01-25,148657,183208
2018-01-26,150652,184773
2018-01-29,147161,186323
2018-01-30,145664,183601
2018-01-31,141673,182420
2018-02-01,140177,179233
2018-02-02,141673,178024
2018-02-05,139678,179233
2018-02-06,135687,177619
2018-02-07,128204,174347
2018-02-08,128204,168061
2018-02-09,124213,168061
2018-02-12,122218,164628
2018-02-13,123216,162892
2018-02-14,126209,163762
2018-02-19,126209,166352
2018-02-20,124712,166352
2018-02-21,130699,165060
