Date,Actual Closing Price,Forecast Closing Price
2017-01-11,31961,31927
2017-01-12,32009,32685
2017-01-13,32203,32732
2017-01-16,31961,32922
2017-01-17,32397,32685
2017-01-18,32397,33112
2017-01-19,31767,33112
2017-01-20,31573,32496
2017-01-23,31185,32306
2017-01-24,31039,31927
2017-01-25,30748,31784
2017-01-26,32300,31500
2017-01-31,32400,33017
2017-02-01,32650,33115
2017-02-02,32100,33359
2017-02-03,32100,32821
2017-02-06,33100,32821
2017-02-07,33400,33799
2017-02-08,33250,34093
2017-02-09,33750,33946
2017-02-10,33800,34435
2017-02-13,33800,34484
2017-02-14,33750,34484
2017-02-15,33600,34435
2017-02-16,33250,34289
2017-02-17,33500,33946
2017-02-20,32650,34191
2017-02-21,33450,33359
2017-02-22,33900,34142
2017-02-23,33900,34582
2017-02-24,33600,34582
2017-02-27,33200,34289
2017-02-28,33150,33897
2017-03-02,33500,33848
2017-03-03,32700,34191
2017-03-06,32250,33408
2017-03-07,32500,32968
2017-03-08,32400,33212
2017-03-09,32300,33115
2017-03-10,32650,33017
2017-03-13,33200,33359
2017-03-14,33550,33897
2017-03-15,33700,34240
2017-03-16,34850,34386
2017-03-17,34950,35512
2017-03-20,34500,35610
2017-03-21,35000,35170
2017-03-22,34200,35659
2017-03-23,34250,34876
2017-03-24,34500,34925
2017-03-27,33850,35170
2017-03-28,34000,34533
2017-03-29,33850,34680
2017-03-30,33750,34533
2017-03-31,33650,34435
2017-04-03,33500,34338
2017-04-04,33750,34191
2017-04-05,33350,34435
2017-04-06,33150,34044
2017-04-07,33350,33848
2017-04-10,32500,34044
2017-04-11,32800,33212
2017-04-12,32900,33506
2017-04-13,33400,33604
2017-04-14,33050,34093
2017-04-17,33550,33750
2017-04-18,33450,34240
2017-04-19,33200,34142
2017-04-20,33450,33897
2017-04-21,33400,34142
2017-04-24,34050,34093
2017-04-25,34900,34729
2017-04-26,35650,35561
2017-04-27,35750,36296
2017-04-28,34600,36394
2017-05-02,35450,35268
2017-05-04,35800,36100
2017-05-08,36250,36443
2017-05-10,36000,36884
2017-05-11,37150,36639
2017-05-12,37800,37766
2017-05-15,37900,38403
2017-05-16,38650,38502
2017-05-17,38350,39237
2017-05-18,37600,38943
2017-05-19,38400,38207
2017-05-22,38500,38992
2017-05-23,38750,39090
2017-05-24,38800,39335
2017-05-25,39850,39384
2017-05-26,40200,40414
2017-05-29,39650,40757
2017-05-30,40050,40218
2017-05-31,40150,40610
2017-06-01,39200,40708
2017-06-02,39600,39776
2017-06-05,39350,40169
2017-06-07,39650,39923
2017-06-08,39950,40218
2017-06-09,41250,40512
2017-06-12,40550,41787
2017-06-13,40850,41100
2017-06-14,39900,41395
2017-06-15,39750,40463
2017-06-16,39650,40316
2017-06-19,39950,40218
2017-06-20,40100,40512
2017-06-21,39100,40659
2017-06-22,39150,39678
2017-06-23,40350,39727
2017-06-26,40100,40904
2017-06-27,39950,40659
2017-06-28,40300,40512
2017-06-29,41200,40855
2017-06-30,41300,41738
2017-07-03,41150,41836
2017-07-04,40500,41689
2017-07-05,40750,41051
2017-07-06,40150,41297
2017-07-07,39650,40708
2017-07-10,39750,40218
2017-07-11,40600,40316
2017-07-12,40250,41149
2017-07-13,41000,40806
2017-07-14,40850,41542
2017-07-17,40850,41395
2017-07-18,40500,41395
2017-07-19,41400,41051
2017-07-20,41700,41934
2017-07-21,41850,42228
2017-07-24,41900,42375
2017-07-25,41200,42424
2017-07-26,41000,41738
2017-07-27,41200,41542
2017-07-28,39850,41738
2017-07-31,40550,40414
2017-08-01,41000,41100
2017-08-02,40750,41542
2017-08-03,39200,41297
2017-08-04,39200,39776
2017-08-07,39050,39776
2017-08-08,39150,39629
2017-08-09,38650,39727
2017-08-10,37300,39237
2017-08-11,36800,37913
2017-08-14,37100,37423
2017-08-16,36950,37717
2017-08-17,37200,37570
2017-08-18,36750,37815
2017-08-21,36600,37374
2017-08-22,36900,37227
2017-08-23,36700,37521
2017-08-24,36800,37325
2017-08-25,36800,37423
2017-08-28,36900,37423
2017-08-29,36700,37521
2017-08-30,36750,37325
2017-08-31,36550,37374
2017-09-01,35800,37178
2017-09-04,35250,36443
2017-09-05,34400,35904
2017-09-06,34600,35072
2017-09-07,35350,35268
2017-09-08,35200,36002
2017-09-11,35500,35855
2017-09-12,35550,36149
2017-09-13,34950,36198
2017-09-14,35600,35610
2017-09-15,35900,36247
2017-09-18,36950,36541
2017-09-19,36600,37570
2017-09-20,36150,37227
2017-09-21,35600,36786
2017-09-22,35450,36247
2017-09-25,34400,36100
2017-09-26,34800,35072
2017-09-27,34350,35463
2017-09-28,34200,35023
2017-09-29,34550,34876
2017-10-10,34800,35219
2017-10-11,34950,35463
2017-10-12,36950,35610
2017-10-13,36850,37570
2017-10-16,36300,37472
2017-10-17,36100,36933
2017-10-18,35450,36737
2017-10-19,35700,36100
2017-10-20,36100,36345
2017-10-23,35600,36737
2017-10-24,35600,36247
2017-10-25,35800,36247
2017-10-26,35550,36443
2017-10-27,35750,36198
2017-10-30,35200,36394
2017-10-31,35600,35855
2017-11-01,36100,36247
2017-11-02,35800,36737
2017-11-03,36250,36443
2017-11-06,35700,36884
