Date,Actual Closing Price,Forecast Closing Price
2022-01-04,13500,13434
2022-01-05,13600,13287
2022-01-06,13350,13385
2022-01-07,13550,13140
2022-01-10,13650,13336
2022-01-11,13550,13434
2022-01-12,13600,13336
2022-01-13,13600,13385
2022-01-14,13450,13385
2022-01-17,13150,13238
2022-01-18,13100,12943
2022-01-19,13200,12893
2022-01-20,13250,12992
2022-01-21,13350,13041
2022-01-24,13350,13140
2022-01-25,13050,13140
2022-01-26,13000,12844
2022-01-27,12700,12794
2022-01-28,12950,12496
2022-02-03,13450,12744
2022-02-04,13650,13238
2022-02-07,13650,13434
2022-02-08,13400,13434
2022-02-09,13500,13189
2022-02-10,13500,13287
2022-02-11,13350,13287
2022-02-14,13400,13140
2022-02-15,13350,13189
2022-02-16,13400,13140
2022-02-17,13300,13189
2022-02-18,13300,13091
2022-02-21,13150,13091
2022-02-22,13150,12943
2022-02-23,13150,12943
2022-02-24,13200,12943
2022-02-25,13150,12992
2022-02-28,13150,12943
2022-03-02,13100,12943
2022-03-03,13200,12893
2022-03-04,13300,12992
2022-03-07,13350,13091
2022-03-08,13300,13140
2022-03-10,13550,13091
2022-03-11,13450,13336
2022-03-14,13950,13238
2022-03-15,13900,13726
2022-03-16,13650,13678
2022-03-17,13450,13434
2022-03-18,13550,13238
2022-03-21,13400,13336
2022-03-22,13700,13189
2022-03-23,13950,13483
2022-03-24,14000,13726
2022-03-25,14000,13775
2022-03-28,13950,13775
2022-03-29,13900,13726
2022-03-30,13800,13678
2022-03-31,14000,13581
2022-04-01,14000,13775
2022-04-04,14150,13775
2022-04-05,14000,13920
2022-04-06,14000,13775
2022-04-07,14000,13775
2022-04-08,14200,13775
2022-04-11,14600,13968
2022-04-12,14400,14351
2022-04-13,14250,14160
2022-04-14,14200,14016
2022-04-15,14250,13968
2022-04-18,14350,14016
2022-04-19,14750,14112
2022-04-20,14700,14493
2022-04-21,14650,14446
2022-04-22,14700,14398
2022-04-25,14600,14446
2022-04-26,14700,14351
2022-04-27,13800,14446
2022-04-28,13800,13581
2022-04-29,14000,13581
2022-05-02,13900,13775
2022-05-03,13950,13678
2022-05-04,13950,13726
2022-05-06,13800,13726
2022-05-09,13800,13581
2022-05-10,14150,13581
2022-05-11,13900,13920
2022-05-12,13700,13678
2022-05-13,13700,13483
2022-05-16,13400,13483
2022-05-17,13150,13189
2022-05-18,13100,12943
2022-05-19,13050,12893
2022-05-20,13250,12844
2022-05-23,13600,13041
2022-05-24,13500,13385
2022-05-25,13550,13287
2022-05-26,13700,13336
2022-05-27,13750,13483
2022-05-30,13800,13532
2022-05-31,13850,13581
2022-06-02,13650,13629
2022-06-03,13700,13434
2022-06-07,13600,13483
2022-06-08,13750,13385
2022-06-09,13850,13532
2022-06-10,13600,13629
2022-06-13,13500,13385
2022-06-14,13800,13287
2022-06-15,13750,13581
2022-06-16,13350,13532
2022-06-17,13700,13140
2022-06-20,13450,13483
2022-06-21,13350,13238
2022-06-22,13300,13140
2022-06-23,13350,13091
2022-06-24,13500,13140
2022-06-27,13250,13287
2022-06-28,13200,13041
2022-06-29,12850,12992
2022-06-30,12750,12645
2022-07-01,13050,12546
2022-07-04,13150,12844
2022-07-05,13050,12943
2022-07-06,12300,12844
2022-07-07,12350,12096
2022-07-08,12300,12146
2022-07-11,12450,12096
2022-07-12,12400,12246
2022-07-13,12200,12196
2022-07-14,12150,11995
2022-07-15,11950,11945
2022-07-18,12250,11744
2022-07-19,12100,12046
2022-07-20,12250,11895
2022-07-21,12350,12046
2022-07-22,12150,12146
2022-07-25,12150,11945
2022-07-26,12350,11945
2022-07-27,12400,12146
2022-07-28,12300,12196
2022-07-29,12500,12096
2022-08-01,12500,12296
2022-08-02,12450,12296
2022-08-03,12550,12246
2022-08-04,12500,12346
2022-08-05,12600,12296
2022-08-08,12700,12396
2022-08-09,12650,12496
2022-08-10,12550,12446
2022-08-11,12450,12346
2022-08-12,12500,12246
2022-08-16,12400,12296
2022-08-17,12450,12196
2022-08-18,12350,12246
2022-08-19,12350,12146
2022-08-22,12200,12146
2022-08-23,12050,11995
2022-08-24,12150,11845
2022-08-25,12150,11945
2022-08-26,12050,11945
2022-08-29,11700,11845
2022-08-30,11750,11493
2022-08-31,11500,11543
2022-09-01,11200,11291
2022-09-02,11350,10989
2022-09-05,11350,11140
2022-09-06,11150,11140
2022-09-07,11200,10938
2022-09-08,11200,10989
2022-09-13,11350,10989
2022-09-14,11250,11140
2022-09-15,11250,11039
2022-09-16,11450,11039
2022-09-19,11300,11241
2022-09-20,11450,11090
2022-09-21,11550,11241
2022-09-22,11250,11341
2022-09-23,11350,11039
2022-09-26,11150,11140
2022-09-27,11150,10938
2022-09-28,10700,10938
2022-09-29,10750,10486
2022-09-30,10750,10536
2022-10-04,10650,10536
2022-10-05,10900,10436
2022-10-06,10800,10687
2022-10-07,10700,10586
2022-10-11,10500,10486
2022-10-12,10450,10285
2022-10-13,10250,10235
2022-10-14,10450,10036
2022-10-17,10550,10235
2022-10-18,10900,10336
2022-10-19,10900,10687
2022-10-20,11100,10687
2022-10-21,11250,10888
2022-10-24,11200,11039
2022-10-25,11250,10989
2022-10-26,11250,11039
2022-10-27,11400,11039
2022-10-28,11400,11190
2022-10-31,11450,11190
2022-11-01,11400,11241
2022-11-02,11350,11190
2022-11-03,11250,11140
2022-11-04,11750,11039
2022-11-07,11700,11543
2022-11-08,11800,11493
2022-11-09,12000,11593
2022-11-10,11800,11795
2022-11-11,11950,11593
2022-11-14,11950,11744
2022-11-15,11850,11744
2022-11-16,11700,11644
2022-11-17,11950,11493
2022-11-18,12050,11744
2022-11-21,11950,11845
2022-11-22,12050,11744
2022-11-23,12150,11845
2022-11-24,12000,11945
2022-11-25,12000,11795
2022-11-28,11950,11795
2022-11-29,11950,11744
2022-11-30,12100,11744
2022-12-01,12050,11895
2022-12-02,12050,11845
2022-12-05,12050,11845
2022-12-06,11800,11845
2022-12-07,11650,11593
2022-12-08,11900,11442
2022-12-09,12050,11694
2022-12-12,11950,11845
2022-12-13,12050,11744
2022-12-14,12050,11845
2022-12-15,11950,11845
2022-12-16,11700,11744
