Date,Actual Closing Price,Forecast Closing Price
2022-02-14,25750,30267
2022-02-15,25700,29579
2022-02-16,26450,29542
2022-02-17,26600,30087
2022-02-18,26350,30195
2022-02-21,26850,30014
2022-02-22,26200,30374
2022-02-23,26050,29906
2022-02-24,25550,29797
2022-02-25,26150,29432
2022-02-28,26500,29870
2022-03-02,26900,30123
2022-03-03,26750,30410
2022-03-04,26850,30302
2022-03-07,25950,30374
2022-03-08,25400,29724
2022-03-10,26750,29322
2022-03-11,27700,30302
2022-03-14,27550,30977
2022-03-15,27100,30871
2022-03-16,28100,30552
2022-03-17,27750,31257
2022-03-18,27350,31012
2022-03-21,27400,30730
2022-03-22,27300,30765
2022-03-23,27450,30694
2022-03-24,27150,30801
2022-03-25,27350,30588
2022-03-28,27500,30730
2022-03-29,27450,30836
2022-03-30,27900,30801
2022-03-31,27850,31117
2022-04-01,28000,31082
2022-04-04,28000,31187
2022-04-05,28100,31187
2022-04-06,27900,31257
2022-04-07,27200,31117
2022-04-08,27450,30624
2022-04-11,27550,30801
2022-04-12,27500,30871
2022-04-13,27650,30836
2022-04-14,27700,30942
2022-04-15,27650,30977
2022-04-18,27250,30942
2022-04-19,27200,30659
2022-04-20,26900,30624
2022-04-21,27200,30410
2022-04-22,26800,30624
2022-04-25,26400,30338
2022-04-26,26400,30051
2022-04-27,26500,30051
2022-04-28,26600,30123
2022-04-29,26800,30195
2022-05-02,26700,30338
2022-05-03,26450,30267
2022-05-04,26300,30087
2022-05-06,26300,29978
2022-05-09,25750,29978
2022-05-10,25600,29579
2022-05-11,25750,29469
2022-05-12,26350,29579
2022-05-13,27900,30014
2022-05-16,27550,31117
2022-05-17,27100,30871
2022-05-18,27200,30552
2022-05-19,26650,30624
2022-05-20,26850,30231
2022-05-23,26800,30374
2022-05-24,26700,30338
2022-05-25,27050,30267
2022-05-26,26950,30517
2022-05-27,27550,30446
2022-05-30,27800,30871
2022-05-31,28100,31047
2022-06-02,28050,31257
2022-06-03,28250,31222
2022-06-07,28100,31361
2022-06-08,27950,31257
2022-06-09,28300,31152
2022-06-10,28350,31395
2022-06-13,27600,31430
