Date,Actual Closing Price,Forecast Closing Price
2019-11-12,31300,33201
2019-11-13,31400,33393
2019-11-14,30950,33456
2019-11-15,31500,33169
2019-11-18,31450,33520
2019-11-19,31450,33488
2019-11-20,30750,33488
2019-11-21,30350,33040
2019-11-22,29500,32779
2019-11-25,30000,32215
2019-11-26,29900,32548
2019-11-27,30200,32482
2019-11-28,30150,32680
2019-11-29,29350,32647
2019-12-02,29950,32114
2019-12-03,30150,32515
2019-12-04,29550,32647
2019-12-05,29250,32248
2019-12-06,29350,32046
2019-12-09,29400,32114
2019-12-10,29150,32147
2019-12-11,29550,31978
2019-12-12,30000,32248
2019-12-13,30650,32548
2019-12-16,30250,32975
2019-12-17,30100,32713
2019-12-18,29900,32614
2019-12-19,30000,32482
2019-12-20,29900,32548
2019-12-23,29950,32482
2019-12-24,30300,32515
2019-12-26,30600,32746
2019-12-27,29650,32942
2019-12-30,29600,32315
2020-01-02,29250,32282
2020-01-03,29150,32046
2020-01-06,28950,31978
2020-01-07,29150,31842
2020-01-08,28500,31978
2020-01-09,29000,31534
2020-01-10,29000,31876
2020-01-13,29400,31876
2020-01-14,29300,32147
2020-01-15,29500,32080
2020-01-16,28800,32215
2020-01-17,28600,31740
2020-01-20,28700,31603
2020-01-21,28350,31671
2020-01-22,28850,31430
2020-01-23,28600,31774
2020-01-28,27650,31603
2020-01-29,27300,30942
2020-01-30,28000,30694
2020-01-31,27550,31187
2020-02-03,27100,30871
2020-02-04,26800,30552
2020-02-05,26750,30338
2020-02-06,27650,30302
2020-02-07,27300,30942
2020-02-10,27050,30694
2020-02-11,26950,30517
2020-02-12,27200,30446
2020-02-13,26850,30624
2020-02-14,26650,30374
2020-02-17,26450,30231
2020-02-18,26200,30087
2020-02-19,26250,29906
2020-02-20,25800,29942
2020-02-21,25050,29615
2020-02-24,23800,29064
2020-02-25,24150,28131
2020-02-26,23600,28394
2020-02-27,23850,27980
2020-02-28,22800,28168
2020-03-02,23050,27372
2020-03-03,23350,27563
2020-03-04,23650,27790
2020-03-05,24450,28017
2020-03-06,23950,28618
2020-03-09,23650,28244
2020-03-10,23400,28017
2020-03-11,23050,27828
2020-03-12,22050,27563
2020-03-13,21250,26797
2020-03-16,20900,26178
2020-03-17,19800,25905
2020-03-18,18500,25043
2020-03-19,16900,24015
2020-03-20,17400,22735
2020-03-23,16250,23136
2020-03-24,18250,22211
2020-03-25,19350,23815
2020-03-26,19600,24688
2020-03-27,20050,24886
2020-03-30,19300,25240
2020-03-31,19750,24649
2020-04-01,18450,25004
2020-04-02,18700,23975
2020-04-03,18650,24173
2020-04-06,20000,24134
2020-04-07,20700,25201
2020-04-08,20750,25749
2020-04-09,23300,25788
2020-04-10,24100,27753
2020-04-13,23400,28356
2020-04-14,23700,27828
2020-04-16,24700,28055
2020-04-17,24950,28804
2020-04-20,24400,28990
2020-04-21,24650,28581
2020-04-22,24800,28767
2020-04-23,24450,28879
2020-04-24,24150,28618
2020-04-27,24700,28394
2020-04-28,25200,28804
2020-04-29,25050,29175
2020-05-04,24400,29064
2020-05-06,24400,28581
2020-05-07,24550,28581
2020-05-08,24900,28693
2020-05-11,24500,28953
2020-05-12,23800,28655
2020-05-13,22800,28131
2020-05-14,22500,27372
2020-05-15,23000,27142
2020-05-18,22900,27524
2020-05-19,23800,27448
2020-05-20,25000,28131
2020-05-21,24900,29027
2020-05-22,24800,28953
2020-05-25,24950,28879
2020-05-26,25150,28990
2020-05-27,26250,29138
2020-05-28,24650,29942
