Date,Actual Closing Price,Forecast Closing Price
2017-02-21,38940,40203
2017-02-22,39300,40406
2017-02-23,39180,40666
2017-02-24,38220,40579
2017-02-27,38060,39881
2017-02-28,38440,39763
2017-03-02,39720,40042
2017-03-03,39620,40966
2017-03-06,40080,40895
2017-03-07,40200,41222
2017-03-08,40200,41307
2017-03-09,40200,41307
2017-03-10,40180,41307
2017-03-13,40600,41293
2017-03-14,41360,41588
2017-03-15,41400,42115
2017-03-16,41840,42143
2017-03-17,42400,42444
2017-03-20,41900,42824
2017-03-21,42560,42485
2017-03-22,42460,42931
2017-03-23,41800,42864
2017-03-24,41500,42417
2017-03-27,41200,42212
2017-03-28,41480,42005
2017-03-29,41780,42198
2017-03-30,41980,42403
2017-03-31,41200,42540
2017-04-03,41440,42005
2017-04-04,42080,42170
2017-04-05,42140,42607
2017-04-06,41840,42648
2017-04-07,41600,42444
2017-04-10,41940,42280
2017-04-11,41600,42512
2017-04-12,41900,42280
2017-04-13,42420,42485
2017-04-14,42020,42837
2017-04-17,41560,42567
2017-04-18,41500,42253
2017-04-19,40900,42212
2017-04-20,40280,41797
2017-04-21,40760,41363
2017-04-24,41240,41700
2017-04-25,42700,42033
2017-04-26,42800,43025
2017-04-27,43840,43092
2017-04-28,44620,43778
2017-05-02,44900,44283
2017-05-04,45520,44462
2017-05-08,47020,44855
2017-05-10,45600,45783
2017-05-11,45500,44905
2017-05-12,45820,44842
2017-05-15,46100,45043
2017-05-16,46380,45218
2017-05-17,46340,45391
2017-05-18,45940,45366
2017-05-19,44720,45118
2017-05-22,45100,44347
2017-05-23,44920,44590
2017-05-24,44880,44475
2017-05-25,45680,44450
2017-05-26,46080,44955
2017-05-29,45620,45205
2017-05-30,44640,44918
2017-05-31,44700,44296
2017-06-01,44680,44334
2017-06-02,45960,44322
2017-06-05,45940,45130
2017-06-07,45300,45118
2017-06-08,45160,44716
2017-06-09,46100,44628
2017-06-12,45380,45218
2017-06-13,45400,44767
2017-06-14,45360,44779
2017-06-15,45680,44754
2017-06-16,45580,44955
2017-06-19,46560,44893
2017-06-20,48140,45502
2017-06-21,47480,46456
2017-06-22,47960,46062
2017-06-23,47620,46349
2017-06-26,48280,46146
2017-06-27,48300,46539
2017-06-28,47700,46551
2017-06-29,47940,46194
2017-06-30,47540,46337
2017-07-03,47220,46098
2017-07-04,47000,45905
2017-07-05,47580,45771
2017-07-06,48060,46122
2017-07-07,47860,46409
2017-07-10,48660,46289
2017-07-11,49000,46763
2017-07-12,49880,46961
2017-07-13,50560,47468
2017-07-14,50480,47853
2017-07-17,50640,47808
2017-07-18,50840,47898
2017-07-19,50740,48010
2017-07-20,51200,47954
2017-07-21,51080,48210
2017-07-24,50860,48144
2017-07-25,50000,48021
2017-07-26,49840,47537
2017-07-27,49800,47446
2017-07-28,47760,47423
2017-07-31,48200,46230
2017-08-01,48600,46492
2017-08-02,49000,46728
2017-08-03,47780,46961
2017-08-04,47700,46242
2017-08-07,47580,46194
2017-08-08,47720,46122
2017-08-09,46280,46206
2017-08-10,45900,45329
2017-08-11,44620,45093
2017-08-14,45000,44283
2017-08-16,46200,44526
2017-08-17,47040,45280
2017-08-18,46900,45795
2017-08-21,46840,45710
2017-08-22,47000,45673
2017-08-23,47480,45771
2017-08-24,47520,46062
2017-08-25,47020,46086
2017-08-28,46100,45783
2017-08-29,46080,45218
2017-08-30,46200,45205
2017-08-31,46320,45280
2017-09-01,46480,45354
2017-09-04,46040,45453
2017-09-05,46760,45180
2017-09-06,47000,45624
2017-09-07,48120,45771
2017-09-08,49080,46444
2017-09-11,49800,47008
2017-09-12,49600,47423
2017-09-13,49620,47308
2017-09-14,50300,47320
2017-09-15,50400,47707
2017-09-18,52480,47763
2017-09-19,52120,48908
2017-09-20,52220,48714
2017-09-21,52800,48768
2017-09-22,53000,49079
2017-09-25,53620,49186
2017-09-26,51660,49512
2017-09-27,51680,48463
2017-09-28,51260,48474
2017-09-29,51280,48243
2017-10-10,52800,48254
2017-10-11,54640,49079
2017-10-12,54800,50040
2017-10-13,54000,50121
2017-10-16,53920,49710
2017-10-17,54800,49669
2017-10-18,54760,50121
2017-10-19,52980,50101
2017-10-20,53840,49175
2017-10-23,54300,49627
2017-10-24,54040,49865
2017-10-25,53900,49731
2017-10-26,52400,49658
2017-10-27,53080,48865
2017-10-30,54040,49228
2017-10-31,55080,49731
2017-11-01,57220,50263
2017-11-02,57060,51319
2017-11-03,56380,51242
2017-11-06,56380,50911
2017-11-07,56100,50911
2017-11-08,56760,50773
2017-11-09,56340,51096
2017-11-10,56400,50891
2017-11-13,56380,50921
2017-11-14,55920,50911
2017-11-15,55340,50684
2017-11-16,55780,50394
2017-11-17,55820,50614
2017-11-20,55200,50634
2017-11-21,55280,50324
2017-11-22,55960,50364
2017-11-23,55300,50704
2017-11-24,55460,50374
2017-11-27,52640,50455
2017-11-28,53280,48994
2017-11-29,52600,49334
2017-11-30,50800,48972
2017-12-01,50840,47988
2017-12-04,51340,48010
2017-12-05,51260,48287
2017-12-06,50020,48243
2017-12-07,50740,47548
2017-12-08,52000,47954
2017-12-11,51780,48649
2017-12-12,52100,48529
2017-12-13,51320,48703
2017-12-14,51060,48276
2017-12-15,50620,48132
2017-12-18,51200,47887
2017-12-19,51560,48210
2017-12-20,50880,48408
2017-12-21,49140,48032
2017-12-22,49700,47043
2017-12-26,48200,47366
2017-12-27,49360,46492
2017-12-28,50960,47170
2018-01-02,51020,48077
2018-01-03,51620,48110
2018-01-04,51080,48441
2018-01-05,52120,48144
2018-01-08,52020,48714
2018-01-09,50400,48660
2018-01-10,48840,47763
2018-01-11,48240,46868
2018-01-12,48200,46515
2018-01-15,48540,46492
2018-01-16,50000,46692
2018-01-17,49620,47537
2018-01-18,49900,47320
2018-01-19,49320,47480
2018-01-22,48240,47147
2018-01-23,49160,46515
2018-01-24,49340,47054
2018-01-25,50260,47158
2018-01-26,50780,47684
2018-01-29,51220,47976
2018-01-30,49800,48221
2018-01-31,49900,47423
2018-02-01,49820,47480
2018-02-02,47700,47434
2018-02-05,47920,46194
2018-02-06,47420,46325
2018-02-07,45800,46025
2018-02-08,46000,45031
2018-02-09,44700,45155
2018-02-12,45720,44334
2018-02-13,47540,44981
2018-02-14,49000,46098
2018-02-19,48380,46961
2018-02-20,47400,46598
2018-02-21,47280,46013
2018-02-22,46760,45941
2018-02-23,47220,45624
2018-02-26,47380,45905
2018-02-27,47380,46001
2018-02-28,47060,46001
2018-03-02,46020,45807
2018-03-05,45200,45168
2018-03-06,47020,44653
2018-03-07,48620,45783
2018-03-08,49200,46739
2018-03-09,49740,47078
2018-03-12,49740,47388
2018-03-13,51660,47388
2018-03-14,51760,48463
2018-03-15,51540,48518
2018-03-16,51140,48397
2018-03-19,50740,48177
2018-03-20,51200,47954
2018-03-21,51060,48210
2018-03-22,51780,48132
2018-03-23,49720,48529
2018-03-26,50280,47377
2018-03-27,49980,47696
2018-03-28,48700,47525
2018-03-29,49040,46786
2018-03-30,49220,46985
2018-04-02,48540,47089
2018-04-03,48120,46692
2018-04-04,46920,46444
2018-04-05,48740,45722
2018-04-06,48400,46810
2018-04-09,49200,46610
2018-04-10,48880,47078
2018-04-11,48860,46891
2018-04-12,49000,46880
2018-04-13,49800,46961
2018-04-16,50340,47423
2018-04-17,49980,47729
2018-04-18,51360,47525
2018-04-19,52780,48298
2018-04-20,51620,49069
2018-04-23,51900,48441
2018-04-24,50460,48594
2018-04-25,50400,47797
2018-04-26,52140,47763
2018-04-27,53000,48725
2018-04-30,53000,49186
2018-05-02,53000,49186
2018-05-03,53000,49186
2018-05-04,51900,49186
2018-05-08,52600,48594
2018-05-09,50900,48972
2018-05-10,51600,48043
2018-05-11,51300,48430
2018-05-14,50100,48265
2018-05-15,49200,47594
2018-05-16,49850,47078
2018-05-17,49400,47451
2018-05-18,49500,47193
2018-05-21,50000,47251
2018-05-23,51800,47537
2018-05-24,51400,48540
2018-05-25,52700,48320
2018-05-28,52300,49026
2018-05-29,51300,48811
2018-05-30,49500,48265
2018-05-31,50700,47251
2018-06-01,51300,47932
2018-06-04,51100,48265
2018-06-05,51300,48155
2018-06-07,50600,48265
2018-06-08,49650,47876
2018-06-11,49900,47337
2018-06-12,49400,47480
2018-06-14,48200,47193
2018-06-15,47650,46492
2018-06-18,46600,46164
2018-06-19,47000,45526
2018-06-20,47000,45771
2018-06-21,47050,45771
2018-06-22,47250,45801
2018-06-25,46650,45923
2018-06-26,47000,45557
2018-06-27,47950,45771
2018-06-28,46800,46343
2018-06-29,46650,45649
2018-07-02,45550,45557
2018-07-03,46150,44874
2018-07-04,46250,45249
2018-07-05,45950,45311
2018-07-06,44900,45124
2018-07-09,45600,44462
2018-07-10,46300,44905
2018-07-11,46000,45341
2018-07-12,45500,45155
2018-07-13,46500,44842
2018-07-16,46050,45465
2018-07-17,45850,45186
2018-07-18,46550,45062
2018-07-19,46900,45496
2018-07-20,47450,45710
2018-07-23,46500,46043
2018-07-24,46150,45465
2018-07-25,46150,45249
2018-07-26,46900,45249
2018-07-27,46900,45710
2018-07-30,46500,45710
2018-07-31,46250,45465
2018-08-01,46550,45311
2018-08-02,45550,45496
2018-08-03,45750,44874
2018-08-06,45800,44999
2018-08-07,46700,45031
2018-08-08,46800,45588
2018-08-09,46900,45649
2018-08-10,45400,45710
2018-08-13,45050,44779
2018-08-14,45150,44558
2018-08-16,44250,44621
2018-08-17,44100,44045
2018-08-20,43850,43948
2018-08-21,44800,43785
2018-08-22,46100,44398
2018-08-23,46200,45218
2018-08-24,46150,45280
2018-08-27,46300,45249
2018-08-28,46550,45341
2018-08-29,46800,45496
2018-08-30,47650,45649
2018-08-31,48450,46164
2018-09-03,47450,46639
2018-09-04,47650,46043
2018-09-05,46600,46164
2018-09-06,46100,45526
2018-09-07,44900,45218
2018-09-10,45500,44462
2018-09-11,45050,44842
2018-09-12,44550,44558
2018-09-13,44050,44238
