Date,Actual Closing Price,Forecast Closing Price
2017-01-11,56396,55930
2017-01-12,56869,56454
2017-01-13,56963,56891
2017-01-16,55924,56978
2017-01-17,56774,56017
2017-01-18,56774,56803
2017-01-19,56302,56803
2017-01-20,56113,56367
2017-01-23,55924,56192
2017-01-24,56396,56017
2017-01-25,55735,56454
2017-01-26,55924,55842
2017-01-31,55924,56017
2017-02-01,58853,56017
2017-02-02,59797,58711
2017-02-03,60364,59570
2017-02-06,59325,60084
2017-02-07,59514,59141
2017-02-08,59419,59313
2017-02-09,59892,59227
2017-02-10,61025,59656
2017-02-13,60742,60680
2017-02-14,60364,60425
2017-02-15,60553,60084
2017-02-16,60742,60254
2017-02-17,59986,60425
2017-02-20,59797,59741
2017-02-21,60647,59570
2017-02-22,60081,60339
2017-02-23,60553,59827
2017-02-24,60270,60254
2017-02-27,59230,59999
2017-02-28,59325,59055
2017-03-02,59514,59141
2017-03-03,59514,59313
2017-03-06,57625,59313
2017-03-07,59136,57587
2017-03-08,58664,58969
2017-03-09,57813,58539
2017-03-10,59136,57760
2017-03-13,60081,58969
2017-03-14,61498,59827
2017-03-15,61120,61106
2017-03-16,61403,60766
2017-03-17,62915,61020
2017-03-20,62820,62373
2017-03-21,63104,62288
2017-03-22,63765,62541
2017-03-23,66126,63128
2017-03-24,66788,65203
2017-03-27,65371,65779
2017-03-28,64993,64543
2017-03-29,65654,64211
2017-03-30,65465,64791
2017-03-31,66315,64625
2017-04-03,65276,65368
2017-04-04,64615,64460
2017-04-05,64426,63879
2017-04-06,66315,63712
2017-04-07,65465,65368
2017-04-10,64615,64625
2017-04-11,64709,63879
2017-04-12,65087,63961
2017-04-13,65560,64294
2017-04-14,64993,64708
2017-04-17,65371,64211
2017-04-18,65371,64543
2017-04-19,65182,64543
2017-04-20,65182,64377
2017-04-21,65654,64377
2017-04-24,65938,64791
2017-04-25,65560,65039
2017-04-26,66977,64708
2017-04-27,65654,65943
2017-04-28,63859,64791
2017-05-02,64615,63211
2017-05-04,64709,63879
2017-05-08,67921,63961
2017-05-10,66788,66759
2017-05-11,67071,65779
2017-05-12,66882,66024
2017-05-15,66788,65860
2017-05-16,68299,65779
2017-05-17,69716,67084
2017-05-18,69716,68295
2017-05-19,69905,68295
2017-05-22,71606,68455
2017-05-23,71983,69891
2017-05-24,75573,70207
2017-05-25,76329,73167
2017-05-26,75290,73780
2017-05-29,77557,72937
2017-05-30,77651,74767
2017-05-31,76518,74843
2017-06-01,76423,73933
2017-06-02,78502,73856
2017-06-05,78124,75520
2017-06-07,77746,75220
2017-06-08,77179,74919
2017-06-09,80674,74465
2017-06-12,77368,77228
2017-06-13,79257,74616
2017-06-14,76896,76118
2017-06-15,76612,74237
2017-06-16,76234,74008
2017-06-19,76518,73703
2017-06-20,75384,73933
2017-06-21,75479,73013
2017-06-22,73306,73091
2017-06-23,75384,71307
2017-06-26,74817,73013
2017-06-27,73967,72551
2017-06-28,73684,71853
2017-06-29,73400,71620
2017-06-30,73023,71385
2017-07-03,73873,71073
2017-07-04,73873,71776
2017-07-05,72928,71776
