Date,Actual Closing Price,Forecast Closing Price
2017-02-21,288500,282621
2017-02-22,293500,286357
2017-02-23,292000,291014
2017-02-24,280000,289618
2017-02-27,280000,278408
2017-02-28,283500,278408
2017-03-02,291500,281686
2017-03-03,287500,289153
2017-03-06,288500,285424
2017-03-07,288000,286357
2017-03-08,290000,285890
2017-03-09,286000,287755
2017-03-10,283000,284023
2017-03-13,281000,281218
2017-03-14,280000,279345
2017-03-15,277500,278408
2017-03-16,291500,276063
2017-03-17,291500,289153
2017-03-20,296500,289153
2017-03-21,293000,293802
2017-03-22,280500,290549
2017-03-23,281000,278877
2017-03-24,278500,279345
2017-03-27,270000,277001
2017-03-28,275500,269007
2017-03-29,286500,274184
2017-03-30,284000,284490
2017-03-31,291000,282153
2017-04-03,282500,288687
2017-04-04,275000,280750
2017-04-05,280000,273714
2017-04-06,273000,278408
2017-04-07,272000,271833
2017-04-10,272500,270892
2017-04-11,271500,271362
2017-04-12,273000,270421
2017-04-13,265000,271833
2017-04-14,265500,264288
2017-04-17,264000,264760
2017-04-18,267000,263342
2017-04-19,261500,266177
2017-04-20,263500,260976
2017-04-21,270000,262869
2017-04-24,274000,269007
2017-04-25,272000,272774
2017-04-26,272500,270892
2017-04-27,271000,271362
2017-04-28,267500,269950
2017-05-02,275000,266649
2017-05-04,268500,273714
2017-05-08,268500,267593
2017-05-10,270000,267593
2017-05-11,270500,269007
2017-05-12,272500,269479
2017-05-15,271000,271362
2017-05-16,273000,269950
2017-05-17,270500,271833
2017-05-18,270000,269479
2017-05-19,271500,269007
2017-05-22,285000,270421
2017-05-23,285000,283088
2017-05-24,280000,283088
2017-05-25,287500,278408
2017-05-26,284000,285424
2017-05-29,283500,282153
2017-05-30,281000,281686
2017-05-31,282000,279345
2017-06-01,274500,280282
2017-06-02,273000,273244
2017-06-05,275000,271833
2017-06-07,272500,273714
2017-06-08,270000,271362
2017-06-09,275000,269007
2017-06-12,278000,273714
2017-06-13,278500,276532
2017-06-14,279500,277001
2017-06-15,272000,277939
2017-06-16,274500,270892
2017-06-19,271500,273244
2017-06-20,271000,270421
