Date,Actual Closing Price,Forecast Closing Price
2020-10-12,207000,209662
2020-10-13,205000,208691
2020-10-14,200500,206749
2020-10-15,205000,202374
2020-10-16,202000,206749
2020-10-19,208500,203833
2020-10-20,206500,210147
2020-10-21,207000,208206
2020-10-22,210000,208691
2020-10-23,220000,211602
2020-10-26,218000,221278
2020-10-27,220000,219346
2020-10-28,216000,221278
2020-10-29,212000,217412
2020-10-30,208000,213540
2020-11-02,216000,209662
2020-11-03,220500,217412
2020-11-04,219000,221761
2020-11-05,227000,220312
2020-11-06,228000,228028
2020-11-09,234000,228990
2020-11-10,237000,234756
2020-11-11,238500,237634
2020-11-12,236500,239071
2020-11-13,236000,237154
2020-11-16,239000,236675
2020-11-17,238500,239550
2020-11-18,238500,239071
2020-11-19,236000,239071
2020-11-20,237500,236675
2020-11-23,243500,238113
2020-11-24,244500,243854
2020-11-25,245000,244809
2020-11-26,242500,245286
2020-11-27,239500,242898
2020-11-30,234000,240028
2020-12-01,245500,234756
2020-12-02,250000,245764
2020-12-03,251500,250055
2020-12-04,265500,251483
2020-12-07,270000,264760
2020-12-08,265500,269007
2020-12-09,273000,264760
2020-12-10,272000,271833
2020-12-11,279500,270892
2020-12-14,276500,277939
2020-12-15,269000,275124
2020-12-16,271500,268064
2020-12-17,268000,270421
2020-12-18,269000,267121
2020-12-21,274500,268064
2020-12-22,267500,273244
2020-12-23,267500,266649
2020-12-24,271000,266649
2020-12-28,273500,269950
2020-12-29,270000,272303
2020-12-30,272000,269007
2021-01-04,273000,270892
2021-01-05,285000,271833
2021-01-06,280000,283088
2021-01-07,291000,278408
2021-01-08,294500,288687
2021-01-11,284000,291944
2021-01-12,277000,282153
2021-01-13,283500,275593
2021-01-14,282000,281686
2021-01-15,275000,280282
2021-01-18,266000,273714
2021-01-19,271000,265233
2021-01-20,272000,269950
2021-01-21,269500,270892
2021-01-22,261000,268536
2021-01-25,264500,260503
2021-01-26,257500,263815
2021-01-27,259500,257185
2021-01-28,250000,259082
2021-01-29,245500,250055
2021-02-01,253000,245764
2021-02-02,263000,252910
2021-02-03,262500,262396
2021-02-04,264500,261923
2021-02-05,263000,263815
2021-02-08,268500,262396
2021-02-09,270000,267593
2021-02-10,271000,269007
2021-02-15,268000,269950
2021-02-16,271500,267121
2021-02-17,270500,270421
2021-02-18,265000,269479
2021-02-19,263500,264288
2021-02-22,268000,262869
2021-02-23,279500,267121
2021-02-24,274000,277939
2021-02-25,283000,272774
2021-02-26,281500,281218
2021-03-02,285000,279814
2021-03-03,299000,283088
2021-03-04,309000,296121
2021-03-05,314500,305362
2021-03-08,321500,310420
2021-03-09,317000,316831
2021-03-10,293500,312713
2021-03-11,303000,291014
2021-03-12,301000,299824
2021-03-15,308000,297974
2021-03-16,306000,304441
2021-03-17,295000,302596
2021-03-18,295500,292409
2021-03-19,288500,292873
2021-03-22,303500,286357
2021-03-23,313000,300287
2021-03-24,306000,309042
2021-03-25,308500,302596
2021-03-26,318000,304901
2021-03-29,327000,313629
2021-03-30,322500,321847
2021-03-31,320000,317744
2021-04-01,318500,315459
2021-04-02,318500,314087
2021-04-05,334500,314087
2021-04-06,328500,328656
2021-04-07,329000,323212
2021-04-08,331500,323666
2021-04-09,328000,325937
2021-04-12,329500,322757
2021-04-13,327000,324121
2021-04-14,338500,321847
2021-04-15,346000,332274
2021-04-16,343500,339029
2021-04-19,354000,336781
2021-04-20,355500,346193
2021-04-21,351000,347532
2021-04-22,353000,343511
2021-04-23,355500,345300
2021-04-26,362500,347532
2021-04-27,377500,353758
2021-04-28,372500,366988
2021-04-29,373000,362595
2021-04-30,364000,363035
2021-05-03,368000,355088
2021-05-04,376500,358627
2021-05-06,395500,366111
2021-05-07,398000,382653
2021-05-10,407000,384810
2021-05-11,409500,392537
2021-05-12,399000,394673
2021-05-13,383500,385671
2021-05-14,380000,372235
2021-05-17,367000,369177
2021-05-18,385500,357744
2021-05-20,365000,373979
2021-05-21,360000,355974
2021-05-24,355500,351538
2021-05-25,358000,347532
2021-05-26,349000,349759
2021-05-27,360000,341720
2021-05-28,357000,351538
2021-05-31,355000,348869
2021-06-01,350000,347086
2021-06-02,353000,342616
2021-06-03,346500,345300
2021-06-04,347000,339478
2021-06-07,339500,339926
2021-06-08,341000,333177
2021-06-09,333500,334529
2021-06-10,334000,327751
2021-06-11,349500,328204
2021-06-14,344500,342168
2021-06-15,342000,337681
2021-06-16,345000,335431
2021-06-17,341000,338130
2021-06-18,340000,334529
2021-06-21,335500,333628
2021-06-22,341000,329562
2021-06-23,338500,334529
2021-06-24,350000,332274
2021-06-25,352000,342616
2021-06-28,354000,344406
2021-06-29,347000,346193
2021-06-30,348000,339926
2021-07-01,345000,340824
2021-07-02,344000,338130
2021-07-05,345000,337231
2021-07-06,342500,338130
2021-07-07,339500,335881
2021-07-08,339500,333177
2021-07-09,338000,333177
2021-07-12,344500,331822
2021-07-13,345000,337681
2021-07-14,341000,338130
2021-07-15,346000,334529
2021-07-16,341000,339029
2021-07-19,334500,334529
2021-07-20,330000,328656
2021-07-21,330500,324575
2021-07-22,346000,325029
2021-07-23,353500,339029
2021-07-26,354000,345746
2021-07-27,364500,346193
2021-07-28,367500,355531
2021-07-29,359000,358185
2021-07-30,366500,350649
2021-08-02,360000,357301
2021-08-03,341000,351538
2021-08-04,346500,334529
2021-08-05,344000,339478
2021-08-06,341000,337231
2021-08-09,337500,334529
2021-08-10,337500,331370
2021-08-11,345500,331370
2021-08-12,338000,338579
2021-08-13,341000,331822
2021-08-17,329500,334529
2021-08-18,329000,324121
2021-08-19,313500,323666
2021-08-20,308000,309502
2021-08-23,309500,304441
2021-08-24,320000,305823
2021-08-25,326000,315459
2021-08-26,321500,320936
2021-08-27,315000,316831
2021-08-30,332000,310879
2021-08-31,337000,326390
2021-09-01,337500,330919
2021-09-02,342500,331370
2021-09-03,348000,335881
2021-09-06,349000,340824
2021-09-07,360500,341720
2021-09-08,361500,351983
2021-09-09,359500,352871
2021-09-10,360000,351094
2021-09-13,375000,351538
2021-09-14,366500,364794
2021-09-15,361500,357301
2021-09-16,364500,352871
2021-09-17,362500,355531
2021-09-23,346500,353758
2021-09-24,345000,339478
2021-09-27,340000,338130
2021-09-28,335500,333628
2021-09-29,330000,329562
2021-09-30,330000,324575
2021-10-01,324000,324575
2021-10-05,322000,319113
2021-10-06,317000,317287
2021-10-07,319500,312713
2021-10-08,320000,315002
2021-10-12,322000,315459
2021-10-13,325000,317287
2021-10-14,327500,320025
2021-10-15,328000,322302
2021-10-18,319500,322757
2021-10-19,320000,315002
2021-10-20,309500,315459
2021-10-21,311000,305823
2021-10-22,303500,307203
2021-10-25,313000,300287
2021-10-26,315000,309042
2021-10-27,308000,310879
2021-10-28,301000,304441
2021-10-29,296000,297974
2021-11-01,296500,293338
2021-11-02,298000,293802
2021-11-03,300500,295194
2021-11-04,297500,297511
2021-11-05,285000,294730
2021-11-08,284500,283088
2021-11-09,285000,282621
2021-11-10,274000,283088
2021-11-11,274500,272774
2021-11-12,285000,273244
2021-11-15,285000,283088
2021-11-16,283500,283088
2021-11-17,276000,281686
2021-11-18,274000,274654
2021-11-19,278000,272774
2021-11-22,281000,276532
2021-11-23,286500,279345
2021-11-24,280500,284490
2021-11-25,277000,278877
2021-11-26,272000,275593
2021-11-29,264500,270892
