Date,Actual Closing Price,Forecast Closing Price
2017-01-11,47864,39730
2017-01-12,46774,40595
2017-01-13,48702,39189
2017-01-16,49289,41681
2017-01-17,49289,42444
2017-01-18,49289,42444
2017-01-19,48451,42444
2017-01-20,50799,41356
2017-01-23,50044,44415
2017-01-24,49289,43428
2017-01-25,48199,42444
2017-01-26,48451,41029
2017-01-31,48367,41356
2017-02-01,50295,41247
2017-02-02,49625,43756
2017-02-03,49289,42882
2017-02-06,50128,42444
2017-02-07,52390,43538
2017-02-08,51887,46501
2017-02-09,52390,45840
2017-02-10,52558,46501
2017-02-13,52809,46722
2017-02-14,53481,47052
2017-02-15,55447,47936
2017-02-16,55447,50530
2017-02-17,56252,50530
2017-02-20,55178,51594
2017-02-21,55178,50175
2017-02-22,54642,50175
2017-02-23,54911,49467
2017-02-24,56879,49822
2017-02-27,59203,52423
2017-02-28,58667,55496
2017-03-02,57056,54788
2017-03-03,55178,52657
2017-03-06,54554,50175
2017-03-07,54554,49351
2017-03-08,53123,49351
2017-03-09,52496,47465
2017-03-10,52586,46640
2017-03-13,52228,46759
2017-03-14,52050,46288
2017-03-15,50886,46054
2017-03-16,51245,44529
2017-03-17,50975,44999
2017-03-20,49813,44645
2017-03-21,50172,43127
2017-03-22,51066,43595
2017-03-23,50440,44764
2017-03-24,51959,43945
2017-03-27,53481,45935
2017-03-28,52676,47936
2017-03-29,52944,46877
2017-03-30,51514,47229
2017-03-31,52228,45351
2017-04-03,53481,46288
2017-04-04,53300,47936
2017-04-05,52318,47698
2017-04-06,52138,46406
2017-04-07,51959,46170
2017-04-10,51155,45935
2017-04-11,51245,44881
2017-04-12,50798,44999
2017-04-13,52318,44413
2017-04-14,53034,46406
2017-04-17,53569,47348
2017-04-18,54465,48052
2017-04-19,54554,49234
2017-04-20,55984,49351
2017-04-21,55537,51240
2017-04-24,55002,50649
2017-04-25,54822,49943
2017-04-26,54554,49705
2017-04-27,54107,49351
2017-04-28,54284,48761
2017-05-02,53300,48995
2017-05-04,54284,47698
2017-05-08,58310,48995
2017-05-10,58934,54316
2017-05-11,62334,55141
2017-05-12,63228,59626
2017-05-15,63586,60801
2017-05-16,61171,61271
2017-05-17,62155,58095
2017-05-18,61797,59391
2017-05-19,61529,58920
2017-05-22,60366,58567
2017-05-23,62334,57033
2017-05-24,62602,59626
2017-05-25,61709,59979
2017-05-26,61886,58804
2017-05-29,60993,59037
2017-05-30,62513,57860
2017-05-31,66179,59862
2017-06-01,66537,64657
2017-06-02,66984,65122
2017-06-05,68952,65702
2017-06-07,69667,68239
2017-06-08,73782,69155
2017-06-09,77806,74348
2017-06-12,77358,79278
2017-06-13,84871,78737
2017-06-14,87466,87506
2017-06-15,88894,90376
2017-06-16,80668,91919
2017-06-19,83440,82681
2017-06-20,79057,85887
2017-06-21,79326,80777
2017-06-22,82099,81097
2017-06-23,81919,84348
2017-06-26,81382,84139
2017-06-27,83440,83516
2017-06-28,78699,85887
2017-06-29,78699,80350
2017-06-30,75481,80350
2017-07-03,74587,76449
2017-07-04,74766,75347
2017-07-05,75839,75568
2017-07-06,78075,76888
2017-07-07,77269,79602
2017-07-10,77001,78630
2017-07-11,78075,78305
2017-07-12,78252,79602
2017-07-13,75571,79814
2017-07-14,74854,76559
2017-07-17,75302,75677
2017-07-18,76016,76229
2017-07-19,77358,77105
2017-07-20,80221,78737
2017-07-21,77895,82156
2017-07-24,78880,79385
2017-07-25,77449,80566
2017-07-26,78432,78847
2017-07-27,79236,80030
2017-07-28,75571,80990
2017-07-31,74497,76559
2017-08-01,74587,75235
2017-08-02,72708,75347
2017-08-03,68594,73006
2017-08-04,68862,67779
2017-08-07,72351,68124
2017-08-08,72351,72558
2017-08-09,71545,72558
2017-08-10,72440,71542
2017-08-11,70561,72670
2017-08-14,70919,70294
2017-08-16,70472,70749
2017-08-17,70919,70181
2017-08-18,76465,70749
2017-08-21,77358,77653
2017-08-22,77180,78737
2017-08-23,77626,78522
2017-08-24,77537,79061
2017-08-25,78790,78954
2017-08-28,82189,80458
2017-08-29,81919,84452
2017-08-30,81115,84139
2017-08-31,80041,83204
2017-09-01,80577,81943
2017-09-04,78343,82574
2017-09-05,77449,79923
2017-09-06,79505,78847
2017-09-07,80310,81309
2017-09-08,80041,82260
2017-09-11,81025,81943
2017-09-12,79773,83099
2017-09-13,77717,81627
2017-09-14,78880,79171
2017-09-15,80131,80566
2017-09-18,78610,82050
2017-09-19,82814,80243
2017-09-20,84691,85171
2017-09-21,83083,87304
2017-09-22,80758,85480
2017-09-25,81651,82787
2017-09-26,81831,83829
2017-09-27,81025,84037
2017-09-28,79236,83099
2017-09-29,82189,80990
2017-10-10,84691,84452
2017-10-11,81831,87304
2017-10-12,85497,84037
2017-10-13,86748,88206
2017-10-16,85855,89591
2017-10-17,86570,88605
2017-10-18,85318,89395
2017-10-19,90326,88007
2017-10-20,89164,93439
2017-10-23,88089,92207
2017-10-24,89432,91052
2017-10-25,86839,92493
2017-10-26,84156,89691
2017-10-27,84871,86701
2017-10-30,81919,87506
2017-10-31,82099,84139
2017-11-01,85318,84348
2017-11-02,82992,88007
2017-11-03,85587,85375
2017-11-06,85765,88307
2017-11-07,84156,88505
2017-11-08,85765,86701
2017-11-09,85049,88505
2017-11-10,84066,87706
2017-11-13,87108,86599
2017-11-14,87285,89985
2017-11-15,105976,90179
2017-11-16,108213,108285
2017-11-17,102848,110147
2017-11-20,104189,105574
2017-11-21,105530,106751
2017-11-22,99716,107906
2017-11-23,102400,102733
2017-11-24,105530,105176
2017-11-27,105530,107906
2017-11-28,104189,107906
2017-11-29,106871,106751
2017-11-30,101952,109037
2017-12-01,103742,104774
2017-12-04,101058,106362
2017-12-05,100164,103966
2017-12-06,97033,103148
2017-12-07,93904,100197
2017-12-08,93904,97119
2017-12-11,99269,97119
2017-12-12,96586,102317
2017-12-13,98822,99765
2017-12-14,97033,101899
2017-12-15,99269,100197
2017-12-18,97480,102317
2017-12-19,97033,100626
2017-12-20,95692,100197
2017-12-21,93457,98894
2017-12-22,97480,96668
2017-12-26,97480,100626
2017-12-27,100670,100626
2017-12-28,101126,103612
2018-01-02,103858,104028
2018-01-03,104313,106463
2018-01-04,99758,106859
2018-01-05,101580,102772
2018-01-08,101580,104439
2018-01-09,97936,104439
2018-01-10,98847,101061
2018-01-11,97936,101922
2018-01-12,101126,101061
2018-01-15,102492,104028
2018-01-16,100670,105258
2018-01-17,100670,103612
2018-01-18,99758,103612
2018-01-19,96114,102772
2018-01-22,93381,99307
2018-01-23,97025,96591
2018-01-24,95203,100190
2018-01-25,95203,98413
2018-01-26,98391,98413
2018-01-29,96114,101493
2018-01-30,97480,99307
2018-01-31,95658,100626
2018-02-01,93381,98861
2018-02-02,92925,96591
2018-02-05,86912,96129
2018-02-06,90193,89771
2018-02-07,87369,93299
2018-02-08,88006,90271
2018-02-09,85728,90963
2018-02-12,84178,88463
2018-02-13,84271,86725
2018-02-14,86094,86831
2018-02-19,78623,88869
2018-02-20,79078,80259
2018-02-21,79442,80802
2018-02-22,78348,81234
2018-02-23,79351,79929
