Date,Actual Closing Price,Forecast Closing Price
2021-03-22,211500,194267
2021-03-23,205500,194586
2021-03-24,203500,190700
2021-03-25,204500,189378
2021-03-26,205500,190041
2021-03-29,200500,190700
2021-03-30,205500,187370
2021-03-31,205500,190700
2021-04-01,209000,190700
2021-04-02,210000,192982
2021-04-05,209500,193626
2021-04-06,212000,193304
2021-04-07,213500,194904
2021-04-08,209500,195854
2021-04-09,210500,193304
2021-04-12,208000,193947
2021-04-13,212500,192334
2021-04-14,217500,195222
2021-04-15,218000,198351
2021-04-16,217000,198659
2021-04-19,216500,198041
2021-04-20,217000,197731
2021-04-21,215500,198041
2021-04-22,212500,197109
2021-04-23,212500,195222
2021-04-26,217000,195222
2021-04-27,214500,198041
2021-04-28,211500,196483
2021-04-29,206000,194586
2021-04-30,201000,191029
2021-05-03,194500,187707
2021-05-04,195500,183261
2021-05-06,195500,183954
2021-05-07,201000,183954
2021-05-10,201000,187707
2021-05-11,197000,187707
2021-05-12,191000,184988
2021-05-13,189500,180807
2021-05-14,195500,179743
2021-05-17,192500,183954
2021-05-18,193000,181864
2021-05-20,190500,182215
2021-05-21,193500,180454
2021-05-24,190500,182564
2021-05-25,196000,180454
2021-05-26,198000,184300
2021-05-27,202000,185673
2021-05-28,201500,188378
2021-05-31,204500,188043
2021-06-01,203000,190041
2021-06-02,202500,189046
2021-06-03,210000,188712
2021-06-04,213500,193626
2021-06-07,213000,195854
2021-06-08,213500,195538
2021-06-09,209000,195854
2021-06-10,210000,192982
2021-06-11,211000,193626
2021-06-14,219000,194267
2021-06-15,224000,199273
2021-06-16,220500,202294
2021-06-17,225000,200188
2021-06-18,227500,202889
2021-06-21,226000,204360
2021-06-22,225000,203480
2021-06-23,220000,202889
2021-06-24,231500,199884
2021-06-25,227500,206673
2021-06-28,225000,204360
2021-06-29,222500,202889
2021-06-30,223000,201397
2021-07-01,226500,201697
2021-07-02,223500,203774
2021-07-05,229000,201996
2021-07-06,227500,205234
2021-07-07,232000,204360
2021-07-08,228500,206958
2021-07-09,227500,204943
2021-07-12,228000,204360
2021-07-13,223000,204652
2021-07-14,223500,201697
2021-07-15,240500,201996
2021-07-16,241000,211689
2021-07-19,240500,211960
2021-07-20,235500,211689
2021-07-21,234000,208934
2021-07-22,234500,208092
2021-07-23,233000,208373
2021-07-26,231500,207527
2021-07-27,231500,206673
2021-07-28,225500,206673
2021-07-29,229500,203185
2021-07-30,227000,205523
2021-08-02,224500,204068
2021-08-03,223500,202592
2021-08-04,226000,201996
2021-08-05,223500,203480
2021-08-06,222000,201996
2021-08-09,220000,201096
2021-08-10,217000,199884
2021-08-11,213000,198041
