Date,Actual Closing Price,Forecast Closing Price
2018-09-19,12400,12446
2018-09-20,12650,12400
2018-09-21,13250,12627
2018-09-27,12450,13167
2018-09-28,12650,12446
2018-10-01,12900,12627
2018-10-02,12550,12853
2018-10-04,12650,12537
2018-10-05,12800,12627
2018-10-08,12450,12763
2018-10-10,11900,12446
2018-10-11,11900,11942
2018-10-12,11550,11942
2018-10-15,11700,11618
2018-10-16,11800,11757
2018-10-17,11850,11850
2018-10-18,11500,11896
2018-10-19,11650,11571
2018-10-22,11800,11711
2018-10-23,11000,11850
2018-10-24,11300,11102
2018-10-25,10950,11384
2018-10-26,10700,11055
2018-10-29,10250,10817
2018-10-30,10550,10386
2018-10-31,10950,10674
2018-11-01,10700,11055
2018-11-02,10750,10817
2018-11-05,10550,10865
2018-11-06,10750,10674
2018-11-07,10450,10865
2018-11-08,10750,10579
2018-11-09,10800,10865
2018-11-12,10250,10912
2018-11-13,10800,10386
2018-11-14,10550,10912
2018-11-15,10650,10674
2018-11-16,10550,10770
2018-11-19,10600,10674
2018-11-20,10550,10722
2018-11-21,10800,10674
2018-11-22,10250,10912
2018-11-23,10300,10386
2018-11-26,10400,10435
2018-11-27,10450,10531
2018-11-28,10350,10579
2018-11-29,10700,10483
2018-11-30,10500,10817
2018-12-03,10800,10626
2018-12-04,10650,10912
2018-12-05,9940,10770
2018-12-06,10050,10087
2018-12-07,9920,10193
2018-12-10,9940,10067
2018-12-11,9760,10087
2018-12-12,10200,9911
2018-12-13,10350,10338
2018-12-14,10450,10483
2018-12-17,10700,10579
2018-12-18,10700,10817
2018-12-19,11200,10817
2018-12-20,11150,11290
2018-12-21,10650,11243
2018-12-24,10950,10770
2018-12-26,10600,11055
2018-12-27,10700,10722
2018-12-28,10800,10817
2019-01-02,10500,10912
2019-01-03,10600,10626
2019-01-04,11100,10722
2019-01-07,11050,11196
2019-01-08,10500,11149
2019-01-09,11050,10626
2019-01-10,10800,11149
2019-01-11,11100,10912
2019-01-14,11300,11196
2019-01-15,11850,11384
2019-01-16,11800,11896
2019-01-17,11950,11850
2019-01-18,12700,11988
2019-01-21,12700,12673
2019-01-22,12200,12673
2019-01-23,12700,12218
2019-01-24,12300,12673
2019-01-25,12300,12309
2019-01-28,12450,12309
2019-01-29,12550,12446
2019-01-30,12550,12537
2019-01-31,12800,12537
2019-02-01,12500,12763
2019-02-07,12400,12491
2019-02-08,12450,12400
2019-02-11,12300,12446
2019-02-12,12350,12309
2019-02-13,12750,12355
2019-02-14,12550,12718
2019-02-15,12300,12537
2019-02-18,12450,12309
2019-02-19,12300,12446
2019-02-20,12500,12309
2019-02-21,12350,12491
2019-02-22,12500,12355
2019-02-25,12450,12491
2019-02-26,12350,12446
2019-02-27,12350,12355
2019-02-28,12450,12355
2019-03-04,12200,12446
2019-03-05,12100,12218
2019-03-06,12250,12126
2019-03-07,12100,12264
2019-03-08,11750,12126
2019-03-11,12100,11803
2019-03-12,11850,12126
2019-03-13,11850,11896
2019-03-14,11550,11896
2019-03-15,11550,11618
2019-03-18,11800,11618
2019-03-19,11750,11850
2019-03-20,11750,11803
2019-03-21,11550,11803
2019-03-22,11650,11618
2019-03-25,11350,11711
2019-03-26,11450,11431
2019-03-27,11600,11524
2019-03-28,11200,11664
2019-03-29,11350,11290
2019-04-01,11400,11431
2019-04-02,11450,11478
2019-04-03,11500,11524
2019-04-04,11850,11571
2019-04-05,12200,11896
2019-04-08,12300,12218
2019-04-09,12200,12309
2019-04-10,12150,12218
2019-04-11,12050,12172
2019-04-12,12200,12080
2019-04-15,11900,12218
2019-04-16,11900,11942
2019-04-17,12450,11942
2019-04-18,12800,12446
2019-04-19,12500,12763
2019-04-22,12300,12491
2019-04-23,12500,12309
2019-04-24,12350,12491
