Date,Actual Closing Price,Forecast Closing Price
2021-07-20,15800,15505
2021-07-21,15950,15379
2021-07-22,16100,15505
2021-07-23,16000,15631
2021-07-26,15950,15547
2021-07-27,15900,15505
2021-07-28,15750,15463
2021-07-29,15700,15336
2021-07-30,15600,15294
2021-08-02,15750,15209
2021-08-03,16050,15336
2021-08-04,16200,15589
2021-08-05,16300,15715
2021-08-06,16150,15799
2021-08-09,16150,15673
2021-08-10,15850,15673
2021-08-11,16400,15421
2021-08-12,16050,15883
2021-08-13,16150,15589
2021-08-17,16100,15673
2021-08-18,16150,15631
2021-08-19,15450,15673
2021-08-20,15100,15082
2021-08-23,15400,14783
2021-08-24,15800,15039
2021-08-25,15800,15379
2021-08-26,16250,15379
2021-08-27,16100,15757
2021-08-30,16200,15631
2021-08-31,16450,15715
2021-09-01,16300,15925
2021-09-02,16250,15799
2021-09-03,16500,15757
2021-09-06,16200,15966
2021-09-07,16350,15715
2021-09-08,16450,15841
2021-09-09,15850,15925
2021-09-10,16050,15421
2021-09-13,16050,15589
2021-09-14,16100,15589
2021-09-15,16150,15631
2021-09-16,16050,15673
2021-09-17,16150,15589
2021-09-23,16300,15673
2021-09-24,16200,15799
2021-09-27,16200,15715
2021-09-28,15850,15715
2021-09-29,15500,15421
2021-09-30,15650,15124
2021-10-01,15100,15252
2021-10-05,15150,14783
2021-10-06,14700,14826
2021-10-07,15050,14439
2021-10-08,15100,14740
2021-10-12,15150,14783
2021-10-13,15500,14826
2021-10-14,15400,15124
2021-10-15,15550,15039
2021-10-18,15300,15167
2021-10-19,15400,14954
2021-10-20,15250,15039
2021-10-21,15000,14911
2021-10-22,15000,14697
2021-10-25,14900,14697
2021-10-26,15100,14611
2021-10-27,14850,14783
2021-10-28,14650,14568
2021-10-29,14400,14396
2021-11-01,14500,14179
2021-11-02,14700,14266
2021-11-03,14550,14439
2021-11-04,14600,14309
2021-11-05,14600,14353
2021-11-08,14700,14353
2021-11-09,14400,14439
2021-11-10,14050,14179
2021-11-11,14150,13874
2021-11-12,14050,13961
2021-11-15,14300,13874
2021-11-16,13800,14092
2021-11-17,13750,13654
2021-11-18,13400,13610
2021-11-19,13400,13300
2021-11-22,13650,13300
2021-11-23,13600,13522
2021-11-24,13450,13478
