Date,Actual Closing Price,Forecast Closing Price
2022-05-24,15898,16597
2022-05-25,15898,16324
2022-05-26,15851,16324
2022-05-27,15944,16277
2022-05-30,15990,16369
2022-05-31,16036,16414
2022-06-02,16036,16460
2022-06-03,15990,16460
2022-06-07,15713,16414
2022-06-08,15805,16141
2022-06-09,15898,16232
2022-06-10,15713,16324
2022-06-13,15066,16141
2022-06-14,15020,15504
2022-06-15,14927,15459
2022-06-16,15020,15367
2022-06-17,14742,15459
2022-06-20,14326,15185
2022-06-21,14280,14775
2022-06-22,14003,14730
2022-06-23,13864,14457
2022-06-24,14049,14320
2022-06-27,14280,14502
2022-06-28,13864,14730
2022-06-29,13725,14320
2022-06-30,13448,14184
2022-07-01,13263,13911
2022-07-04,13402,13729
2022-07-05,13818,13866
2022-07-06,14188,14275
2022-07-07,14326,14639
2022-07-08,14095,14775
2022-07-11,13910,14548
2022-07-12,13541,14366
2022-07-13,13772,14003
2022-07-14,13679,14230
2022-07-15,14049,14138
2022-07-18,14280,14502
2022-07-19,14188,14730
2022-07-20,14280,14639
2022-07-21,14372,14730
2022-07-22,14188,14820
2022-07-25,14095,14639
2022-07-26,13864,14548
2022-07-27,13910,14320
2022-07-28,14234,14366
2022-07-29,14141,14685
2022-08-01,14049,14593
2022-08-02,14049,14502
2022-08-03,14234,14502
2022-08-04,14788,14685
2022-08-05,14465,15230
2022-08-08,14326,14912
2022-08-09,14696,14775
2022-08-10,14604,15139
2022-08-11,15389,15049
2022-08-12,15251,15822
2022-08-16,15343,15686
2022-08-17,15251,15777
2022-08-18,15020,15686
2022-08-19,15620,15459
2022-08-22,14650,16050
2022-08-23,14095,15094
2022-08-24,14234,14548
2022-08-25,14419,14685
2022-08-26,14234,14867
2022-08-29,13725,14685
2022-08-30,14280,14184
2022-08-31,14419,14730
2022-09-01,14511,14867
2022-09-02,14511,14957
2022-09-05,14788,14957
2022-09-06,15020,15230
2022-09-07,14465,15459
2022-09-08,14049,14912
2022-09-13,14604,14502
2022-09-14,14049,15049
2022-09-15,13818,14502
2022-09-16,13402,14275
2022-09-19,13217,13866
2022-09-20,13263,13684
2022-09-21,12940,13729
2022-09-22,12801,13412
2022-09-23,12154,13275
2022-09-26,11415,12640
2022-09-27,11368,11915
2022-09-28,11137,11869
2022-09-29,11045,11642
2022-09-30,11091,11552
2022-10-04,11461,11597
2022-10-05,12524,11960
2022-10-06,12801,13003
2022-10-07,12616,13275
2022-10-11,12847,13093
2022-10-12,12616,13320
2022-10-13,12478,13093
2022-10-14,12431,12958
2022-10-17,13356,12912
2022-10-18,13725,13821
2022-10-19,13171,14184
2022-10-20,13587,13639
2022-10-21,13402,14048
2022-10-24,13125,13866
2022-10-25,12385,13594
2022-10-26,12247,12866
2022-10-27,12062,12731
2022-10-28,11507,12549
2022-10-31,11784,12005
2022-11-01,12154,12277
2022-11-02,12200,12640
2022-11-03,11923,12685
2022-11-04,12385,12413
2022-11-07,12385,12866
2022-11-08,13356,12866
2022-11-09,13171,13821
2022-11-10,13217,13639
2022-11-11,14234,13684
2022-11-14,13541,14685
2022-11-15,13725,14003
2022-11-16,13633,14184
2022-11-17,13310,14093
2022-11-18,13725,13775
2022-11-21,13679,14184
2022-11-22,13402,14138
2022-11-23,13679,13866
2022-11-24,13494,14138
2022-11-25,13541,13956
2022-11-28,13541,14003
2022-11-29,13402,14003
2022-11-30,13356,13866
2022-12-01,13679,13821
2022-12-02,13402,14138
2022-12-05,13171,13866
2022-12-06,13125,13639
2022-12-07,12894,13594
2022-12-08,12709,13366
2022-12-09,12894,13185
2022-12-12,12940,13366
2022-12-13,12616,13412
2022-12-14,13171,13093
2022-12-15,12847,13639
2022-12-16,12385,13320
2022-12-19,12339,12866
2022-12-20,12016,12821
2022-12-21,11738,12504
2022-12-22,12016,12232
2022-12-23,11738,12504
2022-12-26,11646,12232
2022-12-27,11923,12141
2022-12-28,11692,12413
2022-12-29,11507,12186
2023-01-02,11553,12005
2023-01-03,11646,12050
2023-01-04,12016,12141
2023-01-05,12016,12504
2023-01-06,12247,12504
2023-01-09,12431,12731
2023-01-10,12431,12912
2023-01-11,12062,12912
2023-01-12,11923,12549
2023-01-13,12108,12413
2023-01-16,12293,12595
2023-01-17,12293,12776
2023-01-18,12200,12776
2023-01-19,12293,12685
2023-01-20,12200,12776
2023-01-25,12237,12685
2023-01-26,12561,12721
2023-01-27,13106,13039
2023-01-30,12755,13575
2023-01-31,12579,13230
2023-02-01,12764,13057
2023-02-02,12875,13239
2023-02-03,13069,13348
2023-02-06,12736,13538
2023-02-07,12986,13211
2023-02-08,13236,13457
2023-02-09,13347,13703
2023-02-10,13420,13812
2023-02-13,13263,13884
2023-02-14,13587,13729
2023-02-15,13550,14048
2023-02-16,14104,14011
2023-02-17,14031,14557
2023-02-20,14853,14485
2023-02-21,15112,15294
2023-02-22,14437,15549
2023-02-23,14511,14884
2023-02-24,14086,14957
2023-02-27,14049,14539
2023-02-28,14132,14502
2023-03-02,13910,14584
2023-03-03,14003,14366
2023-03-06,14252,14457
2023-03-07,14067,14702
2023-03-08,14049,14520
2023-03-09,14086,14502
2023-03-10,13679,14539
2023-03-13,13855,14138
2023-03-14,13143,14312
2023-03-15,13023,13611
2023-03-16,13097,13493
2023-03-17,13439,13566
2023-03-20,13457,13902
2023-03-21,13208,13920
2023-03-22,13457,13675
2023-03-23,13642,13920
2023-03-24,14095,14102
2023-03-27,13809,14548
2023-03-28,15038,14266
2023-03-29,14844,15476
2023-03-30,14973,15285
2023-03-31,15186,15412
2023-04-03,14955,15622
2023-04-04,14289,15395
2023-04-05,14779,14739
2023-04-06,14557,15221
2023-04-07,14520,15003
2023-04-10,14400,14966
2023-04-11,14363,14848
2023-04-12,14798,14812
2023-04-13,15556,15240
2023-04-14,15306,15987
2023-04-17,15020,15740
2023-04-18,15112,15459
2023-04-19,14862,15549
2023-04-20,14714,15303
2023-04-21,15112,15157
2023-04-24,14964,15549
2023-04-25,14973,15403
2023-04-26,14641,15412
2023-04-27,14049,15085
2023-04-28,13716,14502
2023-05-02,13873,14175
2023-05-03,13642,14329
2023-05-04,13522,14102
2023-05-08,13984,13984
2023-05-09,13966,14438
2023-05-10,13957,14421
2023-05-11,13929,14412
2023-05-12,13670,14384
2023-05-15,13846,14129
2023-05-16,14049,14303
2023-05-17,14576,14502
2023-05-18,14678,15021
2023-05-19,15112,15122
2023-05-22,14733,15549
2023-05-23,14585,15176
2023-05-24,14502,15030
2023-05-25,14391,14948
2023-05-26,14308,14839
2023-05-30,14853,14757
2023-05-31,14530,15294
2023-06-01,14714,14976
2023-06-02,14742,15157
2023-06-05,15149,15185
2023-06-07,15167,15586
2023-06-08,15047,15603
2023-06-09,14973,15485
2023-06-12,15056,15412
2023-06-13,15223,15494
2023-06-14,15241,15659
2023-06-15,15214,15676
2023-06-16,15334,15650
2023-06-19,15944,15768
2023-06-20,15731,16369
2023-06-21,15574,16159
2023-06-22,15371,16004
2023-06-23,15223,15804
2023-06-26,14890,15659
2023-06-27,14742,15331
2023-06-28,14539,15185
2023-06-29,14539,14985
2023-06-30,14567,14985
2023-07-03,14761,15012
2023-07-04,14678,15203
2023-07-05,14326,15122
2023-07-06,14160,14775
2023-07-07,13781,14612
2023-07-10,13467,14239
2023-07-11,13605,13930
2023-07-12,13661,14066
2023-07-13,13938,14121
2023-07-14,14049,14393
2023-07-17,14049,14502
