Date,Actual Closing Price,Forecast Closing Price
2019-03-14,27700,27797
2019-03-15,27950,27840
2019-03-18,28200,28052
2019-03-19,28250,28265
2019-03-20,28150,28307
2019-03-21,27950,28222
2019-03-22,27950,28052
2019-03-25,27850,28052
2019-03-26,27600,27967
2019-03-27,27700,27755
2019-03-28,27800,27840
2019-03-29,27400,27925
2019-04-01,27250,27585
2019-04-02,27300,27458
2019-04-03,27100,27500
2019-04-04,27400,27331
2019-04-05,27600,27585
2019-04-08,27450,27755
2019-04-09,27200,27628
2019-04-10,27700,27416
2019-04-11,27400,27840
2019-04-12,27450,27585
2019-04-15,27500,27628
2019-04-16,27300,27670
2019-04-17,27300,27500
2019-04-18,27350,27500
2019-04-19,27600,27543
2019-04-22,27500,27755
2019-04-23,27550,27670
2019-04-24,27550,27713
2019-04-25,27500,27713
2019-04-26,27450,27670
2019-04-29,27500,27628
2019-04-30,27350,27670
2019-05-02,27500,27543
2019-05-03,27650,27670
2019-05-07,27900,27797
2019-05-08,28450,28010
2019-05-09,28000,28477
2019-05-10,28150,28095
2019-05-13,28150,28222
2019-05-14,28000,28222
2019-05-15,27800,28095
2019-05-16,27950,27925
2019-05-17,27850,28052
2019-05-20,27450,27967
2019-05-21,27350,27628
2019-05-22,27250,27543
2019-05-23,27100,27458
2019-05-24,27400,27331
2019-05-27,27350,27585
2019-05-28,28050,27543
2019-05-29,27900,28137
2019-05-30,28350,28010
2019-05-31,27950,28392
2019-06-03,27600,28052
2019-06-04,28200,27755
2019-06-05,28350,28265
2019-06-07,28200,28392
2019-06-10,28050,28265
2019-06-11,28000,28137
2019-06-12,28100,28095
2019-06-13,28150,28180
2019-06-14,28250,28222
2019-06-17,28600,28307
2019-06-18,28550,28605
2019-06-19,28500,28563
2019-06-20,28400,28520
2019-06-21,28200,28435
2019-06-24,28350,28265
2019-06-25,28300,28392
2019-06-26,28200,28350
2019-06-27,28100,28265
2019-06-28,28350,28180
2019-07-01,28200,28392
2019-07-02,28250,28265
2019-07-03,28150,28307
2019-07-04,28450,28222
2019-07-05,28400,28477
2019-07-08,28050,28435
2019-07-09,27750,28137
2019-07-10,27650,27882
2019-07-11,27800,27797
2019-07-12,28150,27925
2019-07-15,28000,28222
2019-07-16,27950,28095
2019-07-17,27850,28052
2019-07-18,27900,27967
2019-07-19,27950,28010
2019-07-22,27900,28052
2019-07-23,27750,28010
2019-07-24,27650,27882
2019-07-25,27650,27797
2019-07-26,27550,27797
2019-07-29,27550,27713
2019-07-30,27550,27713
2019-07-31,27700,27713
2019-08-01,27600,27840
2019-08-02,27850,27755
2019-08-05,27950,27967
2019-08-06,27900,28052
2019-08-07,27250,28010
2019-08-08,26900,27458
2019-08-09,27000,27162
2019-08-12,26850,27246
2019-08-13,26850,27119
2019-08-14,26800,27119
2019-08-16,26500,27077
2019-08-19,26850,26823
2019-08-20,26900,27119
2019-08-21,27250,27162
2019-08-22,27050,27458
2019-08-23,27000,27289
2019-08-26,27000,27246
2019-08-27,27000,27246
2019-08-28,26950,27246
2019-08-29,27100,27204
