Date,Actual Closing Price,Forecast Closing Price
2020-10-12,57700,67296
2020-10-13,58000,68225
2020-10-14,56700,68478
2020-10-15,56600,67381
2020-10-16,56700,67296
2020-10-19,57900,67381
2020-10-20,56900,68394
2020-10-21,58200,67550
2020-10-22,57900,68646
2020-10-23,58300,68394
2020-10-26,58100,68730
2020-10-27,57000,68562
2020-10-28,56900,67634
2020-10-29,55600,67550
2020-10-30,54300,66449
2020-11-02,55000,65343
2020-11-03,56800,65939
2020-11-04,56400,67465
2020-11-05,57200,67127
2020-11-06,57100,67803
2020-11-09,57900,67719
2020-11-10,66400,68394
2020-11-11,66700,75453
2020-11-12,64700,75698
2020-11-13,63800,74058
2020-11-16,66800,73316
2020-11-17,66600,75780
2020-11-18,67200,75616
2020-11-19,65100,76106
2020-11-20,65700,74387
2020-11-23,66500,74880
2020-11-24,71000,75535
2020-11-25,71200,79181
2020-11-26,71400,79342
2020-11-27,70500,79502
2020-11-30,69600,78779
2020-12-01,70000,78054
2020-12-02,70800,78376
2020-12-03,71200,79020
2020-12-04,70200,79342
2020-12-07,70700,78538
2020-12-08,69900,78940
2020-12-09,71700,78296
2020-12-10,72000,79742
2020-12-11,73300,79982
2020-12-14,71500,81019
2020-12-15,72000,79582
2020-12-16,71100,79982
2020-12-17,71200,79261
2020-12-18,70600,79342
2020-12-21,70200,78860
2020-12-22,69300,78538
2020-12-23,67700,77811
2020-12-24,69000,76513
2020-12-28,68100,77569
2020-12-29,68000,76839
2020-12-30,69200,76757
2021-01-04,70300,77730
2021-01-05,70800,78618
2021-01-06,73700,79020
2021-01-07,75000,81337
2021-01-08,75200,82366
2021-01-11,73000,82524
2021-01-12,75100,80780
2021-01-13,78300,82445
2021-01-14,77700,84952
2021-01-15,75300,84485
2021-01-18,72300,82603
2021-01-19,73600,80222
2021-01-20,72800,81258
2021-01-21,73900,80621
2021-01-22,73000,81496
2021-01-25,72600,80780
2021-01-26,70700,80462
2021-01-27,70800,78940
2021-01-28,70200,79020
2021-01-29,68200,78538
2021-02-01,69200,76920
2021-02-02,71900,77730
2021-02-03,71700,79903
2021-02-04,73600,79742
2021-02-05,74600,81258
2021-02-08,80200,82050
2021-02-09,81200,86423
2021-02-10,82700,87192
2021-02-15,88700,88339
2021-02-16,88200,92841
2021-02-17,90000,92471
2021-02-18,85300,93798
2021-02-19,84600,90307
2021-02-22,86600,89779
2021-02-23,90200,91281
2021-02-24,83700,93944
2021-02-25,88000,89099
2021-02-26,85000,92323
2021-03-02,84600,90081
2021-03-03,85500,89779
2021-03-04,86600,90457
2021-03-05,86800,91281
2021-03-08,88100,91430
2021-03-09,88000,92397
2021-03-10,84100,92323
2021-03-11,84900,89402
2021-03-12,85500,90006
2021-03-15,84400,90457
2021-03-16,83200,89628
2021-03-17,81800,88719
2021-03-18,81900,87652
2021-03-19,79200,87729
2021-03-22,81500,85651
2021-03-23,80200,87422
2021-03-24,78700,86423
2021-03-25,79200,85263
2021-03-26,81300,85651
2021-03-29,80500,87269
2021-03-30,82600,86654
2021-03-31,81200,88263
2021-04-01,80300,87192
2021-04-02,81200,86500
2021-04-05,80400,87192
2021-04-06,79600,86577
2021-04-07,80100,85960
2021-04-08,79700,86346
2021-04-09,78900,86037
2021-04-12,78200,85418
2021-04-13,77800,84874
2021-04-14,79900,84563
2021-04-15,78900,86192
2021-04-16,79200,85418
2021-04-19,78200,85651
2021-04-20,79000,84874
2021-04-21,77400,85496
2021-04-22,78700,84251
2021-04-23,78000,85263
2021-04-26,84300,84719
2021-04-27,84600,89553
2021-04-28,88500,89779
2021-04-29,88000,92693
2021-04-30,87100,92323
2021-05-03,89900,91654
2021-05-04,91700,93724
2021-05-06,95500,95039
2021-05-07,94400,97773
2021-05-10,96500,96988
2021-05-11,98100,98483
2021-05-12,96700,99610
2021-05-13,95500,98624
2021-05-14,96100,97773
2021-05-17,97600,98199
2021-05-18,99900,99259
2021-05-20,96600,100866
2021-05-21,94000,98554
2021-05-24,94300,96701
2021-05-25,96000,96916
2021-05-26,97600,98128
2021-05-27,94800,99259
2021-05-28,95000,97274
2021-05-31,93600,97417
2021-06-01,99900,96413
2021-06-02,102500,100866
2021-06-03,103500,102656
2021-06-04,105000,103337
2021-06-07,102500,104351
2021-06-08,101000,102656
2021-06-09,103500,101627
2021-06-10,103500,103337
2021-06-11,101000,103337
2021-06-14,102500,101627
2021-06-15,105500,102656
2021-06-16,104500,104687
2021-06-17,104000,104014
2021-06-18,100000,103676
2021-06-21,100500,100935
2021-06-22,104500,101281
2021-06-23,101500,104014
2021-06-24,101000,101971
2021-06-25,104000,101627
2021-06-28,106000,103676
2021-06-29,102500,105022
2021-06-30,102500,102656
2021-07-01,101000,102656
2021-07-02,105500,101627
2021-07-05,105500,104687
2021-07-06,110000,104687
2021-07-07,105500,107664
2021-07-08,101000,104687
2021-07-09,102000,101627
2021-07-12,105000,102314
2021-07-13,103500,104351
2021-07-14,102000,103337
2021-07-15,101500,102314
2021-07-16,98800,101971
2021-07-19,97400,100100
2021-07-20,95800,99118
2021-07-21,94500,97986
2021-07-22,96700,97059
2021-07-23,96300,98624
2021-07-26,96700,98341
2021-07-27,98400,98624
2021-07-28,101000,99820
2021-07-29,101000,101627
2021-07-30,98300,101627
2021-08-02,98400,99750
2021-08-03,97300,99820
2021-08-04,98700,99048
2021-08-05,98900,100030
2021-08-06,96900,100170
2021-08-09,94600,98766
2021-08-10,93700,97131
2021-08-11,95700,96485
2021-08-12,95100,97915
2021-08-13,93800,97488
2021-08-17,92000,96557
2021-08-18,92800,95257
2021-08-19,87900,95837
2021-08-20,87100,92248
2021-08-23,88700,91654
2021-08-24,90500,92841
2021-08-25,91500,94164
2021-08-26,91200,94894
2021-08-27,90500,94675
2021-08-30,94300,94164
2021-08-31,95100,96916
2021-09-01,92600,97488
2021-09-02,91700,95692
2021-09-03,92700,95039
2021-09-06,92300,95764
2021-09-07,95100,95475
2021-09-08,98700,97488
2021-09-09,96700,100030
2021-09-10,96400,98624
2021-09-13,98900,98412
2021-09-14,100500,100170
2021-09-15,101000,101281
2021-09-16,101500,101627
2021-09-17,101500,101971
2021-09-23,104000,101971
2021-09-24,105000,103676
2021-09-27,109500,104351
2021-09-28,115000,107337
2021-09-29,112000,110872
2021-09-30,110000,108959
2021-10-01,110500,107664
2021-10-05,112500,107989
2021-10-06,111500,109281
2021-10-07,108000,108637
2021-10-08,106000,106351
2021-10-12,112500,105022
2021-10-13,110500,109281
2021-10-14,108500,107989
2021-10-15,108000,106681
2021-10-18,108500,106351
2021-10-19,106000,106681
2021-10-20,104000,105022
2021-10-21,105500,103676
2021-10-22,102000,104687
2021-10-25,107000,102314
2021-10-26,105500,105689
2021-10-27,106500,104687
2021-10-28,101500,105356
2021-10-29,102500,101971
2021-11-01,101500,102656
2021-11-02,102500,101971
2021-11-03,100000,102656
2021-11-04,99300,100935
2021-11-05,100500,100449
2021-11-08,101000,101281
2021-11-09,100000,101627
2021-11-10,97600,100935
2021-11-11,95800,99259
2021-11-12,96700,97986
2021-11-15,96300,98624
2021-11-16,94400,98341
2021-11-17,90400,96988
2021-11-18,88400,94091
2021-11-19,88600,92619
2021-11-22,86800,92767
2021-11-23,87800,91430
2021-11-24,89200,92174
2021-11-25,87800,93210
2021-11-26,84800,92174
2021-11-29,83500,89930
2021-11-30,79900,88947
2021-12-01,83100,86192
2021-12-02,84800,88643
2021-12-03,86600,89930
2021-12-06,89700,91281
2021-12-07,90600,93577
2021-12-08,88100,94237
2021-12-09,89600,92397
2021-12-10,88000,93504
2021-12-13,88200,92323
2021-12-14,88300,92471
2021-12-15,88500,92545
2021-12-16,89200,92693
2021-12-17,88800,93210
2021-12-20,86800,92915
2021-12-21,87300,91430
2021-12-22,87300,91803
2021-12-23,88600,91803
2021-12-24,88700,92767
2021-12-27,87400,92841
2021-12-28,89200,91877
2021-12-29,87800,93210
2021-12-30,85700,92174
2022-01-03,85900,90607
2022-01-04,90200,90757
2022-01-05,90200,93944
2022-01-06,92400,93944
2022-01-07,97300,95547
2022-01-10,96900,99048
2022-01-11,94500,98766
2022-01-12,96300,97059
2022-01-13,95300,98341
2022-01-14,94700,97631
2022-01-17,93600,97202
2022-01-18,91700,96413
2022-01-19,95200,95039
2022-01-20,91300,97559
2022-01-21,89300,94748
2022-01-24,89600,93283
2022-01-25,86300,93504
2022-01-26,89200,91057
2022-01-27,85300,93210
2022-01-28,90000,90307
2022-02-03,90000,93798
2022-02-04,92500,93798
2022-02-07,90900,95620
2022-02-08,89000,94456
2022-02-09,88000,93062
2022-02-10,88500,92323
2022-02-11,87200,92693
2022-02-14,90300,91728
2022-02-15,86000,94018
2022-02-16,84900,90832
2022-02-17,85200,90006
2022-02-18,82700,90231
2022-02-21,82200,88339
2022-02-22,81300,87958
2022-02-23,81400,87269
2022-02-24,83600,87346
2022-02-25,83200,89023
2022-02-28,84500,88719
2022-03-02,89600,89704
2022-03-03,89300,93504
2022-03-04,89700,93283
2022-03-07,93600,93577
2022-03-08,91900,96413
2022-03-10,88200,95185
2022-03-11,84400,92471
2022-03-14,85500,89628
2022-03-15,82600,90457
2022-03-16,85000,88263
2022-03-17,84900,90081
2022-03-18,85400,90006
2022-03-21,87700,90382
2022-03-22,89400,92100
2022-03-23,89400,93357
2022-03-24,90600,93357
2022-03-25,92200,94237
2022-03-28,97900,95402
2022-03-29,97800,99470
2022-03-30,96800,99399
2022-03-31,96700,98695
2022-04-01,98300,98624
2022-04-04,101000,99750
2022-04-05,99900,101627
2022-04-06,100000,100866
2022-04-07,97500,100935
2022-04-08,99000,99189
2022-04-11,103500,100240
2022-04-12,100000,103337
2022-04-13,104500,100935
2022-04-14,106000,104014
2022-04-15,107500,105022
2022-04-18,107500,106020
2022-04-19,105000,106020
2022-04-20,104500,104351
2022-04-21,104500,104014
2022-04-22,105500,104014
2022-04-25,104000,104687
2022-04-26,102500,103676
2022-04-27,105000,102656
2022-04-28,104500,104351
2022-04-29,103500,104014
2022-05-02,106000,103337
2022-05-03,106000,105022
2022-05-04,107500,105022
2022-05-06,111000,106020
2022-05-09,111500,108314
2022-05-10,107000,108637
2022-05-11,106000,105689
2022-05-12,109000,105022
2022-05-13,110500,107009
2022-05-16,109500,107989
2022-05-17,113000,107337
2022-05-18,110000,109601
2022-05-19,107000,107664
2022-05-20,106000,105689
2022-05-23,105000,105022
2022-05-24,103000,104351
