Date,Actual Closing Price,Forecast Closing Price
2021-07-16,168000,96882
2021-07-19,166500,96959
2021-07-20,161500,96727
2021-07-21,158000,95926
2021-07-22,158000,95338
2021-07-23,159500,95338
2021-07-26,161000,95593
2021-07-27,164000,95844
2021-07-28,159500,96332
2021-07-29,161500,95593
2021-07-30,161500,95926
2021-08-02,160000,95926
2021-08-03,159500,95677
2021-08-04,162000,95593
2021-08-05,163500,96009
2021-08-06,161000,96252
2021-08-09,166500,95844
2021-08-10,163500,96727
2021-08-11,160000,96252
2021-08-12,164000,95677
2021-08-13,163500,96332
2021-08-17,153500,96252
2021-08-18,160000,94543
2021-08-19,163500,95677
2021-08-20,172000,96252
2021-08-23,157500,97558
2021-08-24,149500,95252
2021-08-25,152500,93800
2021-08-26,152500,94361
2021-08-27,151000,94361
2021-08-30,147500,94083
2021-08-31,159500,93413
2021-09-01,156000,95593
2021-09-02,144500,94990
2021-09-03,150500,92815
2021-09-06,151000,93989
2021-09-07,154500,94083
2021-09-08,157500,94724
2021-09-09,165000,95252
2021-09-10,173500,96492
2021-09-13,175500,97776
2021-09-14,177500,98061
2021-09-15,176500,98341
2021-09-16,174500,98202
2021-09-17,175500,97919
2021-09-23,174500,98061
2021-09-24,176000,97919
2021-09-27,191000,98131
2021-09-28,192500,100089
2021-09-29,199000,100270
2021-09-30,169000,101026
2021-10-01,165000,97111
2021-10-05,167000,96492
2021-10-06,153000,96805
2021-10-07,154500,94453
2021-10-08,157500,94724
2021-10-12,153000,95252
2021-10-13,157500,94453
2021-10-14,157000,95252
2021-10-15,158500,95165
2021-10-18,164000,95423
2021-10-19,168000,96332
2021-10-20,166500,96959
2021-10-21,169000,96727
2021-10-22,175500,97111
2021-10-25,175500,98061
2021-10-26,176000,98061
2021-10-27,175000,98131
2021-10-28,171500,97990
2021-10-29,178000,97484
2021-11-01,168000,98410
2021-11-02,170500,96959
2021-11-03,175500,97336
2021-11-04,175500,98061
2021-11-05,174500,98061
2021-11-08,172000,97919
2021-11-09,179000,97558
2021-11-10,174500,98546
2021-11-11,177500,97919
2021-11-12,176500,98341
2021-11-15,173000,98202
2021-11-16,170000,97703
2021-11-17,169500,97261
2021-11-18,181500,97186
2021-11-19,188000,98883
2021-11-22,189500,99720
2021-11-23,187500,99905
2021-11-24,196000,99657
2021-11-25,199000,100682
2021-11-26,199500,101026
2021-11-29,199000,101082
2021-11-30,198000,101026
2021-12-01,193000,100912
2021-12-02,184500,100329
2021-12-03,188500,99275
2021-12-06,185500,99782
2021-12-07,181500,99404
2021-12-08,184500,98883
2021-12-09,185500,99275
2021-12-10,181500,99404
2021-12-13,179500,98883
2021-12-14,181000,98614
2021-12-15,178500,98816
2021-12-16,179000,98478
2021-12-17,176000,98546
2021-12-20,172500,98131
2021-12-21,170500,97631
2021-12-22,168500,97336
2021-12-23,171000,97035
2021-12-24,170500,97410
2021-12-27,167000,97336
2021-12-28,174500,96805
2021-12-29,173000,97919
2021-12-30,174500,97703
2022-01-03,169500,97919
2022-01-04,170000,97186
2022-01-05,163500,97261
2022-01-06,160000,96252
2022-01-07,162000,95677
2022-01-10,160000,96009
2022-01-11,155500,95677
2022-01-12,160500,94902
2022-01-13,162000,95761
2022-01-14,157000,96009
2022-01-17,156000,95165
2022-01-18,156000,94990
2022-01-19,153000,94990
2022-01-20,162000,94453
2022-01-21,155500,96009
2022-01-24,149500,94902
2022-01-25,146000,93800
2022-01-26,147500,93117
2022-01-27,142000,93413
2022-01-28,140000,92298
2022-02-03,140500,91872
2022-02-04,143500,91980
2022-02-07,138000,92610
2022-02-08,141500,91434
2022-02-09,142000,92193
2022-02-10,139000,92298
2022-02-11,136500,91655
2022-02-14,134000,91098
2022-02-15,131000,90522
2022-02-16,134000,89804
2022-02-17,134500,90522
2022-02-18,136000,90639
2022-02-21,134500,90985
2022-02-22,132500,90639
2022-02-23,132500,90167
2022-02-24,128500,90167
2022-02-25,135500,89182
2022-02-28,137500,90870
2022-03-02,139000,91323
2022-03-03,140500,91655
2022-03-04,136000,91980
2022-03-07,132000,90985
2022-03-08,129500,90047
2022-03-10,130500,89434
2022-03-11,131000,89682
2022-03-14,126000,89804
2022-03-15,125000,88537
2022-03-16,129000,88273
2022-03-17,135000,89308
2022-03-18,135500,90755
2022-03-21,141500,90870
2022-03-22,141000,92193
2022-03-23,142000,92087
2022-03-24,142500,92298
2022-03-25,145000,92403
2022-03-28,144500,92916
2022-03-29,146500,92815
2022-03-30,146500,93216
2022-03-31,154500,93216
2022-04-01,154500,94724
2022-04-04,159000,94724
2022-04-05,160000,95508
2022-04-06,158500,95677
2022-04-07,159000,95423
2022-04-08,166500,95508
2022-04-11,159500,96727
2022-04-12,157000,95593
2022-04-13,156000,95165
2022-04-14,158500,94990
2022-04-15,156500,95423
2022-04-18,148500,95078
2022-04-19,152500,93608
2022-04-20,152000,94361
2022-04-21,156000,94269
2022-04-22,152500,94990
2022-04-25,149000,94361
2022-04-26,150500,93704
2022-04-27,150000,93989
2022-04-28,153500,93895
2022-04-29,151500,94543
2022-05-02,153000,94176
2022-05-03,153500,94453
2022-05-04,154000,94543
2022-05-06,152000,94634
2022-05-09,147000,94269
2022-05-10,148000,93315
2022-05-11,148000,93511
2022-05-12,140000,93511
2022-05-13,143500,91872
2022-05-16,141500,92610
2022-05-17,142500,92193
2022-05-18,148000,92403
2022-05-19,153000,93511
2022-05-20,156000,94453
2022-05-23,154500,94990
2022-05-24,149000,94724
