Date,Actual Closing Price,Forecast Closing Price
2019-04-30,124500,132862
2019-05-02,129000,130986
2019-05-03,126500,135211
2019-05-07,122000,132862
2019-05-08,120500,128644
2019-05-09,115500,127241
2019-05-10,115500,122574
2019-05-13,110000,122574
2019-05-14,109000,117458
2019-05-15,111500,116529
2019-05-16,109000,118851
2019-05-17,109500,116529
2019-05-20,106500,116993
2019-05-21,107000,114212
2019-05-22,109000,114675
2019-05-23,111500,116529
2019-05-24,111000,118851
2019-05-27,110500,118386
2019-05-28,114000,117922
2019-05-29,111000,121176
2019-05-30,115500,118386
2019-05-31,117500,122574
2019-06-03,115500,124439
2019-06-04,118500,122574
2019-06-05,118000,125372
2019-06-07,116500,124905
2019-06-10,117000,123506
2019-06-11,118000,123972
2019-06-12,119500,124905
2019-06-13,120500,126306
2019-06-14,122500,127241
2019-06-17,118500,129113
2019-06-18,117000,125372
2019-06-19,119500,123972
2019-06-20,121000,126306
2019-06-21,122000,127709
2019-06-24,122500,128644
2019-06-25,121500,129113
2019-06-26,119500,128177
2019-06-27,120500,126306
2019-06-28,118500,127241
2019-07-01,119000,125372
2019-07-02,118000,125839
2019-07-03,114500,124905
2019-07-04,116000,121642
2019-07-05,118000,123040
2019-07-08,116000,124905
2019-07-09,113000,123040
2019-07-10,113000,120246
2019-07-11,114500,120246
2019-07-12,115000,121642
2019-07-15,114000,122108
2019-07-16,114500,121176
2019-07-17,113000,121642
2019-07-18,110000,120246
2019-07-19,111500,117458
2019-07-22,109000,118851
2019-07-23,108000,116529
2019-07-24,108500,115602
2019-07-25,102500,116066
2019-07-26,103500,110513
2019-07-29,106000,111437
2019-07-30,106000,113749
2019-07-31,108500,113749
2019-08-01,107000,116066
2019-08-02,102000,114675
2019-08-05,99200,110052
2019-08-06,96600,107470
2019-08-07,93900,105078
2019-08-08,94400,102599
2019-08-09,96700,103058
2019-08-12,96300,105170
2019-08-13,95200,104802
2019-08-14,95500,103792
2019-08-16,95700,104067
2019-08-19,103000,104251
2019-08-20,108500,110975
2019-08-21,108000,116066
2019-08-22,107500,115602
2019-08-23,108500,115139
2019-08-26,105500,116066
2019-08-27,105500,113286
2019-08-28,104000,113286
2019-08-29,105500,111899
2019-08-30,110000,113286
2019-09-02,110500,117458
2019-09-03,110000,117922
2019-09-04,113000,117458
2019-09-05,114500,120246
2019-09-06,118500,121642
2019-09-09,120000,125372
2019-09-10,120000,126774
2019-09-11,122000,126774
2019-09-16,125000,128644
2019-09-17,125000,131455
2019-09-18,124000,131455
2019-09-19,121500,130518
2019-09-20,124000,128177
2019-09-23,124500,130518
2019-09-24,126500,130986
2019-09-25,124000,132862
2019-09-26,124000,130518
2019-09-27,122500,130518
2019-09-30,124000,129113
2019-10-01,126000,130518
2019-10-02,124000,132393
2019-10-04,122500,130518
2019-10-07,122000,129113
2019-10-08,126000,128644
2019-10-10,127500,132393
2019-10-11,127000,133801
2019-10-14,129500,133332
2019-10-15,126500,135681
2019-10-16,126000,132862
2019-10-17,123000,132393
2019-10-18,121000,129581
2019-10-21,121500,127709
2019-10-22,126000,128177
2019-10-23,124500,132393
2019-10-24,124500,130986
2019-10-25,125500,130986
2019-10-28,127500,131924
2019-10-29,128000,133801
2019-10-30,122500,134271
2019-10-31,122000,129113
2019-11-01,118000,128644
2019-11-04,121500,124905
2019-11-05,122000,128177
2019-11-06,118000,128644
2019-11-07,118000,124905
2019-11-08,120500,124905
2019-11-11,118000,127241
2019-11-12,119000,124905
2019-11-13,115000,125839
2019-11-14,115500,122108
2019-11-15,117500,122574
2019-11-18,116500,124439
2019-11-19,116000,123506
2019-11-20,116000,123040
2019-11-21,115500,123040
2019-11-22,115000,122574
2019-11-25,117000,122108
2019-11-26,121500,123972
2019-11-27,122000,128177
2019-11-28,122000,128644
2019-11-29,120000,128644
2019-12-02,121500,126774
2019-12-03,121000,128177
2019-12-04,120000,127709
2019-12-05,122500,126774
2019-12-06,121500,129113
2019-12-09,121000,128177
2019-12-10,122000,127709
2019-12-11,123000,128644
2019-12-12,123000,129581
2019-12-13,125000,129581
2019-12-16,125000,131455
2019-12-17,125500,131455
2019-12-18,124000,131924
2019-12-19,126000,130518
2019-12-20,125500,132393
2019-12-23,126500,131924
2019-12-24,125500,132862
2019-12-26,124500,131924
2019-12-27,126500,130986
2019-12-30,126500,132862
2020-01-02,125500,132862
2020-01-03,129500,131924
2020-01-06,127500,135681
2020-01-07,127500,133801
2020-01-08,124000,133801
2020-01-09,129500,130518
2020-01-10,131000,135681
2020-01-13,131500,137092
2020-01-14,129000,137563
2020-01-15,129000,135211
2020-01-16,128000,135211
2020-01-17,128000,134271
2020-01-20,128500,134271
2020-01-21,126000,134741
2020-01-22,127500,132393
2020-01-23,125000,133801
2020-01-28,119000,131455
