Date,Actual Closing Price,Forecast Closing Price
2021-02-19,6192,5943
2021-02-22,6164,5983
2021-02-23,6372,5960
2021-02-24,6145,6137
2021-02-25,6324,5943
2021-02-26,6192,6096
2021-03-02,6192,5983
2021-03-03,6240,5983
2021-03-04,6173,6024
2021-03-05,6107,5967
2021-03-08,6013,5911
2021-03-09,6079,5831
2021-03-10,5994,5887
2021-03-11,5994,5815
2021-03-12,6079,5815
2021-03-15,6287,5887
2021-03-16,6229,6064
2021-03-17,6136,6015
2021-03-18,6117,5936
2021-03-19,6145,5920
2021-03-22,6164,5943
2021-03-23,6097,5960
2021-03-24,6456,5903
2021-03-25,6447,6208
2021-03-26,6834,6201
2021-03-29,7070,6532
2021-03-30,6966,6736
2021-03-31,7334,6646
2021-04-01,7098,6964
2021-04-02,6966,6760
2021-04-05,7174,6646
2021-04-06,7070,6825
2021-04-07,7051,6736
2021-04-08,7136,6719
2021-04-09,7098,6793
2021-04-12,7192,6760
2021-04-13,7183,6841
2021-04-14,7127,6833
2021-04-15,7060,6785
2021-04-16,6975,6727
2021-04-19,6834,6654
2021-04-20,6853,6532
2021-04-21,6731,6549
2021-04-22,6787,6444
2021-04-23,6720,6492
2021-04-26,7004,6434
2021-04-27,6891,6679
2021-04-28,6966,6581
2021-04-29,6995,6646
2021-04-30,7079,6671
2021-05-03,6995,6743
2021-05-04,6759,6671
2021-05-06,5664,6468
2021-05-07,5673,5536
2021-05-10,5692,5544
2021-05-11,5692,5560
2021-05-12,5560,5560
2021-05-13,5560,5449
2021-05-14,5513,5449
2021-05-17,5606,5409
2021-05-18,5635,5487
2021-05-20,5588,5512
2021-05-21,5531,5472
2021-05-24,5541,5424
2021-05-25,5560,5433
2021-05-26,5531,5449
2021-05-27,5446,5424
2021-05-28,5550,5353
2021-05-31,5710,5440
2021-06-01,6013,5575
2021-06-02,6060,5831
2021-06-03,6050,5871
2021-06-04,6636,5863
2021-06-07,6711,6362
2021-06-08,6731,6427
2021-06-09,6655,6444
2021-06-10,6598,6379
2021-06-11,6617,6330
2021-06-14,6494,6346
2021-06-15,6664,6241
2021-06-16,6588,6386
2021-06-17,6513,6321
2021-06-18,6390,6257
2021-06-21,6419,6152
2021-06-22,6324,6177
2021-06-23,6192,6096
2021-06-24,6258,5983
2021-06-25,6315,6039
2021-06-28,6287,6088
2021-06-29,6400,6064
2021-06-30,6333,6161
2021-07-01,6305,6103
2021-07-02,6598,6080
2021-07-05,6588,6330
2021-07-06,6513,6321
2021-07-07,6465,6257
2021-07-08,6324,6216
2021-07-09,6183,6096
2021-07-12,6287,5976
2021-07-13,6296,6064
2021-07-14,6220,6072
2021-07-15,6249,6007
2021-07-16,6211,6032
2021-07-19,6079,5999
2021-07-20,5994,5887
2021-07-21,6154,5815
2021-07-22,6173,5951
2021-07-23,6173,5967
2021-07-26,6173,5967
2021-07-27,6173,5967
2021-07-28,6173,5967
2021-07-29,6173,5967
2021-07-30,6173,5967
2021-08-02,6173,5967
2021-08-03,6173,5967
2021-08-04,6173,5967
2021-08-05,6173,5967
2021-08-06,6173,5967
2021-08-09,6173,5967
2021-08-10,6295,5967
2021-08-11,6117,6071
2021-08-12,5939,5920
2021-08-13,5780,5769
2021-08-17,5555,5634
2021-08-18,5658,5444
2021-08-19,5405,5531
2021-08-20,5227,5318
2021-08-23,5489,5169
2021-08-24,5695,5389
2021-08-25,5817,5562
2021-08-26,5742,5665
2021-08-27,5798,5602
2021-08-30,5845,5649
2021-08-31,5902,5689
2021-09-01,5911,5737
2021-09-02,5808,5745
2021-09-03,5873,5658
2021-09-06,5855,5713
2021-09-07,5845,5697
2021-09-08,5836,5689
2021-09-09,5714,5681
2021-09-10,6014,5578
2021-09-13,6061,5832
2021-09-14,6211,5872
2021-09-15,6220,5999
2021-09-16,6240,6007
2021-09-17,6150,6024
2021-09-23,6200,5948
2021-09-24,6140,5990
2021-09-27,6150,5939
2021-09-28,6230,5948
2021-09-29,6160,6016
2021-09-30,6200,5956
2021-10-01,6190,5990
2021-10-05,6150,5982
2021-10-06,5900,5948
2021-10-07,6160,5736
2021-10-08,6020,5956
2021-10-12,6100,5837
2021-10-13,6130,5905
2021-10-14,6060,5931
2021-10-15,6160,5871
2021-10-18,6080,5956
2021-10-19,6050,5888
2021-10-20,6010,5863
2021-10-21,5990,5829
2021-10-22,5950,5812
2021-10-25,6030,5778
2021-10-26,5950,5846
