Date,Actual Closing Price,Forecast Closing Price
2020-08-25,58286,48917
2020-08-26,56681,54284
2020-08-27,53563,52161
2020-08-28,53658,48044
2020-08-31,55359,48170
2020-09-01,56398,50414
2020-09-02,56681,51787
2020-09-03,56681,52161
2020-09-04,55170,52161
2020-09-07,55359,50164
2020-09-08,56020,50414
2020-09-09,54414,51287
2020-09-10,54980,49166
2020-09-11,54886,49913
2020-09-14,54697,49789
2020-09-15,54980,49540
2020-09-16,55547,49913
2020-09-17,55453,50662
2020-09-18,55642,50538
2020-09-21,55547,50788
2020-09-22,53092,50662
2020-09-23,51769,47424
2020-09-24,48651,45686
2020-09-25,50068,41615
2020-09-28,52053,43460
2020-09-29,55547,46058
2020-10-05,54225,50662
2020-10-06,54886,48917
2020-10-07,55359,49789
2020-10-08,55074,50414
2020-10-12,55547,50038
2020-10-13,54980,50662
2020-10-14,54603,49913
2020-10-15,52902,49416
2020-10-16,56587,47174
2020-10-19,56587,52037
2020-10-20,55453,52037
2020-10-21,55925,50538
2020-10-22,55453,51162
2020-10-23,58286,50538
2020-10-26,55642,54284
2020-10-27,54036,50788
2020-10-28,53847,48668
2020-10-29,52525,48419
2020-10-30,50257,46678
2020-11-02,50823,43706
2020-11-03,52335,44446
2020-11-04,53469,46429
2020-11-05,53752,47921
2020-11-06,53375,48293
2020-11-09,53563,47797
2020-11-10,53186,48044
2020-11-11,51485,47548
2020-11-12,50823,45313
2020-11-13,50729,44446
2020-11-16,50729,44323
2020-11-17,50446,44323
2020-11-18,53563,43953
2020-11-19,54792,48044
2020-11-20,54980,49665
2020-11-23,53847,49913
2020-11-24,52053,48419
2020-11-25,53281,46058
2020-11-26,55831,47673
2020-11-27,62066,51038
2020-11-30,66411,59274
2020-12-01,68112,64958
2020-12-02,68395,67159
2020-12-03,66411,67523
2020-12-04,72930,64958
2020-12-07,82188,73284
2020-12-08,70663,84451
2020-12-09,68584,70424
2020-12-10,68773,67766
2020-12-11,71702,68009
2020-12-14,69812,71740
2020-12-15,68773,69340
2020-12-16,69435,68009
2020-12-17,69341,68858
2020-12-18,69718,68738
2020-12-21,70663,69220
2020-12-22,67261,70424
2020-12-23,64900,66060
2020-12-24,65372,62991
2020-12-28,64239,63607
2020-12-29,71366,62126
2020-12-30,73292,71315
2021-01-04,73196,73737
2021-01-05,74159,73617
2021-01-06,81381,74816
2021-01-07,87161,83514
2021-01-08,81671,90043
2021-01-11,78878,83852
2021-01-12,75411,80563
2021-01-13,78011,76363
2021-01-14,77915,79525
2021-01-15,75603,79409
2021-01-18,71076,76599
2021-01-19,72618,70948
2021-01-20,76758,72893
2021-01-21,76856,78010
2021-01-22,75699,78129
2021-01-25,79745,76717
2021-01-26,77529,81594
2021-01-27,80418,78944
2021-01-28,82056,82388
2021-01-29,77625,84298
2021-02-01,76662,79060
2021-02-02,77819,77893
2021-02-03,76181,79294
2021-02-04,74255,77306
2021-02-05,73965,74936
2021-02-08,72906,74575
2021-02-09,73292,73254
2021-02-10,72810,73737
2021-02-15,73292,73134
2021-02-16,71943,73737
2021-02-17,67898,72044
2021-02-18,66069,66883
2021-02-19,65780,64514
2021-02-22,63854,64138
2021-02-23,61928,61622
2021-02-24,60579,59092
2021-02-25,63660,57314
2021-02-26,62120,61368
2021-03-02,58845,59345
2021-03-03,58653,55023
2021-03-04,58171,54769
2021-03-05,56823,54132
2021-03-08,55860,52349
2021-03-09,55860,51076
2021-03-10,55089,51076
2021-03-11,56630,50057
2021-03-12,57401,52094
2021-03-15,57111,53113
2021-03-16,59135,52730
2021-03-17,59423,55406
2021-03-18,58749,55787
2021-03-19,59904,54896
2021-03-22,57978,56422
2021-03-23,56823,53877
2021-03-24,56823,52349
2021-03-25,56919,52349
2021-03-26,56534,52476
2021-03-29,55571,51967
2021-03-30,56052,50694
2021-03-31,55860,51330
2021-04-01,56052,51076
2021-04-02,55378,51330
2021-04-05,54800,50439
2021-04-06,54222,49676
2021-04-07,56534,48913
2021-04-08,56823,51967
2021-04-09,57111,52349
2021-04-12,58074,52730
2021-04-13,58268,54003
2021-04-14,58171,54260
2021-04-15,62793,54132
2021-04-16,61542,60230
2021-04-19,66453,58584
2021-04-20,66453,65013
2021-04-21,71366,65013
2021-04-22,68379,71315
2021-04-23,69150,67503
2021-04-26,69150,68493
2021-04-27,69150,68493
2021-04-28,67610,68493
2021-04-29,68477,66511
2021-04-30,66647,67629
2021-05-03,63083,65265
2021-05-04,63854,60611
2021-05-06,64335,61622
