Date,Actual Closing Price,Forecast Closing Price
2022-08-03,387500,388328
2022-08-04,384500,390117
2022-08-05,389000,387432
2022-08-08,394500,391456
2022-08-09,428500,396354
2022-08-10,423500,426080
2022-08-11,421500,421773
2022-08-12,416500,420043
2022-08-16,418500,415704
2022-08-17,417000,417442
2022-08-18,419000,416139
2022-08-19,416000,417876
2022-08-22,412500,415269
2022-08-23,404000,412216
2022-08-24,414000,404759
2022-08-25,414000,413526
2022-08-26,414500,413526
2022-08-29,406500,413962
2022-08-30,408000,406959
2022-08-31,407500,408276
2022-09-01,400500,407837
2022-09-02,400000,401671
2022-09-05,397500,401229
2022-09-06,398000,399016
2022-09-07,390000,399459
2022-09-08,390000,392349
2022-09-13,395500,392349
2022-09-14,389500,397243
2022-09-15,389500,391903
2022-09-16,385500,391903
2022-09-19,393000,388328
2022-09-20,404500,395021
2022-09-21,408500,405200
2022-09-22,417500,408715
2022-09-23,413000,416574
2022-09-26,405500,412653
2022-09-27,420000,406080
2022-09-28,406500,418744
2022-09-29,407500,406959
2022-09-30,411000,407837
2022-10-04,404000,410905
2022-10-05,402000,404759
2022-10-06,402000,402996
2022-10-07,402000,402996
2022-10-11,400000,402996
2022-10-12,398000,401229
2022-10-13,388500,399459
2022-10-14,404500,391010
2022-10-17,401000,405200
2022-10-18,402000,402113
2022-10-19,403000,402996
2022-10-20,403500,403878
2022-10-21,398500,404319
2022-10-24,398000,399902
2022-10-25,400500,399459
2022-10-26,413500,401671
2022-10-27,416500,413089
2022-10-28,414500,415704
2022-10-31,414000,413962
2022-11-01,420000,413526
2022-11-02,427500,418744
2022-11-03,427000,425221
2022-11-04,424000,424791
2022-11-07,417500,422205
2022-11-08,415500,416574
2022-11-09,417500,414833
2022-11-10,422000,416574
2022-11-11,415500,420476
2022-11-14,417000,414833
2022-11-15,396500,416139
2022-11-16,392000,398130
2022-11-17,392000,394131
2022-11-18,394500,394131
2022-11-21,401000,396354
2022-11-22,394000,402113
2022-11-23,391500,395910
2022-11-24,390500,393686
2022-11-25,392500,392794
2022-11-28,388000,394576
2022-11-29,389500,390563
2022-11-30,395000,391903
2022-12-01,390000,396799
2022-12-02,380500,392349
2022-12-05,375000,383842
2022-12-06,376000,378889
2022-12-07,372500,379791
2022-12-08,372000,376630
2022-12-09,378500,376178
2022-12-12,376500,382043
2022-12-13,374000,380242
2022-12-14,378000,377986
2022-12-15,378000,381593
2022-12-16,376000,381593
2022-12-19,374500,379791
2022-12-20,379500,378437
